38717,2388,1525,13610,10208,3118,4815,12219,7375,14756,1834,24185,11459,7602,7593,5522,8111,8159,14191,11026,4848,5612,13465,1933,6236,11480,18784,14191,17232,26519,2054,3744,13400,13499,13970,4509,15802,1529,18023,10653,2109,4934,9867,17804,13532,14758,2823,7614,2836,2817,14883,858,21252,5039,14327,4773,1247,15796,10158,6149,17418,15271,15207,4980,20436,0,13661,2109,14806,14806,14883,10813,6366,4163,11382,13702,11604,21959,18753,14469,3118,23873,5554,6827,4773,3195,3744,4947,4595,7966,10077,8289,2109,20808,24276,5025,6366,18990,5174,15053,17465,17257,2082,1785,4116,17306,17055,20416,7458,16459,13571,14191,12316,7746,7852,13375,10046,13970,16834,2109,17121,14106,21167,3812,3764,16806,14612,1238,7981,8596,17235,8232,8393,4281,4750,14883,9631,9242,14426,1184,7557,4276,1610,5497,10467,14508,3619,3118,16688,1985,4091,16861,3118,4947,12082,14883,6194,7208,20115,13630,1744,2799,6366,2025,14480,3118,10872,8626,4800,16835,1621,4535,12346,1385,17849,11414,10723,7387,3140,7523,17961,5286,12075,7528,16377,13803,13390,13218,11565,11801,12316,6686,13135,11537,6686,5599,11317,2034,26959,17194,5781,2791,2357,2373,8616,9116,11424,2374,4621,11741,3914,10995,15531,26290,3140,16389,2791,10214,11317,742,16515,6007,858,17550,17029,10804,23480,10813,3435,6884,1569,18146,17501,15968,16310,7125,5717,17814,7380,9250,7914,4436,3151,9771,1713,2484,7703,3483,1264,13567
23575,12200,12306,3655,16342,16460,9439,1816,13812,6752,12267,8718,16156,14617,11219,13353,19903,14100,6186,16233,8888,14435,20540,11912,16793,14948,7054,6186,15865,15199,14059,16806,8768,882,5966,8167,6745,14134,5430,16261,12460,8514,8100,10267,6914,6427,16626,16386,18509,17318,6879,13030,11413,17539,9813,15263,15514,14015,4181,9676,15565,7268,9610,8148,10475,13320,0,12460,6801,6801,6879,11549,9388,14060,17006,3358,6438,11435,7398,10515,17638,11971,8679,15706,15585,17226,15423,19522,9365,15540,17138,14268,12460,10625,15210,8406,16493,7825,8342,9387,6247,7217,15836,14027,9448,7548,6008,11425,9987,10758,7213,6186,20336,14212,11005,10515,14112,5966,13820,12460,10207,6101,10625,8008,14218,13277,13463,12756,17544,13881,8513,15568,14269,14318,13661,6879,15130,8081,6421,14120,14829,8316,11961,18556,3976,7227,9145,16460,13747,14625,16641,7185,17936,17842,8013,6879,9479,13645,10218,3675,13847,17668,16533,16286,10515,17838,17518,15063,8381,7758,14226,8354,7741,15432,12552,18884,17397,9691,16287,16371,6201,8890,8013,13955,6500,9697,22249,6340,8148,16909,18935,9898,1169,8119,6253,14161,20895,14638,15210,6524,18458,17215,12336,12352,9516,5771,17771,12186,8030,18282,13704,19140,10077,13359,15922,10515,17111,5478,19018,14716,7758,15131,12756,22001,6224,18038,11419,17999,17383,17456,13913,10148,5022,12552,7185,10751,16199,8232,13817,11232,10490,8576,17356,10507,16078,12445,14130,17253,12782,20285
34463,999,1811,12800,9541,4952,3004,11409,6487,13946,1066,19608,10792,6714,6920,3803,9643,7934,13380,10360,4038,4101,17507,1122,7768,10813,16850,13380,14624,24800,3459,5148,8120,12689,13160,2512,14647,2933,14707,9987,0,2966,7865,15496,8267,13947,4867,5910,4669,4862,14073,1829,18695,6571,8830,4280,2736,9942,9347,4300,9949,13309,8430,4169,16307,2120,12851,0,13996,13996,14073,11017,4466,2861,10715,12891,10793,19384,15971,20870,4952,24530,3596,5378,4280,5028,5148,6479,2780,7741,9411,8668,0,18411,25052,3046,7897,17053,4364,8320,14754,13672,3296,3189,2361,15404,15191,19950,5578,21113,8283,13380,15746,7073,7179,20870,9379,13160,9550,0,20562,13295,18747,1806,2651,9521,9051,1555,6389,7929,13892,7344,8772,3036,4256,14073,8964,7237,13616,2877,6669,3466,546,7029,9657,17582,1804,4952,9450,3555,5495,14648,4952,6479,11271,14073,4313,6320,17701,12820,3149,4844,7897,3429,20870,4952,10206,7739,3990,18113,3025,3725,11536,2874,13743,10747,10057,5478,4974,5827,14552,3357,11265,7438,14596,8436,15773,12408,10755,11134,16338,4838,12325,10726,5876,4030,12849,3438,22910,9899,7312,4835,1547,1562,7943,8306,10758,985,3811,11075,2552,10328,13333,27411,4974,20870,4835,9404,12849,2786,18113,4303,1555,17059,15109,10137,20978,10146,4839,5452,2974,15882,14231,13504,17540,6452,4249,15567,6492,8577,7241,2478,4984,9975,3245,1674,7614,4888,1581,17573
29946,13321,13426,7820,19915,16596,5484,6309,13533,2658,13388,8441,16912,15213,11169,5848,16779,16514,1938,20353,8839,6698,22436,13033,15717,17154,11416,1938,7149,15817,15780,18996,3751,6658,2364,4524,3716,15255,9792,18088,13581,4575,3110,14629,2408,9209,15732,6421,14868,14376,77,14151,15775,15577,4813,14980,16443,5738,5145,5174,5804,11631,4556,8098,14837,14441,7871,13581,0,0,77,14390,4797,6991,21009,6392,4901,15797,4639,14877,14441,16990,4421,7358,13372,15537,18996,15815,5514,15248,17452,14820,13581,14987,16073,4435,13809,12187,8293,4338,3720,11580,16581,15510,5820,11910,10370,15788,5102,15120,2603,1938,20500,15333,11429,14877,18087,2364,5513,13581,14569,727,14987,4841,7304,5174,5170,13877,7214,16826,12876,16242,14975,7152,14956,77,18814,2964,443,16092,15781,8267,13082,13848,5455,11589,5795,16681,5443,16483,13841,11547,14886,17369,3919,77,4953,14186,14580,7840,15470,16732,15391,17643,14877,16187,19252,15678,8332,12120,15347,8304,3648,16581,16914,19193,19736,4803,14664,6432,10564,4743,3919,15075,10862,4635,24464,8834,8098,21059,23190,5226,8019,8070,6204,6475,17977,18076,17893,3549,13605,14414,13457,13473,12192,5722,21511,13307,7981,18680,6818,19288,14439,18485,15702,14877,15748,6599,19689,14365,12120,5967,13877,21923,10642,20282,15782,20298,18687,7454,15295,14510,9384,16914,11547,10701,6880,12594,14053,12826,11490,4887,15433,13347,16247,13566,15251,18735,13903,22338
30528,13321,13426,7820,18904,17226,5527,6309,14318,2658,13388,8220,19601,14583,11169,5789,19119,15778,1938,21306,8839,6626,25641,13033,16193,19864,11416,1938,6437,16154,15780,18996,3058,6658,2364,4701,3273,15255,9792,20863,13581,4664,2407,14629,1729,9209,14922,6123,15377,16493,77,14151,15775,17714,4120,13647,16443,5024,5145,5044,5092,11631,3879,8098,14837,14441,7871,13581,0,0,77,14390,4643,7071,21947,6392,4901,15797,4183,14877,15001,15722,4415,7171,15471,14666,18996,16316,5586,16061,20171,15702,13581,14987,16413,4523,15679,12187,8293,3658,3385,11580,16581,15510,5938,11910,10370,15788,4793,15120,1900,1938,23525,13258,11429,14877,19054,2364,4808,13581,14569,727,14987,5113,7421,4459,4478,13877,6905,17740,12876,15513,17479,7219,13492,77,17923,2322,443,16092,15118,8267,13082,14216,5455,11589,5981,17321,4740,16483,14239,11547,17042,17894,3919,77,4821,16527,14580,7840,15470,17431,14396,17643,14877,15252,22133,15064,8332,12120,15347,8304,3648,16581,16914,20044,20684,4501,16768,6145,10564,4758,3919,13636,10862,3961,23032,8834,8098,22006,24122,5022,8019,8070,6204,6404,18569,18076,18261,3133,15377,16552,13457,13473,13448,5722,20346,13307,7981,19535,6926,20130,14439,20784,16306,14877,16411,6599,20320,14365,12120,5848,13877,25081,10642,19255,15782,21242,18687,7264,15295,14510,9384,16914,11547,10701,6798,12594,16375,14129,15061,5032,14546,13347,16247,13566,13672,18735,13903,25545
29292,13398,13504,7897,21630,18546,6677,6387,16720,2736,13465,7122,20267,17025,11247,6953,20444,18301,2015,19960,8916,7790,26451,13110,16031,20544,11494,2015,6773,16216,15858,14737,3632,6736,2441,5803,2423,15332,9870,21638,13659,5800,2967,14707,1702,9287,17655,7235,18346,17792,0,14228,15852,19127,4643,14727,13504,5376,5223,6206,5458,11708,4485,8176,14914,14519,7948,13659,77,77,0,14467,5803,8215,20583,6470,4978,15875,3343,14954,16213,15721,5573,8321,15110,15868,13557,17592,6730,16845,18981,16279,13659,15064,16503,5659,17169,12264,8371,4263,2379,11657,13743,15588,7068,11987,10448,15865,5906,15198,1998,2015,22033,15266,11506,14954,19701,2441,5240,13659,14647,804,15064,6162,8553,4820,5000,13955,8008,18557,12953,18057,18105,8366,16052,0,20490,3117,520,15082,15935,8344,13159,15605,5532,11667,7082,18630,5189,15225,17201,11624,18357,17535,3996,0,5983,15790,14658,7917,15548,16932,15736,13829,14954,18140,22942,15778,8409,12198,15424,8382,3725,13386,16991,22832,21393,5618,16437,7262,10641,5913,3996,15565,10939,4578,23744,8912,8176,22716,22569,6171,8097,8147,6282,7568,21758,14991,15125,2240,16924,16177,13535,13550,13665,5799,21081,13384,8058,20194,8060,22957,14516,17436,17657,14954,17692,6677,21638,14442,12198,7011,13955,25873,10719,21957,15859,19930,15492,8413,15373,14587,9461,16991,11624,10779,7962,12671,15663,15979,14049,6149,17389,13425,13866,13644,14145,15403,13981,26321
29669,8161,8267,11257,8111,11356,9421,10718,6926,12397,8228,21750,6494,7185,3681,14992,16591,7645,12015,7494,6399,15771,11848,7415,14716,6636,17075,12015,20690,18159,10621,14068,17798,12355,11808,8292,15729,10095,15451,8084,8421,8851,16986,15911,14689,5370,10536,17806,11074,10414,12708,8991,17259,13519,19276,8052,11515,18875,7960,15184,20877,17289,17041,6073,17752,9281,11307,8421,12630,12630,12708,0,15115,9750,8034,12557,9126,17929,18569,20535,11356,18176,9378,15980,8052,11432,14068,13427,9231,7452,7741,5541,8421,17707,20189,8832,14845,17845,6268,18502,15321,17238,11653,10351,8980,13404,16029,18231,15080,13747,14962,12015,9611,4377,2418,20535,6113,11808,20376,8421,14907,11930,16460,7645,9565,18152,17925,8717,18750,7839,18534,7783,5448,9934,8028,12708,8877,16446,12250,11165,7108,6481,7922,13977,8789,17248,8439,11356,20251,11556,14308,17206,11356,13427,10936,12708,13649,6759,17200,11276,10310,10396,14845,12716,20535,11356,8775,8177,6633,17779,10187,6591,11200,11653,15542,8168,7080,16299,11378,17718,16222,9350,10929,3711,16521,17113,11703,5452,9065,8224,9611,14393,10782,9036,6677,15589,19797,10680,20393,17020,14260,10387,7649,7633,1889,8124,8720,8147,5956,7886,9435,8290,14758,19838,11378,20535,10387,7859,19797,9205,17779,15676,8717,11703,16300,7552,18747,7439,13759,16094,10135,15936,15042,15451,17206,2846,14541,18252,6931,3001,1903,8560,11389,3044,11319,7540,3886,13808,8743,11703
39642,6024,6682,9587,19540,9230,1603,8413,9761,3492,5732,18398,18975,9900,9835,1304,13787,14353,5687,20439,6466,2050,21794,6401,7877,17379,14862,5868,6715,22161,5310,5421,4299,9175,6125,2140,7427,5304,16170,17839,5288,1582,4328,9804,5372,15050,9193,1927,8720,8861,5716,5271,15734,9142,4715,8406,6539,5765,7394,424,5752,9388,4324,6440,15484,6366,9388,4466,4797,4643,5803,13714,0,2977,18903,7071,5849,14783,8199,7875,8729,23986,990,2564,8696,8543,5540,9342,1806,16327,19130,15424,4566,14666,24706,1562,7479,15019,6716,4278,7753,9565,6624,5814,2306,14492,13720,15362,1119,7728,5232,5838,22242,9965,13325,7101,18549,5986,5355,5687,7651,5810,16383,2886,3453,5442,4859,5393,2686,15047,13649,15322,17202,3049,8336,5895,17063,3663,5281,6748,15216,7093,6007,7268,7773,8523,2750,9335,5255,6512,7410,9249,9136,9170,3513,4999,224,13803,15443,9487,5718,9718,7666,6412,8297,8929,18773,14242,6080,8960,4813,7083,3603,6439,8034,19023,19786,1021,8820,1893,15693,1119,3526,13967,14161,4302,23896,15107,9667,19075,22837,537,9366,9676,6026,1837,16658,6212,24885,7369,6996,8983,4561,4878,14848,6457,19019,5988,7216,20502,2988,18980,8714,24815,8524,8283,8883,6932,14850,6522,8802,1219,5174,23571,14876,20176,18123,18364,5953,2661,5818,13530,15698,7816,8677,9620,2200,9718,15017,16393,15877,2014,8324,15158,6614,5019,14055,5932,5516,24084
41315,4249,4741,14318,16676,6584,1562,9365,7939,5345,3892,22271,14989,8028,9111,1729,7678,8922,7782,17772,5543,1489,20828,4855,5009,16642,17272,8034,9550,27140,2660,2506,7269,15352,8225,2544,14807,3124,16876,15281,4018,2418,7252,16296,8140,15009,6810,3596,5951,6302,8084,3251,17680,6318,7676,6195,4036,8702,7879,2600,8682,15006,7290,5976,17283,4163,15496,2861,6991,7071,8215,9750,2977,0,16344,9144,6290,20100,14532,14749,6097,24298,2701,2664,6454,5957,2612,6518,1485,9325,14906,13487,3263,19640,27408,2558,4608,19228,6027,7251,15164,16872,4055,3235,1206,18885,15918,18799,3839,14795,8046,7977,17489,8755,9435,9278,16191,7912,8289,4298,13562,7921,19911,2624,501,8405,7799,3393,3852,9577,17567,8524,15071,199,6162,8348,14676,6581,7260,4259,8591,6163,4338,4336,8088,13961,1499,6704,8191,3866,4512,16419,6510,6311,5091,7427,2755,8644,18912,14189,3181,7220,4809,3716,13754,6291,16057,9119,5565,16133,2757,6212,5226,3944,15576,16453,15544,3889,6149,3498,16578,2343,5044,9474,18253,7263,20772,15212,9415,18268,18010,3046,15142,9533,5692,1532,8685,3522,25041,14678,4051,6460,3874,4444,14015,6510,16283,4175,6395,16098,316,16341,14519,27154,5878,13892,6365,7380,8452,4222,15859,2104,3181,20446,17378,15806,19838,15884,3020,2721,3273,18509,18091,15271,14208,8888,1567,17232,8503,15012,9969,2143,5684,9859,3990,4641,9559,3012,3534,19026
32811,10179,10285,18819,1467,14006,18746,16961,7197,19369,10611,31248,2350,6126,9187,19879,27337,4913,19107,775,9578,20115,7176,10257,17366,2372,23464,19499,27283,29236,13004,13851,25333,17455,19357,16144,23744,12478,22353,917,10805,18562,22414,26913,24466,15214,13186,22957,13724,13064,20319,11374,28453,16169,26626,10367,12281,25633,14949,20632,25669,22777,23649,9964,27237,11665,18743,10805,19061,19912,22686,9743,20834,18014,0,19775,13828,26490,24929,23298,14006,29332,19481,19869,10367,14083,15261,16077,16712,4867,1593,5502,10805,24721,29383,16909,17495,21455,10158,23448,23465,21082,12841,12734,16131,24379,19751,29569,22466,24277,24672,21346,1834,7497,9446,20299,3725,18562,27730,10805,25425,21200,27677,16681,17420,24981,24525,11101,23561,3938,22150,6102,5607,18182,10343,20848,2729,21731,18466,13815,5507,9659,10305,16627,14300,20472,16986,14006,27590,14206,16958,23011,14006,16077,16924,20130,20634,5526,26709,17040,12694,13046,17495,12974,22799,14006,1894,6122,9812,23348,12571,9770,17027,12419,26157,164,1316,22283,14028,22830,22733,19203,18510,7239,20843,23687,7031,14839,11583,400,1834,19430,15947,11555,13431,18219,22102,12983,29583,25873,16910,13037,10299,10283,8456,12948,943,10530,9605,471,17646,415,21886,30764,14028,23494,13037,13528,22102,11589,20903,18693,11101,7031,21971,891,30199,778,13565,19945,12710,24502,19905,23598,22873,8719,20277,23953,5760,6827,7751,16238,14039,8700,13969,10190,7414,13470,11127,7031
27110,11732,11838,4436,20834,18755,7680,4518,14723,6006,11799,6809,19290,16545,10751,8098,20641,16090,5440,19095,8420,8950,23263,11444,18268,17769,8108,5440,8421,16253,13287,15677,5338,3350,5220,6619,3273,13666,6484,18881,11992,6748,4672,11320,3357,9526,16005,8674,18736,16297,6133,12562,12466,19545,6344,16203,15347,7039,4620,7446,7124,8322,6190,7680,11528,12852,4486,11992,6055,6055,6133,13060,7071,9144,21795,0,5970,12489,4058,11568,18121,13024,6657,9633,16603,16079,15883,19788,7689,16257,18201,15381,11992,11678,16264,6612,17813,8878,7874,5968,2891,8271,14188,14900,7949,8601,7062,12479,7348,11812,3666,5440,23407,13745,11010,11568,18704,5220,6924,11992,11261,5355,11678,6805,9417,6490,6699,12288,9464,17832,9665,15944,17096,9314,14526,6133,19614,4793,5675,14064,16989,7848,11493,17958,4929,8281,7850,17068,6877,15786,16231,8238,18556,19792,7266,6133,7225,16791,11272,4455,14695,18680,16285,14384,11568,18373,20103,15094,7913,8811,13758,7886,6995,13818,13605,19907,18572,7052,18395,8690,7255,6964,7266,13487,7553,6283,22973,9719,7680,21779,23985,7500,3961,7651,5785,8727,19842,15628,16264,3050,17736,17954,11868,11884,12384,5303,22448,11718,7562,19372,8946,20062,11130,15481,16281,11568,17825,5010,19787,13364,8811,8235,12288,25037,7278,21065,12473,19107,16391,9729,13434,11201,6075,13605,8238,10283,9135,9285,15129,13337,11071,7007,16055,12017,15812,11977,13662,14777,12314,25458
32159,8523,8628,7368,12679,11485,5362,5977,10134,5525,8589,16839,13930,10393,7583,6146,16720,11299,5143,13498,5253,6870,18997,8234,14845,13952,11977,5143,14194,17047,10982,14197,7300,7256,4935,4069,7516,10456,10353,13125,8783,4550,6761,15189,6366,7705,10665,7773,11203,10543,5836,9352,16335,13648,8306,10181,11644,9361,3779,6004,9409,12191,7965,4512,15397,9643,7418,8783,5758,5758,5836,9892,5849,6290,15241,7459,0,14648,8424,15437,11485,16826,4929,8008,10181,11562,14197,13556,5233,11105,13630,10590,8783,15547,19034,4482,14975,12747,4707,7774,7356,12140,11782,10712,5190,12470,10930,13728,6764,15681,6535,5143,15274,10535,7843,15437,12010,4935,9062,8783,15130,5058,15547,3691,6333,8820,8633,9079,8506,11067,13533,10876,10591,6489,10158,5836,12870,6368,5378,11294,10316,4681,8283,14106,4089,12149,4791,11485,8975,11685,14437,12107,11485,13556,4064,5836,5858,9967,15141,7387,10672,10525,14975,12845,15437,11485,14053,11386,4746,12680,10549,4718,4328,11782,17474,13960,13195,6510,11507,7732,11124,5017,4057,10277,11422,8020,18717,7898,4512,13864,17427,6386,6893,4484,2618,6691,15043,13278,19235,7319,14390,10516,8659,8674,8606,2136,14318,8508,4395,13443,5997,15506,14999,19381,11507,15437,10516,2761,15019,9567,12680,6537,9079,18420,11147,13275,14516,13285,13889,8105,10688,15070,9944,17474,12107,7115,7067,13154,9969,12037,7904,4444,11518,8850,11448,8642,10452,13937,9105,17120
28620,18720,19546,14838,25693,23989,16181,14921,23895,17156,18676,1527,24170,24217,18006,16420,25706,25367,16590,25766,18683,19274,30013,18429,25777,24450,6928,16590,8978,18399,22029,20790,7600,13753,16370,16640,3802,19059,8057,25649,17302,16600,7187,2786,5844,17248,25364,16224,23914,23278,17283,20649,3496,24638,8112,21709,22925,8068,15486,16907,8167,5680,8235,17368,3124,19923,14889,17587,17205,17205,17283,19760,16293,18237,29196,13490,13290,0,3250,5269,23401,15170,16189,19754,24329,23044,20976,27407,16273,23147,24953,22066,17122,3274,18410,14874,22948,7698,16427,8081,3417,5384,23202,22378,16750,5974,7283,3509,14553,5513,6044,16590,30808,19788,19645,5269,26042,16370,8235,17710,4962,16505,3274,17155,18710,7747,8347,18779,18894,23032,6940,22900,24447,20308,23734,17283,24540,7739,16825,20959,22341,17222,18481,23004,13576,5638,16790,26504,8255,21151,25337,5596,23811,27380,18416,17283,16588,24410,3354,14858,20120,26401,23094,21185,5269,23636,29638,24181,17435,5254,20395,17054,18145,20687,1116,29341,25272,15674,23643,16292,7694,15154,18416,19764,8267,8329,32730,15261,17856,26440,28462,15149,15038,15790,15353,17199,29581,20964,18410,3822,25089,25658,16014,17105,20457,15796,27152,20701,16972,26078,18054,26808,4831,17644,23230,5269,25527,15876,26772,20284,5254,18068,20525,32460,6875,28472,3503,25815,21473,18032,20230,2328,7468,1116,5596,19735,19501,4727,22051,21811,19410,17135,22997,17650,21191,16974,21766,23576,20748,32856
29465,15929,18538,7500,26449,21161,9420,7854,21589,6210,17411,4520,25021,19866,16706,9481,22880,23163,4412,26765,14604,13562,31270,15816,22263,22960,6343,4108,5938,14000,16704,19120,4375,6951,4212,8787,923,15968,6819,26447,14508,8656,4017,2543,2842,16539,20412,9114,23048,22584,3541,15696,3033,21604,4864,19125,17762,4891,8698,8623,4990,4878,4987,13574,3414,17014,7398,14491,4639,4183,3343,16848,8199,16017,27476,4058,8424,3250,0,3315,20535,13425,8280,13832,19512,20197,19321,24080,9522,23415,23334,22686,14127,4021,14262,8517,21739,6373,14246,4836,1172,4740,19824,17124,9932,5499,6432,3691,7894,2462,2968,4209,26385,20032,16650,3645,24445,4813,5022,14982,1489,4309,3994,9265,15063,4528,5106,17382,9779,21222,6152,20802,20724,16195,18965,3145,25282,4618,4934,17959,20345,16588,17334,21689,9223,4303,13306,21244,5035,18023,19725,4595,23137,23985,6681,3895,8413,22257,3679,7448,16948,21317,19903,19853,3968,22908,27766,22214,13499,4103,16929,16429,6554,17640,1082,25062,23744,7662,20749,9171,6257,8640,6776,20253,6055,5080,30977,16213,16734,27489,26918,8415,8058,16371,9878,14639,24095,19588,14375,1106,19397,20537,9946,9691,19491,9319,25457,15968,16406,27042,15873,27763,3323,16765,20330,3442,20411,8644,26417,17353,4187,9399,15573,27840,6150,24267,4544,24270,18052,15360,18812,3034,6723,1078,4202,18233,15152,4416,22121,20562,18223,9077,20081,16638,18090,9646,20267,17985,17467,28239
26612,14591,14046,12748,20290,20385,8615,12830,17821,15065,20574,5692,18848,16459,19526,8973,22272,19315,14499,22532,17196,9820,27158,20219,18026,21073,4943,14499,8348,16350,16214,17214,5559,11662,14279,7613,2690,13685,6008,22331,20768,7699,4924,3050,3463,16745,19272,9363,18470,19593,15192,13341,4195,19202,6484,17834,16959,7024,13395,8268,7117,3631,6397,16455,3258,15947,12798,20768,15115,15115,15192,21470,7875,13382,21138,11400,14745,4218,3315,0,17919,13121,7553,13785,18233,17557,17420,21409,8641,19483,21575,16730,20768,3408,16361,7561,19407,5713,16650,6183,2164,3335,15648,16491,8929,3989,5234,4208,8032,848,3776,14499,24912,15861,19785,0,18312,14279,6974,20768,1079,14414,3408,7846,15181,6505,6825,13371,13416,19383,4891,17390,18577,14988,16005,15192,21125,5186,14735,17117,18570,16623,20268,17723,13705,3589,8864,20443,6942,15776,17670,3547,18315,19423,15223,15192,8045,18365,3001,12767,16286,18428,19547,15831,0,18149,23686,16498,16688,3205,22533,16554,16055,15279,5334,23444,21966,7743,18166,9388,5645,7876,15216,15933,6218,6495,24341,16938,16455,23269,23122,8268,12947,16426,14561,9597,21323,15623,16361,2475,19302,19586,20644,20659,14898,14078,21754,13306,16337,20732,9928,23625,467,16113,19571,0,17653,13786,23440,16350,3205,9069,14587,26549,4826,22569,4202,22559,16275,15330,14880,2930,5419,5334,3547,19058,13232,2678,16561,14605,14195,7990,19321,20428,15803,20627,15930,17837,13403,26962
37186,6536,3764,17853,11143,0,7130,14037,7112,13892,3666,28016,12394,7339,8863,7707,6946,9094,15045,11962,6435,7580,17957,6621,5071,12415,20212,15461,20437,27034,3803,3871,16791,17832,17105,7057,21297,3684,19453,11588,5028,7423,16497,21275,18780,15106,1013,9692,475,891,15968,3777,25079,3874,17644,5621,2441,21045,10506,8452,19092,20481,18863,6566,21980,3306,16003,5028,15916,16534,17869,11172,8729,6097,12317,16441,11952,25792,22633,19749,0,29640,8016,8649,5621,102,3871,3782,6924,8901,12094,9224,5028,22288,30020,7529,5201,22483,6761,16994,21340,20917,2580,3297,6424,22668,20516,26325,9768,18421,17068,15341,13251,8965,9122,16836,10364,14817,20458,5028,19047,16778,24934,6405,5613,18583,19727,4157,9911,9531,20735,7854,9328,6149,5597,18140,11333,15653,14276,2116,7294,5862,4529,4332,10816,19709,6010,0,20312,2482,4162,20539,0,3782,12430,15383,8536,6945,23882,16100,3371,873,5201,2518,19708,0,11807,8364,6386,18652,3776,6122,12695,2579,21722,12349,11658,9742,350,9595,19464,7713,12424,9330,19569,18858,17812,15300,11914,12736,13251,8971,15202,11885,9947,7627,10152,2951,27423,21073,4616,864,6855,6840,9885,9464,12360,6522,6208,12676,5932,11930,20898,29134,350,18302,864,10150,10152,3083,18359,8153,3777,17812,20529,11739,24752,11748,3562,8684,3273,23804,18985,19484,18175,8394,7635,21504,6947,10519,9183,6923,361,10129,2245,6746,9505,3610,4183,17812
17961,24855,25487,13977,28882,30128,24757,14059,23550,19112,22710,7109,24325,26273,18714,25452,28904,27018,14240,25778,20094,24221,33099,21906,30507,24620,7846,14000,23458,6454,27355,28596,18508,12891,13657,23071,14990,23531,7328,28732,23522,21212,19558,11490,17372,17080,28554,23825,27694,26588,14318,25492,12635,31345,21529,27222,27506,21869,16867,24532,22014,9978,21541,18790,11697,26312,14027,22256,15415,17328,14264,20033,21763,26781,26613,12628,18545,12658,14797,11737,26893,0,23338,27722,27525,26519,26126,31533,24732,26900,27956,24812,23837,11847,6465,23189,27365,8617,21292,21256,9674,9928,25247,27390,22703,9627,8201,12648,24318,11981,17795,14037,30817,22990,18295,11737,23800,15331,19945,23747,11430,14075,11847,23113,24577,21256,21966,25454,24856,24096,11321,24635,22553,27046,27016,14215,24956,18221,16339,27565,23911,19943,22261,30503,17128,9937,22448,27328,19940,25489,27502,9895,27148,28743,19381,16838,24210,26059,11441,13996,27188,29584,30215,25628,11737,29834,30087,23083,21072,10468,25535,19756,19191,27419,13774,26729,28041,23893,29955,23855,8041,21559,17636,22422,7736,19676,29616,16554,18410,26425,28372,24604,14176,17885,18667,23928,32784,28080,6465,13463,30378,26483,20381,19646,18235,19092,27527,22656,19561,28877,23993,27036,11299,6202,26818,11737,26393,17431,29834,26720,10468,25679,23055,29439,8473,28693,12642,25969,26514,27862,27270,11370,7732,13774,9895,20686,26970,10942,26035,19803,21612,21469,26646,17808,28061,19426,22340,26402,23062,32708
38642,5132,5806,8878,16511,8517,1140,7622,8834,2905,4858,18348,15951,8980,8847,1452,9742,9928,5269,19065,5482,2303,20619,5469,7311,16120,15652,5491,7467,21544,4676,4945,4737,8498,5716,1167,7450,4518,15354,18311,4342,633,4629,9657,5441,9375,8387,2861,8075,8117,5457,4448,15588,8529,5318,7563,5811,6412,6500,1075,6411,8934,4918,5452,15209,5554,8679,3596,4421,4415,5573,9378,990,2701,17675,6657,4929,14689,8280,7553,8016,21175,0,3193,7857,7814,5075,8727,1254,14975,16118,14138,3645,15836,24022,583,6922,14366,5726,4834,7704,9135,5918,5133,1711,13928,9802,16814,2082,7512,5355,5446,20908,8983,9083,6741,17147,5490,6010,4747,7564,5402,16087,1925,3107,6031,5510,4562,3578,15216,9774,9598,14321,2831,7485,5694,17433,3960,4800,6010,9504,6107,5099,6776,6857,8098,2013,8615,5910,5841,6877,8820,8415,8583,2808,4775,942,9494,13708,8778,5024,8943,7093,5765,7904,8217,19366,9808,5090,8573,4018,6095,2920,5711,7986,17797,16706,1925,8124,2813,13547,361,2799,9566,14871,4913,20493,9425,8701,17839,21505,1498,8598,8718,5041,2083,15658,5567,24205,7364,6526,8224,3582,3888,14930,5499,19640,5103,6228,19141,2609,17765,8408,26623,7819,7951,8124,6027,13970,5732,8400,1695,4349,22263,9653,18815,16307,18876,5484,3292,5124,13298,13488,7776,8268,8632,2494,9333,9362,13564,9896,1120,7619,9411,5931,4029,9632,5449,4677,20662
