11741,6057,9967,19350,17695,12027,6016,19086,11664,5504,9858,5836,4400,9574,3912,19034,9960,11719,14602,4861,3912,2109,12145,8976,11277,10663,4798,10365,25083,8673,9542,10585,21760,11923,12811,14156,1239,7416,9629,11292,12064,9695,9690,1041,8355,9121,8248,9577,10403,2172,11389,6059,22483,12894,22869,11773,3720,15400,4882,14162,4379,4387,5862,5947,11079,14411,22423,8298,9256,0,7139,8767,16810,5691,4278,5419,10444,1409,5892,10001,1793,4873,5896,15782,5456,12410,10385,21107,6560,9925,8603,15689,9957,8618,8672,8965,5829,4449,15558,10735,10008,761,8733,14091,21176,8762,10754,12505,3709,8524,14797,14376,14789,10808,4566,11608,5310,8540,7635,10260,8740,5821,7979,15436,9992,10212,11293,14569,11632,16611,9735,10277,12219,10386,4728,14174,12101,7821,10748,18160,10418,9432,10353,8828,9902,20050,4260,9915,10765,7085,4714,14861,5644,9481,10119,7259,19552,7492,11184,11566,13709,10255,10805,10835,9288,18625,10224,9023,9965,19761,8955,9887,20824,16313,12633,8906,15594,14644,4250,14086,7026,13278,16823,9116,11635,8489,5289,9570,5459,8379,20587,9341,11173,4393,8575,9883,10128,4802,4517,10808,11204,14837,15404,16307,10100,10370,19154,8952,9222,18708,17080,12681,10569,9000,10966,11352,10399,10218,7026,20302,10499,9996,14211,9621,10107,9067,9689,8547,12012,14400,4158,10781,10167,4782,15314,7064,3002,7581,14797,4739,7401,17078,9719,12604,14693,10818,9659,4752,17110,11687
18598,8662,15797,20964,18437,8180,4083,18463,17650,5532,3144,3902,5852,14032,6151,18407,16119,17594,15889,7865,6151,7573,10679,8559,5871,15905,5867,13651,28087,2441,2634,3440,25778,6518,10331,18951,7291,508,2749,15785,9584,11340,7275,9293,9523,2719,9017,2670,3496,6550,17678,7665,27796,7409,24598,9107,7982,12159,5098,15709,5954,5869,7344,7429,13074,19581,26625,9466,2348,10317,0,6430,15871,5105,6185,2196,3537,8473,4457,3093,8857,5837,3979,11616,9938,14565,3478,20475,3369,15405,1696,8597,15476,3360,8276,2058,8434,5859,8684,13371,3294,9661,9901,17827,20414,8046,16458,15234,10283,9692,7653,17861,16495,8274,9381,4516,10374,9708,9280,3344,6403,4349,5642,8561,14112,3305,8813,19957,10165,14158,14818,8164,9740,15107,5509,16561,14454,9466,11100,17105,3511,2610,15058,6491,7565,17729,6167,3008,15382,178,5946,16806,1880,7143,14441,358,18530,310,17395,16158,11902,3348,13301,5429,2381,17712,7690,6685,14547,21199,2545,2979,24943,15786,5725,7914,15013,15693,6143,17233,109,16510,16021,11721,6230,10134,10492,7232,8065,1472,24350,2434,13168,5842,6238,14487,15287,5865,9332,14177,17423,11143,15469,18118,14553,13793,20313,7868,10468,18681,14608,15068,9103,10645,13645,15990,3492,13855,92,19061,9033,7462,16693,13307,3199,6729,3813,1667,8121,14078,6001,3637,3259,5883,14819,4061,8402,5244,18178,5926,13036,16159,14735,7260,16643,15636,13361,5913,17962,8794
20657,7514,14872,17289,10869,16453,3538,12541,12237,3557,8741,3357,4811,12225,5280,12440,15241,12292,10914,12702,5280,8050,5104,14993,11889,16170,5362,10937,30887,7158,8424,9597,22188,13336,4137,13590,7768,6539,8539,11865,3391,10267,15432,9361,8361,8737,15410,8460,9286,7687,11961,4922,30615,15482,18689,16294,7784,6479,5152,11830,4912,5177,6271,6356,5856,14510,21106,8303,8138,8985,6262,0,7585,3202,5143,4690,9327,8950,3117,8883,9334,4634,3434,17610,13646,15156,9268,12380,5727,14914,7486,11967,14856,9378,14973,7848,8072,4817,16843,5580,8891,9729,8739,17623,12847,14864,11326,18617,10760,8529,11499,17728,12620,2378,13373,10620,13981,8546,8207,9449,902,3417,944,16792,12306,9095,2619,17716,4590,7346,10308,2588,3546,10958,4547,15726,14836,8393,5524,11575,9301,8400,10925,990,1989,12162,5125,9991,14422,6209,5441,13033,4914,1568,16588,6715,10882,6616,11756,12138,5036,9138,5650,11447,8171,10369,2115,1110,15237,13307,8563,10019,19547,11567,12658,14865,9122,11448,5101,11781,6150,12322,10134,9932,12248,9061,13276,1657,7866,7690,21216,8224,5949,4800,737,17062,14737,4464,12358,11380,11776,5568,12742,16296,17019,13401,12630,14850,9305,25567,9539,18793,3528,9572,13271,11924,10776,12048,6150,11822,3457,1887,11150,10193,8989,1228,9633,7462,14949,20277,4959,9793,9049,5378,10743,2922,8879,2555,16443,5421,14317,10533,15752,14192,14822,11390,10231,5408,10480,2601
25259,8818,18273,11432,2367,22933,10064,3925,11254,10082,16739,9883,10444,6753,10913,3723,20556,11309,2831,20360,10913,14989,2509,22880,20829,19614,10017,11251,41823,15063,16617,17624,17528,21410,9808,11622,14076,14675,18581,11582,9061,10708,22014,17757,7835,17275,23230,18279,16457,11732,11156,8092,41518,22112,12666,26838,11133,3837,10533,6357,10545,9577,8128,8331,3303,14271,18709,7778,16366,15252,14400,9803,0,9727,10776,11079,18295,17100,9643,17157,15805,10125,9959,28320,21922,18556,17556,4041,12220,9502,17211,16879,9443,17405,22868,17736,11579,10450,23429,3600,18420,15595,7588,21708,4016,25163,11043,16693,13320,8004,15387,19869,11957,8461,21609,15957,20301,7763,7852,15798,7158,9942,7825,25772,6833,18631,8290,21547,3161,399,11533,7273,9216,10581,10100,9584,19924,9052,4327,3132,16550,16348,10737,6867,8113,4114,10758,17904,9010,14362,9793,7620,11303,6061,20379,15658,2439,14501,11473,11156,10706,17440,3530,20232,16346,1995,6390,6770,20640,4566,18364,17901,19074,5585,21504,25177,1885,5467,10734,6308,14275,11340,1937,10382,23390,7922,19108,6149,9817,16351,20581,16278,3397,10433,7385,21202,9325,9955,19437,10346,11493,2876,6484,15643,19097,6372,3687,25166,7744,34440,928,16551,4164,8184,6299,11119,18007,6576,15742,3378,4154,6162,5374,10352,18727,7213,17123,15696,25298,15342,10592,16228,16955,10033,5158,9448,15789,9080,13271,10075,19105,2328,18199,22013,11783,10357,10389,10062,2880,8684
15584,4670,14971,17323,13532,13046,1568,13963,9392,666,7633,1388,1966,6734,2436,15329,14964,9447,12160,11227,2436,5277,7746,13468,10781,17128,2322,8092,31036,6050,7316,7962,20496,11427,8411,10363,4850,5431,7431,9020,7665,7422,12185,6443,5516,7628,13254,7351,8178,3846,9116,3419,30733,12318,18822,16058,4939,8897,2055,10761,2068,2332,3427,3511,9812,10939,21449,5459,7030,6067,5154,3169,10227,0,2299,3137,8218,6032,921,7775,6416,1790,1448,16886,11021,17178,8159,15483,4165,7652,6377,12673,7684,8270,13186,6739,5294,1973,15648,10109,7782,6811,5894,16307,15501,12956,8481,11783,5134,5685,12205,14884,9776,5013,10692,8985,11717,5701,5363,7637,3142,1373,2381,15582,7153,7986,6893,14940,7232,9988,7463,5878,7820,8114,1702,13608,16870,5548,8167,14238,8193,7291,8081,3230,4304,14825,2281,7689,12304,5100,2662,10915,3361,3882,15123,5606,13545,5507,8912,9294,9310,8030,10039,10339,7062,13032,4429,3424,14969,14682,7455,7661,19737,11716,10407,12824,11785,11613,2256,10712,5041,9478,12797,7088,11139,6217,10450,3971,5022,6582,21623,7115,9906,1955,2977,14578,12619,1619,10644,8535,8931,8211,10624,14596,14795,11283,13993,12777,6077,21413,12202,11413,6170,6728,11153,9079,8173,10593,5041,14485,6100,4201,11648,7349,7881,3468,8525,6353,13030,11036,2115,8159,7941,2337,11062,1449,7770,1983,14696,2380,12405,13196,14723,11942,9920,8546,7386,2367,13143,5533
13808,3695,11369,15268,14545,13912,2174,14564,9302,2277,8182,1993,197,6033,538,14512,11362,9358,13916,8041,538,3534,8759,12155,11647,13527,866,8003,29947,6916,7865,8829,17253,12293,9424,10274,3107,5739,7980,8931,8677,7333,13051,4700,4814,8495,13559,7901,8727,2103,9027,2832,29642,13185,16656,14558,3162,10654,542,12518,176,1160,2635,2720,11569,10849,19902,4757,7579,4324,5462,4925,11239,1849,0,3743,8768,4289,2050,8324,4673,1646,2054,17481,8636,13577,8709,16120,3479,7563,6927,13933,7595,9136,11851,7289,3485,207,14625,9235,8332,5068,5192,15258,14695,11942,8392,13907,3356,4983,13041,15544,9686,6769,7745,9852,8847,4999,5273,8504,4898,1978,4137,14558,6451,8536,7906,15770,8245,11079,7374,6890,8832,8024,2063,8598,13269,5459,9179,15089,8742,7756,7991,4986,6060,15059,305,8239,7308,5409,1536,12671,3967,5639,11522,5582,13253,5816,8822,9204,10323,8579,11796,11205,7612,14044,6185,5180,11367,15233,8321,8210,16518,13473,10956,13481,12798,13370,281,12469,5349,9388,13809,6628,12006,6127,8469,5727,3097,6703,20100,7665,11663,190,4733,10977,7766,1575,7696,8446,8842,9223,12381,11779,11194,6829,16134,13435,6860,21268,13214,14083,7183,6638,7069,8990,8723,6677,5350,15386,7112,5957,13405,7259,8430,5224,9044,7220,13897,10946,217,9025,8490,850,12818,3222,4169,3739,11097,808,8803,14209,11121,12491,10531,8456,7297,820,14155,7290
17294,6531,12863,18548,14883,10232,1836,18205,14966,3219,5047,1655,3722,8611,4020,18144,12856,14912,13799,9961,4020,4834,9057,10655,7967,15021,3737,9880,28977,3832,4730,5589,23117,8614,8709,14734,4552,2604,4845,13354,7882,9209,9371,6145,7393,4815,11113,4766,5592,4471,13598,5534,28679,9505,21946,11203,5852,10537,2967,14637,3823,3739,5214,5298,11452,16899,21768,7335,4444,5769,2327,4808,14235,2857,4054,0,5633,5734,2210,5189,6118,3706,1732,14052,10081,15071,5574,16617,1749,9440,3792,10693,14378,5456,10372,4154,6304,3728,10780,11749,5197,6513,7771,17588,16599,10142,10268,15401,7544,7561,9801,16012,14040,6652,9190,6612,10292,7578,7150,5440,4781,2102,4020,10657,12490,5401,7191,17844,8544,14074,9250,6542,8037,9901,3378,15524,14762,7335,9478,15295,5607,4621,9868,4869,5943,17334,4036,5104,13944,2274,3815,12554,832,5522,13016,2447,14954,2681,13342,13713,10280,5444,11679,7525,4477,14170,6068,5063,12861,19028,4641,5076,22300,13430,7822,10010,13900,14688,4012,12352,2214,15506,15553,9590,8326,8004,11635,5610,5934,3568,21952,4530,11546,3711,4616,12471,14259,3734,9141,10322,14733,9522,12264,17281,12687,12923,16517,9964,8338,18769,14317,15577,7481,8515,12793,13548,5588,12233,2215,15512,7411,5840,13288,9136,5295,5107,5909,3763,10217,17061,3870,5785,5355,3752,12701,2440,5663,3622,15746,3795,10297,14291,12615,9356,15661,10333,9173,3782,14394,7173
18750,10924,16675,26081,18832,7916,6346,20652,18829,7841,557,6165,8115,15425,8413,22701,18671,20695,16815,8001,8413,9244,16154,8295,5608,18560,8130,18132,27692,2522,1187,1915,28868,6254,11123,22058,8962,2731,1060,18598,10377,15053,7012,9429,16086,2455,8753,1222,464,8880,20782,9927,24872,7145,25003,8843,10793,16893,7360,20316,8216,8131,9607,9691,14978,20580,26948,16043,775,10453,3666,8692,16599,7367,8447,4512,0,10144,6719,506,10287,8918,6241,10566,10074,18614,891,22904,5653,16794,1344,6659,16860,3129,8013,1199,10697,8121,7635,16085,707,9797,14878,22336,20687,7783,17747,16458,11954,16317,6117,22355,21287,10537,9517,2785,10510,14713,15194,1808,8665,6795,7904,7512,17230,717,10788,20579,15472,16342,16249,11532,10532,18208,7771,19361,18550,15739,16184,21127,288,1515,18165,8753,9827,22025,8429,1483,16771,3612,8208,19840,4196,9406,18475,3586,20862,3167,18599,18976,12233,761,14692,4363,1276,18236,9953,8948,16845,23633,2681,1455,28025,18422,3138,7650,19050,20216,8405,20236,3553,21301,20057,16479,5966,16054,10628,9495,10327,2057,29920,2057,14795,8104,8500,16707,16688,8748,9468,16996,20527,16464,20046,23071,16800,16565,20586,7604,15929,15351,16789,16312,11365,17395,16404,20727,1967,17416,3553,19327,11295,9725,17781,17761,612,8992,1226,2031,7857,16709,8263,2112,672,8145,17457,6324,10072,7506,23136,8188,14481,18292,15643,4673,21445,17006,16169,8175,18464,10526
11341,5656,9300,18955,19782,12007,6079,21208,11264,5566,9921,5898,4463,9173,3974,19191,9293,11319,16222,4841,3974,2690,14592,8955,11256,9996,4398,9965,22432,8735,9604,10647,18825,11902,15668,14818,1815,7478,9608,10892,14921,9294,12660,1789,7955,9101,9724,9475,10466,2235,10989,7122,22155,12873,20352,11752,3320,10618,4945,15268,4442,4449,6370,6573,10679,15000,21362,7898,9319,1432,7201,11747,15515,5754,4341,5482,10507,0,5955,10063,801,4935,5959,15289,5193,10052,10448,19294,6623,9525,8666,15505,9557,8598,8651,9028,5429,4512,15538,10335,10057,1315,8333,13691,19384,8742,10353,11838,3309,8124,13305,13976,11648,13665,4611,11671,5390,8140,7235,10323,11720,5883,10959,15415,9592,10275,14150,12446,14489,15350,9335,13134,15076,9986,4790,13641,9738,7420,10348,18428,10481,9495,9953,11808,12882,18319,4323,9978,10365,7148,4314,11320,5706,12461,9452,7321,19820,7555,10784,11166,16566,10318,10405,10814,9351,17130,13081,12002,9298,19887,8934,9950,19792,14626,12696,8885,15788,15932,4313,13777,7088,11350,17050,8715,11615,8089,4622,12549,5059,8442,19636,9404,10773,4456,11555,9216,9727,4865,4437,10407,10804,13745,13685,15428,9433,9970,21308,8931,8822,19189,15763,12014,13426,8600,10566,10952,10462,9817,7089,18701,13356,12853,14059,9221,10169,12046,9668,8609,11991,12009,4221,10844,10229,4382,15157,10027,2602,10561,15412,4339,6734,19098,9052,12583,11793,10418,9258,4352,19106,14544
15853,6182,13897,16542,12891,12184,1004,14546,14247,2131,6492,823,3045,10468,3515,14492,13890,14302,11857,10519,3515,5867,7115,12607,9919,16054,3075,9218,30673,5188,6175,7100,19421,10565,6767,15344,5585,4049,6290,10145,6021,8547,11323,7178,6731,6766,16679,6210,7037,4070,10242,4838,27556,11456,17897,15315,5502,8595,2618,10459,3147,3077,4552,4636,9510,15149,22345,6673,5889,6803,3772,2866,12293,1776,3378,2053,7077,6768,0,6634,7151,3208,899,17714,11114,16104,7018,14639,3194,12494,5236,12277,12436,7408,12324,5598,5785,3052,13416,9807,6641,7546,7109,16917,14638,12094,9606,16435,5697,6899,11809,17005,10901,4710,10224,8124,13117,6916,6488,6952,2839,882,2078,13358,10548,6845,5249,17101,6602,12054,8588,4600,6176,9239,2702,13306,15796,6673,7536,13393,7052,6066,9206,2927,4001,15138,3360,6548,12002,3718,3153,10612,2277,3580,14049,3892,12903,4125,10037,14148,8338,6889,9737,9477,5921,12390,4126,3121,13895,15281,6593,6520,18723,11414,9266,11962,11144,11311,3336,10410,3659,14333,12155,8213,10277,7342,12668,3668,5585,5013,22524,5974,9604,3035,2674,13504,12317,3038,10175,13338,10057,7580,10322,15511,13721,10981,16048,11916,7292,20764,12286,16610,5539,7853,10851,10205,7032,10291,3659,15015,5469,3898,11346,8474,6740,3165,7663,5491,12168,18094,3194,7297,6800,3090,10759,1436,6696,1680,14161,3133,11331,12555,13648,10801,14775,13349,8511,3120,12501,5231
18590,11372,16665,24101,21386,7709,6794,21214,21058,8289,891,6613,8563,17415,8861,23320,16920,19052,17341,7981,8861,9691,15194,8088,5401,18577,8578,16701,27078,2970,1521,2363,29145,6047,13603,20318,9410,3179,1488,18871,12856,16848,6804,9409,16466,2248,8546,1556,798,9328,21094,10375,26800,6938,28048,8636,11241,15805,7808,20784,8664,8579,10055,10139,15472,22984,27179,14900,1109,10433,4114,9245,18910,7709,9333,4960,761,10686,7167,0,10267,9366,6794,10326,10054,18595,385,23521,6101,17120,1897,7222,17179,2889,7805,2153,11250,8569,7129,15082,1041,9777,16788,20285,21252,7576,19865,18271,12507,16686,6565,22370,19612,13536,9497,3233,10490,16601,14106,2361,9218,7348,8352,7006,16009,1052,13268,22719,16061,18629,16507,14012,13011,18511,8219,21738,16833,14559,15177,21762,814,2786,16795,9306,10380,22634,9315,2036,18852,4165,8793,18407,4749,9959,18456,4139,19499,3720,20810,21230,14713,255,16732,3857,1610,20721,10506,9501,18538,22002,3015,2008,28288,20815,2632,7234,17832,18801,9305,20703,4106,19609,20677,15185,5759,14899,10608,10048,10880,2609,27384,2610,16849,8657,9053,16655,17009,8680,9448,19067,20839,15484,20517,23378,18468,18689,23314,7188,16301,14736,17350,16434,11918,17752,18522,21039,2520,16190,4106,19907,11848,10278,20108,16378,946,9545,1081,2584,7650,18543,8828,2665,1006,8730,17920,6877,10625,8059,23435,8773,14377,20787,17207,4167,21748,17310,16432,8760,19028,11079
10798,6069,8906,19269,18240,11656,6491,19543,11676,8078,9711,6311,4875,9586,4387,19491,8899,11731,16556,4447,4387,3429,13529,8561,10862,9602,4810,10377,24403,9474,10343,11202,21030,11509,15274,15140,2227,8217,9214,11304,14527,9707,12266,2201,8367,8707,9330,9082,10303,2647,11401,6353,21864,12479,20667,11359,3732,16509,5357,15616,4854,4862,6782,6985,11091,13888,21632,8310,9636,1844,7940,11353,17419,8236,4753,6221,10344,855,6367,9850,0,5348,6387,16598,4799,9658,10142,21598,7362,9937,9405,14093,9969,8204,8257,9767,5841,4924,15018,10747,9663,2570,8745,14103,21694,8348,10766,11444,3721,8536,14682,11937,12060,13271,4217,12225,4996,8552,7647,10877,11326,6295,10565,15028,10004,9893,13756,12052,14174,17236,9747,12740,14682,10398,5203,13949,9344,7833,10760,20630,10318,10319,10365,11414,12488,20525,4735,10717,10777,7887,4726,13445,6445,12067,9059,8060,18276,8294,11196,11578,16173,10012,10817,10420,10090,17424,12687,11608,8904,20190,8540,10689,20069,14942,12482,8492,17728,16280,4725,14094,7827,11762,17344,9128,11221,8501,4228,12155,5471,9181,19883,10143,11185,4868,11161,8822,10140,5277,4044,10820,11216,14032,14001,15737,9039,10986,21637,8538,9234,18849,17693,11620,13032,9012,10978,11364,11201,10230,7828,20930,12962,12459,14375,9633,10908,11652,9274,9348,11597,11616,4633,11398,10968,4794,14067,9633,3014,10167,14261,4751,6340,17620,8658,12190,12905,10830,9671,4764,17629,14150
15634,3701,11763,16419,15027,14819,3112,15509,8224,2795,10064,2931,1546,5656,2563,14019,11756,8279,10209,8434,2563,3927,9241,12549,13212,13920,782,6924,27669,8481,9747,10393,18879,13858,9388,9195,3501,6384,9862,7852,8641,6254,14616,5093,4438,10059,13382,9782,10609,2497,7949,2456,30191,14749,17944,14974,3555,7105,1956,13192,1567,783,2259,2343,7166,9825,19792,4380,9461,4718,6107,5600,10412,2689,2200,4442,10649,4683,2988,10206,5067,0,3007,17792,9029,13970,10591,14134,4417,6484,8808,15104,6517,10701,12245,9170,3491,1874,16496,6822,10213,5461,4816,15652,14201,13252,7313,10615,3750,4606,14636,14601,8608,7444,8139,11417,9241,4623,4195,10068,5573,2916,4812,16423,6075,10417,7870,13291,8806,10251,6295,7372,8796,6946,606,8221,13662,4380,6835,15733,10624,9723,6913,5661,6735,16319,2182,10120,6932,6053,860,7803,4666,6313,11915,6281,15039,6460,7744,8126,10287,10461,6892,12770,9493,14415,6860,5855,11761,14743,9886,10092,16412,14147,12838,13291,13280,14044,2158,13143,5994,8310,14291,5893,13570,5049,8862,6402,3104,9013,19980,9546,7260,1857,5408,11371,6687,821,8090,7367,7763,9705,13055,10701,11587,6452,14144,13295,5382,23924,10405,10245,7664,5560,6692,7911,10604,6300,5994,14837,7594,6632,8926,6181,10312,5899,10925,8784,13465,9868,2016,10590,10372,797,8519,3880,4563,4414,10018,840,9197,14691,11515,14373,9453,7378,6218,827,14637,7851
17357,6257,14174,18350,13168,12461,1079,14697,10592,2408,7241,898,3121,10745,3746,16139,14167,10647,12134,10083,3746,5576,7393,12884,10196,16331,3150,9293,30501,5466,6731,7378,21446,10842,7045,11564,5149,4326,6846,10220,6298,8622,11600,6742,6806,7044,16434,6767,7593,4146,10317,4933,27400,11734,19847,15156,5577,8872,2693,10736,3222,3152,4627,4712,9787,13784,22379,6749,6446,6366,4049,3143,12569,2100,3453,2330,7634,6331,1076,7190,6715,3119,0,17589,10678,16381,7575,16301,3267,12771,5793,12333,12713,7685,12601,6155,6029,3127,14649,10084,7391,7110,7184,15296,16300,12371,9681,16712,5772,6975,12086,16944,10976,4988,9788,8401,12871,6991,6563,7053,3116,957,2355,14584,10825,7402,5527,15468,6958,12330,8663,4877,6453,9314,2777,12926,16073,6748,7813,14932,7608,6707,9281,3204,4278,15302,3435,7105,12279,3996,3228,10889,2554,3857,14326,4169,13181,4403,10112,10494,7943,7445,10014,9754,6478,12556,4404,3399,14172,17008,6870,7077,18755,11690,9823,12030,11421,11587,3411,10687,3936,10678,12432,8288,10555,7417,12945,3946,5660,5997,22560,6531,9881,3110,2951,13781,12594,3133,9739,13615,10132,7857,10599,15557,13998,11258,14713,11984,7751,20617,11837,16888,5817,7928,11128,10280,7589,10568,3937,13779,5746,4176,11622,8549,7296,3443,7910,5769,12446,18371,3269,7574,7356,3166,11036,1713,6974,1957,14200,3208,11608,12832,13926,11357,11821,13626,8586,3195,12778,5508
22932,20523,24908,35931,27880,7175,16002,29733,26963,19290,11123,17637,17505,26599,19468,32710,22750,29646,28593,13292,19468,16903,26212,8287,6963,22988,17855,24453,23636,13727,11358,10895,34061,6448,20559,31193,15257,12108,10848,26709,19248,22982,6488,14355,23164,9625,9972,10715,11080,16221,27026,22102,23420,6376,33963,7854,20046,24394,17253,30121,19353,18302,22285,22410,26534,31596,38199,23123,11464,14319,12379,19410,25694,18611,19267,15488,11121,16851,16072,9905,15060,19609,15959,0,17324,22729,10478,29868,14003,25241,12178,14475,25272,9366,8005,11319,20253,19151,3522,26100,11181,14685,25888,26302,32799,7775,25898,23519,19757,23320,13933,26256,27573,20469,17325,11843,17111,25685,22247,11033,20260,17456,17031,3399,26829,10888,19513,29469,25532,28033,26787,22358,21360,27198,17886,30833,22863,22503,23780,31075,11095,12479,27405,20308,21342,29089,19292,11023,25260,12964,18306,29566,13643,19173,24919,12962,30841,12544,29504,27167,20902,9608,26210,7023,12530,27315,19083,18589,24915,30530,11041,11015,33213,27449,8483,7408,26398,30150,17562,30039,12905,30297,27281,22882,6476,25433,16462,19149,21945,12891,34904,12225,23889,17361,18156,22214,25107,18199,15587,27900,29534,26512,29863,29045,22388,25337,32683,7362,25337,12282,28522,25791,21670,24233,25216,26977,10968,27076,12905,31230,23945,19199,26808,24207,10783,18679,9534,13235,7116,26157,17318,10533,10843,19697,29188,17853,19277,18421,32031,17933,21641,27356,21429,6629,27568,27913,26739,19736,27542,19476
7255,10432,6758,24393,22300,9054,9752,25871,14270,10573,9330,9571,8136,13897,7648,23424,8030,14184,20870,4055,7648,6363,17629,7697,10481,7831,9173,12958,18212,10982,10449,14703,20108,10614,19148,15818,5488,9628,8833,15427,17137,14125,9788,3749,12726,8326,6728,8701,9922,5908,14416,9795,19766,9877,25904,8756,7441,16385,8618,17349,8115,8122,11146,9682,18249,15628,22495,12668,9255,4774,9899,15041,19890,10731,8014,9155,9963,5218,9628,9469,4799,8608,9648,15718,0,7881,9761,25910,10296,13761,10237,19545,15068,7823,7393,9305,10204,8185,12416,16110,9282,4118,13104,9563,26047,7484,13426,10118,7430,12895,18630,9848,16657,14958,1119,12567,509,12911,12010,11218,13588,9556,13060,12453,14057,9691,18360,10041,17053,21761,13241,17324,17354,13351,8463,18271,7573,12196,17987,25121,9937,9621,14616,13962,15092,22520,7996,11159,15337,10484,9089,16546,9379,16318,6720,10483,22324,10065,15648,14590,17217,9631,16202,10039,9381,23656,16707,15780,8058,24074,8159,11131,21128,18379,14772,7627,22139,18186,7986,17277,10425,16299,21378,14202,10629,12864,1516,14920,9835,10014,20719,9863,18050,8129,14674,5772,14952,8538,1242,14786,15678,20006,18984,17654,5989,15109,23592,7673,13597,15377,22199,10293,16166,13376,16760,14377,13363,15958,10426,23078,16155,15063,17868,13447,9585,15050,8893,10181,8995,9871,7894,13496,9645,9158,17583,12128,6702,12662,17565,9115,4254,21680,6572,11809,14728,14801,13410,9128,23873,16550
4119,10663,1087,19255,22791,16234,14136,21284,8244,15326,16438,13955,13144,10102,12656,21245,148,9489,17049,11197,12656,10622,16577,16780,18251,1150,14123,6426,22886,17410,15945,20164,13296,16182,19088,9552,9753,16345,17702,7576,18499,7592,17429,10047,9653,14885,14957,15952,16875,10916,7969,11387,22620,18117,18713,17637,9556,14424,13626,15132,13123,13131,10783,10867,14890,9352,13425,9596,17975,10961,16053,16705,20452,15484,13022,13006,16889,9971,14133,16871,9552,13617,14031,25052,6441,0,17101,21257,14147,8426,16201,24230,8459,14924,15279,16254,10555,13193,21591,16011,16236,10415,9278,3284,23697,17446,7729,3480,9544,9824,21282,3186,8964,16183,6640,16970,6361,9838,9568,18031,14642,14564,15967,19505,10238,18294,17767,3301,16172,20398,6708,17806,20614,6818,15459,11219,892,8549,16262,21199,18570,18273,7839,15065,15902,20282,13004,19812,9044,16102,13842,10403,13230,15657,1049,14439,22764,16149,7764,8146,20657,16934,14588,18076,18173,21842,17792,15398,177,23907,14066,17959,12794,16774,19419,17566,18409,16524,12994,13674,14474,9285,19716,7669,16025,8954,5790,15813,10916,15334,13759,18580,16269,13137,15926,4020,8629,13546,6762,8056,7784,18879,15114,10939,687,9740,21502,17612,9034,22545,20720,3655,17534,8121,10136,7932,18432,10100,14521,23724,17479,15960,14902,6914,16610,16031,16273,17820,16243,3339,12902,18517,16541,13911,14706,16882,8758,13619,10830,13868,3360,22156,1707,18069,8980,8067,6877,13881,19963,17351
20649,11647,18625,24501,21821,7631,7069,21612,21453,8564,1135,6888,8838,16188,9136,23759,17148,19410,19558,7903,9136,9966,17191,8010,5323,17101,8885,17051,24368,3245,1246,2638,26792,5969,13567,20686,9684,3454,1410,19228,12820,15631,6727,9331,16885,2170,8468,1282,968,9603,19499,10650,26582,6860,28489,8558,10967,16210,8083,21222,8939,8886,10362,10446,15877,23378,30332,16841,1353,10355,4389,9415,19350,7879,9502,5235,1009,10609,7066,993,10190,8854,6964,10290,9976,18848,0,21739,6376,17495,2066,7392,17552,2812,7728,2101,11419,8844,7093,15487,1069,9699,15614,22630,21649,7498,18383,16875,12677,15516,6850,20540,22019,13500,9419,3508,10413,15444,14480,2530,9388,7518,8627,6970,16397,777,13232,20867,16506,19069,18582,13976,12975,18906,8494,22161,18818,14920,15582,22195,983,2418,17166,9476,10550,20936,9484,2206,17482,4335,8963,20722,4919,10129,18709,4308,19894,3890,21208,19624,14677,130,15586,3779,2178,21159,10675,9670,17044,24689,2741,2177,28667,21259,2457,7156,18234,21165,9474,21141,4276,19970,21116,17117,5681,15276,10530,10217,11050,2779,27727,2780,15692,8827,9223,18588,19157,8850,9371,19472,21236,17509,19013,23773,18705,19120,23751,7110,16718,15870,17748,16733,14868,18165,18955,19450,2690,16581,4276,20298,14926,10447,20552,16732,671,9714,1003,2754,7572,17120,8998,2835,731,8900,18323,7047,10795,8229,23829,8943,16047,19256,17453,4131,22142,17678,18502,8930,21410,13723
