2970,6696,10513,7954,14383,2891,13001,9643,7533,14566,0,9547,3486,13121,5554,12680,15053,6490,11536,10042,8812,5860,10242,7362,10139,13053,7710,3229,6219,7823,10798,12896,8554,15218,6919,15073,10946,11345,12190,7474,11209,11859,11820,5163,3412,15219,13032,10607,3328,7545,9244,7938,6162,3029,6552,1349,6052,1164,13006,8474,7416,7845,1716,8912,15213,13302,8015,5030,10860,11966,8080,11958,7093,8571,11308,7996,6121,7239,8835,8651,5842,8904,9192,12484,7512,5861,11590,15863,3396,11727,7439,7792,12228,9462,10674,5637,9788,10710,8260,11104
16271,10886,18785,20017,17560,12017,12276,9998,16797,24293,14737,0,7345,19473,15986,20018,27567,10909,22602,16101,9882,15685,4843,9979,9448,21115,7222,13661,14007,17259,23159,22239,18392,23882,7580,23751,6697,19601,20391,6986,14981,23880,21214,13907,16713,22187,25193,13608,16629,15397,20878,15855,15705,9961,17044,12787,9793,14465,17429,13117,6672,10478,15017,19336,21096,24899,17745,11045,10168,4317,8935,21710,9710,9796,23414,11821,15719,11229,8144,9721,6175,9974,4936,6430,15427,17370,23811,24353,13828,16454,10732,8453,23411,21858,19752,6843,14602,15241,10894,22210
6284,6335,13628,11268,15368,1420,14270,10571,8518,17146,4750,6005,0,12759,6539,14270,19498,5221,14754,11268,8184,6846,7396,6734,11068,14069,6994,4214,6587,8808,13576,16011,11172,18143,6203,17998,9677,14798,15890,6758,10847,14609,15477,11370,6482,17248,15427,10246,6398,8531,10061,8923,9356,2923,9622,3340,5631,4120,15173,9125,6700,7233,4340,9280,16488,17110,11329,6015,11788,10697,9008,14767,6465,9500,13872,7634,9006,6878,9764,8023,5126,8276,7042,11768,8497,9175,14188,18771,4381,15041,7077,7076,15812,12776,11659,4921,9426,11696,7648,11393
10895,7174,7084,6406,19497,12398,22191,23228,18454,14113,11355,21463,12725,0,16001,10884,13638,19526,3007,10275,14842,12814,19552,11698,22162,3367,16039,14633,6206,18271,7421,5707,2701,11773,14876,11664,21062,17852,17341,15356,7754,13493,3700,9767,14079,3558,10811,8440,13587,18174,3529,16676,10256,10411,10886,12204,8475,12598,21425,17979,16326,10225,12074,2834,21478,5137,6222,16330,23968,23613,22833,15360,10440,21373,10556,6957,11580,7525,21478,12988,15647,13966,17149,18515,18046,10075,11365,13468,14541,15200,8332,15197,2543,9136,18878,14657,5257,18907,10640,3428
4533,9705,9762,8402,9217,5988,13889,10230,4243,13763,5849,11764,5759,14518,0,10404,16355,9587,13995,13312,14826,3217,13311,12027,10307,14809,12375,4126,9960,4534,12573,10766,12777,14192,11584,15510,14043,8701,7946,12139,14770,9829,15911,5298,3263,19022,13296,14692,3988,4256,11232,2654,6152,7695,6879,4362,10717,4167,7840,3003,12081,12614,3737,12653,9442,16086,8463,7119,14817,15063,12037,9920,11758,9158,10823,10943,5378,10187,12793,13316,10507,13271,12801,15342,4222,5971,11106,15657,2440,5419,10994,12457,16987,8977,6250,10302,13098,4768,13029,15022
9236,11962,2056,3411,14049,11466,20190,18884,10027,10314,9566,22064,11792,7940,11423,0,9699,17667,7884,16884,17560,10494,18676,16015,19769,9415,20956,12585,7928,9843,6773,4032,9291,7834,18302,7725,19759,9781,10413,19880,12849,6346,7566,6281,8363,10728,6872,13021,8050,9747,4851,10904,5486,9479,6330,10415,13484,10809,14985,12223,16120,16848,10547,9675,14498,9003,4076,15123,19754,22548,20137,6445,17018,20609,4483,11737,6491,12314,19459,16786,17762,19627,20681,19980,9618,5685,5307,9530,12752,8204,13566,19009,8228,4259,9062,17420,11428,14944,15789,6721
16495,19196,9023,8407,15267,17299,24832,25227,14161,2320,16591,25011,17691,12801,14839,8922,0,20438,10520,23096,25556,14628,23255,23834,26037,12051,24530,15479,14791,13977,8199,7212,14150,3288,24436,3179,26581,8768,9292,25934,19241,5104,9027,13540,13064,15146,3898,20133,13356,13881,10093,15038,10408,17637,10685,15060,19102,14298,16111,14958,23618,20926,13872,13052,14960,9146,9018,17906,23807,24922,22186,5247,23196,22469,3428,17936,11378,20061,23514,24677,21535,23420,26515,25510,13752,10607,3426,253,14004,12339,19207,22836,12237,7203,10540,21317,16458,15987,21431,9794
14394,13912,16087,15902,17639,12232,10263,7986,18179,21425,12860,5926,12558,17716,16201,16030,22527,0,17974,18915,14455,16507,6958,13005,7436,18712,15050,13875,18111,18470,19336,18438,16314,21636,14259,21498,4456,15579,14839,14814,16222,16753,18564,20147,16927,20549,20585,13672,16843,18192,16069,13078,17466,15123,20156,13001,12819,14680,16262,11536,10639,13504,15231,15489,13420,22184,14167,11259,8156,5476,7250,18381,12736,7741,18600,14848,18668,14255,6132,14295,10142,14547,8850,12350,18159,17285,19154,21818,14043,23151,13758,15132,21046,16839,20047,12977,15360,15255,13920,17600
10984,8985,6297,5619,19818,14662,22489,21237,14328,11870,11444,20507,13387,2897,15425,5495,9991,19811,0,12304,15474,11984,20124,15723,24550,3242,19579,14463,5376,14325,3129,2907,4245,7482,16754,7373,23721,14208,16867,16975,11283,9378,957,8900,11019,4731,7164,9536,10705,14047,2741,13956,9426,9581,10099,12293,10286,12687,22092,15522,17609,12036,12163,3148,21897,2830,5434,16235,24234,24250,20785,10535,13784,21375,6441,8760,10792,9337,23923,16588,15540,17535,20362,20503,13919,9209,8962,9821,14630,12505,10116,15610,2339,8349,15436,14803,7630,19744,13477,432
8997,4259,16441,14720,20741,10787,14645,17441,14743,21231,9457,15110,9356,11648,14672,15319,20955,14369,12321,0,5001,15877,13153,3726,18664,13388,10344,12504,7596,15202,16380,15615,10061,19094,5484,18970,16273,19859,23148,10108,4491,19249,13345,13931,14942,12203,18057,3741,14450,16567,12436,16035,15735,8078,15537,10855,4157,11241,21852,15526,10050,2921,11790,11186,22809,15603,12931,15104,17765,16172,17476,21717,3465,16648,17255,4074,15986,3318,15936,4841,9122,5093,11825,15118,15235,14239,17157,20349,13470,16437,2966,4799,14059,18392,21458,8271,5729,18274,2175,12335
10117,6821,16929,17135,21075,9699,20546,15646,17436,25604,10424,10176,8194,13466,13451,19354,23187,13283,17055,4852,0,16829,11771,1887,15247,15805,4574,11416,9748,17960,19223,16694,11658,21459,2267,21331,14967,23105,24301,4338,8739,21037,16265,15781,12400,15704,20402,7989,11619,17732,16194,16584,15827,7173,16941,9767,4932,10153,24106,17162,5198,4186,10704,12433,25427,17197,16455,14019,14324,13264,14379,21400,2215,15172,21360,7125,15769,6369,15636,1401,5723,297,6560,9853,17916,14184,21374,22557,12385,19260,5841,1582,15542,18579,20209,5518,8780,18152,3571,15197
5328,10500,9181,7382,8308,6782,18354,12416,2161,11828,6643,14231,6553,16773,3267,9823,15721,10381,12551,14405,15269,0,12843,14965,12912,14989,16965,4920,9812,2451,11538,11755,10362,11934,14982,11825,14837,5998,6843,15791,13330,7941,12835,5562,3356,17115,10695,14956,4251,2174,10212,2068,5179,8489,4374,5157,11512,4962,8674,3691,12875,14984,4516,10745,8052,13815,7443,7913,13633,13632,10853,8031,12552,11344,8971,13644,3421,10981,11609,15621,11301,15223,13994,18067,2140,4951,9253,15587,3562,3624,11788,14416,13456,7125,5327,11096,13362,5602,14155,12120
13025,11184,19060,16983,14502,8772,12159,10023,14719,24587,11492,3771,9098,21549,12741,20584,25631,4861,22180,14028,11731,13047,0,10281,10520,20818,8494,10416,13774,14888,22079,19205,16655,22367,7703,24512,4069,18771,19525,8258,17473,21632,20764,16688,13467,22362,21391,16129,13383,14598,20205,11324,14243,11663,16588,9541,10095,11220,14193,9783,6795,10781,10542,17422,17599,24542,16666,7710,11240,3008,8460,21567,10012,8952,21640,12288,13763,11532,9216,11571,6297,11823,5059,10322,14699,14378,20100,22607,10583,15569,11034,8576,23258,19923,15153,6966,16798,12387,11196,19754
8780,5484,16895,13996,21424,8362,19209,17294,14126,21613,9087,8838,6857,11908,13206,17651,21624,11946,14266,3536,1819,13578,10434,0,14236,16155,5687,10079,8411,14602,17656,16811,10321,21977,2527,19811,13629,19270,20356,5451,7352,21368,16588,14444,11063,14849,18879,6602,10282,14395,14696,14915,12113,6647,15258,8430,3051,8816,22361,13968,5478,1926,9367,11096,23638,17728,13392,12681,14734,11927,13258,19738,747,15489,17798,5244,14080,4488,16487,889,4386,1911,7169,10461,14562,11864,17840,20988,11048,15781,3847,1842,14478,16951,20422,4181,6899,16589,1754,15396
12323,16651,18247,18353,16103,11417,4586,2103,14799,24636,10789,7837,11189,24427,12987,21789,23624,7416,22274,16934,16805,13293,8817,15690,0,25390,16961,10661,17980,13688,23725,20736,21220,23105,13264,25335,6604,16229,18363,16725,21153,19673,25158,14423,12820,24995,22224,19955,13825,14817,20301,11007,16975,13849,16958,9792,14275,10572,14726,9466,12550,16985,10792,19911,13679,24423,18174,7674,937,7624,2115,21434,14026,1901,22404,18156,15697,16093,1304,15641,12053,16230,10814,14849,14708,15631,20925,23009,10829,13953,16205,13922,25868,18621,14017,14888,18432,8823,15753,24138
10954,9204,7098,6419,20730,14004,21144,24238,15128,13386,11414,23272,15506,3116,16322,7400,10863,20624,835,12523,17420,15596,22945,14657,23036,0,18192,15334,6233,14945,3856,4023,4464,8998,15630,8889,24507,14991,16077,17433,10489,11237,2335,9794,11875,4763,8036,9755,11562,14848,3542,14794,10351,10438,10900,12263,10505,12657,20877,18023,18238,14819,12133,3367,20687,3772,6235,18752,25055,22697,21551,11336,15644,22149,9021,8987,11593,9556,22452,15436,17709,16264,19013,20950,14720,10102,9834,10693,14600,13306,10335,16004,2552,9150,17913,15287,7849,20667,15203,1158
10681,7747,20008,17000,20488,8421,15936,13657,16132,24312,9147,5565,6916,17677,13265,19013,27036,12006,17764,9550,5053,15393,6968,6154,13107,20051,0,10138,10627,18302,21246,18483,13649,25326,2752,22847,10356,23309,22151,236,10969,21928,18542,14503,13356,20344,21914,10219,11039,16371,16698,18012,15312,6888,19332,8489,5968,8875,23104,16394,3695,6653,9427,14581,24657,21640,18115,12741,13828,8653,12921,24453,5885,13455,22779,8161,17934,7405,11803,4893,3197,5145,2859,6151,16495,16768,20801,23880,11107,19495,6907,3624,18051,19634,20045,2488,9816,17200,7069,17455
3562,8823,11868,9977,12789,3598,13364,11210,5938,16154,3459,9374,3369,13277,3298,12510,17061,7197,14186,12378,11190,4266,10921,9740,11707,13913,10089,0,8841,6229,14133,12341,11176,14548,9297,15895,11653,9750,10596,9853,13106,13882,15061,5767,3902,17726,13575,12567,3818,5951,11622,6344,8133,5408,7042,1972,8431,1758,11412,6546,9794,10180,1949,11534,13015,16836,10038,4729,12427,12673,9647,13981,9471,10139,13331,10061,6427,9305,10403,11030,8220,11282,10411,14863,5918,7884,13613,14827,1802,7377,10112,11188,15877,11485,9080,8015,11716,8457,10596,13754
5526,3979,8570,6710,15156,7230,15745,16779,11031,15068,5986,15439,7557,7031,11330,9212,13420,10815,5636,7210,9598,9359,15181,8148,16313,8262,10530,9004,0,14100,8070,7469,4080,13709,8588,13600,16806,13857,14243,10294,6512,11720,5920,6312,8394,9842,12746,6176,7027,13822,5305,11457,6870,5244,9873,6835,5162,7229,16793,11658,10236,6911,6705,4439,19000,8245,6216,10806,15896,15652,16392,11819,7879,15539,10365,4144,10567,4461,17224,9438,8661,9690,12011,15304,13694,6621,11174,15404,9172,12280,5268,9596,7438,10416,13246,8457,5090,13804,7327,5205
6192,11364,8592,8247,7478,7646,20034,13693,1027,10992,7507,15660,7418,17637,4856,9234,16585,11246,13416,16755,16295,2783,13508,16093,15087,16543,16606,5784,10676,0,12492,11165,11226,11855,16204,11746,14243,5162,6007,15542,13709,7126,14694,6426,4220,15130,10615,15101,5115,712,11077,3108,6043,9353,3538,6021,12376,5826,9387,4968,13740,14502,5380,11609,8472,16131,8308,8778,15284,15088,12130,7216,14023,12622,8787,14508,4286,11846,13575,16789,14720,16292,16898,17610,376,5815,9174,16451,4427,2788,14832,15510,14925,7046,4491,14965,14226,6315,16602,12984
13040,13314,4936,4418,16861,13344,21945,20579,13329,10008,13369,21012,14963,7840,14726,4249,7484,17544,4945,14861,17441,13796,20032,16019,21526,6475,19277,16388,11732,13327,0,2251,9189,5620,18482,5511,23415,12031,12555,18368,14340,8367,4626,10085,12167,8403,4657,16825,11853,13049,4210,14206,9289,13283,9602,14219,14868,14612,19266,13829,18524,16629,14350,8091,17039,6063,4234,16992,23601,24101,20019,9093,17055,22603,5431,13061,10295,13666,21120,18526,16622,19591,21413,20200,12920,9488,6456,7315,16555,11507,14444,17320,7276,7791,14574,17774,11959,17498,17130,4311
11200,13927,3313,2625,16336,13430,21054,21802,11484,9401,11530,20177,13757,7091,12880,2639,7164,16729,4810,14168,18399,11951,21167,15252,22855,6340,20371,14549,7200,11481,2021,0,6515,5300,17616,5191,20425,10186,10710,17567,14205,6522,4491,8246,10328,7654,4337,14986,10014,11204,2593,12361,7450,11444,7762,12379,15228,12773,18709,13680,15979,14349,12511,7342,18310,5928,2440,14625,22716,21042,19228,7247,14703,19727,3585,10452,8455,14278,20318,16041,15805,18754,20503,19411,11075,7649,4394,6995,14716,9661,11798,16546,4739,5019,12728,15324,13392,15245,16326,2694
7738,5601,6701,5951,17286,9195,17219,20018,11283,13676,8197,16687,9521,3364,13542,7343,16256,14802,4077,8703,11576,9610,18356,10126,19253,4928,15044,11216,3003,11573,10039,6365,0,14391,10565,14282,20009,15985,17282,12328,6874,16111,4816,6564,8645,5683,13429,6868,8332,11295,4201,11708,7121,7208,11838,9047,6903,9440,19092,13675,12270,8652,8917,1104,19326,6317,4804,14831,20756,20422,17811,11996,8868,18474,13174,5384,10114,5953,18564,11415,10696,11668,15968,15958,11262,6872,13983,16087,11383,12932,6732,11574,4103,10667,16649,10491,3605,16348,9068,4100
13465,15662,7191,8547,15828,17761,24062,24572,12584,5845,13807,26322,16461,10970,15642,7091,3321,19630,8689,21045,23652,13052,24652,19940,25465,10219,22978,16035,13064,12582,6345,5380,12318,0,20559,109,23350,8788,9222,24254,17019,5125,8370,10510,11488,11533,2067,17981,11780,12304,7450,13461,8832,14532,9108,13914,17403,13234,18338,16124,20071,21115,12780,11221,15708,7315,8380,17195,23193,24101,21631,5850,21349,21984,4187,16082,9802,16373,25237,20717,20083,21728,22714,23942,12176,9030,2368,3152,13551,10762,19150,21187,10405,5627,12373,21791,15957,17652,21653,7707
8587,5291,17439,16077,19184,7630,16656,14377,15679,24307,8356,6285,6125,13497,12474,16606,22171,11215,15201,5594,2302,13593,7688,2627,14619,17227,3225,9347,8218,14702,16769,15983,10128,22659,0,20428,11076,19334,20389,2989,10178,21764,17612,13712,10331,15957,21486,9428,10247,15962,15603,16292,13030,6097,15485,7698,3402,8084,19906,15029,2931,4926,8635,10903,21154,17073,15435,11950,14548,9373,15000,22103,2955,15491,20193,5595,14261,4839,12524,2141,2433,2394,4706,7999,16127,12781,20294,21527,10316,17464,5045,873,15497,19150,20330,1697,7250,17823,4310,14892
13356,15534,7082,8438,14286,17617,21709,24440,12475,5736,13676,26178,16330,10861,14072,6982,3212,19505,8580,20908,23510,12943,22240,21835,22987,10110,25181,14422,12955,12473,6236,5265,12209,109,22515,0,23225,8679,9113,24109,15327,5016,8261,10401,11379,11424,1958,16195,11671,12195,7341,13352,8723,14400,8999,15192,19039,13353,16563,14519,19939,20974,12671,11112,15645,7206,8271,17073,23072,26425,23710,5741,19241,21867,4078,17588,9693,16247,22777,22690,21989,23806,22582,23811,12067,8921,2259,3043,13442,10653,19012,21057,10296,5518,12264,21647,14360,15918,21513,7598
14842,14794,20196,18143,14459,10588,10903,8625,13907,23053,13308,5397,10915,23214,14558,21778,24117,6487,21522,14765,11631,14864,2913,11698,8075,22235,10120,12232,15249,15698,21244,22512,18154,25736,9329,25598,0,19216,18025,9885,17496,20361,22140,13985,15284,23882,22401,16291,15200,13984,21685,13230,15319,13480,15856,11358,11512,13036,13889,11689,8421,12197,12358,18897,15751,23672,19693,9616,8795,2727,7889,22310,11429,8423,20591,14695,14606,14277,6771,11471,7924,11723,6685,11312,15360,15485,21103,23478,12399,16246,15704,10202,22558,18975,16986,8593,16859,15895,13502,23310
8999,16035,8273,8087,4875,11428,17318,15738,5091,9725,11289,21604,13426,16197,8638,8638,8948,14135,15660,21888,20964,6565,17031,21239,17887,16522,21148,9566,12862,5088,11719,9859,14503,9073,21310,8964,17435,0,1168,22135,19936,4651,15635,9719,7988,18212,8923,18215,8280,4811,10682,5370,6905,14413,4225,9802,18874,9607,6765,6921,19083,19182,9280,15812,6398,15665,8721,12559,18371,18374,14956,4742,18694,15033,6853,17159,6302,17200,16397,21922,19712,23085,21662,22147,4682,7104,7482,8778,8208,3875,19951,22210,15937,5457,2505,20044,18631,6722,19743,13961
10898,17183,8813,8886,5083,15289,16293,17898,6015,8063,12214,22475,14417,19112,9563,10372,9445,16355,15304,21002,22049,7489,17715,22436,16660,17720,24415,10491,15698,6013,12259,10399,15680,9610,22472,9501,19867,1185,0,23241,21240,5188,15256,15825,8926,19313,9971,21371,9327,5735,13425,5488,7953,14319,5273,10727,18242,10532,6974,7039,20146,20300,10086,15513,5084,16707,9520,13484,17163,20923,15446,5218,21804,17047,7393,20193,7349,20232,16899,23105,18887,24265,22671,25511,5607,8152,8529,9315,9133,5270,19251,21212,18772,6401,2623,21192,19935,6840,22993,16604
10445,7511,17149,16030,21447,8185,15700,13421,15068,23284,8911,5329,6680,16925,13029,18037,23530,11770,18709,9314,4817,14327,6732,5918,12871,19214,236,9902,10391,17129,20245,19362,12348,22006,2516,21874,10120,20083,21087,0,10733,23020,19559,14268,10887,19669,23081,9983,10803,16870,17454,16847,14284,6652,16484,8253,5732,8639,19969,15262,3459,6418,9191,13806,21354,18886,15474,12505,13592,8418,12685,23297,5649,13219,19666,7925,16767,7169,11568,4657,2962,4909,2623,5916,17006,15644,21840,22879,10871,16622,6671,3389,17335,18609,18987,2252,9580,17863,6833,18359
13197,5113,13781,10993,20064,11441,16963,18061,13312,19917,13527,16512,10508,7225,13401,16526,17458,14718,10244,4455,8864,14692,15854,7529,19192,9701,11044,16546,6514,15110,13063,13184,6961,15442,9347,16893,19283,18088,19271,10808,0,16467,10909,11524,12535,8516,14461,1536,12043,13607,10003,16866,13327,9231,13537,14376,5464,14770,21579,15557,10750,5699,14508,7457,24420,12346,10499,14145,18552,19432,19728,18787,7268,20555,15456,3491,14718,4172,20194,8704,9822,8956,12525,15818,13853,11832,13755,16902,16713,14945,3742,8662,9300,15262,20123,8971,3290,18365,5978,9903
14441,15482,5796,6897,9973,15600,18723,20936,7514,5948,14771,21666,16102,12275,11708,6055,4217,18465,9994,21215,23186,10778,19627,19388,21683,11524,24168,11527,13133,7512,7942,6082,12202,4342,19747,4233,22441,4448,4882,20886,18149,0,9675,11487,8777,14729,4953,16971,9068,7234,8583,8366,6558,14791,5014,10975,18695,10751,11863,12508,18491,20868,10069,12525,10163,11112,7508,14154,19923,21212,18267,1509,18797,20393,3076,16292,7091,18145,21640,20108,20694,23331,21057,22930,7106,6757,4242,4047,10210,5526,17452,22580,11710,3179,6220,20672,15343,10068,21464,8615
11268,9712,6580,5902,19971,13940,20991,24028,16636,11940,11728,23381,14042,3745,14436,6703,9416,20460,957,14708,17927,17103,22885,15050,22826,2622,20437,13665,5660,16634,3413,3191,4976,7552,15979,7443,24402,14186,16815,17746,10879,9662,0,9184,11266,4450,6589,10263,10953,16356,3025,15676,9741,9865,10382,12577,11013,12970,22287,17511,16706,15313,12447,3996,22007,2708,5718,16761,24870,24952,23510,10819,16054,24145,8283,9460,11076,10064,24557,15836,17953,16699,21182,19384,16227,9493,8388,9247,14914,14814,10843,18069,3194,9723,15524,17158,8367,20076,14268,1149
2963,6169,6954,5595,15393,5974,16084,13428,7309,15537,3293,15328,5745,11472,8637,7596,12832,9573,11532,9400,10785,5637,13324,9335,15897,12704,11033,6311,6187,7600,9750,7958,8522,12099,9775,11990,15414,9734,10593,10797,10453,9687,11816,0,3651,14284,10859,9913,2403,7322,9738,7924,3410,5023,5987,4142,6919,4536,12783,8126,10739,8669,4208,8880,13493,13552,5656,8113,14230,14598,11163,9786,9066,13471,9136,7407,5835,6651,13940,10625,9165,10877,12787,14156,7288,3161,9418,15046,6479,9555,7458,10783,11879,7290,12621,8960,9062,10037,9084,11100
4119,9291,9049,6091,10727,5573,19030,13186,3876,16316,5434,11350,5344,14118,2797,9691,13610,9172,11260,14136,13062,2204,12897,11612,13682,13698,14720,3711,9309,4167,10246,8455,10387,12878,11169,12769,13629,7689,8534,11725,13051,10160,11544,2907,0,14424,11638,12301,1597,3889,8921,4282,3884,7280,5984,3948,10303,3753,9350,4484,11666,12053,3307,9454,10953,16588,6152,6705,14402,14648,11623,10250,11343,12114,9914,10990,4365,9772,12378,12902,10092,13154,12387,14360,3856,3656,10197,13441,2353,5315,10579,13060,12873,8068,7018,9888,10708,6395,12468,10828
12933,8976,10038,12100,24092,15692,22966,26350,16454,15168,13809,24454,15649,2597,17259,10644,13742,22648,4044,11236,17309,15529,24646,16367,27549,3045,18458,16083,8245,16676,7181,7303,5205,11534,17587,11425,26322,20072,21286,17846,7900,16233,5027,14971,15897,0,10571,9058,13240,16719,5705,17656,14175,12451,14069,14472,10277,16008,26305,18987,19296,13467,15286,4680,26215,6464,8698,21103,24578,26706,23547,17080,14480,24201,10316,8759,15498,9328,24311,17170,18549,17911,21789,21115,17007,14374,11125,13405,16717,17754,11264,17819,2395,11751,19373,17489,7060,21519,15101,4245
