1752,1677,1838,1524,1209,1249,1188,975,1055,1119,0,1588,1184,314,1531,1654,1188,1573,1494,1258,1284,1237,1118,1705,1706,1113,871,1602,0,288,1652,1707,1620,1622,1706,554,1163,487,0,1570,1707,724,1154,1829,417,1280,449,0,1019,395,0,1574,1706,1567,1707,1166,755,1240,1237,1655,1344,233,1190,1190,1277,1655,1570,728,1705,1190,918,1192,1142,1604,816,1575,1655,1216,1705,1570,1188,1592,390,889,1237,1141,1155,1589,1709,1707,1111,1178,723,1515,1184,1190,1521,23,1216,1003
1718,103,1063,186,997,489,649,1041,2378,698,1753,0,541,2229,386,556,649,475,997,589,521,568,906,131,132,513,2574,504,0,1899,554,133,522,524,132,1587,591,1698,0,687,133,1788,905,1064,2013,814,2069,0,731,2026,0,691,132,166,133,692,1819,1028,568,557,604,1953,602,602,580,557,687,1792,131,602,1035,499,1034,1018,1880,174,557,677,131,687,649,1221,1735,2592,568,464,674,188,135,133,2435,614,1607,370,541,602,376,1776,740,673
2085,615,2848,462,577,300,140,514,906,273,1182,526,0,1694,469,585,140,504,577,80,175,59,486,643,644,189,2110,533,0,1377,583,645,551,553,644,1009,199,1120,0,653,645,1214,485,2839,1617,550,1463,0,312,1485,0,657,644,505,645,198,1245,608,59,586,383,1494,93,93,316,586,653,1218,643,93,508,81,576,2423,1306,513,586,168,643,653,140,2411,1156,2128,59,140,250,527,647,645,2109,105,1033,453,1,93,459,1205,214,258
2123,1767,2145,1614,1291,1329,1268,1053,1087,1201,548,1678,1263,0,1621,1744,1268,1663,1573,1337,1362,1316,1200,1795,1796,1195,921,1692,926,576,1742,1797,1710,1712,1796,836,1245,769,0,1646,1797,980,1236,2136,698,1362,170,0,1099,662,1102,1650,1796,1657,1797,1245,1011,1322,1316,1745,1426,521,1270,1270,1359,1745,1646,984,1795,1270,997,1270,1224,1686,1072,1665,1745,1296,1795,1646,1268,1674,667,939,1316,1223,1237,1679,1799,1797,957,1258,801,1605,1263,1270,1611,525,1288,1085
1696,344,1152,191,881,364,524,931,2277,575,1614,255,416,2091,0,436,524,355,881,464,397,443,790,372,373,391,2434,384,0,1783,434,374,402,404,373,1448,469,1560,0,577,374,1649,789,1153,1939,701,1931,0,615,1893,0,581,373,234,374,571,1680,912,443,437,494,1879,477,477,467,437,577,1654,372,478,926,375,924,909,1742,242,437,553,372,577,525,2773,1607,2453,444,342,552,256,376,374,2334,490,1469,28,417,478,10,1638,605,555
2173,540,3273,387,914,400,560,967,1159,608,1678,451,452,2153,394,0,560,81,914,500,432,479,823,568,569,424,2496,54,0,1843,68,570,36,38,569,1512,502,1624,0,634,570,1713,822,3264,1969,758,1993,0,648,1951,0,638,569,430,570,607,1744,945,479,71,551,1909,513,513,524,71,634,1717,568,513,959,410,958,2848,1805,438,71,588,568,634,560,2836,1670,2514,479,375,585,452,572,570,2386,525,1532,378,452,513,384,1701,636,588
2029,698,2827,545,583,388,0,461,2002,361,1125,609,119,1661,552,671,0,590,583,60,262,91,492,726,727,276,2064,619,0,1321,669,728,637,639,727,955,287,1066,0,737,728,1157,491,2818,1561,638,1433,0,405,1429,0,741,727,588,728,109,1188,614,91,672,471,1438,47,47,404,672,737,1161,726,47,455,168,528,2402,1249,596,672,28,726,737,0,2390,1102,2082,91,227,338,610,730,728,2058,35,976,536,119,47,542,1148,166,346
1739,459,3166,306,833,316,473,879,2252,527,1554,370,365,2023,313,81,473,0,833,413,349,392,742,487,488,343,2371,29,0,1731,79,489,47,49,488,1393,421,1505,0,553,489,1593,741,3161,1909,677,1867,0,567,1843,0,557,488,349,489,520,1624,864,392,82,470,1833,426,426,443,82,553,1597,487,426,873,325,879,2749,1685,357,82,501,487,553,473,2737,1556,2393,392,294,504,371,491,489,2309,438,1412,297,365,426,303,1581,553,507
1781,960,2838,807,197,530,466,459,1520,390,1171,871,467,1709,814,936,466,855,0,541,570,520,106,988,989,386,2124,884,0,1389,934,990,902,904,989,998,440,1109,0,788,990,1203,130,2829,1621,289,1452,0,290,1274,0,792,989,850,990,448,1234,228,520,937,628,1506,468,468,561,937,788,1207,988,468,94,476,265,2413,1295,858,937,494,988,788,466,2401,1130,2143,520,414,424,872,992,990,1341,456,1022,798,467,468,804,1194,423,261
1983,641,2874,488,605,327,60,550,2095,301,1210,552,59,1715,495,612,60,531,605,0,202,31,514,669,670,216,2145,560,0,1402,610,671,578,580,670,1036,227,1147,0,680,671,1242,513,2861,1634,578,1484,0,340,1510,0,684,670,531,671,227,1273,636,31,613,411,1519,13,13,344,613,680,1246,669,13,544,108,605,2451,1334,539,613,88,669,680,60,2439,1183,2163,31,167,278,553,673,671,2159,25,1061,479,59,13,485,1233,243,286
1720,598,2896,445,664,81,238,599,2118,354,1254,509,130,1760,452,568,238,487,664,178,0,157,573,626,627,172,2188,516,0,1444,566,628,534,536,627,1082,256,1193,0,636,628,1287,572,2887,1670,514,1529,0,398,1552,0,640,627,488,628,280,1318,695,157,569,347,1561,191,191,280,569,636,1291,626,191,593,90,653,2477,1379,496,569,266,626,636,238,2465,1229,2206,157,123,331,510,630,628,2176,203,1106,436,130,191,442,1277,296,339
1696,664,2891,511,633,353,112,574,2091,327,1235,575,85,1739,518,637,112,556,633,52,228,0,542,692,693,242,2169,585,0,1425,635,694,603,605,693,1062,253,1173,0,705,694,1268,541,2882,1651,604,1508,0,367,1533,0,709,693,554,694,253,1299,664,0,638,437,1542,65,65,370,638,705,1272,688,65,568,132,628,2472,1340,558,638,140,688,705,112,2381,1209,2178,0,186,304,572,692,690,2151,77,1067,498,85,65,504,1238,262,312
1508,889,2733,736,91,453,402,387,1661,332,1094,800,397,1678,743,862,402,781,112,471,485,450,0,917,918,309,2049,810,0,1256,860,919,828,830,918,933,379,1057,0,546,919,1126,53,2724,1496,189,1446,0,227,1394,0,550,918,779,919,378,1157,122,450,863,567,1373,404,404,500,863,546,1130,917,404,237,404,203,2320,1218,787,863,430,917,546,402,2308,1237,2067,450,337,374,801,921,919,1697,392,945,727,397,404,733,1117,346,240
2040,401,1178,418,1249,732,884,1304,2815,947,2051,312,776,2492,618,788,884,707,1249,824,767,803,1158,0,641,764,977,736,0,2168,786,1,754,756,1109,1892,847,2009,0,910,1,2088,1157,1424,2293,1045,2454,0,983,2293,0,914,1109,398,1,911,2119,1280,803,789,836,2228,837,837,811,789,910,2092,133,837,1298,739,1257,1133,2180,406,789,912,133,910,884,1127,2014,1188,803,715,924,420,3,1,2598,849,1905,602,776,837,608,2423,982,923
1770,400,1116,417,1248,731,883,1303,2814,946,2050,311,775,2491,617,787,883,706,1248,823,766,802,1157,428,0,763,2969,735,0,2167,785,1,753,755,132,1891,846,2008,0,909,1,2087,1156,1348,2292,1044,2453,0,982,2292,0,913,132,397,1,910,2118,1279,802,788,835,2227,836,836,810,788,909,2091,428,836,1297,738,1256,1293,2179,405,788,911,428,909,883,1283,2013,912,802,714,923,419,2,1,2597,848,1904,601,775,836,607,2422,981,922
1648,594,2777,441,489,141,298,433,2009,184,1140,505,190,1717,448,564,298,483,489,238,174,217,398,622,623,0,2088,512,0,1302,562,624,530,532,623,977,111,1101,0,524,624,1172,397,2768,1542,431,1485,0,224,1620,0,528,623,484,624,188,1203,520,217,565,264,1419,251,251,197,565,524,1176,622,251,427,150,490,2355,1264,492,565,326,622,524,298,2343,1112,2106,217,23,162,506,626,624,2004,263,991,432,190,251,438,1163,348,170
1799,1557,1197,1404,1097,1134,1071,869,1412,1023,531,1468,1057,414,1411,1534,1071,1453,1340,1131,1150,1110,1006,1179,1586,999,0,1482,1254,545,1532,1114,1500,1502,1140,854,1067,765,1003,1474,1138,977,1039,1188,673,1162,613,1216,904,667,1025,1478,996,1447,1162,1039,1008,1128,1110,1535,1248,494,1073,1073,1181,1535,1474,981,917,1073,815,1061,1022,1082,1069,1455,1535,1099,1095,1474,1071,1070,657,34,1110,1027,1065,1469,1589,1126,1046,1061,616,1395,1057,1073,1401,508,1092,891
2109,488,3129,335,881,365,525,926,906,575,1598,399,417,2148,342,54,525,29,881,465,397,444,790,516,517,391,2480,0,0,1750,50,518,18,20,517,1438,469,1559,0,582,518,1633,789,3120,1917,706,1987,0,615,1861,0,586,517,378,518,568,1664,912,444,53,499,1852,478,478,472,53,582,1637,516,478,920,375,911,2708,1725,386,53,553,516,582,525,2696,1585,2498,444,342,552,400,520,518,2329,490,1452,326,417,478,332,1621,604,555
1678,0,1493,0,0,0,0,0,0,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1439,0,0,0,0,0,0,0,1433,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,1414,1754,1261,951,989,926,724,1200,878,451,1325,912,528,1268,1390,926,1309,1489,986,1005,965,860,1442,1443,854,888,1338,0,0,1388,1444,1356,1358,1443,352,921,260,0,1328,1444,503,893,1745,269,1016,537,0,759,185,0,1332,1443,1304,1444,894,534,982,965,1391,1102,171,928,928,1035,1391,1328,507,1442,928,670,916,876,1464,595,1312,1391,954,1442,1328,926,1447,155,906,965,882,919,1326,1446,1444,1873,916,470,1252,912,928,1258,428,936,745
1735,538,3232,385,930,417,577,976,1104,624,1702,449,469,2253,392,68,577,79,930,517,449,496,839,566,567,441,2587,50,0,1852,0,568,29,26,567,1542,519,1663,0,632,568,1737,838,3223,1977,756,2092,0,664,1961,0,636,567,428,568,619,1768,961,496,8,549,1912,530,530,522,8,632,1741,566,530,970,427,962,2789,1807,436,8,605,566,632,577,2777,1663,2580,496,392,602,450,570,568,2352,542,1534,376,469,530,382,1703,664,605
1776,399,1134,416,1248,731,883,1303,2813,946,2055,310,775,2499,616,786,883,705,1248,823,766,802,1157,427,428,763,922,734,0,2172,784,0,752,754,428,1884,846,2001,0,908,131,2093,1156,1370,2297,1043,2459,0,982,2297,0,912,428,396,131,910,2124,1279,802,787,834,2232,836,836,809,787,908,2097,427,836,1297,738,1256,1089,2185,404,787,911,427,908,883,1305,2006,1124,802,714,923,418,1,131,2599,848,1910,600,775,836,606,2427,982,922
2102,506,3182,353,899,385,545,944,1098,593,1654,417,437,2201,360,36,545,47,899,485,417,464,808,534,535,409,2533,18,0,1806,32,536,0,2,535,1494,487,1615,0,600,536,1689,807,3173,1943,724,2040,0,633,1910,0,604,535,396,536,588,1720,930,464,35,517,1878,498,498,490,35,600,1693,534,498,938,395,930,2772,1790,404,35,573,534,600,545,2760,1646,2563,464,360,570,418,538,536,2344,510,1517,344,437,498,350,1686,621,573
2100,508,3193,355,901,387,547,946,1100,595,1665,419,439,2213,362,38,547,49,901,487,419,466,810,536,537,411,2547,20,0,1817,28,538,5,0,537,1505,489,1626,0,602,538,1700,809,3184,1952,726,2052,0,635,1922,0,606,537,398,538,590,1731,932,466,31,519,1887,500,500,492,31,602,1704,536,500,940,397,932,2774,1792,406,31,575,536,602,547,2762,1648,2565,466,362,572,420,540,538,2346,512,1519,346,439,500,352,1688,623,575
1757,400,1393,417,1249,732,884,1304,2814,947,2056,311,776,2500,617,787,884,706,1249,824,767,803,1158,428,132,764,944,735,0,2173,785,1,753,755,0,1885,847,2002,0,909,1,2094,1157,1393,2298,1044,2460,0,983,2298,0,913,132,397,1,911,2125,1280,803,788,835,2233,837,837,810,788,909,2098,428,837,1298,739,1257,1338,2186,405,788,912,428,909,884,1100,2003,952,803,715,924,419,2,1,2600,849,1911,601,776,837,607,2428,983,923
1947,1268,2151,1115,805,853,778,574,1708,741,471,1179,764,887,1122,1244,778,1163,1038,838,857,817,714,1296,1297,717,1275,1192,0,444,1242,1298,1210,1212,1297,0,784,171,0,1192,1298,207,756,2142,616,879,925,0,611,569,0,1196,1297,1158,1298,746,238,836,817,1245,967,528,780,780,900,1245,1192,211,1296,780,520,768,739,1632,299,1166,1245,806,1296,1192,778,1615,236,1293,817,745,782,1180,1300,1298,1749,768,319,1106,764,780,1112,494,789,608
1960,761,2802,608,534,284,457,483,2071,229,1198,672,323,1771,615,725,457,644,534,397,317,376,443,789,790,143,2141,673,0,1358,723,791,691,693,790,1032,0,1156,0,495,791,1231,442,2793,1590,434,1539,0,269,1684,0,499,790,651,791,304,1262,565,376,726,267,1475,410,410,200,726,495,1235,789,410,477,330,535,2380,1323,659,726,485,789,495,457,2368,1167,2159,376,171,207,673,793,791,2064,422,1050,599,323,410,605,1221,486,215
1950,1357,2108,1204,894,933,869,669,1116,821,502,1268,855,837,1211,1333,869,1252,1127,929,948,908,803,1385,1386,797,1413,1281,0,398,1331,1387,1299,1301,1386,116,864,0,0,1272,1387,270,836,2099,570,959,882,0,702,523,0,1276,1386,1247,1387,837,301,925,908,1334,1047,482,871,871,980,1334,1272,274,1385,871,614,859,819,1588,362,1255,1334,897,1385,1272,869,1571,311,1431,908,825,862,1269,1389,1387,1836,859,413,1195,855,871,1201,724,882,688
2008,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,0,0,0,0,0,0,0,1151,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,644,994,491,724,554,714,944,1890,638,1649,555,606,2329,498,638,714,557,837,654,586,633,672,672,673,455,2583,586,0,2007,636,674,604,606,673,1489,498,1610,0,0,674,1684,848,996,2132,522,2035,0,674,1890,0,6,673,534,674,642,1715,755,633,639,330,2067,667,667,383,639,0,1688,672,667,938,564,668,1147,1776,542,639,742,672,0,714,946,1732,2598,633,406,616,556,676,674,1902,679,1503,482,606,667,488,2262,808,616
1766,399,1392,416,1249,731,883,1303,2812,945,2053,310,775,2499,616,786,883,705,1249,823,766,802,1158,427,428,763,943,734,0,2172,784,131,752,754,428,1881,846,1998,0,908,0,2091,1157,1393,2297,1044,2457,0,983,2297,0,912,428,396,131,910,2122,1280,802,787,834,2232,836,836,810,787,908,2095,427,836,1297,738,1256,1107,2183,404,787,911,427,908,883,1328,2003,1148,802,714,923,418,1,131,2600,848,1908,600,775,836,606,2427,982,923
1947,1557,2958,1404,1097,1132,1071,869,2006,1020,771,1468,1057,1206,1411,1534,1071,1453,1343,1131,1150,1110,1006,1585,1586,997,1643,1482,0,804,1532,1587,1500,1502,1586,485,1064,613,0,1471,1587,0,1039,2949,1008,1162,1336,0,904,921,0,1475,1586,1447,1587,1039,31,1128,1110,1535,1245,895,1073,1073,1178,1535,1471,1,1585,1073,815,1061,1022,2541,92,1455,1535,1099,1585,1471,1071,2529,656,1661,1110,1025,1062,1469,1589,1587,2001,1061,616,1395,1057,1073,1401,794,1098,891
1513,914,2692,761,140,481,361,346,1764,361,1053,825,356,1640,768,890,361,809,147,430,513,409,49,942,943,337,2009,838,0,1215,888,944,856,858,943,891,411,1014,0,824,944,1085,0,2683,1455,238,1408,0,186,1446,0,828,943,804,944,337,1116,171,409,891,599,1332,363,363,532,891,824,1089,942,363,106,363,231,2280,1177,812,891,389,942,824,361,2268,1289,2027,409,365,402,826,946,944,1799,351,904,752,356,363,758,1076,305,268
1779,1099,2,1173,1697,1736,1670,1466,1515,1625,1431,1285,1659,1322,954,2148,1670,2067,1950,1733,1755,1712,1606,1179,1116,1600,826,2096,1495,1429,2146,1134,2114,2116,1154,1431,1669,1547,1202,1203,1153,1574,1639,0,1601,1762,1298,1208,1502,1374,1226,961,1198,999,1172,1641,1605,1728,1712,2149,1850,1385,1672,1672,1783,2149,1223,1578,1126,1672,1412,1665,1622,888,1666,1217,2149,1698,1117,985,1670,876,1437,844,1712,1628,1666,1280,1347,1144,1152,1660,1211,936,1659,1672,936,1408,1691,1491
2075,1670,1804,1517,1206,1241,1180,978,1037,1129,216,1581,1166,306,1524,1647,1180,1566,1459,1240,1259,1219,1115,1698,1699,1106,877,1595,0,287,1645,1700,1613,1615,1699,593,1173,501,0,1575,1700,744,1148,1801,0,1271,441,0,1013,407,0,1579,1699,1560,1700,1148,775,1237,1219,1648,1354,236,1182,1182,1287,1648,1575,748,1698,1182,924,1170,1131,1572,836,1568,1648,1208,1698,1575,1180,1560,397,895,1219,1134,1171,1582,1702,1700,1094,1170,725,1508,1166,1182,1514,193,1208,1000
1867,786,2867,633,258,628,780,627,2077,435,1323,697,672,1874,640,780,780,699,318,720,663,699,206,814,815,574,2233,728,0,1480,778,816,746,748,815,1160,529,1284,0,376,816,1356,423,2858,1697,0,1661,0,403,1587,0,380,815,676,816,759,1387,289,699,781,273,1588,733,733,330,781,376,1360,814,733,517,635,202,2450,1448,684,781,808,814,376,780,2438,1300,2251,699,525,476,698,818,816,2070,745,1175,624,672,733,630,1346,591,343
1762,1820,1876,1667,1351,1387,1326,1123,1294,1275,479,1731,1314,405,1674,1797,1326,1716,1604,1388,1408,1367,1260,1848,1849,1252,861,1745,0,493,1795,1850,1763,1765,1849,800,1318,711,0,1718,1850,949,1293,1867,621,1416,0,0,1158,578,0,1722,1849,1710,1850,1296,980,1382,1367,1798,1499,442,1328,1328,1432,1798,1718,953,1848,1328,1069,1319,1276,1692,1041,1718,1798,1354,1848,1718,1326,1680,606,879,1367,1280,1316,1732,1852,1850,938,1316,870,1658,1314,1328,1664,456,1344,1145
1683,0,1458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,0,0,0,0,0,0,0,1397,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1546,719,2609,566,309,415,195,262,1834,282,970,630,190,1592,573,692,195,611,309,264,289,243,218,747,748,259,1928,640,0,1135,690,749,658,660,748,808,326,931,0,739,749,1002,217,2600,1375,422,1353,0,0,1430,0,743,748,609,749,171,1033,340,243,693,514,1252,197,197,447,693,739,1006,747,197,256,197,282,2197,1094,617,693,223,747,739,195,2185,946,1946,243,251,324,631,751,749,1849,185,821,557,190,197,563,993,133,149
1964,1366,2033,1213,904,942,878,676,1148,831,431,1277,864,755,1220,1342,878,1261,1137,938,957,917,813,1394,1395,807,1323,1290,0,321,1340,1396,1308,1310,1395,124,874,301,0,1282,1396,292,846,2024,493,969,806,0,711,0,0,1286,1395,1256,1396,846,323,935,917,1343,1056,405,880,880,989,1343,1282,296,1394,880,622,868,829,1512,384,1264,1343,906,1394,1282,878,1495,27,1341,917,835,872,1278,1398,1396,1831,868,420,1204,864,880,1210,646,889,698
1690,0,1479,0,0,0,0,0,0,0,0,0,0,913,0,0,0,0,0,0,0,0,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1425,0,0,0,0,0,0,0,1175,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,648,959,495,728,579,739,949,1896,643,1654,559,631,2336,502,642,739,561,842,679,611,658,676,676,677,459,2587,590,0,2014,640,678,608,610,677,1494,502,1615,0,6,678,1689,853,1160,2139,526,2042,0,679,1897,0,0,677,538,678,646,1720,759,658,643,334,2074,692,692,387,643,6,1693,676,692,943,589,672,1104,1781,546,643,767,676,6,739,1098,1740,2605,658,410,620,560,680,678,1907,704,1508,486,631,692,492,2269,830,621
2038,400,1445,417,1248,731,883,1303,2813,945,2056,311,775,2505,617,787,883,706,1248,823,766,802,1157,428,132,763,1203,735,0,2175,785,1,753,755,132,1886,846,2003,0,909,1,2093,1156,1447,2300,1060,2459,0,982,2300,0,913,0,397,1,910,2124,1279,802,788,835,2235,836,836,814,788,909,2097,428,836,1297,738,1256,1152,2185,405,788,911,428,909,883,1385,2008,1003,802,714,923,419,2,1,2601,848,1910,601,775,836,607,2430,990,922
1717,241,1206,64,1007,499,659,1065,2425,707,1806,152,551,2255,372,542,659,461,1007,599,531,578,916,269,270,523,2704,490,0,1933,540,271,508,510,270,1664,601,1785,0,676,271,1841,915,1207,2058,803,2203,0,741,2058,0,680,270,0,271,696,1872,1038,578,543,592,1993,612,612,569,543,676,1845,269,612,1059,509,1044,1151,1933,4,543,687,269,676,659,946,1798,2722,578,474,684,34,273,271,2362,624,1660,356,551,612,362,1829,763,683
1764,399,1415,416,1247,730,882,1302,2812,944,2055,310,774,2504,616,786,882,705,1247,822,765,801,1156,427,428,762,962,734,0,2174,784,131,752,754,428,1885,845,2002,0,908,131,2092,1155,1415,2299,1059,2458,0,981,2299,0,912,428,396,0,909,2123,1278,801,787,834,2234,835,835,813,787,908,2096,427,835,1296,737,1255,1126,2184,404,787,910,427,908,882,1118,2007,970,801,713,922,418,1,131,2600,847,1909,600,774,835,606,2429,989,921
1987,559,2756,406,541,243,153,474,2061,236,1119,470,19,1693,413,529,153,448,541,93,118,72,450,587,588,129,2069,477,0,1280,527,589,495,497,588,954,163,1078,0,601,589,1151,449,2747,1520,514,1461,0,276,1387,0,605,588,449,589,0,1182,572,72,530,347,1397,106,106,280,530,601,1155,587,106,470,26,525,2337,1243,457,530,181,587,601,153,2325,1089,2087,72,80,214,471,591,589,2057,118,970,397,19,106,403,1142,172,222
1925,1435,2839,1282,973,1011,947,745,1877,900,640,1346,933,1061,1289,1411,947,1330,1200,1007,1026,986,882,1463,1464,876,1498,1359,0,662,1409,1465,1377,1379,1464,373,944,501,0,1351,1465,609,915,2830,851,1038,1217,0,780,779,0,1355,1464,1325,1465,915,0,1004,986,1412,1125,753,949,949,1058,1412,1351,613,1463,949,691,937,898,2422,90,1333,1412,975,1463,1351,947,2410,547,1516,986,904,941,1347,1467,1465,1889,937,489,1273,933,949,1279,663,955,767
1474,1013,2798,860,20,590,547,539,1792,470,1247,924,624,1825,867,989,547,908,250,698,622,677,138,1041,1042,446,2160,937,0,1407,987,1043,955,957,1042,1084,520,1208,0,646,1043,1280,191,2789,1629,288,1593,0,366,1541,0,650,1042,903,1043,606,1311,0,677,990,541,1520,549,549,642,990,646,1284,1041,549,375,628,263,2380,1372,911,990,575,1041,646,547,2368,1386,2178,677,474,511,925,1045,1043,1814,537,1099,851,624,549,857,1270,503,378
1677,660,2789,507,639,350,112,565,2142,327,1216,571,85,1792,514,633,112,552,639,52,224,0,548,688,689,235,2130,581,0,1377,631,690,599,601,689,1053,253,1177,0,705,690,1249,547,2780,1603,604,1560,0,373,1484,0,709,689,550,690,249,1280,670,0,634,437,1494,65,65,370,634,705,1253,688,65,559,132,609,2369,1341,558,634,140,688,705,112,2357,1188,2146,0,186,304,572,692,690,2168,77,1068,498,85,65,504,1239,262,313
