27809,4253,15219,3077,3589,1159,839,2709,13237,1054,8895,3624,0,9563,2837,3514,839,2862,3449,503,849,318,2879,4510,4516,1249,10928,3109,5707,9216,3521,4526,3251,3272,4516,8246,1024,8921,5337,3281,4526,8460,2908,15139,9646,2642,9256,5355,2011,9860,5543,3316,4510,3442,4526,991,8717,3884,318,3545,1891,9411,608,608,1458,3545,3281,8497,4510,608,2718,375,3078,13003,9238,3505,3545,1073,4510,3281,839,12894,9507,11087,318,898,1076,3609,4546,4516,12244,705,8338,2699,0,608,2749,9057,1555,1561
28318,13065,8020,11888,9045,9980,8623,7305,15885,8890,2187,12435,9087,0,11648,12325,8623,11674,9083,9314,9660,9129,8335,13322,13328,9164,2589,11920,13533,2319,12332,13337,12062,12083,13328,3739,9226,3494,9838,11503,13337,4416,8705,7941,2643,9355,805,9886,7451,3113,14705,11538,13322,12253,13337,8923,4674,9339,9129,12357,10093,2039,8854,8854,9660,12357,11503,4454,13322,8854,7018,9187,8534,5805,5194,12316,12357,8857,13322,11503,8623,5695,3001,2748,9129,9515,8904,12420,13357,13328,13985,8757,4294,11510,9087,8854,11560,2036,8182,7825
24787,2482,15367,1306,5896,2410,3420,5290,13590,3361,11476,1853,2857,12144,0,2499,3420,1847,5756,3084,2514,2899,5186,2740,2745,2529,13132,2094,3273,11797,2505,2755,2236,2256,2745,10827,2854,11502,2909,3007,2755,11041,5215,15376,12227,3196,11859,2919,4318,12441,3105,3042,2740,1671,2755,3572,11298,6190,2899,2530,2355,11992,3190,3190,2012,2530,3007,11078,2740,3190,5299,2495,5660,13281,11819,1734,2530,3654,2740,3007,3420,15475,12089,13291,2899,2178,3383,1838,2775,2745,13371,3286,10919,238,2857,3190,88,11639,4136,3868
28990,3914,18458,2737,6554,3069,4079,5949,15464,4019,12134,3284,3515,12802,2497,0,4079,651,6415,3743,3173,3558,5845,4171,4177,3187,13791,420,5302,12456,548,4186,278,299,4177,11486,3512,12161,4966,3729,4186,11699,5873,18378,12886,3918,12518,4942,4976,13100,5114,3765,4171,3102,4186,4230,11957,6849,3558,573,3077,12650,3848,3848,2734,573,3729,11737,4171,3848,5957,3153,6318,16242,12477,3165,573,4313,4171,3729,4079,16133,12747,13950,3558,2836,4041,3269,4206,4177,14093,3945,11578,2359,3515,3848,2409,12297,4795,4527
27064,4816,14755,3640,3125,1722,0,2245,11999,1617,8431,4187,839,9099,3400,4077,0,3426,2986,336,1412,598,2415,5074,5079,1812,10465,3672,6632,8753,4084,5089,3814,3835,5079,7782,1587,8458,6245,3844,5089,7996,2444,14675,9182,3205,8792,6291,2574,9396,6486,3879,5074,4005,5089,824,8253,3420,598,4109,2454,8947,230,230,2022,4109,3844,8033,5074,230,2254,939,2615,12539,8774,4068,4109,234,5074,3844,0,12430,9044,10623,598,1461,1639,4172,5109,5079,11780,134,7874,3262,839,230,3312,8594,1091,2125
25415,3262,17807,2085,5903,2418,3427,5298,13662,3368,11483,2633,2864,12151,1846,652,3427,0,5763,3091,2522,2906,5193,3519,3525,2536,13139,247,4880,11805,658,3535,388,409,3525,10834,2861,11510,4521,3078,3535,11048,5222,17727,12234,3267,11866,4523,4325,12448,4706,3113,3519,2451,3535,3579,11306,6198,2906,683,2426,11999,3197,3197,2083,683,3078,11086,3519,3197,5306,2502,5667,15591,11826,2514,683,3661,3519,3078,3427,15482,12096,13298,2906,2185,3390,2618,3555,3525,13442,3294,10926,1708,2864,3197,1758,11646,4144,3876
23756,6552,14866,5375,1431,3429,2727,2727,9695,2340,8542,5923,3190,10487,5135,5813,2727,5161,0,3418,3764,3233,721,6809,6815,2613,10607,5408,6240,9124,5820,6825,5550,5571,6815,7893,2675,8569,5841,4985,6825,8107,811,14786,9554,1883,8903,5964,1554,8504,6163,5020,6809,5741,6825,3026,8364,1726,3233,5844,3542,9318,2957,2957,3109,5844,4985,8144,6809,2957,674,3290,1497,12650,8885,5803,5844,2961,6809,4985,2727,12541,8532,10766,3233,2964,2354,5908,6845,6815,9741,2860,7985,4998,3190,2957,5048,8705,2230,1696
26455,4481,15446,3304,3816,1387,336,2936,12690,1281,9122,3851,503,9790,3064,3741,336,3090,3677,0,1076,262,3106,4738,4744,1476,11156,3336,5736,9444,3748,4753,3478,3499,4744,8473,1251,9149,5345,3508,4753,8687,3135,15366,9873,2870,9483,5402,2238,10087,5599,3543,4738,3669,4753,1218,8944,4111,262,3773,2118,9638,105,105,1686,3773,3508,8724,4738,105,2945,603,3306,13230,9465,3732,3773,570,4738,3508,336,13121,9735,11314,262,1125,1303,3836,4773,4744,12471,202,8565,2926,503,105,2976,9285,1782,1789
25137,3911,15792,2734,4162,403,1412,3282,12913,1627,9468,3282,849,10136,2495,3172,1412,2520,4023,1076,0,891,3453,4168,4174,907,11502,2767,5484,9790,3179,4184,2909,2930,4174,8819,1232,9495,5113,2938,4184,9033,3481,15712,10219,2453,9829,5132,2584,10433,5321,2973,4168,3100,4184,1564,9291,4457,891,3203,1702,9984,1182,1182,1269,3203,2938,9070,4168,1182,3291,487,3652,13576,9811,3163,3203,1646,4168,2938,1412,13467,10081,11660,891,556,1649,3267,4204,4174,12694,1279,8911,2357,849,1182,2407,9631,2128,2135
24789,4296,15261,3119,3631,1201,598,2751,12382,1096,8937,3666,318,9605,2879,3556,598,2905,3491,262,891,0,2921,4553,4558,1291,10970,3151,5890,9258,3563,4568,3293,3314,4558,8288,1066,8964,5510,3323,4568,8502,2950,15181,9688,2684,9298,5544,2053,9902,5736,3358,4553,3484,4568,1033,8759,3926,0,3588,1933,9453,367,367,1501,3588,3323,8539,4553,367,2760,418,3121,13045,9280,3547,3588,832,4553,3323,598,12936,9550,11129,0,940,1118,3651,4588,4558,12162,464,8380,2741,318,367,2791,9100,1597,1604
22039,5982,14615,4805,708,2859,2348,1957,10060,1770,8291,5352,2812,8959,4565,5243,2348,4591,721,3039,2963,2854,0,6239,6245,2043,10325,4838,5618,8613,5249,6255,4979,5000,6245,7642,2105,8318,5218,3053,6255,7856,397,14535,9042,1160,8652,5333,1176,9225,5532,3088,6239,5170,6255,2648,8114,1003,2854,5274,2972,8807,2578,2578,2539,5274,3053,7894,6239,2578,1369,2912,927,12399,8634,5233,5274,2582,6239,3053,2348,12290,9254,10484,2854,2394,1783,5337,6275,6245,9840,2482,7734,4428,2812,2578,4478,8454,1851,852
27210,3262,17216,3084,8651,5165,6175,8045,16550,6116,14379,2632,5612,15544,3961,5254,6175,4602,8511,5839,5269,5654,7941,0,6,5284,14276,4849,721,14444,5260,16,4990,5011,6,13731,5609,14406,446,5762,16,13944,7969,18992,14874,5950,14763,361,7073,15088,539,5797,6,3015,16,6327,14202,8945,5654,5285,5110,14639,5944,5944,4766,5285,5762,13982,0,5944,8054,5250,8414,16558,14722,3078,5285,6409,0,5762,6175,16479,14992,15845,5654,4933,6138,3182,36,6,16126,6041,13823,3824,5612,5944,3874,15513,6891,6623
25876,3256,16312,3078,8645,5159,6169,8039,16544,6110,14373,2626,5606,15538,3955,5248,6169,4596,8505,5833,5263,5648,7935,3513,0,5278,16030,4843,1998,14439,5254,10,4985,5005,0,13725,5603,14400,1785,5756,10,13938,7964,17982,14868,5945,14757,1662,7067,15082,1779,5791,0,3009,10,6321,14196,8939,5648,5279,5104,14633,5939,5939,4761,5279,5756,13976,3513,5939,8048,5244,8408,17248,14716,3072,5279,6403,3513,5756,6169,17118,14986,13337,5648,4927,6132,3177,30,10,16120,6035,13817,3818,5606,5939,3868,15507,6885,6617
24092,3939,15444,2762,3367,816,1825,2786,12417,832,9120,3309,1262,9788,2522,3200,1825,2548,3227,1490,920,1304,2657,4196,4202,0,11154,2794,5247,9442,3206,4212,2936,2957,4202,8472,802,9147,4858,2909,4212,8685,2686,15365,9872,2365,9481,4911,1789,11149,5107,2945,4196,3127,4212,455,8943,3662,1304,3231,1614,9636,1595,1595,1181,3231,2909,8723,4196,1595,2795,900,3016,13228,9463,3190,3231,2060,4196,2909,1825,13119,9733,11313,1304,351,854,3294,4231,4202,12197,1692,8564,2384,1262,1595,2434,9283,1706,1339
26304,14349,5834,13172,10329,11265,9908,8590,18831,10175,2404,13720,10372,1558,12933,13610,9908,12958,10367,10599,10945,10414,9619,15734,14612,10449,0,13205,16722,2536,13617,14861,13347,13368,15207,3956,10510,3711,14658,12787,15187,5738,9990,5754,2860,10640,2258,16227,8736,2979,14981,12822,14564,13538,15497,10207,5996,10624,10414,13641,11377,2256,10138,10138,10945,13641,12787,5776,13404,10138,8302,10471,9818,4813,6516,13601,13641,10142,14608,12787,9908,4704,3218,271,10414,10800,10189,13705,14642,15023,15288,10041,5579,12795,10372,10138,12845,2252,9466,9109
28130,3509,18053,2332,6150,2664,3674,5544,13241,3615,11730,2879,3111,12397,2092,420,3674,247,6010,3338,2768,3153,5440,3766,3772,2783,13386,0,5013,12051,412,3782,142,163,3772,11081,3108,11756,4656,3325,3782,11295,5468,17974,12481,3513,12113,4656,4572,12695,4838,3360,3766,2697,3782,3826,11552,6444,3153,436,2673,12246,3443,3443,2329,436,3325,11332,3766,3443,5553,2748,5913,15838,12073,2760,436,3908,3766,3325,3674,15728,12342,13545,3153,2432,3637,2864,3802,3772,13689,3540,11173,1955,3111,3443,2005,11892,4390,4122
24526,1910,19918,3179,5144,5174,6345,6431,8618,5270,9547,2164,5707,14915,3273,5302,6632,4880,6240,5736,5484,5890,5618,721,1998,5247,15172,5013,0,9551,5745,1884,5376,5468,1524,8275,5089,8971,401,2705,1610,8076,5914,18091,9744,4809,9767,361,6314,9381,223,3064,500,2867,1429,5442,8253,5455,5929,5595,4237,9703,6316,6589,4463,5956,2506,8175,1701,6535,6515,5271,5313,19195,7730,2831,5642,6063,1842,2807,6366,19119,9393,16830,5684,4932,5243,1995,2329,1746,6987,6030,7990,3496,5604,6438,3458,9594,6318,5918
26944,11874,8992,10698,7854,8790,7433,6115,16010,7700,1483,11245,7897,1363,10458,11135,7433,10484,9299,8124,8470,7939,7145,12132,12137,7974,3853,10730,9551,0,11142,12147,10872,10893,12137,1683,8036,1438,9156,10313,12147,2590,7515,8912,692,8165,3195,9222,6261,1057,9420,10348,12132,11063,12147,7732,2848,8149,7939,11166,8902,457,7663,7663,8470,11166,10313,2628,12132,7663,5828,7997,7344,8216,3368,11126,11166,7667,12132,10313,7433,8088,945,4012,7939,8325,7714,11230,12167,12137,14953,7567,3104,10320,7897,7663,10370,1331,6991,6635
25362,3921,18465,2744,6561,3076,4086,5956,14733,4026,12141,3291,3522,12809,2504,548,4086,658,6422,3750,3180,3565,5852,4178,4184,3194,13798,412,5745,12463,0,4193,270,249,4184,11493,3519,12168,5376,3736,4193,11706,5880,18385,12893,3925,12525,5391,4983,13107,5578,3772,4178,3109,4193,4237,11964,6856,3565,25,3085,12657,3855,3855,2741,25,3736,11744,4178,3855,5964,3160,6325,16398,12633,3172,25,4320,4178,3736,4086,16289,12903,14105,3565,2843,4048,3276,4213,4184,14100,3952,11733,2366,3522,3855,2416,12453,4802,4534
25967,3246,16577,3068,8635,5150,6159,8029,16535,6100,14364,2616,5596,15529,3946,5238,6159,4586,8495,5823,5254,5638,7925,3503,3509,5268,13483,4833,1884,14429,5245,0,4975,4996,3509,13715,5593,14390,1705,5746,0,13929,7954,18274,14858,5935,14747,1562,7057,15072,1662,5781,3503,3000,0,6311,14186,8930,5638,5269,5094,14623,5929,5929,4751,5269,5746,13966,3503,5929,8038,5234,8399,15914,14707,3063,5269,6393,3503,5746,6159,17410,14976,14990,5638,4917,6122,3167,20,0,16110,6026,13807,3808,5596,5929,3858,15497,6875,6607
28036,3651,18195,2474,6291,2806,3816,5686,14652,3756,11871,3021,3253,12539,2234,278,3816,388,6152,3480,2910,3295,5582,3908,3914,2925,13528,142,5376,12193,270,3923,0,21,3914,11223,3249,11898,5013,3467,3923,11436,5610,18116,12623,3655,12255,5021,4713,12837,5206,3502,3908,2839,3923,3967,11694,6586,3295,295,2815,12387,3585,3585,2471,295,3467,11474,3908,3585,5694,2890,6055,15979,12214,2902,295,4050,3908,3467,3816,15870,12484,13687,3295,2573,3778,3006,3943,3914,13830,3682,11315,2096,3253,3585,2146,12034,4532,4264
28014,3672,18216,2495,6312,2827,3837,5707,14670,3777,11892,3042,3273,12560,2255,299,3837,409,6173,3501,2931,3316,5603,3929,3935,2945,13549,163,5468,12214,249,3944,45,0,3935,11244,3270,11919,5104,3487,3944,11457,5631,18136,12644,3676,12276,5113,4734,12858,5298,3523,3929,2860,3944,3988,11715,6607,3316,274,2836,12408,3606,3606,2492,274,3487,11495,3929,3606,5715,2911,6076,16000,12235,2923,274,4071,3929,3487,3837,15891,12505,13708,3316,2594,3799,3027,3964,3935,13851,3703,11336,2117,3273,3606,2167,12055,4553,4285
25691,3246,18578,3068,8635,5150,6159,8029,16535,6100,14364,2616,5596,15529,3946,5238,6159,4586,8495,5823,5254,5638,7925,3503,0,5268,13798,4833,1524,14429,5245,7465,4975,4996,0,13715,5593,14390,1357,5746,7465,13929,7954,18585,14858,5935,14747,1206,7057,15072,1302,5781,0,3000,7465,6311,14186,8930,5638,5269,5094,14623,5929,5929,4751,5269,5746,13966,3503,5929,8038,5234,8399,17848,14707,3063,5269,6393,3503,5746,6159,16085,14976,13911,5638,4917,6122,3167,20,7465,16110,6026,13807,3808,5596,5929,3858,15497,6875,6607
25975,11050,10137,9874,7030,7966,6609,5291,14349,6876,2414,10421,7073,2658,9634,10311,6609,9660,7068,7300,7646,7115,6321,11308,11313,7150,4998,9906,8275,1558,10318,11323,10048,10069,11313,0,7212,756,7877,9489,11323,988,6691,10057,1988,7341,4340,7954,5437,2202,8153,9524,11308,10239,11323,6909,1246,7325,7115,10343,8079,1753,6840,6840,7646,10343,9489,1026,11308,6840,5004,7173,6520,8928,1766,10302,10343,6843,11308,9489,6609,8799,1342,5157,7115,7501,6890,10406,11343,11313,14129,6743,2280,9496,7073,6840,9546,2577,6168,5811
26145,4198,15529,3021,3451,1602,1575,2871,12501,916,9205,3568,1012,9873,2781,3494,1575,2842,3312,1239,1706,1054,2741,4455,4460,786,11238,3088,5089,9526,3500,4470,3230,3251,4460,8556,0,9231,4695,2644,4470,8770,2770,15449,9956,1985,9566,4760,1873,11234,4958,2679,4455,3386,4470,848,9027,3746,1054,3525,1234,9721,1345,1345,801,3525,2644,8807,4455,1345,2879,1112,3100,13313,9548,3449,3525,1809,4455,2644,1575,13204,9817,11397,1054,1137,938,3553,4490,4460,12282,1441,8648,2643,1012,1345,2693,9367,2099,1424
26019,11697,9924,10520,7677,8613,7256,5938,14885,7523,2410,11068,7720,2445,10281,10958,7256,10306,7715,7947,8293,7762,6967,11954,11960,7797,3693,10553,8971,1346,10965,11970,10695,10716,11960,728,7859,0,8573,10135,11970,1635,7338,9845,1775,7988,4127,8652,6084,1989,8852,10171,11954,10886,11970,7555,1892,7972,7762,10989,8725,1540,7486,7486,8293,10989,10135,1672,11954,7486,5650,7819,7167,8715,2413,10949,10989,7490,11954,10135,7256,8587,1202,3852,7762,8148,7537,11053,11990,11960,14776,7389,2927,10143,7720,7486,10193,2414,6814,6457
26791,1638,17547,2831,4746,4787,5953,6032,8453,4874,9161,1844,5337,9838,2909,4966,6245,4521,5841,5345,5113,5510,5218,446,1785,4858,16156,4656,401,9156,5376,1705,5013,5104,1357,7877,4695,8573,0,2304,1453,7678,5514,19361,9353,4408,9381,223,5914,8983,361,2672,299,2525,1312,5052,7854,5058,5544,5239,3839,9311,5929,6207,4067,5595,2106,7778,1474,6149,6114,4883,4913,16891,7330,2500,5281,5666,1610,2406,5976,16824,8996,16262,5296,4542,4846,1617,2149,1577,6789,5638,7593,3133,5226,6052,3090,9206,5918,5518
23245,4242,14536,3065,3901,2721,3731,5340,11357,3385,11674,3612,3168,13455,2825,3563,3731,2911,4975,3395,2825,3210,3469,4499,4505,2553,13907,3158,2705,12355,3570,4515,3300,3321,4505,11025,2560,11700,2304,0,4515,11239,5239,14559,12784,2441,12057,2413,4342,11735,2612,50,4499,3430,4515,3008,11496,4196,3210,3594,1693,12549,3500,3500,1771,3594,0,11276,4499,3500,5348,2806,3349,15302,12017,3493,3594,3965,4499,0,3731,13830,11763,14066,3210,2202,3407,3597,4535,4505,11138,3597,11117,2688,3168,3500,2738,13423,4447,3893
25814,3246,18571,3068,8635,5150,6159,8029,16535,6100,14364,2616,5596,15529,3946,5238,6159,4586,8495,5823,5254,5638,7925,3503,3509,5268,13779,4833,1610,14429,5245,0,4975,4996,3509,13715,5593,14390,1453,5746,0,13929,7954,18578,14858,5935,14747,1297,7057,15072,1387,5781,3503,3000,0,6311,14186,8930,5638,5269,5094,14623,5929,5929,4751,5269,5746,13966,3503,5929,8038,5234,8399,16188,14707,3063,5269,6393,3503,5746,6159,17719,14976,15313,5638,4917,6122,3167,20,0,16110,6026,13807,3808,5596,5929,3858,15497,6875,6607
25970,11682,10709,10505,7662,8598,7241,5923,14980,7508,3060,11053,7705,4728,10266,10943,7241,10291,7700,7932,8278,7747,6952,11939,11945,7782,6086,10538,8076,2647,10950,11955,10680,10701,11945,1359,7844,2034,7678,10120,11955,0,7323,10630,3076,7973,4741,7755,6069,3290,7954,10156,11939,10871,11955,7540,257,7957,7747,10974,8710,2841,7471,7471,8278,10974,10120,37,11939,7471,5635,7804,7152,8494,778,10934,10974,7475,11939,10120,7241,8384,2620,6245,7747,8133,7522,11038,11975,11945,14761,7374,2912,10128,7705,7471,10178,3222,6799,6442
22121,6011,14384,4834,1107,2888,2117,1726,10488,1798,8060,5381,2581,8728,4594,5271,2117,4620,811,2808,2992,2623,397,6268,6274,2072,10094,4866,5914,8382,5278,6283,5008,5029,6274,7411,2134,8087,5514,4410,6283,7625,0,14304,8811,1559,8421,5624,945,9297,5824,4446,6268,5199,6283,2416,7882,1402,2623,5303,3000,8576,2347,2347,2568,5303,4410,7662,6268,2347,857,2680,955,12168,8403,5262,5303,2351,6268,4410,2117,12059,9325,10252,2623,2423,1812,5366,6303,6274,10268,2251,7503,4456,2581,2347,4506,8223,1620,880
26005,16068,80,15652,14872,15807,14451,13133,20204,14718,7997,17135,14914,7151,13951,18153,14451,17501,14910,15142,15487,14956,14162,17232,16315,14991,5711,17748,19939,8129,18159,16580,17889,17910,16862,10153,15053,9664,17566,16046,16856,10281,14533,0,8453,15182,7697,17660,13278,8572,17923,14042,17511,14605,17127,14750,10538,15166,14956,18184,15920,7849,14681,14681,15487,18184,16309,10318,16465,14681,12845,15014,14361,6741,11059,16236,18184,14685,16326,14405,14451,6632,9171,5870,14956,15342,14732,17072,17973,16717,16844,14584,10122,13678,14914,14681,13686,7845,14009,13652
27681,12587,7883,11410,8566,9502,8145,6827,15160,8412,885,11957,8609,765,11170,11847,8145,11196,8604,8836,9182,8651,7857,12844,12850,8686,2013,11442,9744,975,11854,12859,11584,11605,12850,2395,8748,2151,9353,11025,12859,3302,8227,7803,0,8877,1460,9409,6973,1769,9605,11060,12844,11775,12859,8445,3560,8861,8651,11879,9615,695,8376,8376,9182,11879,11025,3340,12844,8376,6540,8709,8056,7506,4080,11838,11879,8379,12844,11025,8145,7396,1657,2172,8651,9037,8426,11942,12879,12850,14599,8279,3816,11032,8609,8376,11082,734,7704,7347
24902,4540,15635,3364,1592,2343,3352,2977,12037,2448,9311,3911,2789,9979,3124,3861,3352,3210,1883,3017,2447,2831,1160,4797,4803,2365,11345,3456,4809,9633,3868,4813,3598,3619,4803,8663,1985,9338,4408,2026,4813,8876,1780,15555,10063,0,9672,4513,1980,10277,4713,2061,4797,3729,4813,2466,9134,1887,2831,3893,897,9827,3122,3122,1184,3893,2026,8914,4797,3122,2553,2427,1040,13419,9654,3792,3893,3586,4797,2026,3352,13310,9924,11504,2831,2014,2462,3896,4833,4803,11817,3219,8755,2986,2789,3122,3036,9474,2871,1530
25761,13366,7607,12189,9346,10281,8925,7607,17269,9192,1850,12736,9388,1264,11949,12627,8925,11975,9384,9616,9962,9431,8636,13623,13629,9466,2252,12222,9767,1982,12633,13639,12363,12384,13629,3402,9527,3157,9381,11804,13639,4309,9007,7528,2306,9656,0,9425,7752,2776,9619,11839,13623,12554,13639,9224,4567,9641,9431,12658,10394,1702,9155,9155,9961,12658,11804,4347,13623,9155,7319,9488,8835,6106,5087,12617,12658,9159,13623,11804,8925,5997,2664,2411,9431,9817,9206,12721,13659,13629,13709,9058,4596,11812,9388,9155,11862,1699,8483,8126
