17265,5885,5532,3421,4404,7392,789,4283,2482,5532,15267,7366,8771,4781,3646,5177,3372,7192,884,5429,8737,977,16780,3843,6343,6260,8226,8714,4453,1471,5386,6208,12345,12176,0,21868,16363,7145,5532,5441,6899,6163,19459,8226,4611,7043,7366,4404,6677,14759
11419,18920,18322,24138,19854,26473,21629,23119,19775,20323,13237,28441,18363,22838,24580,23844,23977,17688,19667,18272,20399,20206,11520,24830,24654,27348,18337,19427,19632,20510,18121,24035,16911,16648,19841,0,12425,27955,20019,26971,25591,24360,13849,20083,22944,18358,28321,20121,25493,17676
16942,13469,14817,17329,16561,23193,14891,20825,21397,14817,7542,22844,15900,20417,18052,21461,18478,14531,16510,14714,15866,16463,2688,18331,23509,21398,17585,13915,15319,17540,14511,19579,16228,16058,14846,12375,0,22368,14817,20788,24669,23212,4730,17585,20619,13160,22764,16561,24424,11734
18677,14090,15108,7159,16839,1110,7966,4454,18171,15108,22222,285,14927,5952,5482,4271,7064,14723,7862,15005,13257,8775,26841,5281,1229,1144,12258,16044,15530,7564,14802,4128,18355,19562,9450,25364,24653,0,15108,2422,261,1466,27284,12258,4782,17235,285,16839,562,21712
16730,1477,12610,9032,3039,15821,5700,12965,8950,12402,9057,15795,2782,12606,9257,13000,9000,2745,5795,96,2748,6220,15085,12971,16336,16251,6846,5958,1484,6920,500,12727,8765,8595,5854,18164,14513,15574,0,11052,15628,15773,17727,6846,13003,4287,15795,3039,15648,10799
17126,12391,13679,3568,15410,2443,5620,2891,15961,13679,22342,2417,13208,3334,3137,2957,6287,12970,5517,13576,13174,6430,25091,2935,1664,1257,10829,13835,14101,5218,13373,3352,16175,15589,5838,24471,22912,2196,13679,0,1950,1484,28222,10829,3219,13507,2417,15410,1728,19365
17409,13870,14842,5382,16574,1128,7434,4472,18190,14842,22093,551,13276,5686,4951,4289,7082,14472,7331,14739,14337,8244,24366,4750,964,879,11992,15785,15264,7032,14536,4147,19963,19307,7652,28205,22382,261,14842,1961,0,1200,27267,11992,5033,16996,551,16574,296,19485
16510,13164,14452,4577,16183,2068,6630,3900,18167,14452,20792,1711,13981,4343,4146,3970,7299,13243,6526,14348,13947,7439,25398,3945,297,436,11602,14563,14874,6227,14146,4364,16877,17936,6848,26849,21060,1466,14452,1169,1200,0,28594,11602,4229,14166,1711,16183,965,18229
21738,16114,16353,21999,18167,30925,19579,26037,17022,18046,7629,30598,17341,23238,22790,24152,23503,14588,21688,17660,15996,19456,3268,23077,28884,26258,18117,15190,16034,22718,17367,26711,15529,15359,21447,13976,4738,30072,16084,25606,30053,25943,0,16421,23437,13342,30515,18289,27026,9578
18110,3994,4262,8477,3783,16549,6118,10063,11891,4262,9749,16524,6425,13335,9346,13729,8444,5056,6213,4159,6391,6638,13966,9543,17065,16980,6226,5979,3183,7140,4116,13455,8786,8617,6272,18221,20642,16302,4262,11221,16357,11943,18099,0,13731,4308,16524,3783,16376,11617
18430,10465,11753,2414,9305,4642,4465,347,17211,11753,19772,4616,11282,447,1934,1241,4507,11044,4361,11649,11248,5274,20669,510,3593,3510,8903,13449,9290,4062,11447,2816,13745,17066,4683,25289,18708,4395,11753,2691,4149,3413,25831,8903,0,11949,4616,9305,3927,15155
17328,1816,3164,10234,4944,17707,7279,11126,9744,3164,7572,16095,4247,10768,11767,11162,10133,2878,7374,3061,4213,7799,10936,11132,14373,15796,5968,2134,3666,9030,2858,10888,4941,4772,7433,16656,13256,15638,3164,14887,15421,15613,14705,5968,11164,0,17697,4944,16631,8028
18895,14508,15320,7372,17052,1322,7983,4666,18384,15320,22638,0,13960,6165,5500,4483,7276,16687,7880,13342,13673,8793,24749,5299,1475,1390,12471,18143,15743,7581,15022,4341,20691,18167,9663,25695,25090,285,15320,2439,551,1711,27686,12471,4994,16056,0,17052,807,22174
17950,3994,4262,8477,3783,16549,6118,10063,11891,4262,9749,16524,6424,13335,9345,13728,8444,5056,6213,4159,6391,6638,14111,9543,17064,16979,6226,5979,3183,7140,4116,13455,8786,8617,6272,18256,20642,16302,4262,11221,16357,11943,16594,6226,13731,4308,16524,0,16376,11616
17492,13539,14610,5150,16342,1138,7203,4473,18199,14610,21799,807,14139,5454,4719,4299,7092,14127,7099,14507,14105,8012,26609,4518,729,644,11760,17013,15032,6800,14304,4157,17771,18935,7420,28098,22160,564,14610,1729,296,965,29787,11760,4802,15089,807,16342,0,21111
19463,9095,10443,13605,12187,20128,15655,16893,14384,10443,4330,20158,11526,16432,14592,17242,17243,10157,15750,10340,11492,15177,9779,14887,20321,18397,11645,8048,11588,19079,10137,17236,7682,7513,14946,16038,12100,19700,10443,17570,21476,20092,9361,11645,16703,9217,20119,12187,19154,0
