193,0.74
194,0.194
195,1.28
196,0.38
197,0.092
198,0.74
199,0.38
200,0.16
201,0.74
202,0.74
203,0.38
204,0.16
205,0.74
206,0.74
207,0.74
208,0.74
209,0.38
210,0.74
211,1.28
212,0.74
213,0.116
214,0.698
215,0.858
216,0.74
217,0.38
218,1.1261
219,0.092
220,0.092
221,0.092
222,0.16
223,0.4081
224,0.092
225,0.092
226,0.092
227,0.092
228,1.28
229,0.616
230,0.74
231,0.636
232,0.38
233,0.092
234,0.048
235,0.254
236,0.74
237,0.16
238,0.16
239,0.254
240,0.16
241,0.986
242,0.74
243,0.986
244,1.28
245,0.16
246,0.38
247,0.16
248,0.38
249,0.16
250,1.28
251,0.16
252,0.276
253,0.312
254,0.636
255,0.74
256,1.04
257,0.092
258,0.38
259,0.38
260,0.092
261,0.74
262,0.74
263,0.38
264,0.072
265,1.28
266,0.186
267,0.092
268,1.1261
269,0.38
270,0.092
271,0.38
272,0.38
273,0.74
274,0.74
275,0.16
276,0.254
277,0.254
278,1.28
279,0.16
280,0.092
281,0.38
282,0.858
283,0.092
284,0.16
285,0.16
286,0.74
287,0.38
288,0.254
289,0.74
290,0.254
291,0.54
292,0.38
293,0.718
294,0.38
295,0.16
296,1.28
297,0.986
298,0.254
299,0.74
300,1.28
301,0.986
302,0.16
303,0.74
304,0.81
305,0.092
306,0.38
307,0.74
308,0.16
309,0.74
310,0.38
311,0.74
312,0.74
313,0.74
314,0.38
315,0.38
316,0.454
317,0.38
318,0.254
319,0.38
320,0.74
321,0.092
322,0.38
323,0.092
324,0.74
325,0.74
326,0.38
327,0.54
328,0.74
329,0.636
330,0.254
331,0.38
332,0.38
333,0.54
334,0.254
335,0.38
336,0.38
337,0.16
338,0.74
339,0.74
340,0.38
341,0.38
342,0.986
343,0.38
344,0.74
345,0.38
346,0.74
347,0.16
348,1.28
349,0.168
350,0.38
351,0.38
352,0.38
353,0.786
354,0.81
355,0.38
356,1.28
357,0.16
358,0.072
359,0.38
360,0.74
361,0.472
362,0.38
363,0.092
364,0.104
365,0.74
366,0.74
367,0.38
368,0.74
369,0.986
370,0.636
371,0.092
372,0.254
373,0.16
374,0.38
375,0.74
376,1.28
377,0.54
378,0.092
379,0.38
380,0.38
381,0.74
382,0.092
383,1.28
384,0.38
385,0.38
386,0.74
387,0.16
388,0.636
389,0.74
390,0.4081
391,0.74
392,0.1761
393,0.16
394,0.74
395,0.38
396,0.38
397,0.74
398,0.54
399,0.74
400,0.74
401,0.16
402,0.74
403,0.38
404,0.38
405,0.38
406,0.254
407,0.16
408,0.74
409,0.38
410,0.38
411,0.38
412,0.16
413,0.38
414,0.092
415,0.74
416,0.16
417,0.38
418,0.38
419,1.28
420,0.16
421,0.38
422,0.38
423,1.28
424,0.74
425,0.54
426,0.254
427,0.74
428,0.16
429,1.28
430,0.092
431,0.16
432,0.596
433,0.38
434,0.74
435,0.74
436,1.28
437,0.74
438,0.16
439,0.092
440,0.74
441,0.54
442,0.16
443,0.38
444,0.124
445,0.254
446,0.54
447,0.74
448,0.74
449,0.254
450,1.28
451,0.74
452,0.38
453,1.28
454,0.38
455,1.28
456,0.38
457,0.858
458,1.28
459,0.254
460,0.38
461,0.54
462,0.74
463,0.38
464,0.254
465,0.38
466,0.54
467,0.74
468,0.38
469,0.048
470,0.16
471,0.38
472,0.54
473,0.38
474,0.38
475,0.596
476,0.54
477,0.38
478,0.092
479,0.38
480,1.28
481,1.28
482,0.38
483,0.38
484,0.986
485,0.38
486,0.38
487,0.048
488,0.74
489,0.092
490,0.254
491,0.38
492,0.74
493,0.16
494,0.74
495,1.6281
496,0.092
497,0.54
498,0.312
499,0.38
