265,0.27
266,0.19
267,0.37
268,0.27
269,0.2441
270,0.127
271,0.37
272,0.016
273,0.046
274,0.37
275,0.19
276,0.046
277,0.19
278,0.27
279,0.127
280,0.37
281,0.37
282,0.19
283,0.2441
284,0.046
285,0.2041
286,0.64
287,0.19
288,0.062
289,0.64
290,0.19
291,0.37
292,0.19
293,0.08
294,0.64
295,0.64
296,0.37
297,0.37
298,0.19
299,0.19
300,0.046
301,0.046
302,0.046
303,0.64
304,0.127
305,0.08
306,0.046
307,0.133
308,0.37
309,0.252
310,0.37
311,0.64
312,0.08
313,0.19
314,0.37
315,0.19
316,0.046
317,0.19
318,0.19
319,0.429
320,0.046
321,0.19
322,0.016
323,0.034
324,0.046
325,0.493
326,1.016
327,0.127
328,0.37
329,0.19
330,0.046
331,0.19
332,0.024
333,0.27
334,0.08
335,0.37
336,0.127
337,0.08
338,0.27
339,0.19
340,0.19
341,0.37
342,0.37
343,0.19
344,0.19
345,0.19
346,0.016
347,0.37
348,0.08
349,0.19
350,0.046
351,0.046
352,0.19
353,0.19
354,0.37
355,0.046
356,0.046
357,0.37
358,0.64
359,0.37
360,0.429
361,0.19
362,0.64
363,0.127
364,0.19
365,0.19
366,0.116
367,0.046
368,0.37
369,0.127
370,0.19
371,0.64
372,0.37
373,0.127
374,0.08
375,0.19
376,0.37
377,0.016
378,0.64
379,0.37
380,1.106
381,0.08
382,0.37
383,0.19
384,0.37
385,0.127
386,0.046
387,0.046
388,0.37
389,0.8141
390,0.08
391,0.127
392,0.0881
393,0.64
394,0.08
395,0.19
396,0.024
397,0.493
398,0.046
399,0.37
400,0.19
401,0.37
402,0.19
403,0.127
404,0.046
405,0.19
406,0.046
407,0.37
408,0.127
409,0.441
410,0.27
411,0.64
412,0.046
413,0.046
414,0.493
415,0.08
416,0.441
417,0.08
418,0.507
419,0.19
420,0.19
421,0.017
422,0.19
423,0.349
424,0.27
425,0.37
426,0.046
427,0.37
428,0.127
429,0.19
430,0.19
431,0.0881
432,0.64
433,0.338
434,0.1221
435,0.046
436,0.19
437,0.19
438,0.046
439,0.046
440,0.19
441,0.19
442,0.37
443,0.19
444,0.19
445,0.261
446,0.19
447,0.19
448,0.08
449,0.37
450,0.046
451,0.046
452,0.19
453,0.08
454,0.046
455,0.64
456,0.19
457,0.64
458,0.328
459,0.252
460,0.19
461,0.19
462,0.64
463,0.19
464,0.08
465,0.27
466,0.127
467,0.052
468,0.19
469,0.5631
470,0.052
471,0.37
472,0.19
473,0.19
474,0.27
475,0.27
476,0.37
477,0.052
478,0.37
479,0.19
480,0.52
481,0.19
482,0.062
483,0.19
484,0.37
485,0.19
486,0.19
487,0.318
488,0.27
489,0.19
490,0.308
491,0.609
492,0.183
493,0.046
494,0.08
495,0.19
496,0.138
497,0.046
498,0.08
499,0.046
