144,129.0847933,35.23293781
145,129.0865528,35.25798854
146,129.0601879,35.15420312
147,129.0702059,35.13732527
148,129.0407637,35.09265938
149,129.0574217,35.15518897
150,129.0171138,35.21285072
151,129.0414648,35.09054143
152,129.169355,35.1596631
153,129.0985964,35.19448866
154,129.1756364,35.17296863
155,128.9670495,35.10657898
156,129.0045086,35.2109452
157,129.0058804,35.09014751
158,129.0856923,35.11959592
159,129.1766651,35.16915575
160,129.0751042,35.20593167
161,129.162191,35.16358628
162,129.0285828,35.09832939
163,129.0826628,35.20464211
164,129.1748209,35.17164538
165,129.0309033,35.09874035
166,129.1083834,35.16176198
167,129.0624133,35.14156819
168,129.082965,35.1868469
169,128.9653116,35.10721683
170,129.0097641,35.23475956
171,129.0875681,35.23043949
172,129.0427243,35.09200657
173,129.0044525,35.21040566
174,128.9672094,35.10512172
175,129.0994071,35.13635083
176,129.1163554,35.15115665
177,129.0426661,35.15610354
178,129.0552899,35.15418137
179,129.1077243,35.17530762
180,129.0037904,35.21017183
181,128.9837329,35.16454415
182,129.0829195,35.18733593
183,129.1091237,35.12614568
184,129.0819612,35.20472585
185,129.037614,35.15466203
186,129.035495,35.10172267
187,128.9842407,35.16445704
188,128.9778723,35.10317493
189,129.0795105,35.18419406
190,129.0501454,35.13056926
191,129.1829976,35.15917492
192,128.9799961,35.06005746
193,128.9935921,35.13877404
194,129.0421962,35.09064441
195,129.1123089,35.11974303
196,129.1312842,35.16813287
197,129.0606412,35.15471721
198,129.0114607,35.23429473
199,129.1149296,35.1511157
200,129.0702274,35.08221565
201,128.9100451,35.08552619
202,129.0871075,35.25816422
203,129.0542938,35.1619819
204,129.0849192,35.27294642
205,129.0882525,35.27583947
206,129.04248,35.12220723
207,129.1597945,35.16210043
208,129.1090753,35.1392395
209,128.9820893,35.06129362
210,129.0239119,35.09491475
211,129.1041638,35.19472114
212,128.9773795,35.07077329
213,129.1620332,35.16308622
214,129.0564393,35.15513142
215,129.0560089,35.15664957
216,129.1758953,35.17244678
217,129.1805313,35.32065453
218,129.06143,35.19920923
219,129.0561037,35.1583957
220,129.1241663,35.15462804
221,129.087104,35.232685
222,129.0812099,35.18418792
223,129.0035019,35.20878144
224,129.1145663,35.14950733
225,128.9894405,35.17540216
226,129.082442,35.20552651
227,129.0848568,35.23302932
228,129.0066171,35.20992534
229,128.8979934,35.08749768
230,129.0561037,35.1583957
231,128.9819775,35.16332957
232,128.9838472,35.16709901
233,129.0770099,35.1887367
234,129.1073649,35.18072275
235,129.0479747,35.12991378
236,129.0416372,35.16810877
237,129.0224273,35.15053698
238,129.0817267,35.21831526
239,129.0810278,35.22254012
240,129.0111044,35.23433969
241,128.9963169,35.20539787
242,129.0888094,35.23093361
243,129.0713161,35.07650643
244,128.9822173,35.16652951
245,128.9695395,35.10539175
246,129.0658913,35.20397309
247,129.0571621,35.15313966
248,129.1455702,35.22367031
249,129.0559736,35.15428098
250,129.0321348,35.09859807
251,129.0377428,35.17086277
252,128.9674981,35.10542744
253,129.125833,35.18601078
254,128.9814085,35.16508235
255,129.1260009,35.17549272
256,129.0673798,35.20514533
257,129.2336168,35.26559258
258,129.0904601,35.27200592
259,129.1115019,35.19563153
260,129.0028526,35.14978326
261,129.0387671,35.09159581
262,128.9975536,35.2060111
263,129.0637472,35.15486463
264,129.0571927,35.15366975
265,129.1755173,35.17139993
266,129.0851162,35.18737243
267,129.0788881,35.08048096
268,129.0598062,35.19732449
269,129.1065263,35.21495073
270,129.0348531,35.1038387
271,129.0607568,35.13872262
272,129.0852101,35.18752003
273,129.0560089,35.15664957
274,129.083196,35.19100284
275,129.1746471,35.32304307
276,128.9840596,35.1662074
277,129.1281853,35.19131716
278,129.0407877,35.09051634
279,129.0383421,35.11563485
280,129.0727844,35.18016373
281,129.0992577,35.13630209
282,129.0807719,35.06331095
283,129.0580566,35.15408989
284,128.9851627,35.16362621
285,128.9854604,35.16278226
286,129.1123585,35.12822551
287,129.2157634,35.24290933
288,129.0833584,35.20346461
289,129.0123989,35.11140148
290,129.1640984,35.15993768
291,129.0308268,35.09861192
292,129.0833522,35.18668015
293,129.0626805,35.15495105
294,129.0604237,35.19818514
295,129.1111747,35.11288909
296,129.0358221,35.10270572
297,129.037243,35.10746826
298,129.0271397,35.09871389
299,129.1830535,35.32298995
300,129.0100002,35.20998617
301,128.9942062,35.10068298
302,129.0351545,35.105139
303,128.993712,35.09957732
304,129.1043584,35.18798434
305,129.0818081,35.21924338
306,129.0997804,35.13552258
307,129.115577,35.15028061
308,129.0807565,35.21885807
309,129.045897,35.12835742
310,129.0470187,35.12865008
311,129.0311877,35.15942976
312,129.1109626,35.13268446
313,129.0826865,35.22113928
314,129.0588523,35.13888637
315,129.0597303,35.13879588
316,129.1607594,35.16085394
317,129.0701285,35.16833817
318,129.0809406,35.21923187
319,128.9851764,35.16337173
320,129.0173147,35.2400284
321,129.1829976,35.15917492
322,129.1654865,35.33515148
323,129.1202558,35.16014891
324,128.9951791,35.19552086
325,129.0862239,35.20200333
326,129.0310586,35.17399294
327,129.069913,35.17325973
328,128.991528,35.09854499
329,129.0732892,35.20170034
330,129.0808768,35.21942747
331,129.1746252,35.32071699
332,129.1764052,35.17088175
333,128.9782646,35.06075585
334,129.0370599,35.15524773
335,129.2155893,35.2520452
336,128.9640021,35.10681652
337,128.9679045,35.05458166
338,129.1611856,35.16190323
339,129.1303485,35.19759869
340,129.1019746,35.17055418
341,128.9703702,35.08103226
342,128.9846633,35.16319416
343,128.965551,35.10682551
344,129.0673108,35.2055474
345,129.0813411,35.21701422
346,129.0889462,35.22975269
347,129.050495,35.15992038
348,129.012994,35.23437173
349,129.0508736,35.16762996
350,129.0556441,35.15462415
351,129.0227304,35.09604879
352,129.0251125,35.10411269
353,129.0890366,35.2293362
354,129.0810661,35.21935421
355,129.0608667,35.15864691
356,129.0403177,35.1274735
357,129.1323743,35.1659659
358,129.0599245,35.13976006
359,129.0839776,35.20308741
360,129.0805799,35.21987084
361,128.9826407,35.16390997
362,129.004968,35.20949721
363,129.0833434,35.2205432
364,129.077064,35.18144667
365,129.1000823,35.1360882
366,129.0568091,35.15817691
367,129.0328215,35.09890144
368,129.0242914,35.10135566
369,129.1728533,35.32916271
370,129.0342232,35.14784029
371,129.0697231,35.18719605
372,128.9697339,35.05431587
373,129.081921,35.21730334
374,129.0119812,35.23516329
375,129.0168038,35.09996944
376,129.0876984,35.22009668
377,128.9772995,35.09023271
378,129.1158498,35.16591558
379,129.0814006,35.2185458
380,129.025543,35.0982971
381,129.1001034,35.13482082
382,129.0157937,35.07352944
383,128.9713436,35.05686831
384,129.0887308,35.23763106
385,129.1579447,35.15939815
386,129.131238,35.19280215
387,129.0042578,35.21011246
388,129.1329547,35.16694255
389,129.0313365,35.15019642
390,129.1148915,35.14936671
391,129.1068662,35.18420469
392,129.0819361,35.22216109
393,129.0310113,35.09910754
394,129.0390889,35.0906431
395,129.0814633,35.21920232
396,129.0827529,35.19581187
397,129.1186587,35.19559054
398,129.0995239,35.13546892
399,129.0751006,35.18131936
400,129.062079,35.1565853
401,128.9639578,35.11334498
402,129.0049208,35.20649307
403,128.9662603,35.10797332
404,129.1086792,35.18478607
405,128.9838216,35.16539686
406,128.9893217,35.17352648
407,129.06269,35.14264023
408,129.1613263,35.16254531
409,129.0461201,35.157531
410,128.9697111,35.10556833
411,129.1090753,35.1392395
412,129.1016655,35.17287261
413,129.084691,35.20235248
414,129.0798445,35.21864743
415,129.1229683,35.15584549
416,129.0677824,35.08929151
417,129.0039777,35.20908642
418,129.0406395,35.12010175
419,129.0874738,35.22951421
420,129.1131714,35.14602967
421,129.1315877,35.17295681
422,129.1010864,35.19265055
423,129.0902401,35.24878752
424,129.214017,35.24709887
425,128.9839389,35.16620688
426,129.0822202,35.18686953
427,129.0007441,35.10378442
428,129.0605164,35.13785545
429,129.0575616,35.15796984
430,129.0998254,35.1369244
431,128.9711506,35.0560027
432,129.0328317,35.16985861
433,129.016523,35.11187248
434,129.0612025,35.19627657
435,129.1841911,35.16530476
436,129.0799989,35.21918906
437,129.0697735,35.1690491
438,129.0829195,35.18733593
439,129.0868071,35.23083658
440,129.1750837,35.17440731
441,129.0599212,35.13995338
442,129.0245353,35.10350232
443,129.0708107,35.07847336
444,129.1758432,35.17092756
445,128.834723,35.14949492
446,129.0331651,35.16461606
447,129.0606231,35.15613214
448,129.0216773,35.07810178
449,129.0218054,35.09628847
450,129.1602558,35.16598154
451,129.0297147,35.14863511
452,129.0427243,35.09200657
453,129.1097957,35.19615894
454,129.1173268,35.17549913
455,128.9770523,35.08085594
456,129.0482232,35.13000422
457,129.0165618,35.11205221
458,129.0112218,35.23391896
459,129.0580666,35.15629928
460,129.0327414,35.09820665
461,129.0303964,35.10059659
462,129.0410759,35.09104651
463,129.0388814,35.11647547
464,129.0374765,35.09278882
465,129.0039048,35.20957964
466,129.0713631,35.15158343
467,129.0244894,35.10256435
468,129.0328843,35.09835197
469,129.109455,35.19932873
470,129.0828796,35.18567814
471,129.061021,35.13855956
472,129.0806563,35.21973274
473,129.096834,35.19451116
474,129.1755315,35.32119547
475,129.0061291,35.21068708
476,129.0243667,35.09729183
477,129.0934414,35.18865777
478,129.0883861,35.22931791
479,129.1075889,35.21510558
480,129.1256844,35.18771948
481,129.1564204,35.15988197
482,129.0207959,35.14795621
483,129.0490146,35.12944226
484,129.0061189,35.21004499
485,129.1568301,35.16060489
486,129.0537821,35.17598705
487,129.0812618,35.21846481
488,129.0067814,35.19864361
489,129.0430602,35.09071293
490,129.0329005,35.09798227
491,128.9835995,35.16616399
492,129.1484782,35.15790307
493,128.9660878,35.11028274
494,129.0204831,35.11131879
495,129.1560473,35.16016523
496,129.089848,35.26708635
497,129.0812718,35.20550393
498,129.0905667,35.26484756
499,128.9986234,35.20775627
