297,0.04
298,0.32
299,0.32
300,0.023
301,0.0635
302,0.026
303,0.023
304,0.023
305,0.185
306,0.095
307,0.2145
308,0.095
309,0.185
310,0.04
311,0.185
312,0.185
313,0.095
314,0.095
315,0.2145
316,0.04
317,0.149
318,0.04
319,0.023
320,0.04
321,0.023
322,0.04
323,0.023
324,0.095
325,0.185
326,0.135
327,0.185
328,0.095
329,0.2465
330,0.11
331,0.095
332,0.04
333,0.04
334,0.32
335,0.023
336,0.185
337,0.32
338,0.023
339,0.095
340,0.2465
341,0.095
342,0.185
343,0.095
344,0.023
345,0.095
346,0.078
347,0.095
348,0.185
349,0.04
350,0.04
351,0.185
352,0.154
353,0.04
354,0.04
355,0.095
356,0.135
357,0.32
358,0.185
359,0.0635
360,0.095
361,0.078
362,0.023
363,0.023
364,0.023
365,0.185
366,0.185
367,0.023
368,0.04
369,0.227
370,0.095
371,0.185
372,0.0635
373,0.023
374,0.017
375,0.32
376,0.031
377,0.095
378,0.0635
379,0.32
380,0.185
381,0.135
382,0.0845
383,0.32
384,0.185
385,0.135
386,0.095
387,0.185
388,0.185
389,0.023
390,0.023
391,0.32
392,0.2465
393,0.023
394,0.185
395,0.017
396,0.32
397,0.1221
398,0.1135
399,0.023
400,0.0635
401,0.04
402,0.023
403,0.32
404,0.095
405,0.04
406,0.0635
407,0.185
408,0.0635
409,0.185
410,0.023
411,0.095
412,0.32
413,0.095
414,0.185
415,0.023
416,0.135
417,0.2025
418,0.185
419,0.185
420,0.095
421,0.0511
422,0.04
423,0.185
424,0.185
425,0.095
426,0.144
427,0.04
428,0.026
429,0.185
430,0.04
431,0.095
432,0.095
433,0.0635
434,0.1221
435,0.023
436,0.095
437,0.095
438,0.023
439,0.095
440,0.095
441,0.2465
442,0.04
443,0.32
444,0.0485
445,0.185
446,0.0275
447,0.095
448,0.1021
449,0.185
450,0.32
451,0.185
452,0.0635
453,0.185
454,0.095
455,0.185
456,0.32
457,0.2025
458,0.135
459,0.023
460,0.04
461,0.023
462,0.0635
463,0.2465
464,0.095
465,0.0345
466,0.2145
467,0.32
468,0.32
469,0.095
470,0.095
471,0.095
472,0.023
473,0.04
474,0.0635
475,0.023
476,0.095
477,0.04
478,0.2465
479,0.095
480,0.185
481,0.508
482,0.012
483,0.0511
484,0.023
485,0.0635
486,0.023
487,0.185
488,0.095
489,0.185
490,0.185
491,0.095
492,0.185
493,0.023
494,0.32
495,0.04
496,0.023
497,0.32
498,0.023
499,0.095
