195,0.254
196,0.254
197,0.032
198,0.38
199,0.38
200,0.092
201,0.38
202,0.38
203,0.38
204,0.38
205,0.38
206,0.38
207,0.16
208,0.38
209,0.38
210,0.254
211,0.38
212,0.54
213,0.38
214,0.16
215,0.38
216,0.092
217,0.74
218,0.74
219,0.38
220,0.38
221,0.38
222,0.38
223,0.38
224,0.312
225,0.092
226,0.092
227,0.38
228,0.092
229,0.048
230,0.38
231,0.16
232,0.908
233,0.74
234,0.38
235,0.74
236,0.092
237,0.38
238,0.38
239,0.092
240,0.16
241,0.254
242,0.16
243,0.38
244,0.2041
245,0.092
246,0.38
247,0.38
248,0.16
249,0.74
250,0.74
251,0.092
252,0.38
253,0.16
254,1.28
255,0.38
256,0.2041
257,0.74
258,0.54
259,0.254
260,0.232
261,0.16
262,0.16
263,0.092
264,0.092
265,0.74
266,0.38
267,0.092
268,0.092
269,0.38
270,0.092
271,0.16
272,0.38
273,0.38
274,0.38
275,1.28
276,0.38
277,0.858
278,1.28
279,0.74
280,0.54
281,0.38
282,0.254
283,0.74
284,0.74
285,0.74
286,0.54
287,0.092
288,0.38
289,0.38
290,0.74
291,0.312
292,0.986
293,0.38
294,2.258
295,0.232
296,0.092
297,0.38
298,0.288
299,0.74
300,0.16
301,0.092
302,0.74
303,0.74
304,0.38
305,0.38
306,0.072
307,0.38
308,1.28
309,0.38
310,0.4881
311,0.38
312,0.092
313,0.54
314,0.16
315,0.54
316,0.38
317,1.068
318,1.28
319,0.74
320,1.28
321,0.092
322,0.38
323,0.38
324,0.986
325,0.38
326,0.38
327,1.6281
328,0.74
329,0.16
330,0.472
331,0.38
332,0.16
333,0.74
334,0.54
335,0.254
336,0.124
337,1.28
338,0.38
339,0.74
340,0.092
341,0.16
342,0.986
343,0.454
344,0.092
345,0.986
346,0.74
347,0.38
348,0.16
349,0.74
350,0.194
351,1.28
352,0.16
353,0.254
354,0.1761
355,0.74
356,0.092
357,1.28
358,0.74
359,0.38
360,0.38
361,2.706
362,0.38
363,0.38
364,0.092
365,0.38
366,0.16
367,0.212
368,0.38
369,1.28
370,0.38
371,0.092
372,0.16
373,3.034
374,0.38
375,0.092
376,0.54
377,0.092
378,0.254
379,0.092
380,0.74
381,0.16
382,1.28
383,0.38
384,0.266
385,0.254
386,0.74
387,0.38
388,0.092
389,0.38
390,0.38
391,0.38
392,1.28
393,0.16
394,0.74
395,0.38
396,0.38
397,0.254
398,0.092
399,0.38
400,0.74
401,1.28
402,0.74
403,0.048
404,0.74
405,0.2041
406,0.124
407,0.16
408,0.092
409,0.254
410,0.74
411,0.38
412,0.986
413,0.4881
414,0.74
415,3.034
416,0.38
417,0.74
418,0.74
419,0.38
420,0.38
421,0.74
422,0.38
423,0.048
424,0.16
425,0.092
426,0.74
427,0.74
428,0.74
429,0.54
430,0.74
431,0.74
432,0.16
433,0.74
434,0.16
435,0.16
436,0.74
437,0.16
438,0.254
439,1.28
440,0.38
441,0.16
442,0.986
443,0.092
444,0.38
445,0.16
446,0.38
447,0.16
448,0.38
449,0.124
450,0.254
451,0.16
452,0.74
453,0.16
454,0.194
455,0.38
456,0.092
457,0.74
458,0.74
459,0.38
460,1.28
461,1.28
462,0.38
463,0.74
464,1.28
465,0.092
466,1.28
467,0.74
468,0.092
469,0.74
470,0.8341
471,0.048
472,0.16
473,0.092
474,0.38
475,0.254
476,0.124
477,0.74
478,0.16
479,0.254
480,0.38
481,0.54
482,1.28
483,0.092
484,0.16
485,0.16
486,0.092
487,0.38
488,0.16
489,0.54
490,0.38
491,0.54
492,0.38
493,0.38
494,0.74
495,0.74
496,0.38
497,0.986
498,0.74
499,0.16
