447,0.37
448,0.37
449,0.08
450,0.37
451,0.37
452,0.37
453,0.19
454,0.127
455,0.19
456,0.27
457,0.127
458,0.493
459,0.19
460,0.08
461,0.37
462,0.08
463,0.64
464,0.37
465,0.37
466,0.08
467,0.37
468,0.64
469,0.08
470,0.19
471,0.127
472,0.37
473,0.127
474,0.37
475,0.27
476,0.08
477,0.37
478,0.046
479,0.046
480,0.055
481,0.27
482,0.37
483,0.328
484,0.27
485,0.08
486,0.046
487,0.19
488,0.19
489,0.19
490,0.046
491,0.37
492,0.227
493,0.046
494,0.27
495,0.19
496,0.19
497,0.318
498,0.127
499,0.065
