334,0.024
335,0.64
336,0.024
337,0.19
338,0.4171
339,0.19
340,0.37
341,0.08
342,0.127
343,0.19
344,0.37
345,0.19
346,0.08
347,0.19
348,0.08
349,0.64
350,0.37
351,0.19
352,0.37
353,0.19
354,0.19
355,0.27
356,0.19
357,0.046
358,0.024
359,0.046
360,0.19
361,0.37
362,0.64
363,0.328
364,0.052
365,0.64
366,0.64
367,0.19
368,0.27
369,0.19
370,0.19
371,0.19
372,0.27
373,0.37
374,0.64
375,0.062
376,0.046
377,0.046
378,0.08
379,0.64
380,0.08
381,0.08
382,0.19
383,0.19
384,0.046
385,0.19
386,0.37
387,0.093
388,0.127
389,0.024
390,0.127
391,0.08
392,0.64
393,0.19
394,0.37
395,0.19
396,0.046
397,0.024
398,0.19
399,0.046
400,0.64
401,0.127
402,0.37
403,0.19
404,0.19
405,0.046
406,0.27
407,0.64
408,0.046
409,0.37
410,0.127
411,0.046
412,0.64
413,0.37
414,0.19
415,0.19
416,0.64
417,0.64
418,0.37
419,0.64
420,0.046
421,0.19
422,0.37
423,0.127
424,0.1021
425,0.27
426,0.37
427,0.08
428,0.37
429,0.016
430,0.072
431,0.08
432,0.19
433,0.37
434,0.19
435,0.27
436,0.227
437,0.08
438,0.19
439,0.27
440,0.19
441,0.046
442,0.19
443,0.046
444,0.64
445,0.19
446,0.046
447,0.37
448,0.08
449,0.64
450,0.19
451,0.64
452,0.37
453,0.37
454,0.08
455,0.08
456,0.19
457,0.19
458,0.19
459,0.19
460,0.19
461,0.27
462,0.19
463,0.046
464,0.64
465,0.08
466,0.37
467,0.19
468,0.08
469,0.08
470,0.046
471,0.127
472,0.19
473,0.058
474,0.046
475,0.046
476,0.37
477,0.493
478,0.052
479,0.298
480,0.19
481,0.08
482,0.046
483,0.932
484,0.046
485,0.026
486,0.046
487,0.19
488,0.116
489,0.19
490,0.156
491,0.27
492,0.046
493,0.549
494,0.37
495,0.127
496,0.046
497,0.19
498,0.046
499,0.212
