448,0.37
449,0.19
450,0.37
451,0.19
452,0.493
453,0.046
454,0.08
455,0.046
456,0.37
457,0.046
458,0.64
459,0.046
460,0.062
461,0.062
462,0.37
463,0.64
464,0.37
465,0.19
466,0.046
467,0.64
468,0.046
469,0.046
470,0.318
471,0.046
472,0.19
473,0.19
474,0.27
475,0.64
476,0.27
477,0.019
478,0.37
479,0.37
480,0.046
481,0.08
482,0.046
483,0.37
484,0.52
485,0.19
486,0.37
487,0.156
488,0.19
489,0.08
490,0.19
491,0.19
492,0.64
493,0.08
494,0.37
495,0.37
496,0.046
497,0.127
498,0.19
499,0.046
