379,0.19
380,0.37
381,0.19
382,0.08
383,0.261
384,0.08
385,0.37
386,0.37
387,0.19
388,0.227
389,0.37
390,0.318
391,0.08
392,0.127
393,0.64
394,0.37
395,0.036
396,0.37
397,0.127
398,0.64
399,0.19
400,0.19
401,0.052
402,0.19
403,0.19
404,0.127
405,0.19
406,0.046
407,0.19
408,0.37
409,0.19
410,0.19
411,0.0881
412,0.8141
413,0.252
414,0.08
415,0.19
416,0.08
417,0.062
418,0.127
419,0.163
420,0.393
421,0.08
422,0.024
423,0.37
424,0.19
425,0.046
426,0.127
427,0.127
428,0.046
429,0.27
430,0.37
431,0.19
432,0.429
433,0.138
434,0.08
435,0.19
436,0.37
437,0.127
438,0.127
439,0.493
440,0.19
441,0.19
442,0.318
443,0.034
444,0.08
445,0.37
446,0.236
447,0.19
448,0.64
449,0.127
450,0.08
451,0.19
452,0.64
453,0.19
454,0.046
455,0.2041
456,0.19
457,0.1021
458,0.1021
459,0.046
460,0.64
461,0.19
462,0.024
463,0.046
464,0.08
465,0.37
466,0.19
467,0.64
468,0.024
469,0.37
470,0.64
471,0.318
472,0.046
473,0.1021
474,0.046
475,0.19
476,0.19
477,0.1761
478,0.37
479,0.19
480,0.046
481,0.046
482,0.046
483,0.19
484,0.19
485,0.19
486,0.046
487,0.046
488,0.252
489,0.127
490,0.127
491,0.493
492,0.127
493,0.19
494,0.19
495,0.046
496,0.37
497,0.19
498,0.046
499,0.454
