4336,6509,4589,5143,6357,1467,7581,2915,4944,1499,7971,0,5973,4974,6003,0,3206,6450,1251,2518,2918,4496,3327,7080,6925,4786,6654,3247,34,6381,2159,6032,3464,3137,4933,6059,7435,6162,2223,7100,5687,4539,1298,542,6572,4933,4927,3478,4973,7584,2742,5258,7493,6112,6388,6754,8601,269,8780,3345,4474,8949,5924,6660,3238,3131,2470,5524,5527,7364,4548,5358,8085,6782,5426
4470,957,2255,5720,433,6200,1990,3538,2523,5047,1671,6648,0,5604,2757,6648,8296,1517,5984,4089,4161,5073,3920,925,7502,5527,904,8337,6607,4668,4378,936,2627,8227,3799,2619,868,563,4896,1884,2420,1769,6031,6308,1527,5612,2571,2746,5406,2368,4026,1149,1590,2723,5730,1037,2271,6378,2208,8435,2034,2875,8828,1092,8329,4374,5467,2432,1437,1262,3342,3025,1785,608,8330
1318,4970,5832,1393,5156,4626,5520,6484,5495,5003,6432,5074,5818,0,7247,5074,6721,4910,4410,6088,6487,530,6725,5540,2870,188,6499,6762,5033,2625,5275,5882,4796,6652,1997,6639,5895,6007,5793,5560,3340,5782,4457,4734,5033,273,3827,6323,611,6044,5918,5293,5954,3644,2633,6598,7061,4804,7240,6861,5025,7409,5851,5121,6754,5790,5986,6767,5297,5236,6918,6602,6545,5242,5352
5292,2402,1144,6541,3069,5688,3282,3221,2237,4730,4567,5657,2686,6375,0,5657,7371,3046,5471,3773,3844,5895,3604,3676,8324,6187,2373,7047,5616,8199,4061,2021,2740,7302,4621,770,3583,2383,4579,3696,4415,1585,5519,5317,3036,6334,3392,2429,6374,4180,3709,1971,4089,4840,8207,2297,1719,5387,1656,6998,2438,1391,9650,2537,7404,4058,5150,935,1572,3566,2218,769,4681,2494,9151
4336,6509,4589,5143,6357,1467,7581,2915,4944,1499,7971,0,5973,4974,6003,0,3206,6450,1251,2518,2918,4496,3327,7080,6925,4786,6654,3247,34,6381,2159,6032,3464,3137,4933,6059,7435,6162,2223,7100,5687,4539,1298,542,6572,4933,4927,3478,4973,7584,2742,5258,7493,6112,6388,6754,8601,269,8780,3345,4474,8949,5924,6660,3238,3131,2470,5524,5527,7364,4548,5358,8085,6782,5426
5986,6380,5709,6792,7477,3215,8588,4193,5904,2828,7980,3241,7094,6624,6650,3241,0,6458,2999,3539,3586,7007,3312,7088,9436,6436,7775,41,3201,8030,3579,7157,4742,66,11927,7180,7443,7282,3873,7108,13271,5659,3046,2901,6449,6583,6576,4772,7115,7592,3476,6378,7502,13574,8038,7874,10250,2971,10429,139,5435,9407,6399,6531,33,3510,2024,6644,6647,7373,5668,6479,8093,6902,7402
4030,1038,2975,4051,2269,6257,3494,4258,2638,4798,3334,6705,1886,3882,3531,6705,8353,0,6041,3639,3711,3404,3948,2443,5833,3694,2567,8394,6664,5283,4129,1950,2200,8284,3359,3393,2783,2074,4647,2463,3153,2925,6088,6365,1100,3841,2131,3466,3881,2947,3576,1361,2857,3579,5290,2666,2916,6435,2853,8492,2142,3724,8382,1188,8386,4280,5379,3910,2111,2766,4061,3745,3448,1310,7884
4035,6209,4395,4842,6163,598,8143,2721,4643,1305,7284,1376,5780,4674,5809,1376,3023,5763,0,2324,2724,5056,3145,6393,7485,4485,6461,3064,1335,6080,1965,5838,3270,2954,4633,5866,6748,5968,2030,6413,5386,4345,429,1036,6272,4633,4626,3284,5165,6897,2548,5064,6807,5812,6088,6560,8300,1106,8479,3163,4174,8648,5623,6360,3056,2937,2288,5330,5333,6678,4354,5164,7398,6481,5125
5003,3107,2593,6253,4361,2847,5586,919,2631,2196,4706,2873,3978,6136,4008,2873,3944,3184,2631,0,423,5606,661,3815,8035,6060,4659,3985,2832,7282,1277,4037,1468,3875,4332,4064,4170,4167,1795,3835,4369,2543,2678,2533,3175,6145,3483,1482,5939,4319,224,3263,4228,4607,7492,4759,4996,2603,4933,4083,2161,5025,7043,3257,3977,630,1722,3529,3531,4099,2553,3363,4820,3786,6545
5154,3258,2744,6404,4512,2891,5737,1070,2782,1990,4857,2917,4129,6287,4159,2917,4022,3336,2675,423,0,5757,547,3966,8186,6211,4810,4063,2876,7433,1321,4188,1620,3953,4483,4215,4321,4318,1840,3986,4009,2695,2722,2577,3326,6296,3634,1633,6090,4470,360,3414,4379,4758,7643,4910,5154,2647,5092,4161,2312,5176,7194,3408,4055,708,1800,3680,3682,4250,2704,3514,4971,3475,6696
722,4374,5236,863,4626,4030,4989,5889,4899,4407,5836,4478,5222,530,6651,4478,6126,4314,3814,5385,5892,0,6247,4945,2429,584,5453,6167,4437,2095,4679,5286,4200,6057,1401,5866,5299,5411,5197,4964,3576,5186,3861,4138,4437,731,3232,5727,285,5448,5322,4697,4619,3879,2102,5595,6465,4208,6644,6265,4430,6814,5904,4525,6159,5194,5390,6172,4702,4706,6323,6006,5950,4647,5406
5393,3495,2535,6641,4303,3129,5528,1308,3020,2228,5095,3155,3920,6525,3950,3155,4259,3573,2913,661,547,5995,0,4204,8424,6449,4601,4300,3114,7670,1559,3979,1857,4190,4722,4006,4817,4108,2078,4225,4759,2454,2961,2816,3565,6535,3872,1424,6329,4709,598,3204,4618,4997,7882,4539,4938,2886,4875,4399,2551,4967,7433,3771,4292,946,2038,3470,3473,4489,2494,3305,5210,3728,6935
4283,1863,3162,5533,488,6439,1500,4444,3929,6089,2482,6887,808,5417,3781,6887,8535,2423,6223,4931,5002,4886,5240,0,7315,5341,1470,8576,6846,5479,5420,1869,3492,8466,3509,3551,355,1607,5938,1610,3231,2676,6270,6547,2392,5425,3422,3652,6975,2094,4868,2056,413,3534,6540,1612,3573,6617,3510,8674,2940,3709,9862,1998,8567,5345,6308,3669,2370,284,4248,3641,2595,1514,9364
3151,6803,7665,3292,8628,6459,8991,8318,7328,6836,8265,6907,7651,2305,9240,6907,8555,6743,6243,7921,8321,2429,8558,7374,0,2494,9455,8596,6866,4777,7108,7715,6882,8486,3830,8267,9141,7840,7626,7393,5174,7616,6290,6567,6866,2578,5633,8156,2714,7877,7724,7126,8620,5477,5839,9597,8894,6637,9073,8694,6859,9243,8333,6954,8588,7596,8358,8601,7103,8708,8752,8435,8379,7076,7835
1130,4782,5644,1317,5080,4438,5444,6296,5307,4815,6243,4885,5630,188,7059,4885,6533,4722,4221,5900,6299,454,6537,5352,2794,0,6311,6574,4845,2549,5087,5694,4607,6464,1809,6273,5707,5818,5605,5372,3152,5594,4269,4546,4844,147,3639,6135,423,5856,5730,5105,5766,3455,2556,6410,6873,4615,7052,6672,4837,7221,5663,4932,6566,5602,5798,6579,5109,5637,6730,6414,6357,5054,5164
5117,1605,2904,6366,966,6847,1774,4187,3171,5695,2955,7294,1104,6250,2493,7294,8942,2165,6630,4738,4809,5720,4569,2056,8149,6174,0,8983,7254,5069,5026,786,3270,8873,4446,2263,1480,541,5545,2084,3704,2119,6678,6954,2175,6259,3217,3395,6565,2568,4675,1796,1790,4008,6130,257,2285,7024,2223,9081,2683,2421,9475,1740,8975,5023,6115,2381,1287,1463,3990,2353,3069,1289,8976
6027,6339,5668,6833,7436,3256,8547,4152,5863,2869,7939,3282,7053,6665,6609,3282,41,6417,3040,3498,3545,7048,3271,7047,9477,6477,7734,0,3242,8071,3620,7116,4701,107,11968,7139,7402,7241,3914,7067,13312,5618,3087,2942,6408,6624,6617,4730,7156,7551,3435,6337,7461,13615,8079,7833,10291,3012,10470,98,5394,9366,6440,6490,7,3469,1983,6603,6606,7332,5627,6438,8052,6861,7443
4295,6469,4548,5102,6316,1426,7540,2874,4903,1458,7931,34,5933,4934,5963,34,3165,6409,1210,2477,2877,4455,3286,7039,6884,4745,6614,3206,0,6340,2118,5992,3423,3096,4893,6019,7394,6121,2183,7059,5646,4498,1257,502,6532,4893,4886,3437,4932,7543,2701,5217,7453,6072,6348,6713,8560,228,8739,3304,4434,8908,5883,6620,3198,3091,2429,5483,5486,7324,4507,5318,8044,6741,5385
1931,4325,6438,3109,3685,5232,4048,7090,6101,5609,5306,5680,4331,1981,7853,5680,7327,5523,5016,5562,5723,1385,5961,4407,3814,1792,4512,7369,5639,0,5881,4911,5402,7259,2279,6117,4198,4512,6399,4435,2643,6388,5063,5340,3845,1940,3157,6929,1493,4919,5499,4526,3677,2947,1059,4654,7674,5410,7853,7467,5632,8022,7113,3933,7360,5372,6592,7374,4953,3765,7525,7208,5420,4651,6614
3893,3506,2993,5135,4761,1570,5985,1319,3030,669,5105,1596,4377,4966,4407,1596,3244,3584,1354,922,1322,5349,1564,4214,7778,4778,5058,3285,1555,6373,0,4436,1868,3175,3221,4464,4569,4566,627,4234,4748,2943,1401,1256,3574,4925,3882,1882,5458,4718,1146,3662,4628,5173,6380,5158,5403,1326,5340,3127,2561,5424,5916,3657,3277,1535,1359,3928,3931,4499,2952,3762,5219,3724,5418
4532,1021,2319,5782,1688,6262,2160,3602,2587,5111,3102,6710,1305,5615,2047,6710,8358,1580,6046,4153,4225,5135,3984,2211,7564,5427,773,8399,6669,5454,4442,0,2686,8289,3861,1816,2201,649,4960,2231,3655,1534,6093,6370,1591,5574,2633,2810,5614,2715,4090,1211,2511,4081,6516,749,1304,6440,1241,8497,2098,1974,8890,1156,8391,4438,5531,1934,703,2184,3406,1907,3216,1112,8392
3286,1775,1651,4535,3419,3057,4644,1611,1314,2506,3374,3505,3036,4369,3066,3505,5152,1852,2841,1549,1620,5039,1858,2483,7468,4181,3679,5193,3464,6063,1837,3095,0,5084,2615,3122,2838,3225,2355,2503,2409,1601,2888,3165,1843,4328,1649,1574,5148,2987,1485,2321,2896,2834,6071,3655,4061,3235,3999,5292,829,4083,6550,1925,5185,1873,2926,2587,2589,2767,2179,2421,3488,1992,5923
5917,6447,5775,6723,7543,3146,8768,4259,5971,2759,8046,3172,7160,6555,6717,3172,66,6524,2930,3605,3653,6938,3379,7155,9367,6367,7841,107,3132,7962,3510,7224,4808,0,11859,7246,7510,7349,3804,7175,13202,5726,2978,2833,6515,6514,6507,4822,7046,7659,3542,6445,7568,13505,7969,7941,10181,2902,10360,206,5501,10530,6330,6597,99,3360,2091,6686,6713,7439,5735,6520,8160,6664,7333
775,2749,3770,2024,4206,4291,5431,4423,3433,3882,4565,4739,3823,1908,5185,4739,6386,3043,4075,4060,4221,1378,4952,3674,3807,1832,4504,6428,4698,2950,3213,3888,2734,6318,0,4541,4029,4012,3732,3694,1344,3866,4122,4399,2545,1917,1907,4261,1710,4178,3997,2950,4087,1647,3264,4604,6384,4469,6713,6526,2964,6733,6033,3009,6419,3869,4463,4706,3728,3958,4857,4540,4679,3183,5534
5224,2866,1811,6473,3533,6056,2982,3622,2606,5130,5697,6057,3150,6307,716,6057,7772,3426,5840,4173,4244,5827,4004,4806,8256,6119,2073,7447,6017,6898,4461,1721,3109,7703,4553,0,4047,2847,4980,4826,4347,1555,5887,5718,3436,6266,3324,2830,6306,5310,4110,1903,4341,4772,7960,1997,1608,5787,1356,7398,2118,1329,9582,3001,7455,4458,5550,1601,1272,4030,2873,1435,5811,2958,9083
5135,1622,2920,6384,401,6865,2000,4202,3187,5711,2022,7312,1047,6218,3539,7312,8960,2181,6648,4754,4825,5738,4585,2811,8167,6030,1228,9001,7272,4969,5042,1627,3292,8891,4464,3309,0,1365,5561,1151,2772,2434,6696,6973,2192,6177,3235,3411,6217,1635,4691,1814,841,3075,6031,1370,3331,7042,3269,9099,2698,3467,9493,1756,8993,5039,6131,3427,2128,530,4006,3689,2136,1272,8994
4739,1226,2524,5989,1035,6469,2259,3807,2792,5315,3024,6917,651,5822,2260,6917,8565,1785,6253,4358,4430,5342,4189,2416,7771,5634,524,8606,6876,5204,4647,466,2896,8496,4068,2122,1548,0,5165,2152,3773,2038,6300,6577,1796,5781,2840,3015,5821,2636,4295,1418,1842,4076,6266,501,2270,6647,2207,8704,2303,2405,9097,1361,8597,4643,5735,2365,967,1531,3610,2529,3138,877,8599
4945,4558,4045,6296,5813,2731,7037,2371,4082,1830,6157,2757,5430,6128,5459,2757,3677,4636,2515,1974,2409,5650,2136,5266,8079,5939,6111,3353,2716,7528,1161,5488,2920,3608,4274,5516,5621,5618,0,5286,5027,3995,2562,2417,4626,6087,4934,2934,6126,5770,2198,4714,5680,5453,7535,6210,6455,2487,6392,3304,3613,6476,7077,4709,3360,1818,1456,4980,4983,5551,4004,4814,6271,4776,6579
3126,1172,3109,4376,1107,5341,2370,4392,2772,4932,1324,5788,1427,4259,4524,5788,7436,1947,5125,3774,3845,3729,4083,619,6158,4183,2090,7477,5748,4321,4263,2488,2334,7367,2351,3527,974,2227,4781,0,2074,3059,5172,5449,1235,4268,2265,3600,5818,654,3710,1495,1033,2377,5383,2231,3050,5519,2987,7576,2276,4328,8705,1323,7469,4414,5513,4044,2245,904,4195,3879,1438,1444,8078
2226,1853,3309,3475,2603,4851,4527,4592,2972,4443,3668,5299,2220,3359,3865,5299,6947,2147,4635,4126,4045,2829,4282,2777,5258,3283,3655,6988,5259,3421,3774,3070,2534,6878,1451,3727,3132,2408,4292,2797,0,3259,4683,4959,1434,3368,1442,3800,3162,3281,4063,2054,3190,536,4483,3631,4037,5029,3974,7086,2476,4058,7380,1522,6980,3935,5648,4244,2911,3061,4395,4079,3782,1644,6753
4373,1484,557,5622,2151,4614,3375,2072,1105,3581,3649,4508,1768,5456,1971,4508,6222,2127,4398,2624,2695,4976,2455,2757,7405,5268,2449,6263,4467,7067,2912,1831,1608,6153,3702,1501,2664,1956,3430,2777,3496,0,4445,4168,2118,5415,2474,1280,5455,3261,2560,1052,2958,3922,7074,2548,2432,4238,2369,5849,943,2460,8731,1619,6255,2909,4001,1492,1321,2647,1876,1327,3762,1575,8233
4082,6256,5027,4889,6795,271,8191,2768,4690,1352,7332,1423,6412,4721,6442,1423,3071,5810,429,2371,2771,5104,3192,6440,7533,4533,7093,3112,1382,6127,2012,6471,3276,3002,4680,6498,6795,6601,2077,6460,5433,4978,0,1083,6319,4680,4673,3331,5212,6944,2595,5697,6854,5859,6135,7193,8347,1153,8676,2698,4221,8696,5670,6407,3104,2985,2335,5963,5966,6725,4401,5797,7445,6529,5044
3996,6170,4249,4803,6017,1127,7241,2575,4604,1159,7631,542,5634,4634,5663,542,2866,6110,911,2178,2578,4156,2987,6740,6585,4446,6315,2907,502,6035,1819,5692,3124,2797,4594,5720,7095,5822,1884,6760,5347,4199,958,0,6233,4593,4587,3138,4633,7244,2402,4918,7154,5773,6042,6414,8261,273,8590,3005,4134,8609,5584,6320,2899,2791,2307,5184,5187,7025,4208,5019,7745,6442,4958
3394,883,2339,4644,2295,4571,3557,3622,2002,4162,2698,5018,2036,4477,2895,5018,6666,1177,4354,3003,3075,3997,3312,1807,6426,4289,2685,6707,4978,4959,3493,2100,1564,6597,2723,2757,2162,2224,4011,1827,2517,2289,4402,4679,0,4436,1495,2830,4476,2311,2940,1084,2221,2943,6020,2661,3067,4748,3004,6805,1506,3088,7752,1142,6699,3644,4743,3274,1941,2092,3425,3109,2812,1317,7126
1277,4929,5791,1402,5165,4585,5803,6443,5454,4962,6391,5033,5777,273,7206,5033,6680,4869,4369,6047,6446,539,6684,5499,2878,147,6458,6721,4992,2634,5234,5841,4755,6611,1956,7262,5854,5966,5752,5519,3299,5741,4416,4693,4992,0,3786,6282,570,6003,5877,5252,5157,3603,2641,6558,7020,4763,7349,6820,4984,7369,5810,5080,6713,5749,6121,6727,5257,5245,6877,6561,6504,5201,5311
2594,1965,2857,3843,3423,4324,4640,4139,2520,3915,3781,4772,3039,3677,4271,4772,6419,2259,4108,3999,4160,3197,4891,2890,5626,3489,3688,6460,4731,3908,3246,3104,1820,6350,1923,3760,3245,3228,3764,2910,1466,2952,4155,4432,2790,3636,0,3347,3676,3394,3936,2166,3303,1892,4970,3664,4070,4502,4008,6559,2050,4092,6952,2225,6452,3809,4496,3792,2944,3174,3943,3626,3895,2399,6325
5366,2477,1375,6615,3143,3196,4368,787,1643,2295,4641,3222,2760,6449,2790,3222,4937,3120,2980,1338,1409,5969,1647,3750,8398,6261,3420,4978,3182,7644,1626,2819,1583,4868,4695,2846,3657,2949,2145,3770,4489,1295,3028,2883,3110,6408,3466,0,6448,4254,1275,2045,3967,4914,7855,3379,3786,2952,3723,5076,1843,3807,7180,2611,4969,1623,2715,2311,2314,3640,1335,2145,4755,2568,6681
710,4362,5224,1195,4958,4018,5597,5876,4887,4395,5824,4466,5210,611,6639,4466,6113,4302,3802,5373,5880,333,6235,4932,2672,423,5891,6154,4425,2427,4667,5274,4188,6045,1389,5854,5287,5399,5185,4952,2732,5174,3849,4126,4425,570,3219,5715,0,5436,5310,4685,5346,3036,2435,5991,6453,4196,6782,6253,4417,6802,5892,4513,6146,5182,5554,6160,4690,5217,6310,5994,5937,4634,5394
3602,1647,3584,4851,1582,5816,2845,4867,3247,5407,1800,6264,1903,4735,4999,6264,7912,2422,5600,4249,4320,4205,4558,1095,6634,4659,2565,7953,6223,4797,4738,2964,2810,7843,2827,4002,1450,2702,5257,646,2549,3680,5647,5924,1710,4744,2740,4075,6293,0,4186,1970,1508,2852,5859,2706,3526,5994,3463,8051,2751,4803,9180,1798,7945,4890,5988,4520,3464,1379,4671,4354,1914,1920,8682
5047,3150,2637,6296,4405,2784,5629,963,2674,2133,4750,2810,4022,6130,4051,2810,3880,3228,2568,224,360,5650,598,3858,8079,5942,4703,3921,2769,7325,1214,4080,1512,3812,4376,4108,4213,4210,1732,3878,4412,2587,2615,2470,3219,6089,3526,1526,6129,4362,0,3306,4272,4650,7535,4802,5047,2540,4984,4020,2205,5068,7087,3301,3913,567,1659,3572,3575,4143,2596,3407,4863,3368,6588
3346,515,1819,4595,1508,5075,2733,3102,1937,4667,2621,5523,1125,4429,2321,5523,7171,1099,4859,2938,3010,3949,3247,1730,6378,4241,1806,7212,5483,4910,3998,1192,1499,7102,2675,2183,2085,1314,4516,1750,2468,1333,4907,5183,1090,4388,1446,2310,4428,2234,2875,0,2143,2894,5972,1779,2159,5253,2096,7310,1441,2886,7704,775,7204,3876,5247,2755,678,2014,2906,2589,2735,1103,7205
3764,2004,3302,5013,783,5978,1337,4585,3409,5569,1962,6426,1430,4897,3922,6426,8074,2564,5762,4411,4482,4367,4720,1062,6796,4821,1611,8115,6385,4959,4900,2010,2972,8005,2989,3692,1297,1610,5419,1090,2711,2816,5809,6086,1872,4905,2902,3793,4699,1574,4348,2197,0,3014,6021,1752,3714,6156,3651,8213,2913,3849,9342,2139,8107,5052,5788,3809,2510,228,4389,4072,2076,1655,8844
3828,1316,2772,5077,2728,5004,3991,4055,2435,4595,3132,5452,1683,4911,3328,5452,7100,1610,4788,3437,3508,4431,3746,2241,6860,4723,3118,7141,5411,5392,3926,2534,1998,7031,3157,3190,2596,1872,4445,2261,2951,2723,4835,5112,898,4870,1928,3263,4910,2745,3374,1517,2654,0,6454,3094,3500,5182,3438,7239,1939,3522,8186,986,7133,4078,5176,3708,2374,2525,3859,3542,3246,1108,7559
872,4524,5386,2051,5582,4180,6845,6038,5049,4557,5986,4628,5372,922,6801,4628,6275,4464,3964,5535,6042,326,6397,5094,2755,734,6053,6316,4587,3283,4829,5436,4350,6207,1551,6193,5449,5561,5347,5114,2894,5336,4011,4288,4587,881,3381,5877,435,5598,5472,4847,5508,3198,0,6153,6615,4358,6944,6415,4579,6964,6054,4675,6308,5344,5716,6322,4852,5379,6472,6156,6099,4796,5556
5093,1581,2880,6342,1065,6822,2244,4162,3147,5671,3055,7270,1063,6176,2417,7270,8918,2141,6606,4714,4785,5695,4545,2155,8124,5987,163,8959,7229,5213,5002,762,3246,8849,4421,2186,1579,501,5521,2183,3804,2094,6653,6930,2151,6135,3193,3370,6174,2667,4651,1772,1873,4107,6275,0,2209,7000,2146,9057,2658,2344,9450,1716,8951,4999,6091,2304,1263,1562,3966,2277,3168,1288,8952
5497,1987,2741,6747,4063,9209,2860,4560,5589,7548,4467,9656,2271,6834,1575,9656,11304,2547,8992,6591,6662,6100,6905,3576,8529,6645,1952,11345,9616,7464,6879,1323,5152,11235,4826,1314,3931,1968,7397,3596,5216,2496,9040,9317,4052,6793,3598,3768,6832,4080,6527,2176,3989,5519,8526,1875,0,9386,237,11443,3056,692,11333,2122,11337,6876,7968,2237,1669,3860,3070,2210,4581,2079,10835
4066,6239,4319,4873,6087,1197,7311,2645,4674,1229,7701,269,5703,4704,5733,269,2936,6180,981,2248,2648,4226,3057,6810,6655,4516,6384,2977,228,6105,1889,5762,3194,2867,4663,5790,7165,5892,1953,6830,5417,4269,1028,273,6302,4663,4657,3208,4703,7314,2472,4988,7223,5842,6112,6484,8331,0,8660,2562,4204,8679,5654,6390,2968,2861,2200,5254,5257,7094,4278,5088,7815,6512,5027
5435,1924,2996,6684,2591,9388,2797,4497,3482,5985,4646,9835,2208,6518,1587,9835,11483,2484,9172,5027,5099,6038,4880,3755,8467,6330,1889,11524,9795,7643,5316,1260,3588,11414,4764,1326,4110,1905,5834,3775,5395,2433,9219,9496,4231,6477,3535,3706,6517,4259,4964,2114,4168,5698,8705,1813,237,9565,0,11110,2993,705,11512,2059,11516,5312,6405,2492,1606,4039,3325,2465,4760,2016,11014
6125,6403,5890,6931,7658,3355,8883,4216,5928,2967,8003,3380,7275,6763,6674,3380,139,6481,3138,3562,3610,7146,3335,7112,9575,6575,7956,98,3340,8170,3718,7339,4765,206,12067,7141,7467,7463,4012,7132,13410,5840,3186,3041,6472,6722,6715,4779,7254,7616,3499,6560,7525,13713,8177,8055,10389,3111,10568,0,5530,7969,6538,6554,105,3568,2048,6643,6828,7396,5849,6477,8117,7083,7541
3431,1155,1338,4680,2351,4415,3614,2621,1001,4006,2755,4862,2003,4514,2256,4862,6510,1233,4198,3172,3244,4033,3003,1863,6462,4326,2652,6551,4822,4995,3337,2067,1408,6441,2759,2118,2218,2191,3855,1883,2553,942,4246,4522,1224,4473,1531,1829,4512,2367,3109,1319,2277,2979,6057,2628,3034,4592,2971,6649,0,3055,7788,1306,6543,3488,4586,2274,1556,2148,2425,2108,2869,1373,7162
6883,3890,2637,8132,3965,9110,4101,4747,5491,7449,4368,9558,3572,6735,1472,9558,11206,2768,8894,6492,6564,7486,6806,3477,9915,6547,2173,11247,9517,7365,6781,1545,5053,11137,5396,1211,3832,2189,7299,3497,5118,2683,8941,9218,3953,6694,4984,3955,6734,3981,6429,2363,3891,5421,8427,2097,279,9288,458,11345,3243,0,11235,4041,11239,6777,7869,2134,1965,3762,2967,2106,4482,4261,10737
6678,7734,7629,6830,9191,4867,10409,6493,7292,5244,9550,5314,8808,6661,9044,5314,6962,8028,4650,6097,6497,6183,7083,8659,8612,6473,9489,7003,5274,8957,5284,8873,6080,6893,6007,9100,9014,8997,5802,8679,7351,7580,4698,4974,8260,6620,6892,6618,6660,9163,6320,7935,9072,7654,8912,9589,10288,5044,10617,7101,6823,10636,0,8348,6995,6665,6403,8565,8362,8943,7222,8399,9664,8469,1482
