2816,0,1395,1567,1080,1128,2479,1487,2436,1383,0,1353,1348,1513,0,0,0,1504,1100,0,0,1242,1383,0,1563,0,0,2261,1836,0,2555,0,1400,2581,1078,2899,1741,0,0,1792,1232,2432,1277,1080,2049,1560,1223,1041,1605,0,2110,1333,763,0,1114,1008,1533,1202,1124,1353,0,2471,1651,1380,1601,1383,1722,1513,0,1358,2222,2147,0,1624,1316,0,1281,2229,2222,0,1668,2593,1070,2612,1224,0,0,1080,1740,2073,973,1038,1067,0,0,0,1620,1378,2739,1406
2604,1455,0,1432,1519,0,1225,0,1919,0,1634,0,0,1276,1075,1442,0,0,1229,0,1369,0,0,1207,0,0,1323,1948,0,0,1132,0,0,1691,1236,1654,1633,1349,0,1639,995,1891,0,1198,1487,0,0,0,0,1643,1790,0,1329,1183,1020,0,0,0,0,0,1203,1456,1224,1108,0,0,1418,1323,0,0,1607,1530,0,0,0,1250,0,1614,1612,940,0,1466,0,1213,0,0,0,1445,0,1300,0,0,1482,1627,1069,0,0,0,1828,1181
2082,1734,1233,1402,1099,588,1790,692,1461,1596,1117,0,0,1022,1453,1701,1067,1112,1505,0,1582,324,1596,1745,1157,0,1197,1479,989,1021,1249,988,1233,1779,1573,1224,1362,1564,0,1024,1645,1457,403,1606,1386,914,365,1122,1244,1890,1089,1546,1526,1701,1656,1363,1259,1002,0,1041,1426,1092,1315,1687,1244,1596,1498,1032,986,1126,984,1133,0,1490,1239,1778,1102,1120,1177,1364,1642,1618,1252,1766,346,1112,962,1606,1248,1155,1061,359,1593,1878,1442,0,1244,0,1634,1258
2745,0,2298,378,860,1588,2512,1332,1249,1761,497,1056,1234,0,0,0,0,1536,683,0,0,1721,1761,0,1381,0,0,1204,1905,0,1941,0,2298,1107,748,1868,625,0,0,708,840,1031,1811,860,2082,1142,1818,0,1266,0,1029,1712,795,0,825,0,1588,1172,0,1243,0,1390,465,1412,1050,1762,575,0,0,1323,1141,1066,0,1669,1432,0,1244,2514,1141,0,1889,1166,2231,1151,1794,0,0,860,1277,1950,2040,1812,847,0,0,0,1065,1080,911,753
2916,0,1134,0,0,1101,0,1265,1532,0,0,1299,1203,0,0,0,0,0,0,0,0,1036,0,0,1503,0,0,0,1629,0,2058,0,937,1152,0,917,0,0,0,0,0,1529,1262,0,1250,1292,1213,0,1090,0,0,0,0,0,0,0,1411,1067,0,1211,0,0,0,0,1099,0,0,0,0,1398,0,0,0,1455,1344,0,1106,2675,0,0,0,1451,0,1425,1221,0,0,0,1708,2099,0,1025,0,0,0,0,1111,1323,1317,0
3759,0,1313,0,0,1339,1255,1767,1467,0,0,1194,1409,0,0,0,0,987,0,0,0,1234,0,0,1679,0,0,0,1761,0,2228,0,1083,1359,0,1065,0,0,0,0,0,1772,1497,0,1247,1793,1450,0,1478,0,1133,0,0,0,0,0,1901,1491,0,1712,0,0,0,1114,1494,0,0,0,0,1303,0,1161,0,1935,1540,0,1523,2394,0,0,0,1406,1241,1684,1208,0,0,0,1931,2287,1143,1474,0,0,0,0,1247,1210,1229,0
2707,0,0,0,0,0,1159,1083,1700,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,1495,0,0,980,1544,0,1772,0,0,1512,0,1206,0,0,0,0,0,1396,0,0,1329,1084,0,0,0,0,1041,0,0,0,0,0,1346,0,0,1302,0,1205,0,0,0,0,0,0,0,0,0,1306,0,1362,1150,0,0,1950,907,0,0,1585,0,1442,0,0,0,0,1177,2249,0,0,0,0,0,0,0,0,1676,0
2128,1224,1789,1213,1124,698,1648,1198,950,1084,1239,0,1550,1159,0,1193,0,0,1065,0,1407,975,1084,1234,1726,0,0,1152,1248,0,1311,0,1789,1737,1118,1048,1357,1384,0,1437,1222,928,1149,1124,1178,1473,1071,0,1800,1386,1755,1034,1042,1191,1190,0,1858,1575,0,1550,1213,2120,1297,803,1800,1084,1114,1159,0,1682,1867,1126,0,2068,1592,1051,1658,1447,1867,0,912,1695,1631,1792,1052,0,0,1124,1821,1590,1440,1065,1107,1138,0,0,1800,0,1212,1297
2557,0,2068,531,446,1361,2307,1123,2267,1130,556,1018,2296,452,0,0,0,1308,0,0,0,1491,1130,0,1496,0,0,1238,1805,0,1796,0,2068,2399,230,1919,683,0,0,765,157,2263,1570,446,1877,980,1587,0,1195,0,1084,1080,556,0,149,0,1197,1837,0,2296,0,1445,618,1194,1189,1130,702,452,0,1016,1196,1121,0,1551,1225,0,1134,1923,1196,0,1259,2424,1994,2475,1563,0,0,446,1357,1779,1803,1581,433,0,0,0,1001,1043,1757,322
2357,0,0,0,0,0,0,0,1462,0,0,0,0,0,0,0,0,0,0,0,963,0,0,0,0,0,0,1347,1236,0,1448,0,0,1248,0,1413,0,1139,0,0,0,1193,0,0,0,0,0,0,0,1147,1204,0,0,0,0,0,0,0,0,0,0,1167,0,0,0,0,1106,0,0,0,0,1044,0,0,0,0,0,1951,0,0,0,1327,0,1109,0,0,0,0,0,1517,0,0,0,1133,0,0,0,0,1348,0
3292,0,1269,0,938,1554,1168,1641,1907,955,0,1654,1911,0,0,0,0,1165,0,1163,0,1412,999,0,1862,1214,0,0,1938,0,2411,0,1528,1485,0,1121,0,0,1214,1100,0,1910,1419,0,1385,1665,1666,966,1403,0,1015,1127,1211,0,0,0,2122,1418,1118,1591,0,1164,0,1307,1417,1212,0,0,0,1792,931,1031,0,2153,2076,0,1743,2576,951,0,1080,1845,1210,1862,1387,0,0,1099,2151,2981,1129,1691,1137,0,0,999,1426,1673,1271,0
2270,1521,1075,1022,1432,420,1528,456,971,1420,1028,0,807,1462,1251,1491,0,923,1329,0,1706,0,1420,1268,993,0,1034,1662,906,0,1088,0,1075,1608,1397,1201,1037,1683,0,961,1469,943,117,1432,1054,761,79,0,1086,1686,1048,1370,1350,1489,1433,919,1089,844,0,807,1511,1042,972,1510,1086,1420,1379,1462,0,968,1115,1323,0,1324,854,1298,944,1461,1109,950,1464,1606,1035,1682,178,0,0,1432,1086,1295,844,73,1419,1673,1027,0,1086,0,1630,1566
2294,0,2056,1258,1120,1349,1996,1668,1167,0,1280,0,2022,1204,0,0,0,879,835,0,1207,1479,0,0,1097,0,0,1005,1145,0,1773,0,2056,2093,971,963,1402,1184,0,1482,812,1146,1558,1120,1549,1738,1575,0,2067,982,1800,89,977,0,883,0,2071,1825,0,2022,0,2161,1340,558,2067,0,1410,1204,0,1949,1912,1837,0,1129,2001,0,1925,1943,1912,0,415,2119,1979,2146,1551,0,0,1120,2027,1790,1788,1569,1107,972,0,0,2067,0,1372,978
3145,0,1338,0,0,1142,1084,1496,1513,0,0,1457,1445,0,0,0,0,1022,0,0,0,1531,0,0,2060,0,0,0,1775,0,2720,0,1103,1695,0,1338,0,0,0,0,0,1512,1272,0,1291,1516,1490,0,1240,0,982,0,1098,0,0,0,1597,1260,0,1454,0,1124,0,1164,1254,0,0,0,0,1596,0,1214,0,1957,1899,0,1282,2923,0,0,1134,1753,1050,1437,1242,0,0,0,1628,2798,1173,1514,0,0,0,0,1526,1222,1535,0
1488,2053,1540,1527,1670,2012,1226,1931,1712,943,1888,0,1977,1668,1815,2028,1238,2530,1239,0,2249,1716,908,1706,0,0,1509,1904,785,1560,1513,1418,1540,1238,1222,1731,1897,1842,0,1809,1214,1674,1652,1344,1103,1046,1719,1189,1551,2232,1583,1179,1446,2022,1486,1473,364,1309,1167,1977,2046,1907,1806,992,1551,2315,1672,1405,1160,1433,1764,1630,1296,603,1311,1742,1409,1707,1757,1683,2316,1562,1487,1185,2009,1102,1148,1337,1199,2063,1619,1677,1632,1836,1805,0,1551,0,2261,1640
2784,0,0,0,0,0,0,0,1407,0,0,0,0,0,0,0,0,0,0,0,1005,0,0,0,0,0,0,1361,1217,0,1701,0,0,1190,0,1151,0,985,0,0,0,1146,0,0,0,0,0,0,0,1197,978,0,0,0,0,0,0,0,0,0,0,1147,0,0,0,0,1111,0,0,0,0,1239,0,0,0,0,0,1898,0,0,0,1269,0,0,0,0,0,0,0,1773,0,0,0,980,0,0,0,0,1327,0
2913,0,1151,0,0,911,0,1525,1239,0,0,1096,1445,0,0,0,0,0,0,0,0,1249,0,0,1822,0,0,0,1647,0,2494,0,952,1360,0,0,0,0,0,0,0,1237,1262,0,1012,1293,1212,0,1338,0,0,0,0,0,0,0,1717,1300,0,1455,0,0,0,0,1116,0,0,0,0,1416,0,0,0,1468,1622,0,1118,2219,0,0,0,1418,0,1160,1010,0,0,0,1711,2100,0,1025,0,0,0,0,1128,1116,1273,0
3846,0,1438,1238,1796,1273,3242,1587,1139,979,968,1613,1786,1376,0,0,1184,1392,1701,1116,0,1376,1214,0,2300,1127,0,0,2577,0,2973,971,1739,1341,1783,1587,891,0,1316,955,1841,1152,1402,1796,1298,1642,1639,1252,1940,0,1215,941,1828,0,1858,1154,1857,1516,1160,1483,0,1576,1080,934,1942,1030,771,1376,1000,1651,1327,1252,1243,1933,2020,0,1912,2584,1327,0,1066,1131,1639,1263,1359,1219,982,1796,1788,2434,1521,1382,1783,0,0,1070,1622,1636,1420,1777
1739,1773,2573,2073,1698,1140,1597,2744,2254,1405,2217,0,1195,1578,1968,2126,1279,1033,1494,1024,2341,1094,1383,2144,1151,1007,1989,2134,0,1416,2124,1498,2573,1679,1800,2513,1839,1918,1045,2184,1775,1837,2568,1646,1843,2119,2635,974,2584,1928,1917,1203,1835,2114,1802,1435,821,2342,1018,1205,2138,2295,1729,1587,2584,1115,2320,1612,1470,2466,2144,1965,1390,654,2514,2195,2442,2333,1775,1499,1333,2100,2518,1438,2938,1423,1472,1642,2280,931,2589,2593,2011,1916,1623,1288,2584,0,2705,1516
3285,0,0,0,0,0,0,1292,1471,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,1292,0,0,0,1710,0,2228,0,0,1300,0,973,0,0,0,0,0,1210,0,0,1134,1091,0,0,0,0,0,0,0,0,0,0,1445,0,0,1031,0,0,0,0,0,0,0,0,0,942,0,0,0,1497,1147,0,0,2422,0,0,0,1133,0,1279,0,0,0,0,1458,2288,0,0,0,0,0,0,0,0,1394,0
1300,2247,1392,2520,1927,1436,2113,2580,2257,1814,2116,1367,1034,2344,2485,2691,2140,1584,2169,1748,2911,1313,1468,2252,1312,1408,2065,2462,1968,1845,0,2070,1159,2062,2147,2257,2124,2391,1418,2042,2139,1836,1060,1892,1927,1657,1105,1495,1277,2397,2118,1855,2104,2683,1787,2088,1555,1199,1497,1250,2707,2118,2054,1540,1033,1450,2228,2372,2049,1153,2420,2613,1614,1786,2325,2766,975,1207,1997,2348,1399,1753,1452,1443,1332,1642,2039,2276,1831,1139,1548,1080,2289,2881,2475,1728,1245,1365,2385,2313
2637,0,0,0,0,0,0,1007,1614,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,1174,0,0,1173,1241,0,1714,0,0,1423,0,1160,0,0,0,0,0,1599,0,0,1238,1221,0,0,0,0,1197,0,0,0,0,0,1277,0,0,1206,0,950,0,0,0,0,0,0,0,0,0,1034,0,1080,1076,0,0,1888,0,0,0,1239,0,1115,0,0,0,0,1338,2168,0,0,0,0,0,0,0,0,1621,0
2128,1099,0,1019,1050,1302,1217,1512,1373,2137,1159,0,1866,2166,1131,1308,0,1821,2069,0,1265,1118,2137,1332,1271,0,1150,1440,1807,0,1400,0,0,1430,2063,1745,1400,1245,0,1152,2233,1350,1054,1198,1226,1135,1121,0,11,1513,1274,2087,2036,1075,2196,0,1390,210,0,1866,1323,1509,1256,2248,11,2137,1490,1109,0,303,1357,1597,0,1625,1400,1144,64,1343,1127,0,2131,1510,410,1005,1501,0,0,989,1332,1273,605,1079,1019,1241,930,0,11,0,1617,2300
2631,1391,1418,1202,1948,1587,834,1713,424,1804,2080,1400,1584,916,1391,1641,1252,1615,1904,1033,1794,1351,1804,1404,1496,986,1126,1111,2028,1077,1707,1178,1184,0,1909,1068,2128,1472,920,2157,2076,420,1430,1948,681,946,1392,1289,1325,1770,2391,1754,1873,1368,1955,1685,1303,1315,1415,1584,1666,2752,2137,1619,1575,1804,2117,1999,1194,1289,2503,2428,1368,1749,1116,1704,1447,2116,2503,1401,1866,421,1328,1133,1368,1141,1161,1948,1323,1881,1250,1386,1937,1764,1144,0,1322,1427,1462,1011
3052,0,2036,722,269,1330,2282,1093,2242,1120,753,1024,2264,665,0,0,0,1280,289,0,0,1460,1120,0,1476,0,0,1408,1490,0,1778,0,2036,2374,0,2097,870,0,0,949,198,2238,1538,269,1848,958,1556,0,991,0,1266,1070,475,0,134,0,1432,1805,0,2264,0,1627,803,1164,985,1120,863,661,0,1224,1378,1303,0,1277,990,0,1129,1900,1378,0,1249,2399,1959,2448,1532,0,0,269,1104,1754,1768,1550,256,0,0,0,1002,1268,1936,545
3408,1323,1438,1808,2290,1139,2003,1646,1316,1162,1492,1998,1478,1962,1107,1286,1457,1266,2146,1170,1354,1450,1163,1108,2091,1390,0,1362,2080,1175,2726,1401,1445,1482,2241,0,1418,1347,1319,1482,2403,1312,1240,2290,1738,1440,1198,1676,1613,1102,1742,923,2287,1305,2339,1385,1740,1740,1271,1223,1083,2103,1787,2571,1603,1206,1460,1962,1432,1620,1854,1779,1414,1856,1744,1094,1854,2821,1854,1001,986,1473,1633,2517,1443,1163,1397,2290,1927,2604,1522,1223,2277,1103,1102,1065,1957,2030,807,2267
3418,0,1155,480,1259,941,2744,1499,2107,2187,477,1352,1128,617,0,0,0,1846,1171,0,0,1252,2187,0,1571,0,0,970,2220,0,2565,0,1159,2653,1209,1703,0,0,0,515,1310,2127,1287,1259,2382,1570,1020,1250,1605,0,836,2137,1092,0,1307,998,1857,1457,1118,1367,0,1197,319,1710,1326,2187,419,617,0,1359,948,873,0,1628,1326,0,1283,2239,948,0,2303,2259,1071,916,1234,0,0,1259,1449,2517,1175,1263,1246,0,0,0,1621,1663,1541,1250
3952,0,1249,0,926,1268,1394,1959,1893,936,0,1630,1888,0,0,0,0,1146,0,943,0,1393,980,0,2225,1190,0,0,2316,0,2887,0,1503,1778,0,1116,0,0,986,0,0,1896,1691,0,1656,1987,1360,1142,1383,0,1216,915,988,0,0,0,2097,1688,1094,1572,0,956,0,1065,1397,1189,0,0,0,1767,1111,1024,0,1763,2053,0,1719,3088,1136,0,1281,1516,1190,1527,1652,0,0,0,1761,2958,1339,1667,1123,0,0,1183,1698,1365,1268,0
2293,0,0,0,0,0,0,0,1328,0,0,0,0,0,0,0,0,0,0,0,1005,0,0,0,0,0,0,1090,1262,0,1713,0,0,1112,0,1092,0,1190,0,0,0,1081,0,0,0,0,0,0,0,990,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,0,0,0,0,0,1901,0,0,0,1190,0,0,0,0,0,0,0,1767,0,0,0,979,0,0,0,0,1530,0
2700,0,1385,748,1217,2043,2839,1149,2040,2169,436,1357,1236,891,0,0,0,2007,1129,0,910,1160,2169,0,1498,0,0,881,1808,0,2467,0,1392,2549,1167,1596,335,0,0,0,1268,2397,1201,1217,2541,1469,950,1080,1596,0,711,2119,1247,0,1265,1304,1485,1411,963,1239,0,1072,706,1887,1314,2169,780,891,0,1616,823,748,0,1919,1233,0,1517,2143,823,0,2285,2558,1281,3090,949,0,0,1217,1369,1978,966,976,1204,0,0,0,1331,1671,1429,1209
3061,0,2104,625,330,1392,2335,906,2295,1087,648,1201,2329,547,0,0,0,1339,295,0,0,1527,1087,0,1466,0,0,1307,1469,0,1771,0,2104,2427,160,2012,770,0,0,849,0,2291,1606,330,1905,1153,1623,0,1166,0,1166,1037,536,0,67,0,1414,1873,0,2329,0,1527,711,1118,960,1087,770,547,0,991,1278,1203,0,1520,990,0,914,1898,1278,0,1216,2452,2030,2499,1599,0,0,330,1098,2120,1839,1617,317,0,0,0,977,1232,1850,361
2706,1811,1339,1322,2107,950,1183,1007,35,977,2249,1565,1754,1245,1266,1467,1686,1121,2076,1440,1581,1139,949,1826,1386,1384,1494,1391,2218,1461,2217,1324,1630,618,2065,1311,1742,1570,1305,1741,2237,0,989,2107,884,1098,1162,1748,1490,1561,1969,953,2038,1784,2198,1545,1763,1513,1606,1754,1487,2330,946,1791,1469,982,1163,1004,1620,1755,2081,2006,1552,1606,1292,1830,1363,2254,2081,1554,918,182,1528,1753,952,1291,1309,2107,1243,2012,1448,1183,2094,1557,1520,1275,1796,1592,1000,1370
1873,1527,984,1039,1524,521,1623,593,1227,1516,1058,0,942,1555,1045,1240,0,1045,1422,0,1714,117,1516,1537,899,0,1045,1693,1418,0,1280,0,984,1711,1490,1497,1065,1400,0,994,1562,1194,0,1524,1153,536,87,0,995,1694,1085,1466,1443,1237,1535,0,995,753,0,942,1257,1301,1202,1604,995,1516,1411,1103,0,877,1156,1133,0,1236,803,1304,853,1188,953,954,1559,1706,925,1778,279,0,0,1524,994,1276,896,45,1511,1682,1036,0,995,0,1678,1656
2582,0,1191,838,6,1160,2112,1002,2062,927,861,1447,2011,784,0,0,0,1167,379,0,0,1294,927,0,1623,0,0,1522,1988,0,2285,0,992,2193,328,2173,1023,0,0,1061,394,2058,1358,0,1672,1065,1390,1129,1161,0,1378,877,305,0,330,955,1325,1216,0,2011,0,1739,922,996,1393,927,985,784,0,1420,1490,1415,0,1428,1313,0,1321,1999,1490,0,1275,2219,1786,2275,1366,0,0,6,1217,2222,1595,1384,40,0,0,0,1413,1479,2012,698
2588,1545,1214,1698,1609,1055,604,1573,680,1432,1725,1231,1440,1644,1035,1506,1101,1264,1508,0,1673,1213,1432,1559,1332,0,1222,1075,1526,939,1596,1025,1015,842,1576,1292,1869,1371,0,1922,1648,676,1252,1609,0,1439,1254,1356,1398,1649,2244,1381,1532,1254,1659,1494,1155,1117,1007,1440,1530,2601,1782,1275,1137,1432,1794,1644,1039,1125,2352,2277,1177,1295,1585,1572,1034,1658,2352,1028,1522,837,1124,958,1229,984,1216,1609,1160,1473,1482,1248,1596,1360,1027,0,1395,1520,1232,1745
1630,1508,1252,1287,1330,1761,1126,654,1128,2122,1291,0,665,1380,1561,1484,1310,2282,1183,0,2010,907,2122,1831,1087,0,1561,1984,1602,1318,1625,1011,1252,1143,1157,1739,1300,1645,0,1216,955,1326,841,1287,2147,0,908,0,1263,1649,1564,2072,1106,1789,969,1107,1186,1021,0,665,1812,1293,1239,2233,1263,2122,1699,1402,1211,1145,1422,1341,1102,1420,296,1870,1121,943,1171,1447,2116,1211,1191,2494,1237,939,1189,1059,843,1753,1348,866,1291,1978,1550,0,1263,0,1905,1374
1913,1480,1048,1202,1499,489,1593,648,989,1491,1013,0,997,1530,1004,1200,0,1012,1397,0,1379,85,1491,1233,965,0,1003,1357,1478,0,1335,0,1048,1678,1465,1447,1232,1642,0,1148,1537,962,95,1499,1121,603,0,0,1059,1363,1042,1441,1418,1447,1507,0,1061,817,0,996,1217,1034,1148,1579,1059,1491,1356,1530,0,941,913,1316,0,1296,867,1527,917,1233,909,1106,1534,1674,987,1746,247,0,0,1499,1061,1328,964,48,1486,1352,1202,0,1059,0,1630,1631
2984,0,0,0,1206,0,1041,0,1465,0,1257,0,929,0,0,0,0,0,0,0,1167,0,0,0,984,0,0,1513,1176,0,1805,0,0,1556,0,1388,1035,946,0,1304,0,1448,0,935,1123,0,0,0,0,1155,1215,0,0,0,0,0,0,0,0,1137,0,1180,0,0,0,0,1306,0,0,0,1281,1261,0,0,1156,0,0,2034,1293,0,0,1635,0,1411,0,0,0,935,1143,1952,0,0,1174,1140,0,0,0,0,1569,0
2068,1237,11,1183,1218,1313,1409,1497,1830,2137,1329,0,1851,1048,1316,1224,0,1834,989,0,1694,1131,2137,1498,1279,0,1108,1606,1814,0,1057,0,11,1600,1197,1948,1329,1670,0,1322,965,1800,1067,1402,1158,1120,1134,0,0,1392,1742,2087,1272,1214,1196,0,1397,221,0,1851,1234,1714,1460,2249,0,2137,1694,1085,0,314,1293,1491,0,1632,1385,1548,75,1256,1296,1158,2132,1679,421,1363,1512,0,0,1158,1340,1462,616,1092,1434,1666,1308,0,0,0,2154,1184
3275,0,1518,0,1108,1535,1386,1962,1558,1133,0,1360,1564,0,0,0,0,1148,0,949,0,1396,1186,0,1848,991,0,0,2329,0,2895,0,1253,1465,0,1331,0,0,1196,0,0,1885,1403,0,1365,1991,1646,957,1681,0,1202,916,1187,0,0,0,2106,1696,915,1900,0,1140,0,1284,1406,1192,0,0,0,1778,1100,1012,0,1771,1703,0,1728,2562,931,0,1063,1821,1197,1839,1370,0,0,0,1765,2963,1115,1383,1113,0,0,983,1709,1662,1253,0
3296,969,1268,901,1374,979,2934,1476,2270,2271,673,1482,1315,1051,0,938,1257,2159,1281,997,1225,1266,2271,1186,1912,1181,0,1137,2315,0,2558,991,1539,2755,1339,1798,599,1007,1111,663,1421,2571,1311,1374,2673,1295,1259,1468,1442,995,0,2221,1408,952,1437,1218,1583,1542,1098,1089,1155,165,979,2054,1433,2271,1031,1051,1228,1754,124,97,999,1694,1576,973,1368,2207,124,0,2387,2732,1182,3226,1256,992,1193,1374,1751,2457,1089,1068,1361,994,0,0,1752,1822,1636,1368
2851,0,1994,1196,1062,1287,1980,1593,1170,93,1218,0,1947,1142,0,0,0,808,773,0,933,1417,93,0,977,0,0,1136,1453,0,1536,0,1994,2087,913,1115,1339,1105,0,1419,757,1151,1492,1062,1533,1676,1513,0,2005,1107,1737,0,923,0,828,0,916,1763,0,1947,0,2098,1280,496,2005,93,1352,1142,0,1887,1849,1774,0,1202,1939,0,1863,2027,1849,0,353,2103,1916,2130,1489,0,0,1062,1963,1551,1725,1507,1049,1095,0,0,2005,0,1327,917
2430,0,2065,866,635,1353,2302,1951,2262,711,889,1100,2293,812,0,0,0,1305,659,0,1003,1488,711,909,1197,0,0,1550,1520,0,1742,0,2065,2394,486,2191,1051,1194,0,1089,552,2258,1567,635,1871,916,1584,0,1053,983,1406,661,0,0,488,1131,1435,1834,0,2293,0,1767,950,893,1259,711,977,812,0,1278,1518,1443,0,1297,1129,919,1175,1847,1518,0,825,2419,1991,2469,1560,0,0,635,1291,2037,1800,1578,622,977,0,0,1060,1361,2031,967
