41165,7874,18607,9884,6867,15050,15619,19835,16946,8985,0,19780,17989,9775,5775,7528,9135,10723,6992,9409,8411,16567,8985,8015,22851,9360,5371,17083,26839,6530,34089,8717,18670,16075,6530,22194,11192,8316,8818,12241,6708,16725,17040,6867,13374,20804,16314,15210,21412,8192,14535,8633,5462,7684,6711,14736,22402,17575,14989,18046,7733,17318,9954,9141,21353,8985,12069,9775,9020,19846,15447,14831,9009,23743,19242,7918,18725,32584,15447,6729,11583,17404,15642,13919,16328,8871,8729,6867,23211,30300,14217,15175,6845,8176,5733,8553,21611,20148,21279,8860
34741,19406,2512,19100,20266,6826,17905,8353,25605,7651,21800,0,9324,17018,15718,19231,7850,7124,16396,5551,20019,7299,7641,17637,7541,5604,17655,25985,6303,9575,16541,7495,2406,22555,16493,24180,21778,19727,6218,21868,14540,25221,6849,17518,19840,7711,6954,4459,1139,21912,23880,8089,17728,17288,14917,6840,5595,3942,5097,9463,17579,21282,17888,14776,1498,7248,20731,17649,7219,2322,21434,22372,6583,5022,8565,18268,2899,21530,21505,13748,7530,21424,3407,17727,7085,6859,7279,19272,7691,19010,4364,6852,19774,21709,15627,6509,1387,301,26723,15755
27778,23128,9240,18703,14666,3713,11066,4569,12194,10430,16321,9324,0,14936,19381,22693,15597,6781,13671,7989,23126,2917,10430,23274,11088,7323,17493,21620,14460,14928,16656,14441,9240,11446,12525,17887,18174,22856,6921,14965,13943,11972,3561,13154,9125,7185,3261,14962,9328,25206,15913,10077,12312,22692,13717,18181,12925,7797,9377,6849,20853,15963,17544,10190,9328,10430,19987,15080,14418,8635,14382,16558,9910,14761,6927,23714,8550,16373,15705,18197,10306,12651,7769,10459,2911,14831,14058,13154,8783,15410,6510,3216,13132,25053,19236,6849,9328,9577,21793,16779
40131,5270,19202,2474,4926,13522,15227,17762,16664,7355,3916,15441,16462,0,2604,4915,5318,10331,3685,6162,6514,13957,7355,5403,20190,6301,2322,10189,25418,2712,28370,4934,19202,14762,3782,15299,4297,6340,5942,5347,3957,15075,14776,4926,12982,16700,14433,7855,16892,6299,7641,7002,5070,5000,3731,7319,21186,15634,6730,16577,5138,10424,2544,8749,15355,7355,4660,0,5243,17655,8553,7937,5352,22267,19099,5524,16595,33534,8553,3044,7603,15555,17732,15353,14084,5173,4973,4926,18667,28499,16473,14388,4904,6221,2521,5743,15564,15783,13313,5374
42622,2714,15122,2344,6997,14693,9198,18488,20437,6396,5775,17324,17585,2604,0,2371,4342,8707,4915,6815,4189,15147,6870,2840,21972,7187,413,6561,23820,2382,30081,4420,13693,16839,5361,13398,5600,3989,7078,7105,5022,20399,16837,6449,16676,18890,16177,7581,15933,3994,8529,6136,7235,2430,5138,6206,20633,15596,6784,17709,2590,7981,3947,7825,16064,6945,5402,2905,4720,18647,7184,8866,5300,21264,19648,3033,16165,35685,7388,1527,7757,19353,9611,19007,16291,5018,4608,6525,22779,30683,8630,14990,6938,3890,100,6973,16234,17644,17573,1798
50151,360,17515,4175,9130,17863,16747,23566,21452,8597,7528,17448,20590,4915,2371,0,5335,14434,7265,8618,2020,18044,9089,499,24550,9087,2595,7069,25735,4345,32565,5770,15836,19866,7709,15569,7325,1799,9098,9047,7383,23635,19976,8642,18227,23916,19342,8736,19715,1875,15108,8379,9557,200,7487,6762,25362,19894,8235,22837,223,9794,5869,14866,19929,9119,6765,5139,6011,19041,9196,15494,6829,25809,22511,705,20315,34993,9411,3170,9985,20555,16552,22459,17665,6517,6030,8725,25760,33432,15245,19668,9115,1743,2468,9037,18221,17693,17970,4148
39575,5457,6846,6208,9342,8202,15460,15831,22677,5155,9135,7850,17191,5318,4342,5335,0,7101,6454,3901,7283,9566,5635,5483,19947,4528,4666,14331,20602,2606,25898,893,6785,20170,6804,17630,9024,7062,4865,9962,6357,20411,9479,8648,17735,15851,9136,3403,8222,7175,15210,5215,8581,5213,6628,2003,17951,8707,3029,17370,5433,16074,7313,7920,8392,5446,9259,5818,903,9160,9864,17420,1905,18169,16814,5956,8802,28507,13253,2826,6429,21142,6318,19235,9253,1624,1168,8684,17198,30008,5599,9297,9129,7035,4299,4954,8484,8034,22361,4008
31100,16323,8867,11326,8472,3362,8987,6256,13889,4010,12254,7124,8536,11217,8707,15909,7101,0,8989,3496,18764,4050,4010,16460,11850,2840,8687,16846,16647,6585,19169,6216,8867,9443,8133,15326,12634,18458,2279,13684,9260,13566,5026,8472,6741,7581,4526,6161,8956,18495,15977,3658,7628,15888,9033,8005,13687,7438,5029,8536,16188,18761,11396,4215,8956,4010,14862,11217,6226,8263,16890,15019,5270,15524,8462,15366,8178,21149,16890,7781,3574,10205,8475,6290,4177,5504,5933,8472,9546,21215,7216,4481,8449,16632,8608,2150,8956,7424,17724,10855
37375,7616,16878,3655,1719,11199,12904,14977,14231,3663,4582,14876,16047,3546,4915,7265,6454,8008,0,5757,8882,11634,3663,7746,19960,5637,4672,10854,24077,4141,26258,5795,16878,13360,886,15965,4963,8710,5061,6013,265,14010,12453,1719,10658,14322,12110,8114,15937,8666,8306,3310,2747,7339,574,8328,17492,15436,6818,16047,7487,11089,3725,6426,15863,3663,5840,3546,6053,14850,9219,8603,5753,20685,16342,7888,15134,28104,9219,4954,3911,14688,15408,11203,11761,5698,5709,1719,18098,26004,14150,12065,1697,8591,4824,4789,14630,15252,15050,2118
34458,8833,3604,7655,8552,4392,8746,8068,19500,2455,9409,5551,7989,6162,6815,8618,3901,3496,5757,0,14078,5715,2696,8897,9948,670,6954,17975,16495,4435,21162,3093,3605,16649,5879,18846,9387,15193,1281,9567,5519,17433,5595,7865,9585,8080,5276,2820,5420,15297,16056,2821,7038,8550,5814,4521,8793,5022,1562,8117,8771,15563,7970,5449,5455,2328,14759,6575,2998,6016,9306,15259,1997,9269,8804,9308,5401,26023,9380,5492,3141,17696,2798,14792,5399,2294,2794,7854,9154,22178,1835,5421,8236,15108,6731,1527,5607,5823,19707,5445
48117,1832,18548,5412,13709,20737,17069,23985,25433,13964,8411,22064,25489,6514,4189,2020,7283,17025,8882,15517,0,20644,14604,1800,27222,16198,4299,6901,28331,6339,35238,7768,20378,21713,9316,16385,8192,223,16196,14668,9037,25475,20744,9962,20252,24333,22219,14119,20506,223,14831,15039,16156,2098,9099,8551,28304,20724,14920,23252,1875,15525,7012,17430,20712,16170,7351,6632,7999,23902,13602,15071,8839,28725,27694,1339,23251,37663,13896,5179,15785,24618,17687,24844,20270,8526,8034,14663,28689,39771,16505,22552,15173,299,4289,14603,20846,22319,18585,5983
30283,20294,7075,14933,10989,1548,12188,2687,14191,8265,15032,7299,4967,13736,16694,19887,9566,3948,11506,5715,22753,0,8265,18534,8923,5057,15119,22177,13244,9301,15898,8707,7075,12644,10360,17556,15154,22445,4726,14042,11778,13788,955,10989,9943,5020,655,7929,7163,22485,15326,7913,10147,19860,10833,13441,10760,5632,7064,4967,20163,15231,14208,8026,7163,8265,18390,13736,8667,6471,14870,17653,7671,12596,4893,18976,6386,19489,14789,13888,8141,13973,5604,10487,747,7942,8413,10989,6618,17273,4345,610,10967,22321,15017,4697,7163,7573,21741,13374
33530,9379,13985,7850,4943,8306,9741,8863,15569,0,8777,7641,11143,7741,6870,9089,5635,3876,4445,2696,16096,8741,0,9476,14635,2240,6848,14694,16744,4791,23652,4744,13985,10197,3886,14078,9158,15791,1516,10208,3421,15287,9560,4943,7496,11930,9217,5509,14073,14357,12501,571,4625,9080,3730,6856,17669,12542,4209,11143,9283,15284,7920,2387,14073,0,10035,7741,4820,13380,13414,12798,3967,15057,13672,9791,13295,25926,13414,5987,1547,11525,12515,8040,8867,4136,4488,4943,13528,23884,11256,9172,4921,14210,6772,1219,14073,7937,18307,4842
45973,141,17843,4672,9630,16692,15849,21866,22112,8980,8015,19439,21117,5403,2840,499,5483,14934,7746,8897,1800,20427,9476,0,27484,9387,3081,7427,25949,4704,36281,5981,16127,22617,8191,17848,7810,1579,9429,9542,7860,22104,18597,9141,18869,22157,19873,8870,18127,1701,14353,8776,14653,411,7968,6791,23344,18413,8437,21250,283,14997,6366,15529,18336,9493,7225,5635,6206,21292,9694,16198,7062,26113,25333,500,18746,38996,9909,3513,15130,23379,15350,21003,18150,6748,6252,9224,23795,37322,15645,20192,9614,1560,2934,9379,20355,17870,20476,4598
21754,27387,9327,22320,22284,8301,17917,10085,22832,13781,25186,7541,10371,22253,24217,27058,18098,11369,18110,9948,30003,8141,13279,24936,0,9465,22058,27837,6445,20815,7365,18920,9327,18103,17859,25311,25307,26930,9526,24138,17739,22330,7830,19640,16126,7110,8355,15858,9415,29773,23146,15734,19293,26970,19820,19646,2597,7884,15574,10371,27291,25434,24098,14497,9415,14991,24445,20533,16956,8722,23529,23829,17295,4434,8852,25470,8637,9252,23443,22457,14943,20832,9298,15810,8945,16108,16780,19547,6767,9744,9431,8023,21765,26846,24082,9647,9415,7639,30161,21880
37139,9317,3441,7844,8332,3726,8332,7435,18768,2106,9360,5604,7323,6301,7187,9087,4528,2840,5637,670,14696,5057,2240,9387,9465,0,7294,18153,16228,4823,22687,3695,3468,15879,5709,16823,9355,14405,729,9399,5382,16756,4952,7660,9042,7480,4621,3385,5337,15967,14298,2522,6712,9030,5668,5189,8408,4598,2192,7451,9249,15306,8018,4980,5327,1847,14817,6683,3625,5803,9114,16531,2624,8995,8188,9784,5104,25313,9173,5933,2557,16931,2549,9527,4743,2908,3397,7641,8609,23656,1485,4773,8003,14320,7099,1021,5494,5890,19402,5713
42583,2949,15359,1934,6649,13319,8905,20343,18113,6387,5371,16018,19280,2322,413,2595,4666,8687,4672,6954,4299,16664,6848,3081,24312,7294,0,6193,24070,2547,33272,4688,13915,18136,5115,9718,5195,4108,7144,6722,4797,18087,16833,6116,14793,18896,16162,7851,17844,4094,8135,6103,6965,2678,4893,6561,22902,17338,7007,19412,2817,7585,3553,7659,16306,6947,4990,2578,4995,18886,6811,8466,5521,21466,21635,3220,16349,32443,7017,1840,7726,18913,9752,16959,14762,5248,4860,6195,22828,30703,8753,14984,6601,4000,401,7023,16482,16316,16975,1722
51302,7311,21019,7751,11775,18610,19508,23204,16647,14308,7256,23576,23828,9106,6561,7069,15795,18567,10846,16309,6901,20121,16196,7427,30681,16470,6193,0,34375,8425,39660,14195,23193,17894,10943,11557,6640,6916,17558,7023,11117,16839,20495,11775,17322,24009,21861,18308,25879,6730,8762,13749,12231,7268,10891,16876,27140,22164,16951,21680,7196,11545,6979,13653,25906,15058,4748,9106,14613,24141,9675,9059,16581,28263,26948,7094,25501,37775,9675,8019,15590,16540,21866,18465,19867,16255,14350,11775,26136,35574,20296,20203,11753,6786,6583,15635,23716,23913,10643,12534
25414,25912,17271,27649,24820,15212,23343,17869,30065,18740,29581,6303,15938,23062,26254,28365,18692,15104,21845,14966,31225,14597,18455,28600,8055,14724,26529,31189,0,20699,13855,19988,17271,24540,24006,33517,26875,28038,15274,29133,23673,26850,15774,24065,24582,15054,16298,14231,17359,28185,28018,17589,24484,28199,24039,19141,5993,15828,14886,16079,28521,30620,25279,21169,17359,16302,30953,23565,19610,16666,28600,28729,18546,4233,16499,29287,16581,15742,25944,21906,17777,28018,17242,21017,16734,18978,19640,24002,14711,13603,17375,15967,26833,28002,23720,17183,17359,6160,36089,22165
43816,4614,7990,3704,6894,7909,8488,17239,19620,4289,6530,9575,16453,2712,2382,4345,2606,6585,4141,4435,6339,9301,4791,4704,18885,4823,2547,8425,22814,0,29722,2312,7972,17346,4545,14220,6418,6123,4768,7415,4111,17687,9352,6223,15125,15950,8921,5416,9686,6169,8942,4119,6436,4317,4342,4609,19278,9419,4482,15067,4527,8453,4708,6339,9775,4791,6686,3212,2628,13774,7348,9376,3000,19965,16763,5050,9833,32306,7512,1197,5688,16561,7229,17063,9011,2747,2419,6270,19448,30525,6254,9141,6717,6048,2299,4695,9907,9807,18595,1416
17342,32841,18568,33616,28172,19153,28191,13665,30103,24203,30929,18230,15112,31268,33154,35892,28544,21128,28940,23324,38839,17522,21459,32918,7420,20584,30188,35984,13754,26966,0,27611,16940,27505,28642,32994,31051,34945,20735,29854,28534,26838,15492,27651,25710,13864,16153,21850,17035,35041,30963,24750,28069,35788,26121,27847,9906,16000,21889,16675,36111,30957,30024,22516,15103,21189,32570,31646,27336,15381,32279,34855,23592,11743,12329,36895,14254,5878,29186,31327,20453,25622,19375,21096,17775,24009,27197,30367,13531,5103,20649,15783,30540,38432,33022,23050,16603,18204,34867,30862
38549,5937,6252,6016,8722,7336,9833,14722,21532,4266,8717,7495,15916,4934,4420,5770,893,6216,5795,3093,7768,8707,4744,5981,17167,3695,4688,15645,18135,2312,25051,0,6205,18977,6117,16952,8624,7545,3993,9420,5672,21337,8635,8020,16510,16292,8281,3163,7756,7640,15973,4338,7836,5672,5954,2533,17034,8008,2466,16094,5895,13894,6947,7068,7895,4554,8976,5432,317,8620,9291,15111,1115,15783,15726,6429,8190,27599,9430,2906,5536,18110,5648,16293,8395,804,299,8048,17847,28926,4853,8449,8489,7504,4360,4071,8004,7703,21621,3716
31107,16067,0,14898,15345,5711,16235,7558,20073,12358,16940,2406,9837,17828,15092,17454,6785,8779,15599,3605,18489,5657,12358,17774,9771,3468,15337,21043,15456,7972,18670,6205,0,19082,14453,23277,18674,18194,3985,16845,14922,19731,5346,15980,16361,7171,5871,3791,85,20186,18621,12005,14240,15713,15645,6389,11608,1735,3761,9837,17644,20136,16754,12118,85,12358,19875,14791,5988,1927,18105,21306,5139,13445,8912,16717,716,19639,16475,8945,12310,20143,2658,14689,6199,5449,5937,14458,7429,18609,3915,5539,14890,18137,13588,4259,85,2707,23633,17466
35092,20340,18910,16038,13255,12114,3944,12970,2362,10142,17038,20464,13679,13394,18559,21895,18301,8944,13772,15106,23931,11318,10142,20520,19952,14407,16455,16235,27047,15738,24956,17218,17313,0,12626,7991,18316,21524,13453,18699,13096,2141,11961,13255,3352,13835,11662,18838,19370,23606,20438,9789,12414,19995,13099,22474,19054,17544,18875,13679,22221,23221,16181,9000,21009,10142,18550,16002,17448,18842,21350,20734,18254,23327,14887,22726,19307,28222,21350,18685,9511,1947,17717,3637,11312,16682,16972,13255,17643,25091,16678,11617,13235,23531,16726,9894,19325,20856,10160,14783
40710,8061,16145,3835,1346,10466,12170,14586,13498,3868,4762,14965,15314,3726,5361,7709,6804,7274,943,5879,9316,10901,3868,8191,19684,5709,5115,11034,21780,4545,25987,6117,16145,12627,0,16437,5143,9145,5098,6193,818,13276,11720,1346,9925,14006,11377,8324,14491,9099,8486,3515,2011,7784,495,8649,19096,14702,7013,15314,7931,11269,3905,5693,14405,3868,6020,3726,6365,16331,9399,8783,6011,18664,14476,8330,15066,27781,9399,5387,4116,13955,14675,10470,11027,5976,6016,1346,16132,25639,13416,11332,1324,9025,5270,4816,14647,16913,15523,2758
45464,17646,21026,15600,17925,16643,10650,21959,8702,15499,13405,26650,19714,16311,14766,17160,19431,16892,17100,17099,18059,19349,15517,16194,27896,18542,9718,11525,30410,15672,36365,18684,21120,8039,17092,0,12790,17973,17591,13173,17364,8481,18120,17925,9887,21043,17508,22359,23573,16109,14911,13491,18380,17405,17041,20247,25441,23216,18576,17878,15826,17694,15089,15535,23431,16084,13024,16311,19104,23681,15824,15208,18858,27129,23267,15990,24731,37637,15824,14626,14414,9160,21791,11647,19245,16994,18638,17925,25702,34742,20300,17871,17903,16120,14707,15570,26104,27078,4634,18684
45595,7669,16888,3256,6756,13754,15789,19996,27587,9496,2236,19759,16489,4611,5600,7325,9024,13151,5826,9387,8192,16702,9496,7810,22961,9355,5195,7028,29621,6418,34224,8624,16943,19062,5923,13519,0,8098,8824,3275,6098,27496,17165,6756,15802,20950,14914,16674,21414,7973,5568,9144,7891,7482,5872,14592,24775,19431,14914,18234,7528,8351,2484,11570,19383,9496,2594,4611,8929,19871,6481,5865,8941,23796,19389,7708,18761,32730,6481,6583,9744,28175,15653,13395,16455,8797,8643,6756,21183,33576,15678,16849,6734,7958,5560,8563,21619,22182,12605,7515
52723,1610,18252,5270,13539,18534,18598,26127,25254,13686,8316,21742,25191,6340,3989,1799,7062,16747,8710,13785,223,20365,14327,1579,29681,15876,4108,6916,30902,6123,38515,7545,20052,23723,9145,16307,8098,0,14407,9951,8862,25290,22552,9823,22090,26506,19879,15240,20212,200,16220,13371,14447,1875,8928,8339,27979,22517,14594,22982,1652,13970,6885,15569,20417,15861,7284,6469,7776,23577,14827,14969,8616,25767,27384,1116,22925,41189,15151,4960,17094,22155,17392,22317,22033,8302,7811,9913,25741,39454,17867,22242,14976,141,4089,15780,22651,19959,18531,5785
33520,9350,3939,7521,7680,3346,7608,7183,17709,1434,8818,6218,6921,5942,7078,9098,4865,2279,5061,1281,14695,4726,1516,9429,9526,729,7144,15930,16835,4768,22853,3993,3985,14828,5098,15960,8824,15879,0,8776,4797,15797,4688,7019,8326,7324,4307,4084,5865,14473,13441,1871,6014,9056,5075,5736,8615,4795,2843,7044,9272,9863,7560,4251,5822,1120,9685,6290,3976,6221,8477,15591,3002,9328,7984,9801,5447,25365,8527,5929,1861,15879,3003,8861,4417,3250,3702,6996,8565,23577,1925,4492,7346,14311,6985,301,5998,6509,20415,5498
39474,9400,18477,4627,6952,15859,15305,16793,26582,9692,2432,19841,16494,5338,7105,9047,9962,12668,6022,9567,13308,15477,9692,9542,21901,9399,6722,7062,26432,7415,32904,9420,18566,18008,6119,12465,1817,9951,8776,0,6294,18449,16022,6952,15319,19592,13892,15784,21297,9835,4514,9339,7407,9190,6068,17393,21710,18826,14082,16527,9259,7297,4116,11086,19214,9692,4225,5338,9704,21555,5427,4811,9521,25602,18028,9485,20237,31328,5427,7837,9939,19128,17092,15863,13877,9435,9381,6952,20014,28919,14121,14265,6930,9811,7048,8488,19461,22290,11551,7711
40837,7732,16703,3927,1904,11024,12729,13237,14056,3460,4854,16025,15872,3818,5022,7383,6357,7833,1157,5519,9037,11459,3460,7860,19551,5382,4797,11126,21478,4111,25889,5672,16703,13185,760,16529,5235,8862,4797,6284,0,13835,12278,1904,10483,15388,11935,7916,15550,8823,8578,3108,2569,7451,371,8204,18867,15261,6612,15872,7605,11361,3997,4470,14038,3460,6112,3818,5921,14487,9491,8875,5582,20276,14474,8017,13364,27743,9491,4977,3708,14513,15233,11028,11586,5540,5574,1904,16054,28275,13975,11890,1882,8744,4929,4523,14276,16441,15614,1940
36103,24161,19576,17634,14173,13894,5033,14723,285,14277,17955,22883,14610,16615,18508,21444,22496,14952,14691,19214,23113,15197,13870,24363,20260,18468,19935,18560,29593,19494,29580,19359,21747,2422,13544,8889,26958,22946,17411,27341,14015,0,14451,14173,4270,16044,15495,23322,21787,22818,29080,13932,13331,23799,14736,22586,23515,20190,21418,14610,21738,31863,13834,9918,21476,14353,15514,14676,21613,23416,29993,29377,20701,23481,17235,24410,19922,30072,29993,20732,13415,1146,20378,6030,13923,18879,19133,14173,18167,26841,19322,15781,14151,22766,20283,17007,23961,23275,11378,18278
27379,20370,6142,15193,11821,2380,13020,2974,16371,9097,15461,6849,5254,14568,15276,18124,9479,5448,12338,5595,22863,955,9097,20497,7990,4952,15272,22589,13675,9352,17075,8635,6142,13476,11192,19971,15574,20462,4688,14537,12610,15927,0,11821,10775,3389,697,7681,6231,22601,15864,8745,10979,18089,11665,9974,9827,4700,6880,5254,18368,17359,16040,8858,6231,9097,18823,14714,8576,5538,15423,16559,7576,11664,5130,19057,5453,17369,13929,13948,8973,14804,6114,11319,1579,7856,8338,11821,5686,17027,3877,366,11799,22433,15148,4691,6231,7118,22391,14206
37736,9002,15887,4491,0,9670,11375,14645,12702,4741,5418,19308,14580,4382,6449,8642,8648,6479,1599,7865,9962,10105,4741,9141,21647,7660,6116,11690,26524,6223,30476,8020,14498,11831,1137,16801,5799,9823,7019,6849,1784,12480,10924,0,9129,15574,10581,15061,16971,9739,9142,4389,1218,8755,1462,13963,19375,16219,9016,14580,8864,11925,4561,4897,18578,4741,6676,4382,8283,18945,10055,9439,7990,20869,17512,9178,17626,29223,10055,6861,7338,13159,13879,9674,10231,7938,7943,0,17790,29645,12621,10536,231,9690,6373,6728,18852,19733,15886,3467
34521,20605,16191,13545,10690,9610,2693,11694,4327,7733,14473,18001,12403,13437,15130,20089,16091,6379,11206,9585,22321,10042,7733,20797,17774,9042,16305,15716,22303,13723,23327,14980,14845,3456,10060,9774,14853,20042,8326,15903,11478,4105,10864,10690,0,13235,10386,18093,18653,21999,18197,7382,9849,18333,11252,19934,16877,14905,14718,12403,20414,20979,13615,6434,16624,7733,16634,13437,15187,16440,19109,18493,15699,18924,12600,20975,15114,24235,19109,15032,6945,4784,14990,3285,10037,14387,16217,10690,15478,21527,12561,10341,10668,19875,15010,8060,18614,20273,14886,13074
23828,22046,7376,18814,17738,6004,15026,3835,16491,12013,18875,7711,4121,18406,20819,21699,17471,9072,15785,8080,26819,3846,12013,24420,6604,7480,20826,26462,12289,17579,12846,14782,7376,15249,15437,23193,19008,24049,7324,17776,13961,17683,3536,17165,11845,0,4060,9757,7465,24100,20864,11661,14755,23868,14162,16181,8441,5934,9183,4121,24179,18897,18107,11774,7465,12013,22663,18697,16157,6772,18969,19603,14698,10278,1850,24944,6687,13782,17115,19300,11966,16156,7348,13179,4651,13728,15856,15474,3627,10785,5646,3729,17226,26391,20678,7363,7465,7917,25415,18328
27957,19743,6604,16035,11570,2128,12768,3436,14451,8845,14802,6954,5716,14316,14677,17549,9136,5196,12086,5276,20159,703,8845,18031,8451,4621,14664,19835,14136,8921,17803,8281,6604,13225,10940,19297,16438,21910,4307,15311,12358,14058,766,11570,10523,3850,0,7484,6692,19919,15237,8493,10727,19309,11413,9711,10288,5161,6618,5716,17796,15114,15314,8606,6692,8845,18094,14316,8236,5999,13351,17562,7238,12125,5592,20370,5914,18021,13289,14750,8721,14553,6575,11068,1327,7512,7985,11570,6147,17719,4339,385,11548,19768,16034,4289,6692,7232,21741,13954
