6027,4836,6323,10811,5876,6186,3083,11431,9387,6697,0,11032,5714,5037,13701,4047,3769,12278,3132,11167,13584,5363,6410,6047,4851,10380,11247,5737,9067,3934,10699,414,7809,274,3224,286,1555,6482,9957,1559,4407,11240,10356,10940,11265,5470,11061,11572,8473,5713,8530,9927,6220,5737,11009,7401,3466,11252,2324,9839,5944,4100,6618,10749,3038,10848,13522,11562,6006,5219,10154,9193,9405,182,2776,5213,6800,6901,6081,6461,11155,3445,10301,11142,6660,6055,3597,2969,3228,11454,3041,6310,13491,8257,11259,7280,11063,4427,9609,6462
5859,7024,5975,1227,6560,5809,7762,7535,10066,6008,11196,0,6248,7791,535,8662,8365,484,7918,7271,779,6516,7201,5891,8029,1505,7351,7523,2408,8574,3380,11233,4703,11105,9986,11487,10533,5681,1752,9857,7671,115,1480,2749,7368,6616,1162,7676,3433,5730,9209,3149,5568,5706,3238,6948,8152,7356,9017,5942,6735,7364,6054,1068,7826,542,717,7666,5930,6163,1662,9872,10084,11382,7993,6136,6230,5564,5950,6442,7259,7156,1548,7246,10009,5957,7977,7873,8016,2658,7827,5673,685,4671,227,7959,7167,6707,1757,9838
301,964,1415,5903,850,1259,3991,6029,4828,1674,5688,6125,0,1928,6934,3180,4642,7371,4195,5765,6817,495,1490,420,2611,5473,5845,1813,7670,3063,5792,5725,2882,5597,3738,5979,5026,1346,5049,4350,2163,6332,5448,6033,5862,835,6153,6170,3675,359,3971,5019,866,383,6102,2842,4530,5850,4547,4437,1024,1857,1720,5842,4103,5941,6304,6160,379,1074,4214,4634,4846,5874,4568,934,1345,1188,453,2108,5753,4504,5393,5740,4136,1128,4756,4570,4293,6547,4104,682,6724,2855,6351,2721,5661,5485,4702,4128
2320,2114,3600,7615,1621,2445,3564,7077,4685,2142,4831,7773,2134,0,8251,1671,4692,10207,4246,6813,8134,2006,2241,2682,2658,7185,6893,1383,7716,1741,7109,4926,4068,4826,1865,5177,4650,2436,6762,3974,2389,8044,7160,7650,6911,1760,8518,7218,5278,2349,4176,6731,3555,2372,7719,3047,4581,6898,4121,5485,1774,2528,2063,7554,4153,7653,7621,7208,2642,2497,6958,4491,4703,5155,4142,2490,2531,3400,3786,2107,6801,4554,7105,6788,2300,2314,4329,4144,4343,8146,4155,3509,8041,3903,8450,2926,6709,5535,6414,2103
5325,6210,5440,1400,6026,5275,8964,7000,9531,5474,10661,1622,5713,7257,0,8127,9525,3104,9079,6736,2336,5982,6311,5356,7495,970,6816,6989,3965,8039,4937,10698,4169,10570,9096,10952,9999,5146,1217,9323,7136,1829,946,2215,6834,6081,1651,7141,2898,5195,8675,2615,5034,5171,2703,6413,9414,6821,9521,5408,6200,6830,5520,1339,8986,1438,2274,7131,5395,5628,1127,9337,9549,10847,9541,5601,5696,5029,5416,5908,6724,9387,1013,6711,8956,5423,9729,8957,9176,2167,8988,5139,2242,4136,1849,7424,6632,8264,1222,8949
3080,1618,3104,7592,2955,2967,2243,8409,6364,3675,3941,7814,2496,2116,9297,0,3771,9060,2925,8145,9180,2144,3594,3100,1337,7162,8225,2715,6395,311,8155,3950,5568,3850,2149,4232,3278,3969,6739,2603,1031,8021,7137,7722,8242,2252,7842,8549,5255,2495,5508,6708,3002,2518,7791,4379,3260,8230,2800,6816,2725,882,3595,7531,2833,7630,8666,8540,3059,2001,6935,6171,6994,4127,2821,1994,3778,3682,3133,3438,8133,3234,7082,8120,3637,2837,3008,2823,3023,8123,2834,3091,9087,5235,8040,4258,8041,4215,6391,3440
5658,4467,5954,11672,5401,5817,2018,11545,9153,6811,3392,10863,5346,5252,11341,3678,0,13297,1812,11281,11224,4994,6041,5678,4482,10012,11361,5851,6853,3566,10732,3436,7440,3335,4409,3686,1718,6114,9588,2054,4038,11134,9987,10571,11379,5101,11608,11686,8105,5344,8644,9558,5851,5368,10641,7515,1686,11366,1230,9953,5575,3732,6732,11513,1972,10480,10711,11676,5638,4850,9785,8959,9171,3664,1716,4844,5903,6532,5712,6575,11269,2568,9932,11256,6774,5687,1383,1657,1929,13115,1753,5941,11131,8371,11540,7394,11177,2954,9241,6576
5728,6893,5844,1417,6429,5678,7951,7404,9935,5877,11065,191,6117,7660,404,8530,8554,0,8108,7140,968,6385,7070,5760,7898,1374,7220,7392,2597,8443,3570,11102,4572,10973,9855,11356,10402,5550,1621,9726,7540,218,1349,2618,7237,6485,1352,7544,3302,5598,9078,3018,5437,5575,3107,6817,8342,7225,9924,5811,6603,7233,5923,1258,8015,411,906,7535,5799,6032,1531,9741,9952,11251,8183,6005,6099,5433,5819,6311,7128,7346,1417,7115,9878,5826,8166,8062,8205,2847,8016,5542,874,4540,330,7828,7036,6896,1626,9707
4694,3338,4718,11320,4271,4687,1059,11179,8786,4732,3048,10510,4216,4886,10989,3312,634,12944,0,10915,10872,3864,4912,4714,3096,8776,10995,5485,6135,3199,10379,3091,6310,2991,4065,3341,2095,4984,8352,1710,2165,10781,8751,9336,11012,3972,11255,11319,6869,4215,8278,8322,4886,4449,9405,7149,721,11000,1597,9586,4445,2403,4675,11161,1156,9244,10358,11310,4673,3614,8549,8593,8804,3234,574,3827,4774,5296,4747,6208,10903,1695,8696,10890,6407,4557,557,455,964,12762,84,4976,10779,8005,11188,7028,10811,2148,8005,6210
5848,6862,6269,7709,6398,6187,9904,520,9638,6385,11602,7930,6086,7630,8761,9129,10555,9176,10109,0,8644,6354,6380,5729,8525,7279,336,7024,10273,9041,8931,11639,4581,11510,9165,11893,10939,6058,6855,10263,8077,8138,7254,6627,77,6388,7959,236,5371,6024,8487,6825,5557,6000,6696,6226,10444,1145,10461,1784,6572,7770,6432,7647,10016,7746,8582,1033,6465,7170,7052,9150,9599,11788,10482,7037,6608,5402,5788,7180,242,10417,7199,229,9287,6335,10669,10484,10206,8239,10018,5511,8550,3949,8157,7237,619,14455,6507,9772
5442,6327,5557,448,6143,5392,9081,7118,9648,5591,10778,1739,5830,7374,117,8244,9642,1911,9196,6853,0,6099,6428,5473,7612,1087,6933,7106,4082,8156,5086,10815,4286,10687,9214,11069,10116,5263,1334,9440,7253,1946,1063,2332,6951,6198,383,7258,3015,5312,8792,2732,5151,5288,2820,6530,9531,6938,9638,5525,6317,6947,5637,289,9103,1555,2391,7248,5512,5745,1244,9454,9666,10965,9658,5718,5813,5147,5533,6025,6841,9504,1130,6828,9591,5540,9846,9074,9293,1677,9105,5256,2359,4253,1966,7541,6749,8381,1339,9066
855,681,1365,5853,504,913,3723,5698,4481,957,5421,6074,542,1582,6719,2913,4375,7320,3928,5434,6602,0,1144,875,2344,5423,5514,1467,7402,3268,5577,5458,2551,5330,3391,5712,4758,1209,4999,4082,1896,6512,5398,5982,5531,489,6103,5839,3625,541,3625,4969,1048,565,6051,2496,4263,5519,4280,4105,678,1589,901,5791,3835,5891,6089,5829,834,1058,4164,4288,4499,5607,4301,856,999,1370,908,1289,5422,4237,5343,5409,4425,782,4488,4303,4025,6496,3837,1137,6509,2524,6301,2375,5330,5218,4652,3782
1688,1899,2540,6596,1196,1762,4484,5889,3844,1154,5877,6684,1502,1250,6776,2749,5613,8732,5166,5625,6659,1380,0,2050,3578,6166,5705,195,8636,2662,5634,5973,3048,5872,2785,6223,5519,1448,5742,4843,3309,6569,6141,6631,5722,1345,7043,6029,4259,1716,2988,5712,2536,1740,6700,1859,5501,5709,5041,4296,1349,3448,1075,6535,5073,6634,6146,6020,2010,2282,5939,3650,3862,6201,5062,2276,1258,2381,2767,918,5612,5475,6086,5600,2645,1632,5249,5064,5263,7126,5075,2490,6566,2715,6975,1737,5521,6456,5395,2638
209,1335,693,5347,871,765,4377,5319,4849,964,6075,5569,443,1953,5885,4261,5028,6815,4582,5055,5768,827,1512,0,2998,4917,5135,1834,7398,4173,4743,6112,2172,5983,4297,6366,5412,636,4494,4736,2550,5677,4892,5477,5152,861,5597,5460,2783,439,3992,4463,196,462,5546,2863,4917,5140,4934,3727,1045,2243,1010,5286,4489,5385,5254,5450,259,1495,3893,4655,4867,6261,4955,1424,1186,478,261,1398,5043,4890,4837,5030,4157,913,5142,4957,4679,5991,4491,262,5675,2145,5796,2742,4951,5871,4146,4149
3141,1785,3166,7890,2719,3135,1664,7921,6696,3180,4213,7423,2664,3055,7559,1481,2692,9471,2245,7656,7442,2312,3359,3161,0,7223,7737,3654,5058,1368,7542,4250,4758,4121,3088,4504,3550,3431,6800,2874,612,7309,7199,7783,7754,2419,7825,8061,5316,2920,5840,6770,3334,2897,7852,4711,2580,7741,3072,6328,2893,850,3123,7592,2153,7691,7380,8052,3121,2062,5448,6503,6714,4399,2694,2275,3221,3743,3195,4378,7644,2125,7144,7632,4576,3005,3280,2574,2343,8184,2154,3853,7263,4747,7563,4590,7552,3535,6452,4379
4849,5731,4961,1022,5547,4799,8485,6522,9052,4998,10182,1244,5234,6778,2075,7648,9046,2158,8600,6257,1958,5503,5835,4877,7016,0,6337,6510,3587,7560,4559,10219,3690,10091,8620,10473,9520,4670,738,8844,6657,1451,25,1473,6355,5602,1273,6662,2419,4716,8196,2136,4558,4692,1961,5934,8935,6342,9042,4929,5721,6351,5044,961,8507,1060,1896,6652,4916,5149,648,8858,9070,10369,9062,5122,5220,4551,4937,5432,6245,8908,771,6232,8481,4947,9250,8478,8697,1425,8509,4660,1864,3657,1471,6945,6153,7886,743,8473
4949,5963,5371,6810,5500,5288,9006,184,9648,5487,10703,7032,5187,6731,7863,8231,9657,8278,9210,365,7746,5456,5482,4830,7627,6380,0,6125,9375,8143,8032,10740,3683,10612,8267,10994,10041,5160,5957,9365,7178,7239,6355,5729,308,5489,7060,343,4473,5273,7589,5926,4659,5102,5798,5327,9545,1453,9563,1448,5674,6872,5533,6749,9118,6848,7684,854,5567,6271,6153,8252,9609,10890,9583,6139,5709,4504,4890,6282,92,9519,6300,105,8389,5436,9771,9586,9308,7454,9119,4613,7652,3050,7259,6338,283,10500,5609,8873
1588,1788,3116,6496,2169,1662,5458,5789,3651,1054,6851,6584,1402,2224,6676,3723,5482,8632,5035,5525,6559,1280,974,2411,3451,6066,5605,0,8189,3635,5534,6946,2964,6846,3759,7197,6493,1348,5642,5817,3003,6469,6041,6531,5622,2388,6943,5929,4159,1617,2795,5612,2239,1640,6600,1666,5370,5609,6015,4196,1628,2696,975,6435,4943,6534,6046,5920,1910,2134,5839,3458,3669,7175,6036,1963,1158,2084,2471,818,5513,5344,5986,5500,3595,1532,6223,6038,5132,7140,4944,2193,6467,2615,6875,1545,5421,6325,5295,4079
7000,7947,7088,3013,7659,6950,6398,9683,11289,7149,9104,2547,7347,8890,2682,7444,7001,4595,6554,9418,2565,7615,7987,6881,6520,3652,9499,8181,0,7331,4285,9175,6851,9047,9051,9395,8151,6821,3899,7765,6575,2432,3628,4897,9516,7729,2948,9823,5580,6843,10433,5297,6709,6819,5385,8775,6788,9503,7653,8090,7834,6813,7195,2854,6462,4120,2503,9814,7043,7276,3809,11096,11307,9290,6629,7249,7371,6663,7049,7583,9406,5792,3695,9394,10632,7098,6613,6509,6651,4410,6463,6772,2387,6818,2686,9182,9314,5343,3904,10624
3104,1641,3128,7616,2575,2991,1942,8424,6379,3689,3639,7837,2520,2130,8647,442,3470,9084,2623,8159,8530,2168,3215,3124,1035,7186,8240,2730,6094,0,7505,3648,4614,3548,2164,3930,2977,3288,6762,2301,729,8045,7161,7745,8257,2275,7866,8564,5279,2518,5523,6732,3025,2542,7815,4394,2959,8244,2499,6831,2749,906,3610,7554,2531,7654,8468,8554,3083,2024,6959,6185,7008,3826,2519,2018,3077,3706,3157,3453,8147,2932,7106,8134,3652,2861,2707,2522,2721,8146,2532,3115,8437,5250,8064,4272,8055,3913,6415,3455
4391,5249,4479,3217,5050,4341,8002,9886,9028,4540,9700,2408,4738,6281,2886,7166,8564,4841,8117,9622,2769,5006,5378,4272,6534,3856,9702,6013,4399,7078,0,9737,7054,9609,8163,9991,9037,4212,4103,8362,6175,2678,3831,5100,9719,5120,3152,10027,5784,4234,8172,5501,4100,4210,5589,7043,9843,9707,8559,8294,5225,5868,4586,3058,8025,4899,2255,10017,4434,4667,4013,8834,9046,9886,8580,4640,4762,4054,4440,4974,9610,8426,3899,9597,8023,4489,8767,7996,8215,4659,8026,4163,2676,7022,3085,6921,9518,8570,4108,8015
6030,4839,6325,10813,5922,6188,3086,11477,9432,6743,465,11035,5717,5082,14171,4049,3775,12281,3135,11213,14054,5365,6412,6049,4853,10383,11293,5783,8620,3937,10702,0,7811,269,3270,305,1560,6485,9959,1561,4410,11242,10358,10943,11310,5473,11063,11617,8476,5716,8576,9929,6222,5739,11012,7447,3468,11298,2327,9884,5946,4103,6663,10752,3040,10851,13992,11608,6009,5221,10156,9239,9450,283,2778,5215,6846,6903,6083,6506,11201,3448,10303,11188,6705,6058,3602,2972,3230,11457,3044,6312,13961,8303,11261,7326,11109,4429,9612,6508
2002,3017,2410,3769,2553,2327,6059,3991,6531,2526,7756,3990,2240,3784,4822,5943,6710,5236,6264,3727,4704,2509,3193,1884,4680,3339,3807,3516,6333,5855,5071,7794,0,7665,5979,8044,7094,2198,2915,6418,4232,4198,3314,3803,3824,2542,4019,4132,1432,2327,5674,2885,1712,2141,3872,3370,6599,3812,6616,2399,2727,3925,2572,3707,6171,3807,4642,4122,2620,3324,3112,6337,6549,8022,6637,3192,2748,1557,1943,2960,3715,6572,3259,3702,5839,2475,6824,6639,6361,4412,6172,1666,4610,1093,4217,4424,3623,7553,2568,5831
5712,4521,6008,10496,5651,5871,2815,11206,9161,6471,493,10717,5400,4811,11527,3732,3503,11963,2864,10942,11410,5048,6391,5732,4536,10066,11022,5512,8349,3620,10385,269,8365,0,2999,574,1289,6766,9642,1339,4092,10925,10041,10625,11039,5155,10746,11346,8159,5398,8305,9612,5905,5422,10694,7176,3197,11027,2056,9613,5804,3786,6392,10434,2769,10534,11348,11337,5692,4904,9839,8968,9179,311,2507,4898,6575,6586,5766,6235,10930,3177,9986,10917,6434,5741,3331,2700,2959,11139,2773,5995,11317,8032,10944,7054,10838,4158,9295,6237
3760,2933,4420,9221,3061,3884,4032,8514,6470,3780,3420,9309,3573,2221,9402,2269,4676,11357,4081,8250,9285,3445,3699,4122,3097,8791,8330,2820,8155,2181,8260,3516,5674,3416,0,3766,3239,4074,8368,2563,2828,9195,8766,9256,8347,3200,9668,8655,6884,3788,5613,8337,4965,3812,9325,4484,4414,8335,3273,6922,3214,2967,3700,9160,3987,9259,8772,8645,4082,3316,8564,6276,6487,3744,3725,3310,3883,4810,5196,3544,8238,4394,8711,8225,3742,3754,3964,3918,4176,9752,3990,4919,9192,5340,9601,4363,8146,5375,8020,3545
6275,5084,6571,11059,5719,6542,3332,11274,8881,6539,809,11280,5963,4879,12162,4295,4020,12526,3381,11010,12044,5611,6459,6295,5099,10629,11090,5580,8866,4182,11019,671,8433,531,3067,0,1806,6834,10205,1807,4655,11954,10604,11188,11107,5718,11309,11414,8722,5961,8373,10175,6468,5985,11257,7244,3714,11095,2573,9681,5872,4349,6460,10997,3286,11097,11982,11405,6255,5467,10402,8687,8899,438,3024,5461,6643,7149,6329,6303,10998,3694,10549,10985,6502,6412,3848,3217,3476,11702,3289,6558,11952,8100,11507,7122,10906,4675,9858,6305
5359,4168,5655,10143,5102,5518,2250,11246,8854,6512,1540,10364,5047,5000,13089,3379,2625,11611,2934,10982,12972,4695,5742,5651,4183,9713,11062,5552,7922,3267,12480,1583,7141,1483,3187,1831,0,5815,9289,714,3739,12882,9688,10272,11080,4802,10393,11387,7806,5045,8345,9259,5552,5069,10342,7216,2632,11067,769,9654,5276,3433,6433,10081,2204,10181,12910,11377,5339,4551,9486,8660,8872,1726,2785,4545,5604,6233,5413,6276,10970,3636,9633,10957,6475,5388,2452,2136,2394,10786,2208,5642,12879,8072,10591,7095,10878,4527,8942,6277
1320,1878,1906,5286,1047,882,5769,4901,4622,327,6890,5374,1558,2114,5466,4035,5572,7422,5125,4637,5349,1371,1285,1201,3542,4856,4717,1608,6979,3947,4324,6985,1754,6885,4070,7235,6709,0,4432,6033,3093,5259,4831,5320,4734,1652,5733,5041,2949,1661,3766,4402,1029,1637,5389,2637,5461,4721,6326,3308,819,2787,373,5224,5033,5324,5287,5032,1937,2224,4629,4429,4640,7213,6347,2054,550,874,1260,761,4624,5434,4776,4612,3930,676,6534,6349,5223,5929,5034,983,5256,1727,5665,2516,4533,6415,4085,3923
4785,5950,4900,990,5486,4735,8424,6461,8991,4934,10121,1211,5173,6717,2043,7587,8986,2571,8539,6197,1926,5442,5772,4817,6955,560,6277,6449,3555,7499,4527,10158,3629,10030,8557,10413,9459,4606,0,8783,6597,1419,535,1681,6294,5542,1240,6601,2358,4655,8135,1355,4494,4632,2170,5873,8874,6281,8981,4868,5660,6290,4980,929,8446,1028,1864,6592,4855,5088,286,8798,9009,10308,9002,5062,5156,4490,4876,5368,6184,8848,480,6172,8417,4883,9189,8417,8636,1634,8448,4599,1832,3596,1438,6884,6092,7853,387,8409
5404,4213,5699,10187,5146,5562,2460,11290,8898,6556,1338,10408,5091,5098,11218,3423,3145,11655,3455,11026,11101,4739,5786,5695,4227,9757,11106,5596,8443,3311,10076,1374,7185,1274,3286,1630,676,5859,9333,0,3783,10616,9732,10317,11124,4846,10437,11431,7850,5089,8389,9303,5596,5113,10386,7261,2842,11111,1045,9698,5320,3477,6477,10126,2414,10225,11039,11421,5383,4595,9530,8704,8916,1525,3305,4589,5648,6277,5457,6320,11014,2822,9677,11001,6519,5432,2972,2345,2604,10831,2418,5686,11008,8116,10635,7139,10922,3803,8986,6321
2529,1173,2553,7041,2106,2523,2258,7308,6084,2568,3956,7263,2051,2562,8072,1448,3786,8509,3193,7044,7955,1700,2747,2549,731,6611,7124,3069,5790,2288,6930,3965,4146,3865,4008,4247,3293,2819,6188,2617,0,7470,6586,7171,7142,1807,7291,7449,4704,2308,5228,6157,2722,2284,7240,4099,3528,7129,2815,5716,2281,238,2511,6980,3100,7079,7442,7439,2508,1450,5206,5890,6714,4142,2836,1663,2609,3131,2583,2899,7032,3501,6531,7019,5496,2392,3023,2838,3290,7572,3101,2811,7862,4134,7490,3977,6940,4482,5840,5299
5887,7052,6003,1202,6588,5837,7737,7563,10093,6036,11223,115,6275,7819,562,8689,8340,512,7893,7299,754,6544,7229,5919,8057,1533,7379,7551,2383,8601,3728,11261,4731,11132,10014,11515,9490,5709,1780,9885,7699,0,1508,2777,7396,6644,1137,7703,3460,5757,9237,3177,5596,5734,3266,6976,8127,7384,8992,5970,6762,7392,6082,1043,7801,570,692,7694,5958,6190,1690,9900,10111,11410,7968,6164,6258,5592,5978,6470,7287,7131,1576,7274,10037,5985,7951,7848,7990,2513,7802,5701,660,4699,254,7987,7195,6682,1785,9866
4895,5780,5010,946,5596,4845,8534,6571,9101,5044,10231,1167,5283,6827,1998,7697,9096,2162,8649,6307,1881,5552,5882,4927,7065,25,6387,6559,3510,7609,4482,10269,3739,10140,8667,10523,9569,4717,787,8893,6707,1375,0,1474,6404,5652,1196,6711,2468,4765,8245,2185,4604,4742,1963,5983,8984,6391,9091,4978,5770,6400,5090,884,8556,983,1819,6702,4965,5198,698,8908,9119,10418,9112,5172,5266,4600,4986,5478,6295,8958,758,6282,8527,4993,9299,8527,8746,1426,8558,4709,1787,3707,1394,6995,6203,7809,793,8519
5594,6479,5709,2678,6253,5544,9233,6053,8699,5743,10930,2952,5941,7484,2761,8396,9795,2711,9348,5789,3666,6209,6580,5475,7764,2156,5869,6775,5295,8308,5886,10967,4253,10839,9366,11222,10268,5415,2168,9592,7405,3160,2113,0,5887,6351,3302,6194,3798,5464,7843,2063,5303,5440,920,6622,9683,5757,9790,5051,6427,7099,5789,2684,9255,2769,3604,6184,5664,5897,2678,8505,9329,11117,9810,5870,5965,5257,5643,6177,5777,9656,1285,5764,8685,5692,9998,9226,9445,1773,9257,5366,3572,4345,2821,8237,5685,11839,1781,9169
5258,6272,5679,7119,5808,5597,9314,493,9670,5796,11012,7340,5496,7040,8171,8540,9966,8586,9519,68,8054,5764,5790,5139,7935,6689,308,6434,9683,8452,8341,11049,3991,10920,8575,11303,10349,5468,6265,9673,7487,7548,6664,6038,0,5798,7369,209,4782,5434,7897,6235,4967,5410,6107,5636,9854,1177,9871,1757,5982,7180,5842,7057,9426,7157,7992,1006,5875,6580,6462,8560,9631,11198,9892,6447,6018,4812,5198,6590,215,9828,6609,202,8697,5745,10079,9894,9616,7762,9428,4921,7960,3359,7567,6647,592,13865,5918,9182
1335,1399,2820,6200,613,1030,4746,5815,4591,1075,6105,6422,1149,1330,6836,3011,5061,8792,4614,5551,6719,1021,1254,2312,3030,5770,5631,1576,8349,2923,5694,6201,2653,6101,3047,6451,5924,1326,5347,5248,3571,6629,5746,6235,5649,0,6451,5956,3863,1364,3735,5316,2140,1388,6304,2606,4949,5636,5303,4223,788,2490,1018,6139,4521,6238,6206,5946,1657,1782,5543,4397,4609,6429,5324,1776,1116,1985,2371,1406,5539,4923,5690,5526,3567,899,5511,5326,4711,6844,4523,2094,6626,2641,7035,2484,5447,5904,4999,3559
6711,7725,6676,157,7262,6511,10200,8595,10624,6710,11897,1842,6949,8493,1651,9363,12638,1601,12686,8331,2556,7218,7547,6592,8731,1841,8411,8225,4185,9275,4776,11934,5405,11806,10333,12188,11235,6382,2453,10559,8372,1818,1798,2356,8429,7317,0,8736,4134,6431,9767,2660,6270,6407,2845,7329,11996,8299,10757,6644,7436,8066,6756,163,11994,1658,2494,8726,6631,6864,2363,10430,10642,12084,12399,6837,6932,6266,6652,7144,8319,11919,1868,8306,10609,6659,12382,12884,12238,1367,12627,6375,2462,5372,1711,8660,8227,10729,2378,12303
