589,2198,1839,1229,2731,1880,3853,2544,3550,3247,0,2281,4552,1640,4360,4606,2322,1195,2378,4615,3790,1540,561,2741,1026,1417,1400,6011,6370,2103,4316,1738,1380,3767,444,6381,1738,772,1297,2565,3370,2137,4531,1987,2062,6244,6209,4264,826,4280,789,1944,775,1975,1443,638,3422,394,1282,3084,2190,4569,3338,228,6381,1772,2090,4731,1729,5862,4417,3990,1272,467,1521,241,6052,3722,3511,1938,2651,4615,1001,1599,2551,3541,4592,2159,2255,6381,4473,3857,6147,119,1411,1976,4454,2401,4454,3424
2179,896,2228,2193,460,3121,5429,982,1259,1019,2365,0,6127,2679,5935,6182,3563,2371,3620,6190,5366,1814,2150,1956,2451,2658,2726,6600,5270,242,5892,3327,1502,2067,2019,5280,3327,1572,2873,1780,1079,4236,6107,2376,1235,5144,5108,5840,2456,2580,2378,2333,2364,2364,1717,2214,1131,1576,2858,886,4289,6145,2958,2575,5280,2161,2479,6307,1629,5420,5992,1699,3145,2097,1361,1674,6641,1431,1220,2327,3427,6190,1948,4073,1766,1250,6168,2548,2696,5280,6049,2156,6736,2466,3619,2392,4890,2790,4890,1724
4019,5927,5447,4916,6042,4136,1382,6272,7278,6976,4579,6010,0,4011,239,4710,4071,4883,4128,4719,710,5227,4000,6158,4713,3948,3770,2847,8035,5831,235,4239,5109,7496,4131,8045,4239,4501,4019,5982,7099,4724,3570,4335,5749,7908,7873,287,4554,8009,4476,5631,4462,5662,5130,3837,7151,4403,4004,6813,4777,4673,7226,4308,8045,5460,4727,4835,5458,5702,135,7718,3773,4195,5250,4364,2748,7450,7239,5625,3807,4719,4689,3918,5968,7270,4696,5846,4945,8045,4577,7309,2843,4199,3464,5368,4117,6120,4117,7153
1630,2199,529,1537,3161,711,5172,3626,3286,3794,1709,2584,4194,0,4396,5875,1153,773,1210,5884,5056,1845,1602,3823,853,381,282,4190,8504,2950,4392,478,2462,3497,1485,8514,478,1854,3134,3647,3106,1678,4732,280,1733,8377,8342,4444,1907,3902,1108,446,1174,1413,1749,1679,3158,1756,3120,3171,1731,5838,3329,1919,8514,1444,874,6000,2811,7131,4292,3726,1065,1549,2307,1950,4231,3457,3247,1376,1017,5884,1147,1514,3633,3277,5861,1203,1092,8514,5742,3411,4326,1810,1060,4484,2480,2222,2480,3046
4258,6166,4481,5155,6281,3944,1621,6511,7517,7215,4817,6249,239,3819,0,4949,3879,5121,3936,4958,518,5466,4238,6397,4952,3756,3578,3086,8028,6070,43,4047,5348,7203,4370,8038,4047,4740,4258,6221,7338,3889,3809,4143,5988,7902,7866,95,4793,7267,4715,4390,4701,5901,5369,4076,7390,4642,4243,7051,3942,4912,7034,4547,8038,5698,4535,5074,5696,5696,104,7957,3581,4434,5489,4603,3127,7689,7478,5864,3615,4958,4928,3726,6207,7509,4935,4865,4753,8038,4816,7117,3222,4438,3272,5607,4355,5928,4355,7392
6679,5614,8108,7577,4866,8291,5773,4679,5685,5383,7239,5556,5212,7988,5020,0,8226,7543,8282,0,4451,6776,6660,4064,7373,7765,7747,6660,3739,5799,4977,8086,5475,7029,6792,3749,8086,7161,6679,3864,5506,7384,2854,8458,6197,3612,3577,4925,7214,7542,7137,8292,7122,8322,6680,6497,5558,7063,6664,5220,7437,2892,7920,6968,3749,8120,8437,116,5824,1247,5077,6125,7620,6856,5616,7024,6561,5857,5646,8285,7962,17,7349,7516,3850,5677,2915,8506,8603,3749,2796,7118,6656,6859,7042,4501,10173,10861,10173,6686
2309,3105,1664,2382,4067,1127,6088,4304,4192,4700,2553,3490,4646,1209,4848,6327,0,2041,208,6336,5508,2690,2280,4502,2119,1651,1279,4426,9535,3856,4844,2210,3141,3449,2163,9545,2210,2533,2706,4325,4012,2205,5184,1326,2640,9409,9373,4896,2586,3513,1788,1573,2236,2257,2593,2357,4064,2435,2691,4077,2258,6290,3280,2764,9545,2350,1718,6452,3489,7583,4744,4632,1744,2227,3213,2795,4467,4364,4153,2220,548,6336,2137,2041,4312,4183,6313,2047,1936,9545,6194,3362,4562,2655,1587,4055,2932,2174,2932,4462
1132,2022,359,724,2985,1618,4396,3128,3109,3618,896,2407,5101,773,5303,5149,2060,0,2117,5158,4333,2136,1104,3326,203,480,547,5097,6955,2774,5299,597,1965,3212,987,6965,597,1356,1840,3149,2930,2029,5639,728,1557,6828,6793,4807,1410,3725,988,465,524,1470,2039,1181,2982,1259,1825,2994,2082,5112,2833,1106,6965,1267,976,5274,2313,6405,5199,3549,567,1051,2131,1220,5138,3281,3070,1433,1924,5158,497,1865,3136,3101,5135,1305,1193,6965,5016,2915,5233,997,1303,3190,3387,1896,3387,2870
13615,12695,12038,11971,13386,11501,13114,15869,13356,13517,12143,13340,12136,11759,12338,13616,11115,12416,0,13625,12797,12280,13596,15755,13215,12914,12802,10798,17364,13446,12334,13271,14705,12180,13727,17374,13271,14097,13615,15578,13289,13113,12474,11700,12229,17238,17202,12386,14150,12766,12848,11947,14058,11406,12183,13433,13061,13999,13600,13354,13166,13580,12011,13904,17374,11940,12093,13742,15054,14872,12234,12301,12805,13792,14846,13960,10839,13231,13020,11368,12497,13625,11727,12950,15565,13163,13603,11087,11093,17374,13484,12093,10934,13795,12495,14965,10221,10905,10221,12921
6679,5614,8108,7577,4866,8291,5773,4679,5685,5383,7239,5556,5212,7988,5020,0,8226,7543,8282,0,4451,6776,6660,4064,7373,7765,7747,6660,3739,5799,4977,8086,5475,7029,6792,3749,8086,7161,6679,3864,5506,7384,2854,8458,6197,3612,3577,4925,7214,7542,7137,8292,7122,8322,6680,6497,5558,7063,6664,5220,7437,2892,7920,6968,3749,8120,8437,116,5824,1247,5077,6125,7620,6856,5616,7024,6561,5857,5646,8285,7962,17,7349,7516,3850,5677,2915,8506,8603,3749,2796,7118,6656,6859,7042,4501,10173,10861,10173,6686
3960,5868,3580,4857,5983,3426,1322,6213,7219,6917,4519,5951,761,3301,569,4651,3361,3533,3418,4659,0,5168,3940,6099,3474,3238,3060,3608,8059,5772,526,3529,5050,6685,4072,8069,3529,4442,3959,5923,7040,3371,3511,3625,4939,7932,7897,474,4495,6749,3107,3872,4403,5911,5071,3777,7092,4344,3945,6753,3424,4614,6517,4249,8069,4649,4018,4776,5398,5726,626,7659,3063,4136,5191,4305,3649,7391,7180,5874,3097,4659,4630,3208,5909,7210,4637,4347,4236,8069,4518,6599,3744,4140,2754,5309,3720,5410,3720,7699
1352,1894,1127,509,2857,2099,4616,3306,2981,3490,780,2279,5314,1658,5122,5369,2541,750,2598,5377,4553,0,1323,3504,953,1636,1704,5578,7133,2646,5079,2500,2143,3084,1206,7143,2500,1535,2059,3327,2802,2899,5294,1355,1429,7006,6971,5027,1588,3597,1551,1311,1537,1342,97,1400,2854,1174,2045,2867,2952,5332,2705,990,7143,1139,1457,5494,2491,6624,5179,3421,2034,1229,2284,1021,5619,3153,2942,1305,2405,5377,926,2736,3314,2973,5355,1526,1622,7143,5236,2787,5714,881,2173,2833,3868,1768,3868,2742
28,2386,1410,1024,2918,1561,4041,2731,3737,3435,1195,2469,4739,1322,4547,4794,2003,990,2060,4802,3978,1335,0,2929,821,1098,1081,6198,6558,2290,4504,1419,1568,3512,631,6568,1419,960,1484,2753,3558,1818,4719,1782,1857,6431,6396,4452,1013,4025,470,1739,569,1770,1238,825,3610,862,1470,3271,1871,4757,3133,415,6568,1567,1815,4919,1916,6050,4604,3849,953,654,1709,823,6239,3909,3698,1732,2333,4802,796,1280,2739,3728,4780,1953,2050,6568,4661,3215,6335,306,1093,2834,3330,2196,3330,3169
3226,3129,3783,3252,3661,4708,4524,3474,4480,4178,2404,3212,5223,4313,5031,5277,4643,3218,4700,5286,4461,3563,3207,0,3049,3440,4342,6682,6202,3033,4988,3761,2255,4698,2046,6213,3761,2006,3226,1645,4301,3931,5203,4133,3866,6076,6041,4935,2890,5211,2812,3967,2798,3998,3466,3044,4353,2010,3211,4014,3984,5240,5588,2644,6213,3795,4113,5402,2604,6533,5088,4920,3295,2531,2396,2108,6723,4652,4441,3961,4379,5286,3024,4490,1632,4472,5264,4182,4278,6213,5144,4787,6818,2535,4036,646,5003,4424,5003,4355
987,1892,439,594,2854,1698,4251,2983,2979,3487,1289,2277,5181,853,4757,5004,2140,203,2197,5012,4188,2006,958,3180,0,523,627,5176,6809,2643,4714,674,1819,3082,841,6819,674,1211,1695,3004,2799,1887,4929,783,1427,6683,6647,4662,1264,3595,846,545,378,1340,1909,1036,2851,1113,1680,2864,1941,4967,2703,976,6819,1137,1055,5129,2168,6260,4814,3419,422,906,2000,1074,5218,3151,2940,1302,2003,5012,366,1349,2990,2970,4990,1523,1273,6819,4871,2785,5313,867,1162,3044,3467,1766,3467,2739
1278,2198,528,1536,3160,1014,4732,3274,3285,3793,1707,2583,4647,381,4848,6328,1457,480,1513,6336,4668,1844,1250,3471,523,0,178,4642,8178,2949,4845,477,2110,3388,1133,8189,477,1502,1986,3295,3105,1615,5185,422,1732,8052,8017,4897,1556,3900,756,445,780,1411,1747,1327,3157,1404,1971,3170,1668,6291,3008,1918,8189,1443,872,6453,2459,7584,4744,3724,713,1197,2251,1366,4683,3456,3246,1374,1469,6336,816,1240,3281,3276,6314,1201,1090,8189,6195,3091,4779,1808,997,2800,2932,2071,2932,3045
1388,2232,563,1570,3194,837,4554,3383,3319,3827,1742,2617,4320,282,4521,6001,1279,547,1335,6009,4491,1879,1359,3581,592,178,0,4315,8001,2983,4517,511,2220,3422,1242,8011,511,1612,2095,3405,3139,1437,4858,313,1766,7874,7839,4570,1665,3935,866,479,850,1446,1782,1436,3191,1514,2081,3204,1490,5964,3043,1393,8011,1477,907,6126,2568,7257,4417,3759,822,1306,2361,1475,4356,3491,3280,1409,1142,6009,886,1274,3391,3310,5987,1236,1125,8011,5868,3125,4451,1284,820,2910,2605,2106,2605,3079
3156,5065,4585,4054,5180,4768,3813,5410,6416,6113,3716,5148,3252,4465,3060,3310,4703,4020,4760,3318,2490,4365,3137,5296,3851,4242,4225,0,7057,4969,3017,4563,4247,6633,3269,7067,4563,3639,3156,5120,6236,3862,2167,4935,4887,6931,6895,2965,3692,7146,3614,4769,3600,4800,4268,2974,6289,3541,3142,5950,3915,3273,6163,3446,7067,4597,4915,3435,4595,4565,3117,6856,4097,3333,4388,3502,4752,6588,6377,4763,4439,3318,3826,3993,5106,6407,3296,4984,5080,7067,3177,6245,4847,3337,3519,4506,5063,6752,5063,6291
6144,6365,7572,7041,5554,7755,5238,5367,6373,6070,6703,6244,4677,7453,4485,2393,7690,7008,7747,2402,3916,7352,6125,4752,6838,7229,7212,6124,0,6486,4442,7550,7234,7717,6256,10,7550,6626,6144,4552,6193,6849,2319,7923,7874,261,226,4390,6679,8230,6601,7756,6587,7787,7255,5962,6246,6528,6129,5907,6902,2356,8608,6433,10,7585,7902,2518,7583,1194,4542,6813,7084,6320,7375,6489,6025,6545,6334,7750,7426,2402,6814,6980,4538,6364,2380,7971,8067,10,2260,7806,6120,6324,6507,5188,9637,10326,9637,7374
1992,753,2483,2448,792,3376,5242,1565,2189,2268,2620,770,5941,2935,5749,5995,3818,2598,3875,6004,5179,2069,1963,1769,2428,2913,2981,7400,5392,0,5705,3140,1094,2322,1833,5402,3140,1385,2686,1593,2009,3539,5920,2754,1490,5265,5230,5653,2269,2835,2192,2588,2177,2619,1972,2027,2062,1390,2671,2105,3593,5958,3213,2023,5402,2416,2734,6120,1443,5541,5806,2629,2675,1911,1235,1487,7441,2361,2150,2582,3682,6004,2203,3376,1579,2180,5981,2803,2899,5402,5862,2411,7536,1914,2814,2205,5145,3045,5145,1979
3886,5794,4438,4783,5909,3901,1249,6139,7145,6843,4445,5877,235,3776,43,4577,3836,4750,3893,4586,475,5094,3867,6025,4580,3713,3535,3082,7985,5698,0,4004,4976,7160,3998,7995,4004,4368,3886,5849,6966,3846,3437,4100,5616,7859,7823,52,4421,7224,4343,4347,4329,5529,4997,3704,7018,4270,3871,6680,3899,4540,6991,4175,7995,5327,4492,4702,5325,5653,100,7585,3538,4062,5117,4231,3123,7317,7106,5492,3572,4586,4556,3683,5835,7137,4563,4821,4710,7995,4444,7074,3218,4066,3229,5235,4352,5885,4352,7020
1904,1884,267,1161,2846,1140,5601,2983,2971,3480,1333,2269,4623,699,4825,6304,1582,620,1639,6313,5485,1469,1876,4056,700,514,547,4619,8933,2636,4821,0,2133,2864,1759,8943,0,2087,2612,3880,2791,2255,5161,233,1419,8806,8771,4873,2140,3587,1765,499,1018,1036,1372,1953,2844,1726,2597,2856,2308,6267,2695,1543,8943,1129,498,6429,3044,7560,4721,3411,1722,1782,1993,1574,4660,3143,2932,999,1446,6313,916,2092,3866,2962,6290,827,716,8943,6171,2777,4755,1434,1638,3385,2909,1758,2909,2731
2042,1391,1976,2020,1443,2948,5292,1674,2166,2377,2192,1411,5990,2506,5798,6045,3390,2198,3447,6053,5229,1641,2013,1871,2278,2485,2553,7450,5500,1232,5755,3190,0,2270,1883,5510,3190,1435,2736,1695,1987,3589,5970,2203,1062,5374,5338,5703,2319,2782,2241,2160,2227,2191,1544,2077,2039,1439,2721,2214,3642,6008,3160,2073,5510,1988,2306,6170,603,5650,5855,2606,2724,1960,141,1537,7491,2338,2127,2154,3254,6053,1775,3426,1681,2158,6031,2375,2471,5510,5912,2359,7586,1964,2863,2307,4717,2617,4717,1927
2714,1694,2005,1970,2607,1968,5978,2743,2732,2780,2142,2030,5976,2052,6484,6730,2671,2148,2727,6739,5914,2278,2685,3584,2228,2053,2098,5823,7206,2396,6174,3540,2299,0,2568,7216,3540,2896,3421,3408,2552,3608,6656,1871,2228,7080,7044,6388,2950,274,2913,1705,2899,1119,2182,2762,2604,2536,3407,2617,3661,6693,169,2352,7216,1939,1324,6855,3853,7986,6074,3572,2518,2591,2159,2383,5864,2903,2693,1082,2853,6739,1725,3445,3394,2723,6717,1142,1148,7216,6597,86,5959,2243,2991,4194,4262,1347,4262,343
1009,2980,2516,1906,3449,2557,3565,3262,4268,3966,1568,3000,4263,2967,4071,4318,3805,1872,3862,4326,3502,2217,989,2322,1703,2094,2077,5722,7102,2821,4028,2415,2099,4486,0,7113,2415,1491,1008,2146,4089,1714,4243,2787,2739,6976,6941,3976,1544,4998,1466,2621,1452,2652,2120,349,4141,1393,994,3802,1767,4281,4015,1298,7113,2449,2767,4443,2447,5574,4128,4708,1949,1185,2240,1354,5763,4440,4229,2615,3541,4326,1678,1845,2132,4259,4304,2836,2932,7113,4185,4575,5859,1189,1371,1532,4165,3078,4165,4143
3929,2590,4177,4826,2641,5410,5227,2872,3878,3575,3053,2609,5925,5285,5733,5980,5345,4792,5402,5988,5164,3842,3909,3622,4623,5222,5044,7385,8346,2431,5690,5513,2363,4095,3102,0,5513,2655,3928,3446,3698,4634,5905,4528,3263,8219,8184,5638,4464,4608,4386,4361,4372,4392,3746,3746,3750,2659,3914,3412,4687,5943,4986,4218,8356,4190,4507,6105,2712,8495,5790,4318,5047,4105,2504,2757,7426,4050,3839,4355,5081,5988,4599,5192,3432,3869,5966,4576,4672,8356,5847,4184,7521,4109,4738,2701,5705,7563,5705,3752
1904,1884,267,1161,2846,1140,5601,2983,2971,3020,1333,2269,4623,699,4825,6304,1582,620,1639,6313,5485,1469,1876,4056,700,514,547,4619,8933,2636,4821,0,2133,2864,1759,8943,0,2087,2612,3880,2791,2255,5161,233,1419,8806,8771,4873,2140,3587,1765,499,1018,1036,1372,1953,2844,1726,2597,2856,2308,6267,2695,1543,8943,1129,498,6429,3044,7560,4721,3411,1722,1782,1993,1574,4660,3143,2932,999,1446,6313,916,2092,3866,2962,6290,827,716,8943,6171,2777,4755,1434,1638,3385,2909,1758,2909,2731
1095,1619,2344,1734,1670,2385,4345,1901,2907,2604,535,1638,5043,2795,4851,5098,2827,1700,2883,5106,4282,2872,1066,2099,1531,1922,1905,6502,5727,1460,4808,2243,738,3124,935,5738,2243,0,1789,1922,2727,2642,5023,2492,2293,5601,5566,4756,183,3637,1294,2449,1280,2480,2775,1130,2780,141,1774,2441,2695,5061,4015,763,5738,2277,2595,5223,1086,5877,4908,3347,1777,1013,878,239,6544,3079,2868,2443,3156,5106,1506,2479,1908,2898,5084,2664,2760,5738,4965,3214,6639,654,1916,1427,4945,2906,4945,2781
1217,3189,2725,2115,3658,2829,2365,3471,4477,4174,1777,3209,3063,2704,2871,3118,2764,2081,2821,3126,2302,2426,1198,3357,1912,2303,2463,4522,6865,3030,2828,2624,2308,4694,1330,6875,2624,1699,0,3181,4297,1923,3043,2873,2948,6739,6703,2776,1753,5207,1675,2830,1660,2861,2329,1035,4350,1602,1203,4011,1976,3081,5919,1507,6875,2658,2976,3243,2656,4374,2928,4917,2158,1394,2449,1563,4423,4649,4438,2823,2500,3126,1887,2054,3167,4468,3104,3044,3141,6875,2985,6001,4518,1398,1580,2567,3124,4982,3124,4352
3324,1925,4753,4221,2394,4806,4622,2207,3213,2911,3884,1945,5321,4680,5129,5375,4741,4188,4797,5384,4559,3178,3305,311,4018,4617,4440,6780,4930,1766,5086,4908,1699,3431,3436,4940,4908,3806,3324,0,3034,4029,5301,5005,2599,4803,4768,5033,3859,3943,3782,4937,3767,4967,3081,3142,3086,3708,3309,2747,4082,5338,4321,3613,4940,4765,5082,5500,2047,6631,5186,3653,4443,3501,1840,3669,6821,3385,3174,4930,4476,5384,3994,4587,14,3204,5362,5151,6978,4940,5242,3520,6916,3504,4133,747,5101,6959,5101,3088
5429,3549,4721,4686,3464,4684,8693,3558,3434,3595,4858,3418,8692,4767,9199,9446,5386,4864,5443,9455,8630,4467,5401,5439,4944,4769,4814,8539,7869,4251,8890,6256,4154,3194,5284,7879,6256,5055,6137,5262,0,6324,9371,4587,3888,7742,7707,9104,5665,2871,5629,4421,4947,3835,4370,5478,3140,5252,6122,3432,6377,9409,3249,5068,7879,4654,4040,9571,4758,8019,8790,2379,5233,5307,4014,5099,8580,3309,3098,3798,5569,9455,4441,6161,5249,3241,9432,3857,3863,7879,9313,3163,8675,4959,5706,5875,6978,3814,6978,3026
1433,3404,2940,2330,3873,3044,2150,3686,4692,4390,1992,3424,2848,2919,2656,2903,2979,2296,3036,2911,2087,2641,1413,3572,2127,2518,2678,4307,6650,3245,2613,2839,2523,4910,1545,6660,2839,1915,1432,3396,4513,0,2828,3088,3163,6524,6488,2561,1968,5422,1890,3045,1876,3076,2544,1250,4565,1817,1418,4226,2191,2866,6134,1722,6660,2873,3191,3028,2871,4158,2713,5132,2373,1609,2664,1778,4208,4864,4653,3039,2715,2911,2103,2826,3382,4683,2889,3260,3356,6660,2770,6216,4303,1613,1795,2782,3339,5197,3339,4567
4510,6197,5938,5407,5386,6121,3604,5199,6205,5902,5069,6076,3043,5819,2851,1178,6056,5373,6113,1186,2281,5718,4491,4584,5204,5595,5578,4502,4925,6318,2808,5916,5600,7548,4622,4935,5916,4992,4510,4383,6025,5215,0,6288,6240,4799,4763,2756,5045,8141,4967,6122,4953,6153,5621,4328,6077,4894,4495,5739,5268,1141,9211,4799,4935,5950,6268,1303,5949,2433,2908,6645,5450,4686,5741,4855,4403,6376,6166,6116,5792,1186,5180,5346,4369,6196,1164,6337,6433,4935,1045,7638,4498,4690,4873,5020,8015,8105,8015,7206
1988,1968,351,1244,2930,839,5300,3066,3055,3103,1416,2353,4322,280,4524,6003,1281,704,1338,6012,5184,1552,1959,4140,783,412,313,4317,8631,2719,4520,431,2217,2947,1842,8642,431,2171,3262,3963,2875,1954,4860,0,1502,8505,8470,4572,2224,3670,1179,260,1104,1120,1456,2036,2927,1810,3248,2940,2007,5966,2778,1626,8642,1213,581,6128,3127,7259,4420,3494,1136,1865,2076,1657,4359,3226,3016,1083,1145,6012,999,1791,3950,3046,5989,910,799,8642,5870,2861,4454,1517,1336,3468,2608,1841,2608,2815
2049,813,1261,1305,1493,2234,5313,1911,1900,1949,1477,1130,5716,1792,5819,6065,2676,1483,2732,6074,5250,927,2020,2752,1563,1770,1838,5712,6374,1564,5776,3281,1062,2003,1903,6385,3281,2232,2756,2576,1720,3348,5991,1489,0,6248,6212,5724,2285,2516,2248,1446,2234,1476,830,2097,1772,1871,2742,1785,3402,6028,2894,1687,6385,1274,1591,6191,1665,6524,5876,2340,2258,1926,921,1718,5753,2072,1861,1439,2539,6074,1060,3185,2562,1891,6052,1660,1756,6385,5932,2092,5848,1578,2731,3529,4002,1902,4002,1660
6270,6491,7699,7168,5680,7882,5364,5493,6499,6197,6830,6370,4803,7579,4611,2520,7817,7134,7873,2528,4042,7478,6251,4878,6964,7356,7338,6251,126,6613,4568,7677,7360,7843,6383,137,7677,6752,6270,4678,6320,6975,2445,8049,8001,0,352,4516,6805,8436,6728,7883,6713,7913,7382,6088,6372,6654,6255,6034,7028,2483,10972,6559,137,7711,8028,2645,7709,1321,4668,6939,7211,6447,7501,6615,6152,6671,6461,7876,7553,2528,6940,7107,4664,6491,2506,8097,8194,137,2387,7932,6247,6450,6633,5315,9764,9865,9764,7500
6306,6527,7734,7203,5716,7917,5400,5529,6535,6232,6865,6406,4839,7614,4647,2555,7852,7169,7909,2564,4077,7514,6286,4914,7000,7391,7374,6286,162,6648,4604,7712,7396,7879,6418,172,7712,6788,6305,4713,6355,7011,2480,8084,8036,35,0,4551,6841,8471,6763,7918,6749,7949,7417,6123,6407,6690,6291,6069,7064,2518,11007,6595,172,7746,8064,2680,7744,1356,4704,6975,7246,6482,7537,6651,6187,6707,6496,7912,7588,2564,6975,7142,4700,6526,2541,8133,8229,172,2422,7968,6282,6486,6668,5350,9799,9901,9799,7536
