1937,4969,4718,3716,2540,5145,2271,3995,2166,722,3133,1551,3472,3633,2135,3519,2493,3862,3371,2051,7427,2873,4117,1583,2271,3187,4222,3098,3343,4969,1069,4618,824,4040,4504,0,3365,329,712,1063,3559,1373,2678,3070,4194,1163,4456,2308,3150,4393
534,3123,5603,2227,694,6030,3500,2380,1854,1951,2572,2874,2485,4518,2984,1131,3722,4747,984,1739,3913,1171,5002,2812,3500,1340,5107,710,2164,3123,2299,5504,2787,4925,5390,2118,0,2208,2674,1538,1171,2602,832,1172,2580,955,5341,2961,762,2778
2028,5059,4808,3806,2630,5235,2361,4085,2256,812,3223,1641,3563,3723,2225,3609,2584,3953,3462,2141,7517,2963,4207,1673,2361,3277,4312,3188,3433,5059,1160,4709,998,4130,4595,329,3455,0,886,1237,3649,1463,2768,3161,4285,1253,4546,2398,3240,4483
2452,5484,5233,4231,3055,5660,2785,3726,2681,1237,2864,2066,3987,4148,2650,4034,3008,4377,3886,2566,7158,4360,4632,2098,2785,3701,4737,3613,3620,5484,1584,5133,1154,4555,5019,670,3880,844,0,1311,4074,1887,3193,3585,3926,1678,4971,2823,3665,4124
1701,4291,7126,3358,1861,7552,5513,3548,3005,3101,3740,4024,3615,6041,4134,2299,5736,6270,2151,2890,5081,2338,6525,3962,5513,2508,6629,1878,3294,4291,3449,7026,3937,6448,6912,3268,2145,3358,3825,0,2339,3752,1999,2340,3747,2105,6863,4112,1930,3946
1602,3599,6306,1387,1170,6733,4694,2857,3826,5170,3049,5174,3188,5221,5284,1542,4916,5450,1395,3711,4390,1582,5705,5149,4694,1817,5810,414,2866,3599,5517,6206,4315,5628,6092,5336,696,5427,4121,4757,0,5820,1308,1583,3056,4174,6044,5262,220,3255
3834,7625,3345,4712,5196,3772,898,6883,3162,2558,5398,2312,3245,2261,1754,5634,1121,2490,5486,3047,8416,5673,2745,1934,898,5843,2849,5213,3116,7625,3079,3246,3823,2667,3132,3154,5658,3244,3711,2754,5674,0,5334,5674,7082,3163,3083,2318,5265,7281
860,2477,6187,2057,138,6614,4084,2041,2438,2535,2233,3457,3069,5102,3568,401,4306,5331,316,2323,3268,290,5586,3396,4084,1001,5691,986,2747,2477,2882,6088,3499,5509,5974,3016,1253,3190,3305,2122,1448,3186,0,392,2240,1539,5925,3545,1039,2439
1318,3113,6645,1842,761,7072,4542,2664,2896,2993,2856,3915,3527,5560,4026,273,4764,5789,188,2781,3904,611,6044,3890,4542,1624,6149,771,3205,3113,3340,6545,3829,5967,6432,3159,1038,3250,3929,2580,1232,3644,636,0,2864,1997,6383,4003,823,3062
872,2755,6199,2069,326,6626,4096,2976,2450,2547,3168,3469,3081,5114,3580,881,4318,5343,734,2335,3546,435,5598,3408,4096,1936,5703,998,2759,2755,2894,6099,3383,5521,5986,2714,1265,2804,3270,2134,1460,3198,464,922,0,1551,5937,3557,1051,199
775,3806,4992,2553,1377,5419,2545,3064,1003,996,2950,1825,2532,3907,2133,2356,2767,4136,2209,888,4597,1710,4391,1857,2545,2024,4496,1935,2403,3806,1344,4893,1832,4314,4779,1163,2202,1253,1719,583,2396,1647,1515,1908,3263,0,4730,2312,1987,3462
2101,5133,4697,3879,2704,5124,2249,4158,2329,1333,3296,2862,3858,3612,3105,3682,2472,3841,3535,2214,7591,3036,4096,2894,2249,3350,4201,3261,3729,5133,1048,413,1721,4019,4483,1052,3528,1142,1609,1960,3722,1351,2841,3234,4358,1326,0,3436,3313,4556
3075,6106,3892,3953,3677,4319,2148,5145,2403,2041,4282,1796,2043,2807,1281,4656,1641,3036,4509,2288,6897,4010,3291,1771,2148,4324,3396,4235,1914,6106,2563,3792,3307,3214,3679,2638,4899,2728,3194,1729,4696,2866,3815,4207,5344,2404,3630,0,4287,5543
1382,3379,6086,1167,950,6513,4474,2637,3606,4950,2829,4954,2968,5001,5064,1323,4696,5230,1175,3491,4170,1362,5485,4929,4474,1597,5590,39,2646,3379,5297,5986,4095,5408,5872,5116,476,5207,3902,4537,409,5600,1088,1364,2836,3954,5824,5042,0,3035
4152,6741,7131,4550,4312,7558,5387,5999,3518,5187,6191,4941,2875,6047,3957,4749,4881,6276,4602,4717,7532,4789,6531,4916,5387,4959,6635,4329,2553,6741,5708,7032,6388,6453,6918,5719,4596,5809,6275,5139,4790,6011,4450,4790,6198,4556,6869,3879,4381,0
