404,0.095
405,0.023
406,0.185
407,0.023
408,0.095
409,0.095
410,0.095
411,0.023
412,0.2025
413,0.185
414,0.023
415,0.185
416,0.04
417,0.32
418,0.095
419,0.32
420,0.008
421,0.023
422,0.185
423,0.32
424,0.023
425,0.2465
426,0.095
427,0.095
428,0.185
429,0.185
430,0.023
431,0.135
432,0.023
433,0.095
434,0.04
435,0.185
436,0.185
437,0.095
438,0.095
439,0.095
440,0.2535
441,0.185
442,0.185
443,0.023
444,0.095
445,0.031
446,0.32
447,0.04
448,0.095
449,0.135
450,0.185
451,0.023
452,0.185
453,0.095
454,0.32
455,0.023
456,0.023
457,0.023
458,0.078
459,0.185
460,0.095
461,0.32
462,0.32
463,0.095
464,0.185
465,0.2465
466,0.185
467,0.24
468,0.04
469,0.095
470,0.095
471,0.32
472,0.185
473,0.04
474,0.095
475,0.185
476,0.023
477,0.095
478,0.135
479,0.2465
480,0.095
481,0.159
482,0.185
483,0.095
484,0.508
485,0.32
486,0.095
487,0.04
488,0.185
489,0.1221
490,0.023
491,0.0635
492,0.023
493,0.185
494,0.135
495,0.0635
496,0.32
497,0.04
498,0.023
499,0.625
