270,0.046
271,0.37
272,0.046
273,0.19
274,0.37
275,0.493
276,0.37
277,0.27
278,0.19
279,0.046
280,0.37
281,0.19
282,0.37
283,0.37
284,0.19
285,0.046
286,0.1761
287,0.64
288,0.2441
289,0.046
290,0.19
291,0.37
292,0.08
293,0.127
294,0.08
295,0.046
296,0.046
297,0.19
298,0.308
299,0.08
300,0.27
301,0.493
302,0.19
303,0.19
304,0.046
305,0.127
306,1.016
307,0.19
308,0.127
309,0.08
310,0.37
311,0.19
312,0.19
313,0.062
314,0.046
315,0.127
316,0.127
317,0.08
318,0.19
319,0.19
320,0.076
321,0.19
322,0.19
323,0.19
324,0.27
325,0.37
326,0.046
327,0.046
328,0.08
329,0.08
330,0.19
331,0.27
332,0.37
333,0.64
334,0.27
335,0.19
336,0.37
337,0.19
338,0.19
339,0.19
340,0.37
341,0.08
342,0.08
343,0.19
344,0.19
345,0.37
346,0.64
347,0.37
348,0.19
349,0.64
350,0.37
351,0.08
352,0.08
353,0.046
354,0.08
355,0.127
356,0.37
357,0.19
358,0.493
359,0.405
360,0.37
361,0.37
362,0.08
363,0.19
364,0.64
365,0.052
366,0.046
367,0.493
368,0.37
369,0.27
370,0.19
371,0.37
372,0.08
373,0.19
374,0.37
375,0.37
376,0.27
377,0.429
378,0.19
379,0.127
380,0.349
381,0.37
382,0.37
383,0.393
384,0.19
385,0.493
386,0.64
387,0.19
388,0.405
389,0.046
390,0.19
391,0.19
392,0.127
393,0.156
394,0.212
395,0.046
396,0.08
397,0.08
398,0.0271
399,0.046
400,0.7231
401,0.359
402,0.127
403,0.37
404,0.08
405,0.37
406,0.429
407,0.127
408,0.64
409,0.19
410,0.493
411,0.493
412,0.37
413,0.27
414,0.127
415,0.19
416,0.024
417,0.127
418,0.27
419,0.37
420,0.37
421,0.37
422,0.08
423,0.318
424,0.19
425,0.27
426,0.37
427,0.64
428,0.049
429,0.37
430,0.046
431,0.64
432,0.64
433,0.64
434,0.64
435,0.64
436,0.64
437,0.127
438,0.046
439,0.19
440,0.37
441,0.64
442,0.19
443,0.127
444,0.19
445,0.64
446,0.024
447,0.64
448,0.37
449,0.046
450,0.393
451,0.19
452,0.046
453,0.19
454,0.37
455,0.19
456,0.212
457,0.127
458,0.016
459,0.127
460,0.64
461,0.046
462,0.08
463,0.19
464,0.062
465,0.493
466,0.64
467,0.127
468,0.046
469,0.08
470,0.08
471,0.37
472,0.37
473,0.5631
474,0.64
475,0.08
476,0.046
477,0.19
478,0.19
479,0.127
480,0.08
481,0.08
482,0.37
483,0.046
484,0.08
485,0.27
486,0.19
487,0.19
488,0.127
489,0.046
490,0.19
491,0.19
492,0.08
493,0.27
494,0.046
495,0.19
496,0.19
497,0.37
498,0.046
499,0.08
