295,0.04
296,0.04
297,0.095
298,0.008
299,0.095
300,0.04
301,0.185
302,0.0635
303,0.023
304,0.023
305,0.04
306,0.095
307,0.095
308,0.095
309,0.023
310,0.04
311,0.095
312,0.078
313,0.017
314,0.159
315,0.095
316,0.095
317,0.04
318,0.04
319,0.095
320,0.185
321,0.023
322,0.2465
323,0.069
324,0.078
325,0.04
326,0.185
327,0.095
328,0.32
329,0.0635
330,0.185
331,0.023
332,0.1745
333,0.095
334,0.32
335,0.095
336,0.095
337,0.185
338,0.095
339,0.185
340,0.023
341,0.095
342,0.185
343,0.04
344,0.185
345,0.0635
346,0.095
347,0.04
348,0.32
349,0.159
350,0.023
351,0.04
352,0.095
353,0.04
354,0.32
355,0.0635
356,0.023
357,0.04
358,0.185
359,0.1395
360,0.0275
361,0.2465
362,0.135
363,0.023
364,0.04
365,0.32
366,0.3616
367,0.185
368,0.095
369,0.185
370,0.023
371,0.32
372,0.095
373,0.023
374,0.095
375,0.095
376,0.017
377,0.185
378,0.095
379,0.185
380,0.095
381,0.095
382,0.32
383,0.0465
384,0.095
385,0.1135
386,0.095
387,0.023
388,0.023
389,0.32
390,0.095
391,0.095
392,0.04
393,0.32
394,0.185
395,0.04
396,0.078
397,0.023
398,0.508
399,0.0635
400,0.023
401,0.095
402,0.0511
403,0.185
404,0.159
405,0.118
406,0.095
407,0.095
408,0.32
409,0.04
410,0.0635
411,0.2465
412,0.095
413,0.023
414,0.32
415,0.126
416,0.185
417,0.32
418,0.185
419,0.04
420,0.095
421,0.185
422,0.04
423,0.023
424,0.32
425,0.04
426,0.135
427,0.04
428,0.0635
429,0.0635
430,0.32
431,0.04
432,0.095
433,0.095
434,0.095
435,0.0881
436,0.095
437,0.135
438,0.185
439,0.2205
440,0.078
441,0.095
442,0.04
443,0.04
444,0.185
445,0.04
446,0.023
447,0.095
448,0.32
449,0.32
450,0.0511
451,0.135
452,0.32
453,0.023
454,0.185
455,0.04
456,0.095
457,0.023
458,0.095
459,0.32
460,0.04
461,0.04
462,0.012
463,0.32
464,0.04
465,0.0635
466,0.32
467,0.04
468,0.32
469,0.095
470,0.185
471,0.023
472,0.135
473,0.185
474,0.095
475,0.2145
476,0.32
477,0.023
478,0.095
479,0.095
480,0.095
481,0.095
482,0.023
483,0.185
484,0.0635
485,0.32
486,0.04
487,0.185
488,0.04
489,0.185
490,0.169
491,0.126
492,0.04
493,0.04
494,0.2465
495,0.185
496,0.32
497,0.135
498,0.026
499,0.095
