434,0.74
435,0.74
436,0.38
437,0.092
438,0.186
439,0.74
440,0.38
441,0.16
442,0.16
443,0.74
444,0.092
445,0.254
446,0.222
447,0.254
448,0.908
449,0.54
450,0.74
451,0.74
452,1.28
453,0.74
454,3.034
455,0.454
456,0.74
457,1.28
458,0.38
459,0.986
460,0.986
461,0.74
462,0.254
463,0.38
464,0.16
465,1.28
466,1.28
467,0.38
468,1.28
469,1.28
470,0.616
471,0.74
472,0.74
473,0.38
474,0.16
475,0.38
476,1.28
477,0.254
478,0.74
479,0.092
480,0.74
481,0.54
482,0.858
483,0.254
484,0.092
485,0.38
486,0.74
487,1.28
488,0.092
489,0.74
490,0.092
491,0.092
492,0.38
493,0.254
494,0.092
495,0.16
496,0.74
497,0.092
498,0.74
499,0.54
