192,0.38
193,0.092
194,0.54
195,0.092
196,0.74
197,0.092
198,0.092
199,0.254
200,0.194
201,0.38
202,0.38
203,0.38
204,0.54
205,0.74
206,0.312
207,0.254
208,0.38
209,0.092
210,0.38
211,0.38
212,1.28
213,0.104
214,0.38
215,0.986
216,0.092
217,0.092
218,0.38
219,0.74
220,0.092
221,0.16
222,0.16
223,1.28
224,0.16
225,0.38
226,0.38
227,0.38
228,0.636
229,0.74
230,0.254
231,0.092
232,0.16
233,1.28
234,0.16
235,0.124
236,1.6281
237,0.04
238,0.74
239,0.38
240,0.092
241,0.74
242,0.254
243,0.254
244,0.38
245,0.092
246,0.38
247,0.38
248,0.38
249,0.38
250,0.16
251,1.28
252,0.38
253,0.74
254,0.74
255,0.38
256,1.28
257,0.16
258,0.254
259,0.74
260,0.254
261,0.092
262,0.254
263,0.254
264,0.38
265,0.38
266,0.74
267,1.28
268,0.38
269,0.092
270,0.124
271,0.092
272,0.124
273,0.38
274,1.28
275,0.74
276,0.38
277,1.28
278,0.38
279,0.38
280,0.74
281,0.472
282,0.38
283,0.54
284,0.74
285,0.986
286,0.74
287,0.74
288,0.16
289,0.74
290,0.16
291,0.986
292,1.28
293,0.072
294,0.986
295,0.254
296,0.092
297,0.38
298,1.28
299,0.38
300,0.068
301,0.38
302,0.38
303,0.16
304,0.38
305,1.28
306,0.986
307,0.38
308,1.28
309,0.38
310,0.212
311,0.38
312,0.454
313,0.74
314,0.38
315,1.28
316,0.16
317,0.74
318,0.092
319,0.38
320,0.38
321,0.068
322,0.092
323,0.38
324,0.16
325,0.38
326,0.38
327,0.986
328,0.092
329,0.74
330,0.38
331,0.74
332,0.048
333,0.092
334,0.38
335,0.74
336,0.74
337,0.16
338,0.16
339,0.16
340,0.54
341,0.74
342,0.16
343,0.636
344,0.16
345,0.092
346,0.048
347,0.092
348,0.74
349,0.986
350,0.38
351,0.16
352,0.38
353,0.16
354,0.38
355,0.16
356,0.74
357,0.74
358,0.74
359,0.16
360,0.092
361,0.16
362,0.38
363,0.74
364,0.4881
365,0.74
366,0.786
367,0.558
368,0.38
369,0.104
370,0.16
371,0.38
372,0.74
373,0.38
374,0.3521
375,0.092
376,0.116
377,0.254
378,0.38
379,0.38
380,1.28
381,0.104
382,0.74
383,0.032
384,0.38
385,0.38
386,0.048
387,0.74
388,0.092
389,0.38
390,0.74
391,0.74
392,0.38
393,0.38
394,0.38
395,0.74
396,0.38
397,0.326
398,0.16
399,0.38
400,0.38
401,0.74
402,0.254
403,0.74
404,0.74
405,0.38
406,1.28
407,0.74
408,0.74
409,0.54
410,0.2041
411,0.38
412,0.38
413,0.74
414,0.74
415,0.38
416,0.986
417,0.16
418,0.048
419,0.092
420,0.092
421,0.092
422,0.54
423,0.786
424,0.74
425,0.092
426,1.28
427,0.74
428,0.74
429,0.16
430,0.4081
431,0.54
432,0.254
433,0.38
434,0.124
435,0.092
436,0.38
437,0.254
438,0.16
439,0.16
440,0.38
441,0.858
442,0.16
443,0.16
444,0.38
445,1.4461
446,0.16
447,0.254
448,0.092
449,0.38
450,0.38
451,0.74
452,1.28
453,0.254
454,0.16
455,0.16
456,0.454
457,0.38
458,0.254
459,0.54
460,0.38
461,0.74
462,0.38
463,0.16
464,1.28
465,0.092
466,1.28
467,0.38
468,0.254
469,0.38
470,0.74
471,0.38
472,0.092
473,0.74
474,0.38
475,0.16
476,0.38
477,0.312
478,0.38
479,0.934
480,0.38
481,1.28
482,0.16
483,0.74
484,0.986
485,0.288
486,0.092
487,0.092
488,0.092
489,0.54
490,0.16
491,0.16
492,0.74
493,0.38
494,0.312
495,0.38
496,0.16
497,0.16
498,0.38
499,0.38
