388,0.095
389,0.185
390,0.095
391,0.095
392,0.095
393,0.0635
394,0.023
395,0.04
396,0.023
397,0.185
398,0.185
399,0.135
400,0.095
401,0.04
402,0.04
403,0.095
404,0.135
405,0.095
406,0.1135
407,0.095
408,0.32
409,0.185
410,0.095
411,0.1135
412,0.185
413,0.04
414,0.023
415,0.32
416,0.023
417,0.095
418,0.04
419,0.2465
420,0.095
421,0.023
422,0.04
423,0.095
424,0.016
425,0.625
426,0.32
427,0.023
428,0.095
429,0.32
430,0.095
431,0.04
432,0.095
433,0.023
434,0.023
435,0.32
436,0.095
437,0.149
438,0.023
439,0.4071
440,0.185
441,0.185
442,0.11
443,0.078
444,0.0085
445,0.2465
446,0.04
447,0.012
448,0.135
449,0.32
450,0.095
451,0.095
452,0.185
453,0.095
454,0.023
455,0.0635
456,0.095
457,0.2086
458,0.185
459,0.185
460,0.185
461,0.095
462,0.023
463,0.023
464,0.095
465,0.185
466,0.24
467,0.095
468,0.185
469,0.135
470,0.32
471,0.095
472,0.185
473,0.185
474,0.095
475,0.095
476,0.135
477,0.185
478,0.185
479,0.185
480,0.135
481,0.095
482,0.185
483,0.32
484,0.04
485,0.023
486,0.095
487,0.185
488,0.023
489,0.0635
490,0.095
491,0.023
492,0.04
493,0.095
494,0.095
495,0.095
496,0.095
497,0.012
498,0.135
499,0.04
