447,0.64
448,0.08
449,0.227
450,0.19
451,0.19
452,0.37
453,0.64
454,0.046
455,0.19
456,0.08
457,0.19
458,0.19
459,0.08
460,0.37
461,0.37
462,0.493
463,0.64
464,0.046
465,0.19
466,0.08
467,0.27
468,0.37
469,0.08
470,0.046
471,0.046
472,0.08
473,0.19
474,0.328
475,0.19
476,0.127
477,0.19
478,0.37
479,0.37
480,0.19
481,0.127
482,0.19
483,0.034
484,0.5631
485,0.493
486,0.19
487,0.37
488,0.64
489,0.64
490,0.046
491,0.64
492,0.279
493,0.19
494,0.37
495,0.37
496,0.046
497,0.127
498,0.046
499,0.19
