170,0.092
171,0.092
172,0.092
173,0.092
174,0.38
175,0.068
176,0.454
177,0.74
178,0.068
179,0.16
180,0.74
181,0.74
182,0.16
183,0.38
184,0.16
185,0.38
186,0.092
187,0.38
188,0.16
189,0.092
190,0.38
191,0.454
192,0.2041
193,1.28
194,0.092
195,0.74
196,0.74
197,0.38
198,0.092
199,0.934
200,0.16
201,0.16
202,0.74
203,0.38
204,0.38
205,0.38
206,0.16
207,0.092
208,0.74
209,1.28
210,0.698
211,0.38
212,0.74
213,0.522
214,0.38
215,0.54
216,0.092
217,0.254
218,0.16
219,0.38
220,0.74
221,0.54
222,0.81
223,0.74
224,0.092
225,1.28
226,0.74
227,0.38
228,0.124
229,0.38
230,0.54
231,0.16
232,0.454
233,0.38
234,0.38
235,0.38
236,0.38
237,1.28
238,0.74
239,0.38
240,0.38
241,0.74
242,0.74
243,0.254
244,0.16
245,0.38
246,0.16
247,0.144
248,0.38
249,0.74
250,0.54
251,0.16
252,0.092
253,0.74
254,0.38
255,0.38
256,0.16
257,0.38
258,0.16
259,0.254
260,0.092
261,0.38
262,0.74
263,0.74
264,0.74
265,0.092
266,1.098
267,0.74
268,0.16
269,0.698
270,0.74
271,0.74
272,0.254
273,0.38
274,0.38
275,0.048
276,0.092
277,0.16
278,0.54
279,0.4081
280,0.54
281,1.28
282,0.38
283,0.74
284,1.1261
285,0.54
286,0.38
287,1.28
288,0.54
289,0.38
290,1.28
291,0.16
292,0.38
293,0.38
294,0.254
295,0.092
296,0.16
297,0.74
298,0.986
299,0.454
300,0.048
301,0.104
302,0.38
303,0.092
304,0.38
305,0.16
306,0.16
307,0.74
308,0.38
309,0.986
310,0.986
311,0.74
312,0.38
313,0.74
314,0.54
315,0.74
316,0.16
317,0.092
318,0.16
319,0.38
320,0.38
321,0.636
322,0.38
323,0.74
324,0.986
325,0.092
326,0.38
327,0.74
328,0.092
329,0.74
330,0.74
331,0.092
332,0.092
333,1.28
334,0.38
335,0.312
336,0.38
337,0.38
338,0.0541
339,1.28
340,0.38
341,0.38
342,0.38
343,0.254
344,0.74
345,1.068
346,0.16
347,0.11
348,0.74
349,0.38
350,0.38
351,0.2041
352,0.74
353,0.74
354,0.38
355,0.8341
356,2.258
357,0.38
358,0.11
359,0.54
360,0.38
361,0.092
362,0.092
363,0.74
364,0.74
365,1.4461
366,1.28
367,0.16
368,0.4881
369,0.74
370,0.038
371,0.74
372,1.28
373,0.38
374,0.74
375,0.092
376,0.38
377,0.74
378,0.38
379,0.16
380,0.16
381,0.38
382,0.54
383,0.54
384,1.28
385,0.092
386,0.092
387,0.092
388,0.38
389,0.092
390,0.16
391,0.254
392,0.16
393,0.38
394,0.092
395,0.38
396,0.74
397,1.28
398,0.092
399,0.74
400,0.092
401,0.048
402,0.092
403,0.16
404,0.16
405,0.38
406,0.38
407,0.092
408,0.38
409,0.38
410,0.254
411,1.156
412,0.74
413,0.254
414,0.38
415,0.092
416,0.254
417,0.254
418,0.74
419,1.28
420,0.38
421,0.54
422,0.16
423,0.16
424,0.312
425,0.16
426,0.16
427,0.38
428,0.986
429,1.28
430,0.16
431,0.338
432,0.16
433,0.38
434,0.254
435,0.092
436,0.138
437,0.38
438,0.698
439,0.38
440,0.16
441,0.16
442,0.54
443,0.38
444,0.092
445,0.74
446,0.338
447,0.38
448,0.16
449,0.38
450,0.2041
451,0.96
452,0.232
453,0.38
454,0.38
455,0.38
456,0.38
457,0.092
458,0.38
459,1.218
460,0.254
461,0.74
462,0.16
463,0.092
464,0.38
465,0.092
466,0.38
467,0.54
468,0.16
469,0.74
470,0.74
471,1.28
472,0.254
473,0.74
474,0.81
475,0.74
476,0.16
477,0.81
478,0.4881
479,0.16
480,0.74
481,0.254
482,0.74
483,0.4081
484,0.38
485,0.38
486,0.092
487,0.38
488,0.986
489,0.16
490,0.38
491,0.032
492,0.092
493,0.16
494,0.16
495,0.38
496,0.092
497,1.28
498,0.472
499,0.092
