379,0.024
380,0.034
381,0.27
382,0.37
383,0.37
384,0.493
385,0.08
386,0.37
387,0.19
388,0.08
389,0.64
390,0.64
391,0.08
392,0.19
393,0.27
394,0.64
395,0.19
396,0.08
397,0.27
398,0.062
399,0.2441
400,0.37
401,0.37
402,0.19
403,0.37
404,0.64
405,0.37
406,0.062
407,0.37
408,0.37
409,0.429
410,0.127
411,0.016
412,0.454
413,0.19
414,0.046
415,0.19
416,0.062
417,0.19
418,0.046
419,0.19
420,0.19
421,0.37
422,0.37
423,0.19
424,0.493
425,0.08
426,0.19
427,0.493
428,0.08
429,0.37
430,0.27
431,0.37
432,0.19
433,0.127
434,0.127
435,0.08
436,0.37
437,0.19
438,0.08
439,0.4171
440,0.227
441,0.19
442,0.046
443,0.64
444,0.279
445,0.37
446,0.19
447,0.64
448,0.27
449,0.349
450,0.27
451,0.19
452,0.1021
453,0.19
454,0.37
455,0.64
456,0.046
457,0.19
458,0.084
459,0.37
460,0.64
461,0.046
462,0.19
463,0.37
464,0.27
465,0.127
466,0.127
467,0.163
468,0.08
469,0.19
470,0.1221
471,0.19
472,0.08
473,0.08
474,0.127
475,0.64
476,0.37
477,0.127
478,0.493
479,0.183
480,0.127
481,0.4171
482,0.27
483,0.046
484,0.046
485,0.37
486,0.27
487,0.19
488,0.37
489,0.64
490,0.64
491,0.046
492,0.08
493,0.127
494,0.133
495,0.64
496,0.19
497,0.08
498,0.08
499,0.19
