10030,10863,3968,3576,5308,16649,9185,16812,6712,7814,0,8803,10026,4467,10023,12369,10681,16122,7103,4205,1948,5301,4474,6974,2808,2483,11144,3860,6307,2237,15210,8201,8178,15744,11012,15769,3612,5366,3873,8369,10774,9868,6247,4385,6419,2068,13701,9292,13577,13006,12059,13891,8609,2079,4778,2690,13157,3828,9088,9542,10324,12633,14706,9444,10463,8130,13992,16196,13385,15634,7353,3070,10832,4495,9950,8751,17575,6656,2190,4460,18768,9930,14257,7617,6347,13456,8387,5428,6334,9636,7642,5556,5771,8661,17019,10014,1737,2636,12576,13814
5598,6915,5357,11759,10488,10333,5059,11472,6651,1792,9362,0,6254,9646,5897,2260,11937,13868,8599,5894,7946,9069,6113,8470,7802,9135,4095,12043,7630,8707,9996,1254,4046,10902,5110,5387,5642,7276,6117,11275,3492,6718,6575,12054,9994,10008,3591,6914,3468,2896,6668,3782,7434,12444,9958,11446,3623,6848,4962,9880,6198,7462,4773,9782,6130,12789,4620,5589,3801,10935,10230,8691,7977,5686,5620,16081,7421,7775,7365,5399,7949,8170,5863,3999,6868,4298,12695,10607,9240,5510,3974,6109,10079,4183,11202,5544,11831,9738,2392,3582
2672,14962,7667,10906,13821,15581,9897,15211,5022,5539,8446,6603,0,14776,10374,7739,5973,7668,13166,6882,9411,13110,8423,13037,6898,9958,6606,11191,11672,9711,14669,7203,6489,16155,5023,8461,8223,10076,7105,4114,4788,1000,4323,10724,15434,9542,7368,1931,8618,8047,11818,8932,1964,11592,13491,10593,8773,10080,9801,4897,11036,13725,7473,4800,2745,14423,9770,10324,8951,17210,8900,10544,2246,9106,1575,6045,10673,5936,9858,8409,10193,3192,11013,11511,5537,7597,10209,15351,4900,10348,11486,4989,7593,9022,16919,10694,10122,9124,7591,8732
11371,10288,5309,3828,2174,14220,9387,14544,9360,8198,4080,9188,13406,0,10225,12068,14538,21550,7305,5636,2559,4122,6065,7176,5521,1683,14069,3729,6509,2400,14263,8585,9111,15169,16122,15645,3996,5568,5859,12071,13300,13661,7714,7556,3720,2403,15354,14766,13276,12705,12262,13590,12311,2657,1639,4195,12856,4323,9290,14662,10526,12058,14717,13146,11515,7124,13690,16724,13084,14873,11135,1435,16798,4849,11001,12453,19005,10358,2546,5442,18429,13572,11987,8187,8533,16098,12089,2293,10036,9838,8162,7911,9473,8864,16232,10216,2975,6338,12275,13513
10159,4257,8014,14994,9974,7059,2533,8198,11658,6353,13320,5193,9719,10837,0,3814,15336,17609,4568,10732,9574,8036,8512,4463,8832,11334,6464,13742,7447,10386,6722,5633,6898,7628,7783,8387,7048,6506,10955,14127,5786,10609,9428,14976,9154,12054,5885,11475,4398,3535,2134,4712,14367,12308,11185,13515,1546,6759,2869,15647,898,4188,7332,14066,10691,9214,2380,3543,1774,7661,15316,9302,10681,6341,10181,14269,10011,12415,8232,8055,10423,15870,1264,4822,9720,7298,15827,10093,12092,1348,4847,8962,11777,2804,7928,2270,12626,12974,3553,2203
7231,6063,9770,16172,11291,8864,4339,10003,7842,3599,14736,2883,7408,12154,3755,0,17361,14541,6374,10307,12359,9354,9984,6269,12215,13549,4254,16456,8764,13120,8527,2944,5514,9434,5472,5371,10056,7823,10530,17701,3475,8351,8760,16660,10472,14421,3574,8548,1553,1017,5199,1867,9068,16858,12503,15859,2461,8077,4675,19217,4329,5993,4931,19119,7764,11019,3151,4964,2332,9467,12416,13110,8370,7658,7254,18453,7405,8966,11778,9812,7933,9803,4394,6140,9053,4281,15067,11411,11425,4340,6165,8295,12451,4122,9734,4075,16244,14151,1464,2113
7115,15593,10050,9984,13333,20834,14787,18712,5759,11445,8226,12435,5028,12512,13915,15541,0,8533,13578,9265,9830,16321,10556,13449,9280,10670,14776,9472,12895,10332,17776,11832,8706,19163,9553,13578,11166,14791,9488,1967,9318,4870,5295,6764,14079,10147,16872,4636,16748,16177,16255,17062,4388,10134,12393,8535,16329,15001,15003,2356,15561,17905,15644,2259,5512,17377,13837,17513,16556,19130,4940,11266,5226,12648,4999,1566,14970,3338,12888,10542,15590,3156,14797,11469,4229,13408,3783,13452,3016,14554,11444,6085,5170,13227,18879,15672,9522,6359,15747,16985
8771,22741,15246,18179,22184,22294,19674,24073,10799,17700,17769,15285,7310,19552,19409,16026,9403,0,18082,13734,17027,21741,13566,19354,14314,19909,13896,18031,19587,19386,21492,16175,22322,21599,11880,14117,16759,18664,14819,7985,16900,7234,12060,15698,22953,19761,14391,7387,15206,15117,21733,14966,7603,20166,21553,19145,16573,18599,18216,8029,19284,20723,13762,7931,8727,21476,17066,19380,18210,22227,16070,19918,6741,15766,8214,7610,16309,10025,16899,15154,16250,6866,20665,15842,11379,16175,14476,20218,8988,16730,17392,12985,12325,16672,24208,18578,19321,15422,14902,18076
11168,3769,7239,13263,8708,8080,3605,9220,11285,7095,10178,7427,11801,9571,5654,7543,15952,19930,0,7776,9356,6176,7452,1507,9306,10649,10192,13547,5954,9956,7744,6824,6524,8650,11511,12116,5554,5013,7998,16138,9514,12265,9054,13751,6236,11369,9613,14677,8127,7263,8317,8441,13994,11624,9920,12950,5274,5266,3509,17653,5955,5539,11186,17556,11312,4198,6109,8600,5502,8683,12709,9219,13453,4847,10799,17592,15417,12041,8426,7280,14035,15496,7162,3327,9347,11026,13503,8828,11718,5077,3352,8588,10887,4293,8950,4434,11941,11242,7503,5931
7141,9443,1071,5687,7063,13754,7917,14893,4319,4884,3286,5874,6844,6222,8756,8754,8561,15137,5682,0,4252,6219,1290,5553,1725,4797,8215,5972,4781,4450,13417,5271,4414,14324,8123,10104,2218,3560,223,8877,7098,7308,2673,4891,7144,4382,10086,7460,9962,9391,11012,10276,9117,6373,6533,5351,9542,3563,7822,10050,9057,11212,9083,9952,6816,8294,10377,12479,9770,14917,6854,5272,8626,2401,6303,9259,13472,5443,3940,1276,15058,8530,10207,4873,3492,9015,8896,7183,6842,8369,4848,2869,6280,6666,13311,9888,4962,3849,8961,10199
9221,10054,3159,4225,3695,15365,8375,15580,7088,7005,1961,7994,9614,2844,9214,10875,10673,18766,6294,3364,0,4492,3665,6165,3249,1254,10335,4126,5497,826,14029,7392,6494,14935,10203,15333,2803,4556,3586,9983,12107,10078,5442,5261,5242,2118,12206,10145,12083,11512,11250,12397,10223,3054,3155,3658,11663,3019,8279,14151,9515,11824,11203,14054,9364,7321,12497,13953,11890,14504,8967,2038,11397,3686,8851,10365,17130,8212,1381,3651,16675,11299,13448,6808,6261,11135,10001,3815,7948,8827,6969,5638,7385,7852,14323,9205,2698,4220,11081,12320
11670,7082,6605,7967,4418,11394,6823,13387,10398,8024,6430,9013,12925,5281,7661,11894,16999,19725,4741,7142,5102,0,7361,4612,8872,5785,11354,8252,5156,4983,11057,8411,8120,11963,12673,13244,6890,4215,7365,13990,10238,13389,8753,13304,1371,6504,13225,13249,10324,9460,9698,10638,15204,6759,5629,8296,7472,4322,6726,14105,7962,8852,12222,15411,11813,3918,8306,10607,7699,12850,12934,4241,14807,6933,11300,15387,14586,11523,4799,6647,15824,14610,8781,5256,9571,12154,14705,4537,12929,7274,5281,8949,12089,6300,13117,7652,7077,10819,12101,8129
7017,9567,947,6977,7745,13878,8042,15017,5609,5008,4576,5998,7649,6903,8690,8878,13983,14952,5806,1290,5203,6068,0,5677,3028,6231,8338,7262,4629,5803,13541,5395,4290,14448,7999,10228,2899,4493,1185,10167,7222,8113,3963,6181,6992,5672,10209,7941,10086,9515,11136,10400,9056,7663,7214,6641,9666,5058,7946,15874,8991,11336,9206,15776,7160,8142,10500,12603,9894,14481,8145,5953,9302,2507,6647,10550,13590,6733,4622,257,14118,9821,10331,4997,4782,9139,11689,7864,8132,8303,4972,4159,9073,6790,14748,10012,7026,5140,9085,10323
10284,4255,6170,12194,8958,8567,2726,9706,10217,6027,7835,6548,10733,9821,4776,6664,14729,17560,490,6707,7012,6662,6384,0,8238,8772,9313,12479,4885,7824,8230,5946,5456,9136,10632,11430,4486,3944,6930,15069,8636,11197,7986,12682,6722,9492,8735,11024,7248,6384,8803,7562,12925,9747,10169,11881,4396,4198,2630,16585,5076,6025,10307,16671,10427,4685,5230,7722,4623,9169,11641,6924,12443,3779,9730,15821,14349,10973,6082,6212,13460,14612,7649,2259,8462,10340,12435,9077,10834,4198,2468,7704,10003,3414,9436,3556,12351,10174,6624,5053
8381,9320,2319,5026,6727,14519,7641,14571,5010,6170,2180,7160,7535,5886,8480,10667,9252,15776,5559,1725,3220,6331,2826,5430,0,3692,9501,5311,5538,3345,14593,6558,5654,14201,9364,13795,1969,3822,1948,8250,11899,7999,3365,3564,7449,3276,11998,8151,11875,11304,12925,12189,8490,4198,6197,3979,11455,3826,7545,9423,8780,11090,10369,9325,7508,9051,12289,14814,11683,14970,7546,4278,11004,2852,6994,8632,15798,6134,3389,2811,16938,9222,12120,6159,4183,12706,8268,6846,6215,8092,6134,3561,5652,7118,14756,11801,3856,2523,10874,12112
10250,11083,4187,3452,2923,14616,9404,16381,8116,8112,2202,9102,10641,2071,10242,11982,11549,18063,7322,4392,1358,4112,4943,7193,4277,0,13414,3736,6526,1066,14668,8499,7523,15964,15086,15065,3910,5585,4615,10858,10326,12357,6471,5934,4469,881,14775,11782,13190,12619,12279,13504,11098,2281,2382,2536,12770,4237,9307,15027,10543,12852,15558,14929,10393,7530,13604,16496,12998,15217,9843,1268,13900,4763,9880,11240,16690,9146,2410,4929,17836,12328,14476,7837,7289,15541,10877,3042,8823,9855,7862,8046,8261,8881,16587,10233,1460,5095,12189,13427
6567,9100,7669,15521,15442,10170,7376,10237,7264,3725,12635,3940,6332,15506,6197,4158,14248,13880,11266,8206,10448,11381,8168,11137,10126,14785,0,17164,9942,11019,10223,4572,5640,11130,2400,2264,7955,9157,8429,11660,2388,7265,8218,13983,12306,15442,1797,7610,5036,4465,8237,5350,8110,16366,14324,15142,6640,9160,7712,11176,5926,9031,868,11079,6589,15456,5380,4097,4828,9700,13589,11009,7294,7998,6339,12042,3570,8388,9677,7711,4098,9338,7432,7194,9179,1551,13321,14143,8922,6383,7169,8420,11235,7159,9967,7113,14253,12289,2614,5150
12440,16870,7566,834,4183,19391,15345,19635,9157,11999,3406,15080,11108,3362,15146,15072,10221,19873,13109,5942,4613,7394,8323,12980,4546,3737,15573,0,9743,3569,17947,12386,9260,16812,15382,17297,7166,8802,6165,9451,15604,10950,7329,4729,6934,2710,17337,10375,16280,15708,15569,16593,9691,1837,3642,1048,15860,7493,15249,10624,14309,14033,16333,10526,11545,10337,15810,19398,14823,20034,8435,4605,14585,8019,11032,9833,20871,7738,5715,8308,20018,11012,15320,12023,7429,16440,9469,4302,7416,13072,11998,6638,6853,13781,19841,16206,1750,3687,13959,16516
9360,6191,4295,10506,7951,10503,4513,11642,8088,5713,8109,6703,10613,8584,5351,9584,14689,17771,2431,4831,6884,6013,4793,2302,6561,7912,9044,10790,0,7484,10166,6101,5809,11072,10363,10933,4580,4482,5054,12654,7927,11077,6442,10994,7787,9206,10915,11229,8014,7150,7388,8328,12894,11191,8895,10193,5161,5786,4416,16579,5652,7961,9912,16481,10586,6621,5996,8297,5389,11105,10624,7634,14082,4623,10072,15291,14301,9212,6302,4779,13719,12300,6518,2945,7261,9844,12395,8070,10619,4964,2970,6638,9779,3989,11372,6258,10578,8723,9790,5818
10182,10500,4120,3856,3327,15780,8821,14541,7218,7633,1863,8623,9743,2476,9659,11504,11210,17589,6739,4169,1291,3633,4876,6610,4428,886,10964,4141,5943,0,14474,8021,7455,15380,11164,14553,3432,5002,4379,10519,12736,12018,5573,5595,4751,1321,12835,11443,12712,12141,11696,13026,10759,2686,2787,3242,12292,3759,8724,14687,9960,12269,14991,14590,9716,7052,13126,14518,12519,16424,9503,1259,13378,4285,9365,10901,17834,8807,1981,4861,19090,12080,11914,7254,6391,14989,10537,3447,8484,9272,7278,7706,7922,8297,14728,9650,1900,4378,11710,12949
16496,3763,12566,17748,12217,1145,6202,2284,13311,12423,13801,12558,16168,13080,5938,8518,19593,23688,9744,13103,13836,9922,13065,9615,13240,13308,11167,16284,11468,14407,0,11956,11852,1368,12486,13091,11069,10527,13326,18194,10489,14940,14382,18549,9905,15687,10588,15578,9102,8238,5939,9416,15071,16630,13298,16186,6249,10781,5281,18131,6720,2885,12035,19839,13621,7944,7084,9366,6477,1748,19150,13323,16098,10362,15278,18190,14714,14510,12254,12608,14995,17404,4785,9183,14927,12001,18030,12337,16701,6052,9208,13916,16030,6919,2015,5326,14875,15734,8478,6906
9213,10427,5466,11867,11337,14738,8903,15878,9127,4987,8806,5976,9869,9755,9740,8104,12095,14676,6666,6003,8055,9177,5965,6537,7272,9244,8317,12152,7739,8816,14402,0,4367,15308,9636,10207,5751,7879,6226,13396,7201,10333,6897,12355,10102,10116,9436,9935,9312,8741,10362,9626,11836,11032,10066,11554,8892,8132,8806,14946,10041,12197,9185,14849,9154,10856,9726,11829,9120,15341,10552,8805,11593,5794,8641,13658,12822,9884,7473,5950,13350,14585,9557,5011,7189,9118,10762,11456,9561,9353,4986,6431,8146,6769,15608,9238,11350,10085,8311,9549
7177,8391,3430,9831,8561,12703,5609,13842,7092,2951,7435,3941,7833,7719,6447,6068,10222,21394,4631,3967,6019,7142,3929,4502,5887,7047,6281,10116,5703,6619,12366,3338,0,13272,7600,8171,3715,5567,4190,9560,5165,8297,4861,10319,8066,8531,7400,7899,7276,6705,8326,7590,9800,10517,8030,9518,6856,4921,5512,14010,6748,10161,7149,13912,7709,8821,7691,9793,7084,13305,8516,6769,9557,3758,6605,9942,10786,8216,5438,3472,11314,11303,7521,2975,5154,7082,9826,8680,7525,6060,2950,4395,7210,4733,13572,7202,9903,8049,6275,7513
15128,2394,11198,16602,10849,2051,4833,3191,15244,11054,16164,11190,14658,11712,4570,7149,17387,23806,8376,11735,12227,8952,11411,8247,13655,13027,9799,15254,10100,13039,1715,10588,10484,0,11118,11722,9701,9159,11958,16258,9121,14938,13014,16032,8614,13747,8680,17087,7733,6870,4571,8047,14928,14033,12060,15192,4881,9413,3913,17863,5149,1517,10667,17731,13477,6576,5715,7997,5109,2654,18393,11955,17839,8994,13794,17894,13346,15579,10886,11240,13946,15581,3417,7814,13306,10633,17460,10968,16300,4683,7839,12548,16990,5551,2921,3958,13863,14956,7110,5538
4715,10201,7596,15379,14753,13002,8477,12447,5487,4111,12005,5175,4647,14627,7893,5259,10520,11867,10349,8113,10221,11746,8352,10220,9322,13687,2400,16953,10308,10821,12666,5775,4958,13572,0,4474,8320,10172,8336,9881,2090,5994,6748,13929,15195,15558,4007,6190,6137,5566,9338,6451,6425,16398,16338,16382,6293,9526,8373,9444,8468,10132,3078,9346,4904,13821,7289,6306,6470,11910,11324,11374,5082,8363,4896,10263,4975,6612,10042,8337,5786,7446,8532,7559,7962,3761,12634,14879,7143,8478,7534,7414,10018,7594,12177,8214,15646,11327,4854,6251
8471,11149,14302,19000,15532,10775,9425,10842,9234,5860,14307,5770,8236,17243,7150,5543,14965,15559,15502,14839,13912,18245,14801,15373,16746,16604,2237,19064,16575,16040,10829,5832,7775,11735,4200,0,14587,16715,15061,22232,4193,9021,10495,15760,13695,17296,2940,9514,6421,5850,9272,6735,10015,16541,15915,16879,6831,16925,9761,12480,6879,11079,1630,12383,8494,19692,5571,4288,7058,10306,15356,15506,9198,14630,8243,14690,4577,10359,16309,14343,4073,11196,8402,13847,11314,1163,15049,17265,11262,7336,13822,10555,13700,9208,10573,9162,17593,16206,3758,7488
7766,9026,1704,6555,5706,13337,7501,14476,5662,4467,3357,5457,8187,4865,7963,8337,13442,15206,5265,1938,2666,5802,2210,5136,1823,3695,7797,6839,4363,3267,13000,4854,5039,13906,9116,9687,0,2422,2161,9253,6681,8651,4016,5437,6727,4453,9669,8940,9545,8974,10595,9859,10697,5375,5176,5956,9125,2226,7405,15333,8264,10795,8665,15235,8160,7877,9959,12062,9353,13939,8198,3910,11656,1487,7646,9636,13055,6786,2583,2195,15333,9874,9790,4456,4835,8598,11148,5826,8422,7576,4431,4213,8532,6249,14206,9471,5033,4396,8544,9782
9801,5539,5871,12081,7299,9851,3860,10990,9918,5728,7691,5863,12444,8161,4699,9333,14430,16934,1779,6408,7000,5361,6370,1650,6157,8101,9058,12365,4771,7673,9514,5261,5157,10420,10377,11353,4372,0,6631,14770,7942,12908,7687,12568,7135,9378,10664,10725,7362,6498,6735,7676,12626,9633,8510,11767,4509,4040,3764,16320,5000,7309,9926,16223,9945,5969,5343,7645,4737,10453,11342,6626,12257,3665,9431,15032,14050,11042,5968,6356,14578,14129,5865,2293,7980,10263,12136,7418,10351,4312,2318,7221,9520,3337,10720,4690,9951,10298,9539,5166
7128,11103,2702,6066,8204,13300,9579,14640,3648,7490,3669,9313,6173,8260,10416,9305,7890,13445,7342,1917,4636,8549,3208,7213,2121,5181,10974,6350,7111,4834,15078,9344,4744,15984,8687,12432,3446,5300,0,8214,10537,6637,2002,6553,9474,4766,10636,6926,10513,9942,11563,10827,8454,6751,8540,5735,10093,5303,9482,9386,10717,12873,11842,9289,6145,10624,10927,13030,10320,15089,6183,6413,7955,4032,5632,8596,14022,4772,5081,3193,14990,7859,10757,8008,2821,11343,7493,8324,6178,10029,8033,2198,4877,9054,14840,10439,5345,4233,9511,10750
5212,16217,9791,13030,16045,19356,14233,19069,5186,7225,8607,8289,3125,15224,15072,10366,2565,7000,14748,9005,11598,15234,10296,14619,9021,11057,9355,9630,13795,10713,16507,8889,8725,17919,7650,11313,12065,12200,9228,0,7415,2967,6447,7934,13946,10528,9995,2733,11245,10674,14892,11559,2485,10422,15504,8916,15481,12203,14137,1936,15372,15183,10100,1838,3609,16701,16315,15566,15708,17717,6110,13313,3323,11121,3096,2087,13198,4411,11981,10281,14863,1253,14929,11600,4610,10224,4953,16164,3375,14684,11575,7113,5555,13358,19243,15827,9903,6740,10179,11359
5329,8352,6921,14128,12052,11153,6627,12292,6382,2976,11886,3191,4897,11210,6043,3409,13499,16849,10390,7458,9699,10632,7134,10261,9378,10699,1940,14158,9194,10271,10816,3696,4891,11723,2502,3898,7206,8408,7681,10336,0,5830,7643,13617,11557,11571,2580,6645,4288,3717,7488,4602,6675,14916,13255,15086,4443,8412,6964,9741,6618,8282,2808,9644,5154,14580,5440,5354,4621,11756,11793,10260,5859,7249,5351,10718,6240,7507,8928,6963,6768,7901,6683,6445,8430,2809,13103,12171,7597,6629,6420,7672,10487,6411,12022,6364,13394,11540,2764,4402
2364,13867,7892,11131,14085,15843,10649,15467,4784,5301,8671,6365,410,15057,10065,7431,5455,7669,13391,7107,9699,13335,8397,13262,7123,10182,6298,11416,11897,9835,16466,6965,6251,16464,4715,8153,8448,10301,7330,3998,4480,0,4548,11895,14292,9767,7060,1413,8310,7739,11510,8624,1913,11817,15146,10818,8465,10305,9563,4379,10640,14010,7164,4281,2507,16222,9462,9834,8643,15870,8147,10769,2247,9330,1321,5526,10262,4328,10083,8383,9885,2987,10705,11736,5762,7289,7843,14191,4005,10651,11711,5214,7818,8784,15606,10386,10341,9349,7283,8424
5452,12289,3347,6586,8661,15627,10765,15510,1972,6364,4126,8720,4497,8780,11227,11504,5746,11701,8529,2562,5092,8790,3853,8400,2578,5637,8594,6871,7352,5290,16264,8118,4986,17170,7011,10448,3902,5756,2785,5563,6775,4961,0,7350,9715,5222,9355,5113,12712,12141,13762,13026,5979,7272,8131,6273,12292,5760,10668,6736,11528,14059,9460,6638,4469,10865,13126,15229,12519,14488,6628,6869,6279,4785,3956,5945,16221,3096,5538,3839,16749,6183,12957,7720,3266,9584,7938,8780,3704,10840,7695,2718,5322,9513,15703,12638,5802,4804,11711,12949
10632,15052,5758,5428,8776,18112,13537,20024,7349,10190,3669,11180,9300,7955,13587,13264,8333,14243,11301,5157,5273,10933,6514,11172,3568,6093,15411,4916,9494,5775,16830,10578,7452,17670,12041,17370,7764,9358,5380,7643,14495,9142,5521,0,11857,5678,14424,8566,14471,13900,17346,14785,7883,5578,8235,3978,14051,5959,13441,8816,14036,16298,16324,8718,9737,13008,15364,18592,14279,18566,6707,6709,10099,8530,9224,8025,17368,5930,5515,6500,20177,9204,15506,10215,5621,16675,7661,8896,5608,13299,10190,4830,5045,11973,20228,14398,4965,1301,13470,14708
12508,6849,7443,6891,3386,11161,7661,13154,11237,8862,6931,9852,14004,4249,8500,12732,15518,20825,5579,9505,5622,1608,7657,5450,9710,4746,12192,7175,5300,5463,10824,9249,8958,11730,13786,15094,5977,4360,9728,15371,11076,15752,9591,14142,0,5466,14064,14340,13940,10298,9702,14254,13456,5720,4597,7271,8310,4467,7550,16790,8800,8619,13060,15111,13734,3685,9144,11446,8537,12617,13772,4487,17487,5270,12138,15089,16705,12361,4944,7485,16405,14996,8548,6094,10410,12993,15543,3505,13767,8112,6119,9787,12927,7138,12884,8490,6038,11657,12939,8967
11327,12535,5265,2214,3423,15542,10856,17388,7407,9190,1669,10180,9932,2602,11694,13064,11347,17929,8774,4357,2073,5190,6021,8645,4616,1072,14011,2104,7978,1512,14233,9577,8600,17416,14115,15693,4988,7037,4568,10656,14296,12155,5761,5784,5189,0,14064,11580,14272,13701,13559,14586,10896,1032,2882,2569,13852,5315,10759,14825,11995,14304,14736,14727,9904,8593,14686,15747,14079,16135,9641,2895,15410,5792,9553,11039,19096,8944,3488,6007,20335,12218,15928,9289,6580,16276,10675,3542,8621,11307,9313,7844,8059,10332,15963,14198,1350,4566,13270,14509
