16802,10858,12618,16562,12744,11268,16553,6604,7819,11843,10113,8031,14880,5252,15270,13807,10787,12471,7944,6597,6703,13278,10361,12788,13560,12703,6018,12833,12624,12189,13561,6604,9941,7111,4907,10287,13561,8612,14792,12550,10880,0,14197,10577,8678,6811,13265,9655,16462,16749,10097,6562,10477,16553,10751,8223,13053,14367,9509,5125,4902,10051,8678,6331,12939,4909,11999,10733,12532,4341,575,12630,5698,12574,4624,3530,10257,16797,15870,12902,12326,9740,18338,17051,10843,7073,10371,8876,10068,6786,8596,13376,18117,14989,8884,10353,10965,10734,8596,3011,4789,7900,7375,6052,16553,12532,12624,12403,11858,13376,10513,13685,16362,7796,8678,11843,18438,10478,3900,11843,17738,15993,13599,8604,13932,13561,13727,10858,11843,4151,12419,3037,7900,14326,4907,16553,7092,8678,10858,8891,6484,12574,5553,3878,12445,8505,7037,12990,11413,8551,13265,12592,10879,4297,11580,10858,9839,10691,8138,16117,12612,10652,12220,10437,10063,13744,13312,4911,14511,8932,15816,16078,16321,14220,10230,12663,12757,11744,17738,10149,9856,8356,16553,3989,13583,15591,12362,12526,12196,8143,4809,12828,8709,10032,4831,13443,6906,8470,8948,11421,10572,16553,7396,16078,10716,4907,8714,16797,12314,13376,12772,5558,18039,12263,10606,13378,7136,4907,4907,3758,10403,12219,13369,8150,13265,14703,13637,15022,16553,8883,16761,7784,10858,11468,16908,15623,12342,13323,8961,14058,9983,6575,18712,8384,6923,9045,9553,9447,4907,8512
26111,14695,22823,27151,3504,21505,2831,12300,13600,18711,10820,15273,25293,14775,23466,2084,18526,3230,11824,13913,12399,23574,16485,17489,19284,21838,9859,1958,15810,22204,22911,12300,17552,15756,11887,19109,20896,16597,27680,3310,23524,13830,0,15706,12571,13764,1363,19067,26985,27331,20836,12258,18378,2831,16195,13830,19886,2791,15489,11643,11882,15485,12571,14315,3699,11889,17139,16925,16086,10139,13661,19833,9934,22200,11940,10749,20800,3074,2148,1742,18663,20090,12450,13184,15172,9114,15096,17988,17656,9470,12489,24175,10126,27966,17996,16337,18038,18115,12489,11293,10495,11793,15589,10077,2831,16180,14802,25442,3312,24305,18794,1682,2639,11676,12571,18234,10204,15590,11216,21223,25007,2271,23351,17937,2030,22319,25503,15854,19415,11467,18583,11166,11793,19991,11887,2831,8918,12571,14151,18098,13800,23279,11201,11097,18793,12398,14353,1654,17196,14871,1363,22419,20284,11571,16579,15722,15638,15876,12461,2394,15994,14508,23151,19242,18260,23390,27677,11891,2836,9601,28806,2356,2599,2038,16835,22887,18652,22404,24721,18701,18735,17616,2831,10986,22172,25920,22643,20894,2956,12461,11262,3587,14700,17808,12239,937,12602,14878,20048,16590,17742,2831,13842,2356,14323,11887,9383,3074,3074,23785,21940,10300,29615,23783,17813,25374,13565,11887,11887,11074,20445,22865,17910,12454,1363,25001,21911,28020,2831,16674,13360,11664,13778,3387,13360,28657,23753,959,17014,19218,17516,12271,12401,14492,14239,18157,20344,20384,11887,13446
23957,1018,3221,16502,17532,9702,20589,10688,6167,3984,15501,5795,14889,13894,8731,16392,6699,17120,13045,3533,10787,3947,893,2277,1809,10534,10054,15157,2113,10864,4229,10688,7480,5483,10276,7285,4229,6960,10989,17127,9953,10458,17311,0,13792,4184,15033,7923,16794,16568,7096,10646,6388,20589,910,6571,2063,19273,7857,10032,10271,660,13792,10862,15288,10277,1488,892,2021,8378,10289,3232,11360,11008,5595,9041,6623,15472,16186,13669,2712,6738,27649,23238,1375,4007,1754,8087,6995,3406,13710,11810,22551,13371,8095,885,6387,1266,13710,8543,8738,13015,5747,10088,20589,2021,2113,10837,14689,11810,8492,16286,15623,12897,13792,3984,22817,621,7784,3984,14671,15242,13807,7122,15772,4229,13495,1018,3984,8035,2619,6621,13015,3549,10276,13294,4208,13792,1018,6870,3763,3177,9590,9389,2886,13619,3556,17025,1288,6899,13235,3194,6485,9074,1069,1018,6766,1223,12222,15984,2101,1184,10184,8366,7992,8731,13484,10280,17669,12968,17750,14766,13989,19984,426,10628,2677,10177,16247,6615,7786,6532,20589,9279,4251,13829,10327,10490,15250,12227,9585,15998,7057,7565,6257,16357,10990,7681,6493,910,6172,20589,3734,16402,1248,10276,12750,15609,16914,11810,10724,11219,16798,10228,6206,8731,2966,10276,10276,7642,6549,10184,1960,12234,14807,11049,4306,13632,20589,7231,22974,12885,1018,16773,25588,11548,10307,14570,5888,2155,6911,10659,23355,6732,3729,8256,7483,7376,10276,6860
28792,13659,16980,26093,11088,21480,14896,5679,10774,15273,8456,14845,25869,11608,19569,12151,17475,10814,2607,8255,5321,17431,13162,15588,13631,20040,5371,11177,15424,20386,16926,5679,15679,15068,4741,16723,18791,15276,23743,10894,21335,8172,12540,13378,0,8469,11609,18559,23467,26279,16465,5637,15821,14896,13551,11178,15346,14856,16016,5537,4736,12851,0,8559,11282,4743,14800,13533,15332,4537,8003,15991,6618,22532,6282,5197,16349,15140,14214,11245,16143,15914,17174,16065,13518,5341,13171,12695,15532,5826,82,24715,15293,25863,12703,13153,15328,13535,77,5741,6006,804,14930,5598,14896,15332,15424,23561,10201,24861,18959,12028,14705,2459,0,14820,14060,13278,5558,15764,23210,14337,21531,16241,12276,17983,26009,13659,17615,5809,14594,5614,804,17369,4741,14896,5122,0,13659,16200,8142,17515,4055,5545,16353,173,8695,11333,14214,11506,11609,16640,17330,4899,14381,13659,15095,13491,2753,14460,15412,13453,21228,18849,16326,19516,25732,4745,14902,7238,22516,14422,14665,14000,13031,20757,14920,20417,22949,16208,18265,15544,14896,5435,17774,23996,20628,20903,10540,2753,5228,11171,11664,17573,6581,11786,3996,12288,16042,14221,15051,14896,9054,14422,13517,4741,7020,15140,10658,22027,20179,6478,25727,19775,16720,19168,6581,4741,4741,5416,15963,20936,15080,2746,11609,21417,17600,26015,14896,15519,15864,2447,13659,9812,14758,22424,21803,11666,13587,16858,13960,5650,16527,14775,8580,12864,18128,18124,4741,11467
21207,3302,6879,14759,15033,7767,17309,7303,3906,4464,10869,3535,14361,9578,13056,14319,5291,13268,9766,1433,7402,7539,2301,5246,4577,8947,6774,13589,5082,9277,7821,7303,5116,3223,5606,6346,7821,4699,15315,14602,7379,6142,15170,3036,10513,0,14021,6336,14871,13570,6157,7261,4981,17309,3194,4310,4831,15847,5597,5824,5601,2694,10513,8762,13695,5608,4457,3176,4990,5097,5973,6890,7184,9073,3495,5016,5216,17553,16626,13658,6587,5799,22402,22827,2772,4445,2426,5827,4735,3942,10431,9875,20041,14504,5835,2644,4980,2881,10431,4372,5457,9735,3487,6808,17309,4990,5082,8902,12614,9875,7011,14174,17118,9618,10513,4464,20317,3121,3770,4464,14237,15149,18133,4862,14689,7821,14504,3302,4464,3777,6680,4522,9735,8587,5606,17309,4569,10513,3302,5389,1664,6835,6309,5363,6705,10340,1512,13746,4056,4638,14021,6852,5078,4996,4038,3302,4506,2924,8837,16873,5070,2948,8597,6779,6405,13056,14237,5610,17657,9688,15827,14640,17077,17904,2873,9041,7017,8243,14237,5208,6199,4271,17309,5253,7843,13455,8740,8903,12952,8843,5508,13743,4796,5201,4158,14199,7606,5420,5447,3879,4765,17309,1255,13409,2899,5606,9470,17553,13070,9875,9270,7043,14875,8641,4799,13056,3960,5606,5606,3913,5142,8597,4728,8849,14021,15374,7898,14361,17309,4971,20437,9605,3302,12225,22762,15873,8720,14079,3628,4923,4650,7274,22894,4472,1640,5996,5896,5789,5606,4599
25511,17390,20559,25122,3195,19653,3648,11543,15676,16670,10063,14784,25892,13358,23593,3020,16561,2921,11067,13156,11642,19326,16893,15433,17010,22073,9102,672,15167,18353,20641,11543,15701,13855,11130,18942,20761,13310,25433,3001,21488,13073,1369,13640,11814,13370,0,17168,27502,25302,16972,11501,16427,3648,17282,16079,17608,3608,13798,10886,11126,14791,11814,13706,3389,11132,16615,13290,15462,9382,12904,19589,9177,22482,11183,9992,18658,3891,2965,455,18293,16311,12211,12945,17249,7620,16903,17380,14146,7953,11732,24671,9887,25964,17388,16885,16066,17266,11732,10536,9738,11036,15093,9320,3648,15565,19156,23472,2308,22515,17003,2618,3456,10919,11814,16194,9965,13526,10459,17213,25581,3088,23470,15951,1027,20045,26108,17390,19152,10710,18205,10409,11036,19756,11130,3648,7431,11814,17390,16247,13043,19074,10444,10340,18438,11641,13596,367,16675,16407,0,20155,16437,10815,15997,17390,13759,17223,11704,3211,15365,17184,21160,17358,16404,23511,23321,11134,3654,8844,24094,3173,3416,3323,16762,20857,16595,20562,22928,16761,18565,15560,3648,10229,19896,24103,20633,19054,2647,11704,10505,3278,16565,17591,11482,1147,11845,16973,17962,16008,17382,3648,13955,3173,17248,11130,8626,3891,2765,21990,20136,9543,27374,21784,17467,23106,8731,11130,11130,10317,18291,20872,15844,11697,0,25306,17817,26036,3648,13413,13120,10907,17390,2778,13120,26411,19743,418,14958,16941,15449,11514,12162,16241,13482,17549,16590,16620,11130,16368
20567,7997,10146,9504,20324,2703,16649,12694,5797,7558,17757,4582,11362,15900,16323,19415,2768,19939,15847,6736,12793,10806,7500,9926,11087,3536,12060,16803,9763,3866,11088,12694,2597,3661,12282,1818,11088,6590,18582,19864,2498,12464,21015,7716,16839,7166,18922,0,9795,9570,1999,12652,2458,17134,7889,6201,10580,23631,6338,12038,12277,7189,16179,12662,17597,12283,9138,7871,9670,10384,12295,10157,13366,4009,10513,11047,1936,20588,18617,16846,9854,2710,28385,24620,7760,9059,7414,7717,4808,8497,15150,4811,26474,11506,7725,7492,2946,7873,15274,10549,10744,17252,3925,12094,16954,9670,9763,3839,19117,4811,2765,21178,18248,16734,18265,7558,24312,7616,9790,7558,11238,19526,21400,3948,18989,11088,11506,7997,7558,10041,9947,11464,18279,11854,12282,18967,9215,18858,7997,1547,6967,10102,11596,11395,9972,15969,6973,17977,8552,6529,18745,10119,2861,11080,8719,7997,4579,7830,13446,20345,9750,7791,3186,343,1116,16323,11238,12286,21601,14909,10752,19089,17913,21538,7369,3630,10284,3179,11238,2120,452,3700,16780,11285,11110,11555,3329,3492,19689,13337,11591,20457,6687,2688,10873,18190,12996,7311,707,8559,3441,18761,6649,19220,7855,12282,15893,18615,19747,4811,3726,13225,9800,3230,3475,16323,8281,12282,12282,9648,2385,3186,10897,13500,16912,18641,11165,11362,18374,6861,26813,17437,7997,19194,26957,19140,3309,19823,4230,9418,4724,12665,27018,6362,6933,7886,1072,965,12282,6490
29022,15157,18587,2052,29500,7417,23998,18812,15977,16683,24590,13481,13170,17769,13501,27522,11534,29095,23718,15242,16484,17949,15700,19351,19789,8718,18415,24842,19741,9048,18231,19130,12736,12561,15352,10584,18231,15246,15205,29056,7655,18144,29742,16808,25865,16065,24952,9559,0,2118,10765,19200,11224,26861,16981,14406,18267,31991,14043,19520,16525,16282,24938,17968,28660,15848,18958,16963,19649,18052,16846,18598,20649,8983,16651,17992,10702,25733,28855,24819,18857,11475,38346,33467,13507,16922,14764,17226,13707,16144,23602,9785,32835,13313,17119,16043,11712,16258,21581,19342,17575,22439,12825,22136,24350,19649,15251,8812,25591,9785,10418,30161,28337,24578,23088,16683,33122,16709,18373,16683,13046,29603,18023,12847,27934,18231,13313,17089,16683,16297,18950,17664,25739,17551,16597,24758,18967,23805,14829,11686,14010,18543,19716,19922,18976,22907,14942,26682,19709,16395,24642,18560,11627,19259,19895,13241,13478,16324,19295,28659,19729,16347,8368,9243,10016,13501,13046,16360,29202,23206,956,26388,28071,29466,16461,8811,18725,8153,13046,10996,9692,12599,26582,19798,18253,13362,8511,8674,28812,21521,17689,26875,16601,12827,18595,26098,19040,15374,10266,19735,12207,24304,15548,26510,16298,16708,22772,28450,26214,9785,9181,20377,4,8412,12241,13501,16908,16180,15277,16851,11151,8368,18424,19572,27246,15264,18308,13170,24054,14064,36571,22806,13786,28507,33345,15763,8490,28493,13129,18607,13623,18693,36839,14371,15225,17531,9738,9631,15400,15068
29083,15588,18325,49,27096,7154,24358,17430,14779,16421,27456,13219,12907,19898,13239,30708,11272,26729,24118,14174,18578,17687,15437,19089,19526,8456,20673,25182,19479,8785,17969,17716,12474,12298,17330,10321,17969,15522,14943,26692,7392,18460,30124,16546,23843,14956,27887,9297,2508,0,10503,19597,10962,27262,16719,14683,18005,29384,15734,18069,16880,16019,25355,20126,26329,17878,18696,16701,19387,20274,18890,18336,20972,8721,15468,20200,10440,28768,29248,27733,18595,11213,38655,37218,13878,19080,15165,17526,13445,16533,21794,9523,36523,13051,15807,16322,11450,15130,21960,17881,17918,25141,12562,22505,24710,19387,15684,8550,28572,9523,10156,30534,28734,24980,23465,16421,33426,16447,17016,16421,12783,27222,17761,12585,28306,17969,13051,13408,16421,16647,18688,17991,23726,17288,16960,25114,17598,24180,15248,11423,15821,18280,20106,20296,18713,21162,15307,24554,19447,16699,24995,18298,11364,17828,19633,13620,13216,13325,21688,29053,19467,16084,8106,8980,9753,13239,12783,16732,32580,23534,3464,26752,25826,32860,16199,8549,18463,7891,12783,10734,9429,12336,24479,18302,17991,13100,8248,8412,29177,21938,19876,29985,15338,12564,17213,29145,19422,15637,10004,19473,11945,24667,13571,29619,13369,17068,23097,28853,26545,9523,8918,20707,2512,8149,11979,13239,17340,18233,15647,17196,10888,8105,18162,19953,27630,15002,18046,12907,26908,14307,36901,25542,15613,28863,33642,15501,8228,28876,12867,18345,13360,17324,33719,16122,14162,17834,9476,9369,15771,15341
19359,6670,8339,11629,18362,4817,18050,12332,5457,6232,17706,4242,13401,13440,14516,19291,1389,19847,14060,6374,12431,8999,6173,8600,7745,5531,11698,16656,8436,5200,9281,12332,2952,3322,11920,190,9281,6250,16774,17947,4429,10134,18904,6389,18147,6804,18706,2232,11921,11695,0,12290,1079,18568,6563,5861,8773,21225,5998,11676,11915,5863,15778,13018,19327,11922,7811,6545,8344,10022,9966,8350,13004,6123,10152,10686,235,20249,18388,18390,8046,656,25913,27223,6655,8614,6183,7377,4468,8043,14721,6925,26548,13544,7385,6165,1567,6546,16368,10187,10382,16854,3586,11732,18396,8344,8436,5952,17245,6925,3524,19099,19840,16385,17836,6232,26869,6290,9428,6232,13277,21232,19592,3608,18847,9281,13544,6670,6232,9679,8139,11103,17885,10047,11920,16972,8777,16746,6670,1902,6605,8294,11234,11033,8165,15495,6611,17781,7225,6189,18499,8312,1481,10718,7392,6670,4239,6503,13866,18226,8424,6464,5181,2575,2600,14516,13277,11924,23574,16325,12877,18820,17680,23569,6042,5625,8477,5293,13277,244,2161,3360,18193,10923,9303,13594,5324,5487,17773,13872,11230,20369,6347,3043,10511,19863,12635,6971,1525,7233,2062,18451,6288,20886,6528,11920,15799,18329,17830,6925,6321,12863,11925,5225,2096,14516,7796,11920,11920,9286,1005,5181,7896,13878,16720,16834,9357,13401,18080,6000,24409,17071,6670,19139,27060,17333,5304,19629,3890,8092,4384,12303,24617,6023,6571,7546,2286,2180,11920,6150
22370,10363,12123,19404,10822,14089,14631,42,8691,12016,8191,10852,17127,9525,15176,11885,12991,10549,5083,6172,1438,12783,9866,12292,13064,15120,4096,10911,12129,15422,13065,42,12038,9932,2658,12491,13065,9484,15518,10628,13701,6088,12275,10082,5635,6385,11343,12480,17420,17781,12301,0,12681,14631,10255,9095,12557,14591,10381,1196,2653,9555,5635,7771,11017,2660,11504,10237,12036,2454,5920,12134,5177,15571,4198,3114,12461,14875,13948,10980,11831,11944,19435,17412,10348,3052,9876,10611,9546,2992,5553,16096,16714,18858,10619,9858,11895,10239,5553,3658,3121,4857,10196,4130,14631,12036,12129,16603,9936,17886,13334,11763,14440,4934,5635,12016,16970,9983,3475,12016,16870,14071,15066,11484,12010,13065,19004,10363,12016,3726,11924,3531,4857,13831,2658,14631,3001,5635,10363,11712,6058,12079,1972,3462,11949,5462,6612,11068,10918,9423,11343,12096,13083,2815,11085,10363,9317,10196,2873,14195,12117,10157,14742,12924,12550,13697,18749,2662,14637,7010,16525,14156,14399,13734,9735,15186,12261,14063,16614,12353,12343,11235,14631,3351,13087,17637,14885,15048,10274,2878,3144,10906,9581,12123,4497,11521,1641,10205,11699,10925,12494,14631,6971,14156,10221,2658,6792,14875,10392,15699,15280,5037,17300,14830,12528,13332,3625,2658,2658,3333,12607,14742,12874,2885,11343,16973,13142,19023,14631,9755,18911,4922,10363,9546,17426,18083,14845,11401,8439,13562,9461,13,17585,9257,6497,10781,12040,11934,2658,9384
21719,5915,7583,12009,17894,5196,17398,12168,5292,5476,17219,4077,13780,13819,13760,18790,408,19327,13445,5773,12267,8243,5418,7844,6990,5255,11533,16142,7681,5106,8525,12168,3332,3157,11755,995,8525,6085,16019,19267,4808,11938,20255,5634,17437,6380,18105,2611,12300,12075,800,12126,0,16247,5807,5696,8017,20664,5834,11512,11751,5107,15122,13397,18826,11757,7056,5789,7588,9857,11769,7594,12840,6502,9987,10521,564,19575,19642,17814,7291,1036,28244,26834,5900,8077,5428,7213,4304,7505,14053,7305,23726,13924,7221,5410,562,5791,15634,10022,10218,14655,3421,11567,17750,7588,7681,6332,16762,7305,3904,18605,19204,15708,15531,5476,26469,5534,9264,5476,13656,20585,18837,3444,16597,8525,13924,5915,5476,9515,7384,10938,17184,9291,11755,18077,8240,16107,5915,2282,6003,7539,11069,10869,7409,13390,6188,17194,6470,6024,16222,7556,500,10554,6637,5915,4075,5748,13702,17657,7668,5709,4905,2617,2979,13760,13656,11759,22958,15800,13256,18229,17111,22993,5287,5349,7721,5672,13656,556,2540,3195,15914,10758,8547,13973,5048,5211,19063,13707,11065,19851,6182,3423,10346,19280,12470,6806,1904,6477,1313,16144,5864,20234,5773,11755,13866,19539,19130,7305,5445,12699,12305,4949,1347,13760,7257,11755,11755,9121,490,4905,7141,13714,17829,16078,8602,13780,15816,5836,26516,16385,5915,16918,24211,16577,5028,19040,3726,7336,4219,12139,26764,5858,6316,7382,2666,2559,11755,5985
27321,20619,19780,24560,4982,21735,0,14772,18905,17735,13292,14922,26067,16205,20630,4294,16332,6151,14296,16386,14871,20401,20006,14301,14638,20186,12331,4184,22385,18568,19791,14772,17427,15280,14359,18830,18073,13687,24757,6230,21575,16302,2794,20338,15044,16599,3589,18885,24371,24735,16847,14730,17907,0,20511,19308,16597,3258,15732,14116,14355,19812,15044,15806,6619,14361,15501,20493,22292,12611,16134,17005,12407,22678,14412,13221,16766,848,683,3968,15736,17894,16603,14908,20478,6514,20132,20609,15678,6926,14961,22568,11850,26100,20617,20114,15816,20587,14961,13765,12967,14266,13718,12549,0,22292,22385,21497,5538,25020,17237,3892,191,14148,15044,15622,11927,20239,13688,16611,25766,964,20558,16219,4256,19152,23813,20619,18521,13939,15669,13638,14266,18695,14359,0,6307,15044,20619,16350,16272,18428,13673,13569,17523,14870,16825,3880,14216,19636,3589,19389,16203,14044,13512,20619,15241,20452,14933,436,22373,20413,19378,19137,16492,22668,25903,14363,3303,12073,25859,954,232,3761,19991,19024,17495,22753,25466,18308,16837,15668,0,13459,17213,26695,18863,19156,5876,14933,13734,5065,19795,17718,14711,3468,15074,20203,16294,13548,17113,0,17184,954,20477,14359,11855,848,5994,24436,20311,12773,24250,21956,17223,20207,7703,14359,14359,13546,18079,19113,14870,14927,3589,22342,17016,26213,0,15266,15083,14136,20619,6008,15083,23350,21948,3185,13678,15863,14092,14743,14125,19944,16711,20778,18348,16660,14359,19597
23440,108,4464,16675,16396,9875,20762,10861,6340,4172,14322,5968,13875,14067,9535,16941,6872,14502,13218,3706,10960,4562,1066,3081,2679,10708,10227,17042,2918,11037,4844,10861,7654,5656,10449,7458,4844,7133,11794,15990,9670,10631,14694,871,13966,4357,17474,8096,16967,16741,7269,10819,6561,20762,0,6744,2934,18195,8030,10205,10444,1267,13966,11035,15711,10450,2293,536,2825,8551,10462,4475,11533,11181,5768,9214,6796,21005,13698,17110,3583,6911,26524,24475,1548,3557,1927,8260,7168,2966,13883,11983,21520,13763,8268,1058,6561,1439,13883,8728,8911,13188,5920,10261,20762,2825,2918,10742,13658,11983,8665,15262,20570,13070,13966,4172,24011,1492,7957,4172,15058,14279,15176,7322,13283,4844,15310,108,4172,8208,3490,6795,13188,4499,10449,20762,3740,13966,108,7044,3936,4419,9763,9562,3757,13792,3729,17199,2159,7072,17474,4437,6658,9247,1874,108,6966,1396,12395,13515,2906,1357,10090,8271,7897,10100,13829,10453,16690,13141,17655,15214,20530,17127,599,10533,3547,10083,13452,6788,7703,6732,20762,9452,5202,14241,10232,10396,15672,12401,9759,14967,7230,7471,6431,15238,11164,7854,6666,1714,6345,20762,3907,13921,1421,10449,12923,21005,15777,11715,10629,11392,16703,10133,6379,10100,2686,10449,10449,7815,6722,10089,2770,12407,17474,12418,5256,14002,20762,7404,21943,13058,108,14186,24453,12917,10212,13557,6088,2965,7110,10832,22326,6906,3902,8430,7388,7281,10449,7033
18671,7011,9003,15977,15316,8162,19125,9176,829,6588,12685,2206,16746,6920,15180,14090,6017,15043,10516,4762,9275,9663,6146,8940,9944,9597,8590,15405,8777,6919,9945,9176,4037,3401,7479,6281,9945,2608,17439,15122,7774,7650,15243,6730,11250,5296,15837,6283,15877,16183,6092,9134,5706,19125,6903,0,9438,17997,3506,7697,7474,6204,11250,7999,15511,7480,8152,6885,8684,6913,7482,9015,8692,9468,5531,6524,6251,13943,14961,15474,8711,5734,22472,19165,6617,7282,6271,3736,3204,6883,11168,10270,20453,16889,3744,6506,5705,6726,11168,5881,7361,10472,3665,8624,19125,8684,8777,9297,14430,10270,5373,13874,13274,10368,11250,6588,18849,6631,5806,6588,16622,14593,20257,3332,16504,9945,16889,7011,6588,5812,8804,6030,10472,10711,7479,19125,7351,11250,7011,5784,4629,8959,8125,6872,8830,11077,5103,15562,7566,664,15837,8976,5873,6869,7733,7011,2975,6770,10710,13431,8765,6805,8532,6714,6340,15180,16622,7483,18162,11504,15206,15637,18893,16265,6383,8976,9141,8638,16622,6143,6146,2741,19125,6761,9967,16938,7467,8838,14768,10715,7381,15400,822,4122,6193,16015,9478,3329,5842,7573,5490,19125,4779,14320,6744,7479,11286,15199,14886,10270,9665,8551,15777,8576,5524,15180,7063,7479,7479,5948,5867,7324,9754,10722,15837,17498,10022,16746,19125,2880,20802,10356,7011,14040,20956,13595,8655,15895,2097,8432,3120,9147,21026,2381,5231,3905,5831,5724,7479,625
27543,3052,1607,17419,20105,11862,16268,12847,9110,6340,18045,8714,18531,16066,7130,18732,9848,17867,15205,5303,12946,1675,2927,2005,1330,12695,12213,17736,1896,13025,1957,12847,9641,8401,12435,10094,1957,9903,9388,19698,11657,12630,18043,2062,13923,5954,15976,10096,17711,17485,9904,12805,9538,15058,2944,9513,0,19791,10800,12191,12430,2338,15952,15094,19413,12437,1132,2926,1804,10537,12461,1618,13519,13168,10667,11201,9773,17962,17003,17645,931,9547,30138,25542,3409,5442,3788,11030,9913,4858,15870,13971,27398,18675,11038,2919,9537,3300,15870,10715,10897,15174,8665,12247,16673,1804,1896,12998,17024,13971,11301,18626,16485,15056,14898,6340,25126,2111,9943,6340,18407,19321,12206,9087,18350,1957,18675,3052,6340,10194,838,11618,13860,2004,12435,15618,5660,14276,3052,9679,5534,1563,11749,11548,925,15778,5326,16929,1708,9841,17155,1580,9635,11233,2050,3052,9685,3257,14381,16819,1884,3218,12345,10527,10153,7130,18407,12439,19974,14829,18667,18795,16310,20463,2460,12789,1474,12338,18407,9765,9959,9450,16389,11438,1979,18724,12488,12651,17585,14387,11745,18333,10000,9726,11026,18934,13150,10624,9302,1890,9322,16552,5505,17166,3282,12435,15974,18121,17680,13971,12885,13378,17715,12389,9356,7130,4250,12435,12435,9801,9699,12345,902,14393,15772,9448,2034,18531,14835,10174,27857,14791,3052,17539,28117,9947,12468,18635,8806,1257,9829,12818,25645,9675,5500,11199,9643,9537,12435,9802
26295,17835,22638,32191,6501,23941,3297,14849,16085,20734,13369,19511,27785,14905,25343,4307,20784,6227,14373,15278,14948,23229,18556,20980,19348,24320,12408,4261,17318,24960,22665,14849,22032,19983,13783,23636,25107,17597,29899,6307,26215,15835,2871,17486,15120,17465,3666,21440,29025,32386,23394,14807,22775,3297,16508,16329,21813,0,18069,14193,14432,19098,15120,15883,6696,13332,20724,17167,19459,12688,13839,21713,12484,27214,13919,13298,23335,3541,2614,4045,22552,20574,14186,14921,17197,14640,15637,17146,18431,13865,15038,26677,11862,27850,15567,16671,22353,16065,15038,13842,13044,14343,19807,12626,3297,19575,17907,28204,5615,26808,21296,3905,3106,14225,15120,20261,11940,19224,13765,21265,30313,2738,27842,20683,4333,24351,27981,17820,21446,14016,22475,13715,14343,23917,14436,3297,9824,15120,15862,20536,16649,25461,13750,13646,22725,14947,14100,3957,18947,17652,3666,24556,20658,14594,20115,17649,18042,16213,15010,2861,17526,16327,25892,21637,20692,25277,27614,14440,46,12150,31009,2823,3065,3774,17099,25586,22668,24851,27221,21007,21120,20285,3297,13536,21936,28395,23013,25729,5953,15010,13811,6584,15869,20250,14788,3545,15151,17719,20574,18285,22029,3297,15815,2823,16146,14436,11932,3541,6071,26284,24429,12849,28906,24058,22123,27461,14888,14436,15243,13623,22958,23230,19607,15003,3666,29768,23951,27916,3297,19499,15096,14213,17078,6085,15096,30878,26492,3262,19683,19130,18302,14820,14138,18784,15255,16844,23008,20903,15117,15987
16880,8322,10299,14090,14497,6365,15121,14053,2727,7884,17514,3492,10579,5479,16476,17249,6138,15625,16410,6057,14152,10959,7441,10251,11240,5921,13419,20234,10088,4780,11241,14053,4270,4241,8774,6403,11241,1547,18734,14079,5977,8946,17071,8041,14531,6591,15207,6405,15477,14275,6213,14011,5828,14274,8214,3363,10733,19915,0,13397,8770,7514,14081,6557,14989,8776,9463,8196,9995,11743,8777,10310,9988,6292,6826,7820,6373,15885,16950,14670,10007,5856,23212,22151,7913,8839,7567,2677,4468,8413,13311,7865,21525,10722,2685,7817,5827,8022,14753,7176,12103,13310,4505,13453,13961,9995,10088,6892,14898,7865,4051,16990,15119,16262,14383,7884,19825,7942,11149,7884,10455,18128,22759,2804,13535,12447,10722,8322,7884,11400,11306,7326,15626,13213,8774,15495,8918,14724,8322,5906,5924,11461,12955,8167,11331,16984,6398,20391,8877,2304,13788,11478,5995,8165,9044,8322,4239,8155,15587,15246,10076,8116,5334,6835,6462,17682,10455,8778,20071,16333,13573,16061,14716,17869,7694,5970,11643,6840,10455,6265,6267,3730,15266,8057,12469,10772,5328,5832,13988,15592,8676,14626,2462,4355,7489,14655,14356,2271,5963,8884,5612,15571,6075,16194,8180,8774,16115,15700,15449,7865,6110,9847,15394,5806,5646,17682,8535,8774,8774,11007,5988,5185,12256,15599,14915,20000,12524,10579,15107,882,19803,13285,8322,13380,19903,14711,5693,15981,3384,9743,4384,14024,21974,1189,6527,2846,5952,5846,8774,2265
