405,0.185
406,0.0221
407,0.154
408,0.185
409,0.135
410,0.185
411,0.018
412,0.32
413,0.185
414,0.1135
415,0.095
416,0.095
417,0.095
418,0.135
419,0.04
420,0.32
421,0.185
422,0.095
423,0.04
424,0.095
425,0.0635
426,0.04
427,0.023
428,0.023
429,0.0511
430,0.095
431,0.32
432,0.185
433,0.04
434,0.1135
435,0.185
436,0.04
437,0.095
438,0.185
439,0.095
440,0.095
441,0.095
442,0.095
443,0.04
444,0.0511
445,0.185
446,0.32
447,0.185
448,0.012
449,0.0881
450,0.0635
451,0.149
452,0.018
453,0.267
454,0.04
455,0.095
456,0.0635
457,0.023
458,0.095
459,0.095
460,0.32
461,0.0635
462,0.0635
463,0.095
464,0.029
465,0.04
466,0.095
467,0.078
468,0.023
469,0.095
470,0.095
471,0.126
472,0.023
473,0.04
474,0.185
475,0.012
476,0.095
477,0.04
478,0.185
479,0.0635
480,0.04
481,0.04
482,0.095
483,0.135
484,0.04
485,0.095
486,0.023
487,0.095
488,0.154
489,0.04
490,0.159
491,0.185
492,0.32
493,0.185
494,0.04
495,0.095
496,0.023
497,0.095
498,0.185
499,0.04
