224,0.08
225,0.19
226,0.08
227,0.08
228,0.08
229,0.493
230,0.27
231,0.08
232,0.493
233,0.37
234,0.046
235,0.37
236,0.106
237,0.08
238,0.08
239,0.08
240,0.19
241,0.1761
242,0.37
243,0.19
244,0.127
245,0.19
246,0.37
247,0.37
248,0.08
249,0.19
250,0.127
251,0.19
252,0.046
253,0.27
254,0.37
255,0.19
256,0.37
257,0.19
258,0.64
259,0.046
260,0.08
261,0.046
262,0.19
263,0.19
264,0.127
265,0.046
266,0.64
267,0.127
268,0.19
269,0.046
270,0.64
271,0.156
272,0.046
273,0.27
274,0.19
275,0.127
276,0.37
277,0.127
278,0.111
279,0.37
280,0.19
281,0.318
282,0.046
283,0.08
284,0.08
285,0.37
286,0.08
287,0.19
288,0.19
289,0.046
290,0.024
291,0.37
292,0.127
293,0.062
294,0.27
295,0.37
296,0.08
297,0.046
298,0.19
299,0.37
300,0.127
301,0.27
302,0.279
303,0.64
304,0.08
305,0.19
306,0.19
307,0.37
308,0.19
309,0.08
310,0.08
311,0.37
312,0.19
313,0.37
314,0.127
315,0.08
316,0.64
317,0.37
318,0.64
319,0.046
320,0.08
321,0.37
322,0.046
323,0.64
324,0.127
325,0.236
326,0.19
327,0.64
328,0.19
329,0.37
330,0.08
331,0.046
332,0.08
333,0.19
334,0.37
335,0.19
336,0.27
337,0.046
338,0.19
339,0.127
340,0.08
341,0.046
342,0.127
343,0.19
344,0.127
345,0.261
346,0.046
347,0.127
348,0.19
349,0.64
350,0.062
351,0.64
352,0.27
353,0.08
354,0.097
355,0.37
356,0.19
357,0.046
358,0.08
359,0.19
360,0.046
361,0.08
362,0.19
363,0.19
364,0.065
365,0.19
366,0.127
367,0.64
368,0.2441
369,0.19
370,0.127
371,0.64
372,0.609
373,0.8141
374,0.024
375,0.37
376,0.493
377,0.19
378,0.127
379,0.19
380,0.097
381,0.64
382,0.64
383,0.64
384,0.08
385,0.405
386,0.493
387,0.08
388,0.19
389,0.19
390,0.19
391,0.27
392,0.08
393,0.37
394,0.298
395,0.37
396,0.64
397,0.046
398,0.37
399,0.19
400,0.37
401,0.138
402,0.37
403,0.19
404,0.19
405,0.37
406,0.493
407,0.37
408,0.37
409,0.08
410,0.046
411,0.27
412,0.1021
413,0.37
414,0.046
415,0.37
416,0.64
417,0.046
418,0.64
419,0.37
420,0.08
421,0.127
422,0.08
423,0.2041
424,0.19
425,0.08
426,0.64
427,0.127
428,0.19
429,0.19
430,0.19
431,0.37
432,0.19
433,0.64
434,0.08
435,0.19
436,0.212
437,0.08
438,0.37
439,0.212
440,0.08
441,0.37
442,0.328
443,0.08
444,0.169
445,0.19
446,0.046
447,0.046
448,0.046
449,0.37
450,0.37
451,0.19
452,0.08
453,0.024
454,0.27
455,0.48
456,0.08
457,0.37
458,0.046
459,0.4171
460,0.37
461,0.64
462,0.127
463,0.046
464,0.046
465,0.19
466,0.156
467,0.64
468,0.19
469,0.08
470,0.08
471,0.64
472,0.19
473,0.64
474,0.27
475,0.072
476,0.19
477,0.37
478,0.19
479,0.08
480,0.19
481,0.37
482,0.19
483,0.127
484,0.08
485,0.046
486,0.318
487,0.37
488,0.19
489,0.127
490,0.37
491,0.08
492,0.046
493,0.127
494,0.64
495,0.27
496,0.156
497,0.046
498,0.19
499,0.127
