245,0.2465
246,0.185
247,0.04
248,0.04
249,0.0635
250,0.023
251,0.095
252,0.095
253,0.04
254,0.185
255,0.04
256,0.185
257,0.031
258,0.095
259,0.095
260,0.2465
261,0.04
262,0.04
263,0.0635
264,0.023
265,0.0635
266,0.012
267,0.023
268,0.159
269,0.095
270,0.095
271,0.185
272,0.023
273,0.04
274,0.135
275,0.0441
276,0.095
277,0.185
278,0.32
279,0.1965
280,0.095
281,0.185
282,0.0635
283,0.185
284,0.185
285,0.095
286,0.012
287,0.095
288,0.185
289,0.095
290,0.04
291,0.012
292,0.095
293,0.32
294,0.023
295,0.135
296,0.095
297,0.095
298,0.0635
299,0.095
300,0.031
301,0.095
302,0.185
303,0.023
304,0.04
305,0.185
306,0.0635
307,0.32
308,0.095
309,0.023
310,0.04
311,0.0635
312,0.185
313,0.095
314,0.023
315,0.095
316,0.185
317,0.04
318,0.135
319,0.135
320,0.185
321,0.023
322,0.04
323,0.625
324,0.023
325,0.04
326,0.185
327,0.32
328,0.0205
329,0.023
330,0.185
331,0.095
332,0.185
333,0.32
334,0.023
335,0.095
336,0.185
337,0.32
338,0.0881
339,0.04
340,0.095
341,0.32
342,0.095
343,0.04
344,0.32
345,0.185
346,0.04
347,0.095
348,0.185
349,0.012
350,0.0511
351,0.04
352,0.32
353,0.04
354,0.185
355,0.185
356,0.0635
357,0.04
358,0.095
359,0.185
360,0.04
361,0.095
362,0.023
363,0.017
364,0.012
365,0.095
366,0.0635
367,0.185
368,0.095
369,0.185
370,0.0635
371,0.095
372,0.185
373,0.023
374,0.023
375,0.095
376,0.185
377,0.2465
378,0.078
379,0.32
380,0.095
381,0.32
382,0.012
383,0.095
384,0.32
385,0.023
386,0.185
387,0.095
388,0.031
389,0.023
390,0.04
391,0.185
392,0.185
393,0.135
394,0.0635
395,0.095
396,0.185
397,0.32
398,0.095
399,0.185
400,0.04
401,0.026
402,0.023
403,0.32
404,0.023
405,0.0635
406,0.185
407,0.32
408,0.023
409,0.185
410,0.023
411,0.0635
412,0.04
413,0.095
414,0.026
415,0.0635
416,0.0635
417,0.023
418,0.095
419,0.095
420,0.185
421,0.32
422,0.169
423,0.185
424,0.04
425,0.185
426,0.023
427,0.095
428,0.32
429,0.095
430,0.023
431,0.04
432,0.023
433,0.023
434,0.32
435,0.0465
436,0.095
437,0.095
438,0.2816
439,0.32
440,0.1305
441,0.095
442,0.012
443,0.185
444,0.0635
445,0.135
446,0.185
447,0.185
448,0.008
449,0.185
450,0.185
451,0.1395
452,0.023
453,0.32
454,0.095
455,0.185
456,0.095
457,0.185
458,0.04
459,0.32
460,0.095
461,0.04
462,0.023
463,0.095
464,0.095
465,0.185
466,0.012
467,0.026
468,0.053
469,0.095
470,0.095
471,0.095
472,0.1135
473,0.095
474,0.095
475,0.04
476,0.135
477,0.04
478,0.023
479,0.0635
480,0.0635
481,0.04
482,0.04
483,0.023
484,0.023
485,0.32
486,0.095
487,0.095
488,0.095
489,0.095
490,0.095
491,0.04
492,0.185
493,0.095
494,0.023
495,0.164
496,0.04
497,0.095
498,0.023
499,0.095
