195,0.38
196,0.048
197,0.986
198,1.28
199,0.38
200,0.312
201,0.858
202,0.2041
203,1.28
204,0.38
205,0.0541
206,0.74
207,0.104
208,0.092
209,0.16
210,0.254
211,0.048
212,0.74
213,0.74
214,0.74
215,0.16
216,0.38
217,0.38
218,0.16
219,0.38
220,0.254
221,0.16
222,0.38
223,0.38
224,0.16
225,0.092
226,0.092
227,1.28
228,0.16
229,1.28
230,0.54
231,0.38
232,0.38
233,1.554
234,0.16
235,0.38
236,0.74
237,0.254
238,0.254
239,0.092
240,0.092
241,0.38
242,0.74
243,1.28
244,0.38
245,0.38
246,0.38
247,0.38
248,0.54
249,0.74
250,0.74
251,1.28
252,1.28
253,0.54
254,0.74
255,0.74
256,0.254
257,0.38
258,0.74
259,1.28
260,0.326
261,0.74
262,0.16
263,0.16
264,0.254
265,0.092
266,0.092
267,0.38
268,0.74
269,0.38
270,0.16
271,0.74
272,0.16
273,0.74
274,0.858
275,0.38
276,0.092
277,0.38
278,0.16
279,0.16
280,0.048
281,0.74
282,0.38
283,1.28
284,0.38
285,0.38
286,0.38
287,0.74
288,0.38
289,0.092
290,0.16
291,0.74
292,0.74
293,0.16
294,0.74
295,0.092
296,0.16
297,0.38
298,0.858
299,0.38
300,0.16
301,0.74
302,0.74
303,1.28
304,0.254
305,0.092
306,0.38
307,0.38
308,0.38
309,0.38
310,0.092
311,0.38
312,1.28
313,0.16
314,0.092
315,0.092
316,1.28
317,0.38
318,0.38
319,0.16
320,0.74
321,0.38
322,0.104
323,0.254
324,0.38
325,1.1261
326,0.74
327,0.38
328,0.254
329,0.0541
330,0.38
331,0.38
332,0.38
333,2.032
334,0.064
335,0.38
336,0.092
337,0.74
338,0.38
339,0.092
340,0.38
341,0.38
342,1.28
343,1.28
344,0.38
345,0.74
346,0.74
347,0.254
348,1.28
349,0.74
350,0.068
351,0.16
352,1.28
353,0.254
354,0.38
355,0.38
356,0.8341
357,0.16
358,0.74
359,0.1761
360,0.254
361,1.28
362,0.092
363,0.092
364,0.74
365,0.74
366,0.38
367,0.596
368,0.104
369,0.74
370,0.74
371,0.54
372,1.28
373,0.636
374,0.38
375,0.38
376,0.74
377,0.38
378,0.38
379,0.38
380,0.288
381,0.254
382,0.092
383,0.74
384,1.28
385,0.74
386,1.28
387,0.38
388,0.092
389,0.38
390,0.54
391,0.74
392,0.092
393,0.858
394,0.38
395,0.38
396,1.28
397,0.38
398,0.082
399,0.74
400,0.74
401,0.38
402,0.38
403,0.38
404,0.54
405,0.16
406,0.38
407,0.032
408,0.74
409,0.092
410,1.28
411,0.54
412,0.4081
413,0.254
414,1.28
415,0.254
416,0.048
417,0.092
418,1.28
419,0.74
420,1.28
421,0.254
422,0.38
423,0.254
424,0.092
425,0.38
426,0.38
427,1.28
428,0.048
429,0.16
430,0.74
431,0.266
432,0.74
433,1.28
434,0.38
435,0.092
436,0.74
437,1.28
438,0.38
439,0.092
440,0.38
441,0.092
442,1.28
443,0.2041
444,0.74
445,0.254
446,0.38
447,0.54
448,0.092
449,1.28
450,0.092
451,0.38
452,0.16
453,0.74
454,0.092
455,0.38
456,0.38
457,0.16
458,1.04
459,0.38
460,0.16
461,0.74
462,0.38
463,0.38
464,1.28
465,0.16
466,0.4081
467,0.38
468,0.38
469,0.11
470,0.74
471,0.16
472,0.16
473,0.092
474,0.986
475,0.092
476,0.74
477,0.4081
478,0.092
479,0.16
480,1.28
481,0.38
482,0.068
483,0.326
484,0.38
485,0.048
486,0.38
487,0.092
488,0.104
489,0.092
490,0.38
491,0.74
492,0.092
493,0.596
494,0.54
495,0.16
496,0.38
497,0.16
498,0.986
499,0.908
