333,0.19
334,0.127
335,0.37
336,0.08
337,0.08
338,0.37
339,0.37
340,0.64
341,0.046
342,0.493
343,0.37
344,0.19
345,0.19
346,0.19
347,0.19
348,0.64
349,0.08
350,0.046
351,0.64
352,0.19
353,0.046
354,0.2041
355,0.046
356,0.127
357,0.19
358,0.19
359,0.64
360,1.25
361,0.64
362,0.37
363,0.37
364,0.046
365,0.127
366,0.08
367,0.127
368,0.19
369,0.08
370,0.534
371,0.19
372,0.127
373,0.19
374,0.493
375,0.08
376,0.19
377,0.64
378,0.093
379,0.19
380,0.046
381,0.37
382,0.041
383,0.08
384,0.37
385,0.19
386,0.19
387,0.08
388,0.08
389,0.062
390,0.37
391,0.19
392,0.19
393,0.37
394,0.19
395,0.236
396,0.64
397,0.046
398,0.046
399,0.37
400,0.64
401,0.64
402,0.8141
403,0.227
404,0.08
405,0.127
406,0.4171
407,0.19
408,0.08
409,0.127
410,0.046
411,0.08
412,0.64
413,0.127
414,0.19
415,0.1021
416,0.08
417,0.37
418,0.127
419,0.37
420,0.08
421,0.19
422,0.08
423,0.046
424,0.493
425,0.37
426,0.19
427,0.163
428,0.37
429,0.046
430,0.046
431,0.08
432,0.37
433,0.236
434,0.37
435,0.19
436,0.1761
437,0.046
438,0.08
439,0.37
440,0.046
441,0.08
442,0.19
443,0.19
444,0.19
445,0.37
446,0.37
447,0.609
448,0.19
449,0.37
450,0.08
451,0.08
452,0.19
453,0.046
454,0.019
455,0.64
456,0.08
457,0.19
458,0.08
459,0.37
460,0.034
461,0.37
462,0.127
463,0.37
464,0.2441
465,0.37
466,0.19
467,0.37
468,0.37
469,0.19
470,0.19
471,0.0271
472,0.052
473,0.37
474,0.08
475,0.37
476,0.15
477,0.19
478,0.19
479,0.169
480,0.37
481,0.093
482,0.37
483,0.328
484,0.37
485,0.37
486,0.19
487,0.64
488,0.046
489,0.19
490,0.37
491,0.37
492,0.19
493,0.127
494,0.08
495,0.08
496,0.046
497,0.19
498,0.64
499,0.024
