10881,18519,82,11980,14994,4741,6271,2241,12504,13659,13659,4003,13659,19497,13659,5250,13659,0,5302,8206,11624,4003,14381,12732,0,85,8576,9768,7816,8577,804,3996,2746,13535,0,14381,5953,10391,8531,7710,12198,14040,4741,5818,5551,13659,77,13450,537,17575,3996,13659,11754,13659,14954,2354,16825,13419,5337,13535,0,4624,8553,5435,17041,18784,22122,17154,9917,13005,8172,5628,5959,15332,19218
9523,20384,3775,9335,7858,2578,1219,4710,4567,2312,2006,1344,2412,23476,1814,100,1900,5302,0,7431,8202,1778,3889,9311,5383,3330,9339,9658,6976,7845,4963,1983,2408,2596,4911,3870,808,9118,7291,8140,8034,8357,2552,729,448,1903,4568,2641,5744,9123,1910,1630,8271,2323,7396,4819,9439,5053,141,2419,5441,3851,8094,4871,6813,9508,18854,9545,9339,9532,7323,4696,4550,3693,21310
2555,12858,12527,13814,16828,8907,6872,11499,13704,14858,14858,10939,14858,10796,14858,7339,14858,12612,7431,0,13458,10947,15580,14565,12612,12523,10410,11602,6398,3915,11834,10954,12495,14811,12612,15580,7072,11969,4215,6969,14031,6281,8907,7005,7102,14858,12534,14650,8328,8090,10954,14858,13588,14858,16788,10571,13602,14619,7301,14826,12612,8790,4316,7019,16740,13685,16622,13772,11495,14839,6823,7645,7689,16532,15438
11934,11193,11687,1241,3645,11088,8737,10659,15256,17348,17348,11788,17348,14599,17348,8118,17348,11772,8202,13065,0,11796,14874,1460,11772,11684,10082,2634,11574,11221,10994,11803,11655,17224,11772,16294,8570,3111,12262,8890,849,16365,11088,8430,8255,17348,11695,17140,3712,16926,11803,17348,406,17348,3606,10772,16518,14399,8171,17224,11772,10971,11342,10187,17444,16824,24237,16977,2468,1884,13031,10380,10712,16184,11808
9135,18393,3916,11994,14948,2996,2596,3319,9546,10701,10701,0,10701,19732,10701,1701,10701,4001,1778,6460,11639,0,11423,12746,4001,3912,8590,9782,6034,6761,3223,7,1250,10577,4001,11423,2303,10406,6715,6642,12212,9760,2996,2164,1921,10701,3923,10686,4073,12594,7,10701,11769,10701,14909,3432,12760,10461,1768,10577,4001,2879,7099,3689,12583,12843,19808,12931,9932,13020,6426,3882,4213,12374,21238
15205,24955,15745,18040,14850,12313,2789,14717,2892,2503,2503,13013,2503,24564,2503,3911,2503,15830,3889,12529,16394,13021,0,18164,15830,15742,15295,17747,10846,11573,15052,13028,14272,2751,15830,0,3136,15288,11526,13358,14811,8246,12313,3261,3549,2503,15753,2859,9445,8716,13028,2503,16389,2503,13978,14830,9272,3575,3813,2751,15830,12196,14981,11316,3407,9355,12099,9443,17172,16891,12495,10916,10961,1179,23713
13387,12646,13141,1021,2631,12542,9907,12113,17078,14967,13935,13241,14222,14894,15050,9230,13283,13226,9311,14518,1729,13250,16481,0,13226,13137,11535,4088,12949,12674,12448,13256,13109,13248,13226,16392,9721,4565,13716,10344,1387,14552,12542,9581,9392,13937,13148,18593,4345,16911,13256,13957,1859,14035,2592,12226,18093,16055,9289,14678,13226,12425,12796,11641,19100,18404,23558,20457,3921,622,14484,11834,12165,17949,13261
10881,16389,82,11980,14994,4741,6311,2241,12504,13659,13659,4003,13659,21034,13659,5327,13659,0,5383,8206,11624,4003,14381,12732,0,85,8576,9768,7816,8577,804,3996,2746,13535,0,14381,6007,10391,8531,7710,12198,13788,4741,5870,5611,13659,77,13644,361,17336,3996,13659,11754,13659,14954,2354,18329,13419,5410,13535,0,4624,8553,5435,17013,16855,21953,16969,9917,13005,8172,5628,5959,15332,18766
10793,19665,3,11892,14905,4653,4313,2153,12415,13570,13570,3915,13570,19837,13570,3277,13570,85,3330,8117,11536,3915,14292,12643,85,0,8487,9680,7727,8489,716,3908,2658,13446,85,14292,3985,10303,8442,7622,12109,11418,4653,3852,3580,13570,7,13362,2421,14175,3908,13570,11666,13570,14866,2266,16454,13331,3363,13446,85,4536,8465,5346,15452,15112,22123,15206,9829,12917,8083,5539,5871,15244,18609
9932,9192,10392,3404,6418,9792,9506,9363,13610,16052,16052,10492,13234,11412,16052,9242,16052,10476,9339,11769,3049,10501,16858,4156,10476,10388,0,1192,11616,9219,9699,10507,10360,15928,10476,16734,9465,1816,10261,7595,3622,19753,9792,9339,9250,16052,10399,15844,6304,13290,10507,14757,3179,16052,6379,9476,14564,15480,9266,15928,10476,9675,9341,8892,17022,16432,19905,16623,1342,4430,11735,9085,9416,15159,9806
10077,9336,10021,2990,6004,9422,9954,8993,14590,14624,15209,10122,13966,11557,13552,9564,15681,10106,9658,11399,2634,10130,16102,3742,10106,10018,8416,0,11761,9364,9328,10137,9989,15558,10106,15995,9870,1445,10406,7224,3208,19383,9422,9738,9618,13847,10029,15473,5952,14666,10137,15433,2764,15191,5964,9106,17555,15061,9599,15558,10106,9305,9486,8521,19920,17929,23475,16438,971,4015,11365,8714,9045,15948,9951
4677,12587,7677,12315,15328,4914,6532,6649,9710,10865,10865,6262,10865,13962,10865,6881,10865,7762,6976,6462,11959,6270,11587,13066,7762,7673,8910,10103,0,3267,6984,6277,7645,10741,7762,11587,6691,10726,2575,4647,12532,7805,4914,6612,6678,10865,7684,8451,7520,12732,6277,10865,12089,10865,15289,6762,12763,10626,6852,10741,7762,4797,4542,3096,12747,12846,15100,12934,10252,13340,6428,3289,3620,12539,13708
3275,10124,8749,11688,14835,8208,7490,7720,13004,14159,14159,7014,14159,11499,14159,7747,14159,8833,7845,5625,11466,7023,14881,12650,8833,8745,9160,9476,2901,0,8055,7029,8716,14112,8833,14881,7622,9583,1171,5719,12039,6401,8208,7534,7576,14159,8756,13951,7687,9098,7029,14159,11596,14159,14796,7833,12902,13920,7727,14127,8833,8091,3066,5324,16041,12986,14546,13073,9109,12714,6124,6946,6990,15833,10739
10097,16806,713,11196,14210,3957,5684,1458,11720,12875,12875,3219,12875,19364,12875,4887,12875,798,4963,7422,10841,3219,13597,11948,798,710,7792,8984,7032,7793,0,3213,1962,12751,798,13597,5447,9607,7747,6926,11414,10722,3957,5305,5088,12875,721,12667,1583,15421,3213,12875,10970,12875,14171,1570,16458,12635,4954,12751,798,3840,7769,4651,15673,15171,22379,16855,9133,12221,7388,4844,5175,14548,15979
9142,18244,3909,12001,14954,3002,2820,3312,9552,10707,10707,7,10707,19662,10707,1909,10707,3994,1983,6467,11645,7,11429,12753,3994,3906,8597,9789,6041,6768,3216,0,1244,10583,3994,11429,2525,10412,6721,6649,12219,9767,3002,2386,2140,10707,3917,10692,3850,12601,0,10707,11775,10707,14915,3425,12767,10468,1979,10583,3994,2885,7106,3696,12589,14688,18201,13410,9938,13026,6433,3889,4220,12381,21061
10386,18086,2659,11790,14803,4246,3313,2061,10796,11951,11951,1250,11951,19697,11951,2343,11951,2743,2408,7710,11434,1250,12673,12541,2743,2655,8385,9578,7284,8012,1966,1244,0,11827,2743,12673,3003,10201,7965,7520,12007,11011,4246,2867,2609,11951,2666,11936,3363,13818,1244,11951,11564,11951,14764,2174,13746,11711,2421,11827,2743,4129,8363,4940,13833,15336,20744,14002,9727,12815,7677,5132,5464,13624,18920
13187,19501,13727,17634,20647,10295,1486,12699,1610,1449,1449,10995,1449,21531,1449,2552,1449,13812,2596,10511,17278,11003,2185,14602,13812,13724,14230,15422,9380,10108,13034,11010,12254,0,13812,2185,1861,16045,10061,13162,17851,6781,10295,1888,2149,1449,13734,93,7318,7277,11010,1449,17408,1449,20608,12812,7807,2293,2462,34,13812,10178,12963,9298,4202,7890,15103,7978,15571,15083,10477,8898,8943,3137,22643
10881,18561,82,11980,14994,4741,5865,2241,12504,13659,13659,4003,13659,19384,13659,4857,13659,0,4911,8206,11624,4003,14381,12732,0,85,8576,9768,7816,8577,804,3996,2746,13535,0,14381,5551,10391,8531,7710,12198,14974,4741,5416,5151,13659,77,13644,848,17042,3996,13659,11754,13659,14954,2354,16327,13419,4942,13535,0,4624,8553,5435,14915,18231,23816,18351,9917,13005,8172,5628,5959,15332,17507
15205,22518,15745,17938,16281,12313,2755,14717,2892,2503,2503,13013,2503,22155,2503,3889,2503,15830,3870,12529,14783,13021,0,18067,15830,15742,15183,17629,10846,11573,15052,13028,14272,2751,15830,0,3109,15180,11526,13242,16228,8246,12313,3232,3522,2503,15753,2859,9402,8716,13028,2503,16287,2503,15311,14830,9272,3575,3791,2751,15830,12196,14981,11316,3407,9355,12099,9443,17053,18523,12495,10916,10961,1179,23590
9181,22512,4432,9708,8341,2114,413,5104,3770,1525,1202,1925,1606,23207,1007,801,1119,5953,808,7072,8570,2303,3136,9721,6007,3985,9465,9870,6691,7622,5447,2525,3003,1861,5551,3109,0,9303,7004,8179,8442,7772,2153,141,413,1106,5244,1984,6367,8438,2508,895,8615,1516,7803,5236,8713,4251,701,1665,6057,3603,7984,4688,6014,8771,16068,8804,9526,9975,6894,4492,4307,2945,21391
11076,16304,8576,10375,13328,7977,9376,7548,15155,14236,14236,8677,14236,19094,14236,9023,14236,8661,9118,9953,10019,8685,16850,11126,8661,8573,6970,8163,9421,9277,7883,8692,8544,14112,8661,16731,9303,0,10319,5779,10592,13254,7977,9173,9062,14236,8583,14028,5712,15291,8692,13232,10149,14236,13289,7661,16672,14218,9055,14112,8661,7860,7907,7076,17228,17044,20516,17230,8312,11400,9920,7269,7600,15138,16933
2735,11166,8289,12730,15877,5855,6841,7261,11768,12923,12923,6555,12923,12413,12923,7196,12923,8374,7291,6539,12508,6564,13645,13482,8374,8286,9326,10518,2442,1171,7596,6570,8257,12875,8374,13645,7004,10625,0,6634,13081,5863,5855,6925,6992,12923,8297,12715,7748,8560,6570,12923,12638,12923,15838,7374,13816,12683,7167,12891,8374,5738,3980,3785,14805,13899,15057,13987,10151,13756,7038,3978,4309,14596,14793
6286,11496,7298,8044,11058,6705,8180,6270,11809,12964,12964,7405,12964,13394,12964,8041,12964,7383,8140,8636,7689,7413,14723,8796,7383,7294,4640,5832,5238,4486,6605,7419,7266,12840,7383,14595,8179,6455,5528,0,8262,10012,6705,8060,8002,12964,7305,12756,6055,14832,7419,12964,7818,12964,11019,6383,13606,12725,8054,12840,7383,6588,3116,4704,16496,13689,19844,13777,5981,9070,8647,4897,5228,14586,12111
12507,11766,12261,1174,3303,11661,8630,11232,13897,17921,17921,12361,17921,16819,17921,7953,17921,12346,8034,13638,849,12370,16324,1118,12346,12257,10655,3208,12147,11794,11568,12376,12229,17873,12346,14724,8442,3685,12836,9464,0,13396,11661,8301,8113,17921,12268,17713,3293,15699,12376,17921,979,17921,3264,11345,18557,14470,8011,17797,12346,11544,11916,10761,17509,18885,24592,19050,3041,1542,13604,10954,11285,16105,12381
4465,15575,12786,15518,15646,8020,7455,11757,6413,7568,7568,10052,7568,14959,7568,8282,7568,15474,8357,8226,16337,10061,8290,16039,15197,12782,13288,14480,8737,6120,12093,10067,11311,7444,13586,8290,7772,15104,5386,10117,14764,0,8020,7755,7945,7568,13709,7553,14091,3026,10067,7568,16467,7568,19667,11870,4798,6200,8216,7444,13748,7903,7464,7303,9667,4611,7366,4283,14630,16749,8192,6758,6803,9241,18495
6981,17867,5514,11482,14435,0,1997,4499,7391,8546,8546,3812,8546,20109,8546,2466,8546,5599,2552,4305,11126,3820,9268,12233,5599,5510,8077,9270,5521,6249,4821,3827,5071,8422,5599,9268,2153,9893,6202,6130,11699,7606,0,2083,2189,8546,5521,8531,6110,10440,3827,8546,11256,8546,14396,4612,10606,8306,2415,8422,5599,724,6586,3176,10428,10689,16132,10777,9419,12507,4272,2692,2737,10219,18880
9113,22342,4299,9568,8200,2057,501,4963,3838,1583,1306,1790,1703,23075,1102,708,1172,5818,729,7005,8430,2164,3261,9581,5870,3852,9339,9738,6612,7534,5305,2386,2867,1888,5416,3232,141,9173,6925,8060,8301,7755,2083,0,301,1218,5113,1979,6230,8451,2372,1030,8476,1606,7662,5095,8741,4324,609,1701,5920,3513,7881,4592,6118,8804,16145,8838,9395,9833,6841,4398,4218,3071,23403
9203,20202,4028,9392,7986,2192,801,4775,4129,1871,1606,1527,2003,23118,1402,413,1458,5551,448,7102,8255,1921,3549,9392,5611,3580,9250,9618,6678,7576,5088,2140,2609,2149,5151,3522,413,9062,6992,8002,8113,7945,2189,301,0,1516,4838,2202,5971,8684,2110,1301,8309,1906,7473,4899,8994,4617,317,1972,5663,3560,7879,4615,6418,9062,18205,9098,9284,9634,6965,4429,4265,3357,21150
13448,20877,13988,13869,20909,10556,729,12960,1703,0,0,11256,0,21119,0,1906,0,14073,1903,10773,17540,11265,1982,15361,14073,13985,14491,15262,9642,10369,13295,11271,12515,1547,14073,1982,1106,16306,10322,13423,18113,7042,10556,1218,1516,0,13996,1656,7385,7538,11271,0,17669,0,20870,13073,8068,2387,1806,1547,14073,10439,13225,9560,3998,8152,16279,8239,13358,14313,10739,9159,9204,2933,21889
10803,17473,5,11902,14916,4664,5578,2164,12426,13581,13581,3926,13581,21966,13581,4521,13581,77,4568,8128,11547,3926,14303,12654,77,7,8498,9690,7738,8500,727,3919,2668,13457,77,14303,5244,10314,8453,7633,12120,15109,4664,5113,4838,13581,0,13566,1302,17097,3919,13581,11677,13581,14877,2277,18002,13342,4610,13457,77,4547,8476,5357,14635,16535,21559,16638,9840,12928,8094,5550,5881,15255,20006
13295,20851,13836,17743,20756,10404,1662,12808,1719,1558,1558,11104,1558,20947,1558,2582,1558,13921,2641,10620,17387,11112,2294,18494,13921,13833,14338,15531,9489,10216,13143,11119,12363,93,13921,2294,1984,16154,10170,13270,17960,6890,10404,1979,2202,1558,13843,0,7019,7386,11119,1558,17517,1558,20717,12921,7916,2402,2501,109,13921,10287,13072,9407,4311,7999,13799,8087,15680,18768,10586,9007,9052,3246,21998
9787,17865,1984,4597,2641,6325,6670,2312,9353,7382,7431,4444,7755,19034,7208,5687,7046,537,5744,8328,3712,4073,9445,4345,361,2421,6304,5952,7520,7687,1583,3850,3363,7318,848,9402,6367,5712,7748,6055,3293,15531,6110,6230,5971,7385,1302,7019,0,16066,3861,7260,3936,7623,2837,2122,16986,9842,5771,7282,317,5824,7075,5806,17515,18975,22329,17334,5869,4357,8720,5856,6012,9265,18538
7651,19588,16074,16456,16444,11006,8071,14423,6589,7744,7744,12719,7744,15300,7744,9062,7744,15946,9123,8957,15357,12728,8466,18639,15729,15623,14648,16164,11301,10519,13991,12734,13978,7620,15463,8466,8438,13874,11500,14484,17303,3266,11006,8451,8684,7744,15512,7729,17708,0,12734,7744,15129,7744,15128,14652,2270,6376,8983,7620,15702,10889,12003,11022,10006,2353,6008,2367,15518,19340,8923,9744,9789,9417,20927
9142,18501,3909,12001,14954,3002,2826,3312,9552,10707,10707,7,10707,21987,10707,1843,10707,3994,1910,6467,11645,7,11429,12753,3994,3906,8597,9789,6041,6768,3216,0,1244,10583,3994,11429,2508,10412,6721,6649,12219,9767,3002,2372,2110,10707,3917,10692,3861,12601,0,10707,11775,10707,14915,3425,13385,10468,1921,10583,3994,2885,7106,3696,12589,13540,18390,15012,9938,13026,6433,3889,4220,12381,19358
13448,23327,13988,13916,20909,10556,640,12960,1703,0,0,11256,0,21523,0,1652,0,14073,1630,10773,17540,11265,1982,15383,14073,13985,13389,14003,9642,10369,13295,11271,12515,1547,14073,1982,895,14584,10322,13423,18113,7042,10556,1030,1301,0,13996,1656,7260,7538,11271,0,17669,0,20870,13073,8068,2387,1555,1547,14073,10439,13225,9560,3998,8152,15295,8239,14910,15773,10739,9159,9204,2933,24426
12063,11323,11817,1371,3775,11218,8770,10789,13772,17477,17477,11918,17477,14230,17477,8185,17477,11902,8271,13195,406,11926,14870,1590,11902,11814,10212,2764,11704,11350,11124,11933,11785,17354,11902,14777,8615,3241,12392,9020,979,21179,11218,8476,8309,17477,11825,17269,3936,16674,11933,17477,0,17477,3736,10902,16302,14319,8236,17354,11902,11101,11472,10317,19140,16611,23994,18479,2597,2014,13161,10510,10841,16185,11938
13448,20638,13988,13937,20909,10556,1106,12960,1703,0,0,11256,0,20723,0,2313,0,14073,2323,10773,17540,11265,1982,15469,14073,13985,14491,13783,9642,10369,13295,11271,12515,1547,14073,1982,1516,16306,10322,13423,18113,7042,10556,1606,1906,0,13996,1656,7623,7538,11271,0,17669,0,20870,13073,8068,2387,2213,1547,14073,10439,13225,9560,3998,8152,15569,8239,14635,14437,10739,9159,9204,2933,23884
15205,14464,14959,3116,643,14359,7992,13930,19464,20619,20619,15059,20619,17094,20619,7314,20619,15044,7396,16336,3547,15068,15406,3042,15044,14955,13353,5906,14801,14492,14266,15074,14927,20571,15044,13892,7803,6383,15534,12162,3205,19636,14359,7662,7473,20619,14966,20411,2837,16673,15074,20619,3677,20619,0,14043,17898,13687,7372,20587,15044,14242,14614,13459,16720,16528,21712,18378,5739,2365,16302,13652,13983,15185,15079
9933,16461,2180,11025,14039,3793,5442,113,11549,12704,12704,3434,12704,17070,12704,4737,12704,2265,4819,7258,10670,3434,13426,11777,2265,2177,7621,8814,6861,7623,1487,3428,2177,12580,2265,13426,5236,9437,7299,6756,11243,10558,3793,5095,4899,12704,2188,12496,2122,13294,3428,12704,10800,12704,14000,0,14247,12465,4795,12580,2265,3676,7599,4487,15107,14489,19632,14612,8963,12051,7224,4680,5011,14378,15706
8187,21029,16938,19457,19332,13412,8326,13983,7341,8496,8496,14112,8496,18175,8496,9387,8496,18544,9439,9982,18206,14120,9218,19941,16630,14928,16052,15927,12327,11544,14933,14127,15150,8372,17995,9218,8713,15127,12525,15509,16837,4246,13412,8741,8994,8496,16333,8288,18721,2790,14753,8496,17967,8496,16239,15702,0,7129,9302,8372,16610,13295,13028,12415,11398,502,4444,602,16906,20633,9948,10769,10814,10170,22369
12878,20793,13419,15824,14756,9987,3838,12391,814,2681,2681,10687,2681,21913,2681,5030,2681,13504,5053,10203,15870,10695,3403,17695,13504,13415,14045,16600,11335,12062,12726,10702,11946,2557,13504,3403,4251,15670,12340,12853,15948,6638,9987,4324,4617,2681,13426,2504,9842,6866,10702,2681,15782,2681,15085,12504,6505,0,4932,2557,13504,9870,12655,8990,4669,6588,10223,6676,15978,18247,10169,8590,8635,4355,21921
9395,20272,3810,9306,7851,2438,1106,4680,4445,2187,1903,1345,2306,21152,1706,100,1775,5337,141,7301,8171,1768,3813,9289,5410,3363,9266,9599,6852,7727,4954,1979,2421,2462,4942,3791,701,9055,7167,8054,8011,8216,2415,609,317,1806,4610,2501,5771,8983,1921,1555,8236,2213,7372,4795,9302,4932,0,2287,5466,3727,7988,4755,6715,9371,16936,9409,9276,9517,7188,4578,4428,3619,21204
13187,19715,13727,17634,20647,10295,1281,12699,1610,1449,1449,10995,1449,21820,1449,2380,1449,13812,2419,10511,17278,11003,2185,13318,13812,13724,14230,15422,9380,10108,13034,11010,12254,16,13812,2185,1665,16045,10061,13162,17851,6781,10295,1701,1972,1449,13734,109,7282,7277,11010,1449,17408,1449,20608,12812,7807,2293,2287,0,13812,10178,12963,9298,4202,7890,15336,7978,15571,15147,10477,8898,8943,3137,22871
10881,17920,82,11980,14994,4741,6357,2241,12504,13659,13659,4003,13659,20904,13659,5383,13659,0,5441,8206,11624,4003,14381,12732,0,85,8576,9768,7816,8577,804,3996,2746,13535,0,14381,6057,10391,8531,7710,12198,15153,4741,5920,5663,13659,77,13644,317,17306,3996,13659,11754,13659,14954,2354,18307,13419,5466,13535,0,4624,8553,5435,17054,18558,24184,16953,9917,13005,8172,5628,5959,15332,16896
6257,17509,4576,10758,13771,889,3492,3561,6667,7822,7822,2921,7822,17952,7822,3756,7822,4661,3851,3581,10402,2929,8544,11509,4661,4572,7353,8546,4797,5525,3883,2936,4180,7698,4661,8544,3603,9169,5478,5406,10975,6882,889,3513,3560,7822,4583,7807,5824,9716,2936,7822,10532,7822,13732,3673,9882,7582,3727,7698,4661,0,5862,2453,9704,9965,14621,10053,8695,11783,3548,1968,2013,9495,16911
3617,10215,8674,9961,12975,6240,7909,7646,12153,13308,13308,6940,13308,11841,13308,7994,13308,8759,8094,5968,9606,6949,14030,10713,8759,8671,6557,7749,3989,1592,7981,6955,8642,13184,8759,14030,7984,8373,2634,3116,10179,7343,6240,7881,7879,13308,8682,13100,7075,10609,6955,13308,9736,13308,12936,7759,10827,13069,7988,13184,8759,6123,0,4830,15066,10910,16095,10998,7899,10987,6466,5023,5355,14982,10830
