30870,8855,1474,20227,9032,14265,20024,16870,42806,5009,0,14476,5503,7481,3421,19631,7548,14217,14633,3798,16264,4162,8625,5892,5303,9161,5888,8549,5080,4380,4076,1300,4090,17470,20158,8392,14404,19971,4058,17224,14717,5545,16055,15062,28472,5517,18874,9081,1452,4606,6379,17343,5810,33730,4025,20085,16630,17778,18518,13834,18072,21245,9704,6118,5848,15671,17477,1343,9202,15581,14645,6182,2157,9618,35098,14037,14916,28474,22303,7283,4083,7716,15310,6453,4076,6406,8034,14785,5748,9824,4328,6941,5879,18186,6044,20627,3892,19877,15049,5523
16757,12254,17309,21880,15592,19316,17540,12487,36683,8736,15955,0,8326,20339,16294,12735,19843,18452,11338,10219,18016,14606,13150,8633,8736,12085,8736,20430,8736,18660,12006,17625,15809,10221,18267,20283,15678,17134,16276,5183,18360,12480,14907,18413,22655,8736,13336,15912,17598,8736,7581,12620,8736,25612,12106,17411,1939,4430,21188,1477,4448,21953,11053,17510,8549,17943,13071,17540,14856,17906,11080,8751,15226,15302,27135,16018,11372,22507,18118,7715,16503,19944,10187,17040,12020,20899,14366,18142,15651,17727,16314,20899,8736,4472,12458,14873,10772,19325,17938,12176
28194,3492,6971,13580,4033,6397,8568,6411,39243,1021,5503,8326,0,9135,8225,8108,9399,6099,16014,3313,6810,2991,16032,539,601,16368,1221,13887,500,4822,4852,6752,3974,7066,8497,14989,5583,9597,4378,15624,6922,6606,5812,6541,23381,950,8772,4162,6949,989,3422,6694,1082,25705,4406,9688,8528,13982,9130,8205,14278,14416,4388,9506,448,5953,7044,5755,4390,6486,4691,1414,5937,4838,30662,5775,17936,21208,9982,3182,3304,9450,6847,4551,4499,7967,2917,6317,3501,5940,3084,8408,848,15801,6934,8645,3904,9948,5652,6877
25573,15391,7523,25056,19028,20540,22685,17214,44917,12349,7481,17424,9135,0,6917,20311,493,22131,15509,10742,23241,13554,17322,9668,12349,16257,12349,1290,12349,15025,8680,8019,15662,16773,22189,1143,18724,22402,15903,28519,21249,9610,21184,20535,33606,12349,22608,17478,7826,12349,14084,16086,12349,34889,9188,22610,17812,22281,23815,17818,22559,28224,14509,4120,9571,19819,16866,8823,17821,20672,14956,12597,7996,18404,35822,19568,15543,30396,26529,15331,15120,387,15769,18571,9273,547,17417,20241,15511,19917,15230,547,12349,22583,9588,20536,9901,27092,19496,9305
31541,14781,2506,24331,17636,20485,22165,17880,51143,9555,3421,14784,8225,6858,0,20601,6362,18455,14558,7948,21046,7523,16370,8704,9555,15305,9555,6949,9555,7773,5885,3107,7511,18097,22128,6802,18261,23422,7472,16072,21042,6815,20411,21194,31934,9555,22045,16106,2812,9555,12848,18344,9555,33791,6394,23567,17125,15426,25022,15355,15646,25252,17383,4030,8637,20278,19986,4448,16316,20394,17904,9803,4694,18616,42128,20055,14592,35166,24093,14094,7474,6463,17385,9871,6479,7418,16080,18943,9130,19196,7699,7418,9555,15769,6793,24183,7106,23946,19702,6511
19099,6223,19690,12770,8578,8216,12905,3531,29198,12471,17811,10659,8108,18428,22705,0,18898,8759,21770,14838,8413,15734,23192,7881,12471,20877,12471,20019,12471,18170,16281,21512,17082,5968,9606,19737,7759,8411,17674,16095,8768,17512,7981,8759,14994,12471,4921,8586,21745,12471,11316,2937,12471,14705,14295,7655,11571,15749,12461,11052,15980,12608,5355,22828,7884,8759,2940,20209,8671,8649,4898,12952,19351,8674,17683,8759,24218,15005,11015,7986,14679,18799,6466,16071,14355,19142,6955,8759,13747,9116,15754,17603,12471,14458,17521,4941,15312,11886,8682,18036
28629,15869,7520,28071,17640,23033,23101,17730,45388,11853,7548,16928,9399,493,6421,20828,0,22539,15013,10246,21444,15207,16826,9934,11853,15761,11853,794,11853,15211,8184,8031,14420,15692,24928,647,19134,22857,14623,28023,23807,9113,21628,23056,34120,11853,20974,17850,7827,11853,13588,18246,11853,35412,8692,23063,17316,21785,26686,17322,22063,28692,14956,3624,9837,22261,17388,8887,18189,21022,15405,12101,7500,18774,36298,21985,15047,30863,27006,14835,15376,98,16293,17103,8777,1053,17827,20624,15778,20250,14062,1053,11853,22087,9092,20996,9405,27549,19865,8809
30036,4724,17732,14730,181,707,14865,7104,29359,13659,15670,16742,6099,20080,20340,8568,20450,0,23991,15142,986,6664,22586,5560,13659,25181,13659,24117,13659,7499,15971,17137,7145,9376,11567,21590,2354,10372,7431,24303,1305,18473,804,0,15776,13659,7518,173,15913,13659,12504,7202,13659,18633,13900,9616,16652,20228,14422,16986,20510,14569,5959,20614,5652,0,8497,13729,85,1139,5503,13535,17199,82,23063,0,26723,15866,12566,10091,6833,22593,9342,5208,14023,20459,3996,0,5292,1820,6537,21068,13659,22627,18900,7537,14590,13847,77,17139
29438,17710,9780,28876,21171,26960,29203,20955,48171,14663,13276,12333,17650,15375,14712,23994,14879,26442,0,19168,25007,19141,4184,16719,15238,3119,14964,15466,16989,18695,17106,15077,19779,18439,28594,15319,22561,25960,18124,8835,27744,18036,23076,26924,37313,16475,23981,23573,14726,16452,15633,19467,15054,34800,17614,26179,11143,9271,30508,10140,9549,32379,20022,13088,16589,26146,20430,15019,23956,27110,18597,15084,16422,24597,38836,23470,34,37188,30635,15537,17507,14980,19285,22794,17700,15935,19714,24135,19366,23841,17632,15935,15436,9573,18014,26491,18327,28393,25801,17732
25848,15035,4990,17882,18388,9691,17183,10269,43369,2958,3798,8701,3313,10260,7476,13462,9764,18569,18821,0,13369,4499,20634,3852,2958,19569,2958,10352,2958,5958,2391,5050,5195,15280,15360,10205,17568,18036,5463,12575,13494,3321,17791,18569,24851,2958,14912,18395,5111,2958,3423,10402,2958,29369,1911,16523,9265,12808,16441,9095,13086,20545,13712,7432,3761,18569,11722,4777,18480,9754,14123,3206,5148,18484,34249,18569,18855,24814,19087,5541,4688,9866,15247,6900,1997,10821,15767,18569,5852,9136,4691,10821,2958,13110,3299,16333,703,19231,18491,3017
31368,6584,18272,4578,3005,413,3691,8358,29411,7827,14756,19857,6810,21086,19095,8413,23635,986,27562,14735,0,7007,25964,6273,7386,23852,7624,25225,7282,7617,16996,15996,7369,9473,4480,22597,3281,6942,7613,23303,360,17748,2766,1440,16156,7604,7484,2807,18048,7698,9750,8352,7543,19139,14833,6881,17938,21488,3132,20106,21771,5591,6938,21453,6369,1390,9387,14123,2512,537,6862,7579,17995,2104,23511,1567,25265,16268,5486,8818,7138,21504,9804,5239,14959,21548,4038,1486,5518,1520,6859,22178,7248,24020,18161,7210,14163,4453,1318,18112
29539,6299,5521,16434,5179,6645,9811,9273,37867,3395,4162,16098,2991,14938,7523,14276,13797,6664,17367,4499,7007,0,15657,3001,3298,17826,4100,15251,2938,1833,5879,5089,983,13241,14651,16521,7171,17011,1390,18760,6965,7791,7187,7351,23770,3716,14750,5179,5371,2827,5954,9528,3961,28868,5520,15504,16496,17259,9926,14303,17553,16017,7200,9744,3029,6712,9977,3715,5239,6529,7462,4350,5639,5622,30707,6594,17632,26235,16735,6074,316,15367,9823,2512,5618,9043,4357,7152,1617,5662,200,9559,3802,17626,8234,14522,5052,16087,6256,7954
27275,16601,8348,27661,19787,23012,27879,18240,52379,18442,8625,14182,14545,17224,16561,21043,16728,24893,3795,21017,23557,17256,0,16815,15195,1065,13604,17315,15348,16899,18955,8906,17835,17800,24819,17168,23501,25048,16340,10684,23700,19885,21805,25434,33115,14921,25514,22033,8664,13403,17482,18706,13678,37730,19463,27836,12992,11120,26388,11989,11398,31117,18908,14937,15130,24628,17888,9935,22399,25480,19401,15165,18271,20910,38365,22097,3829,33017,26706,16985,15778,16829,16879,20919,19549,17784,20186,22781,17691,24591,17548,17784,15484,11422,19863,23177,20176,29967,21998,19581
25648,3315,7365,9744,3500,5860,8063,6281,35033,1555,5892,8633,539,9668,8704,7881,9934,5560,18427,3852,6273,3001,15256,0,1120,17147,1583,16084,1030,4800,5391,7115,3976,7005,8020,14305,5095,9201,4386,17794,6388,7141,5305,6007,22788,1406,8444,3626,7326,1500,3838,6545,1458,25179,4945,9285,8803,15953,8601,8550,14770,13752,4218,14644,100,5416,6976,6048,3852,5953,4498,1701,6431,4299,27350,5239,18712,20677,9504,3442,3316,9983,6841,4264,5038,8502,2386,5783,3251,5424,3061,8940,1172,16338,7464,8304,4443,9435,5113,7414
27817,10539,6752,15670,13892,6974,20838,8610,39713,0,5303,7389,601,12854,10069,12969,12358,14073,16795,2743,7386,3298,13786,1120,0,14078,0,12945,0,5124,4022,6580,4266,8556,17540,12798,13073,16345,4658,14891,7506,5011,13295,14073,21598,0,13528,13900,6755,0,1703,8743,0,23619,3596,15589,8073,14626,20395,7782,14952,16545,7133,10025,1021,14073,10063,5692,13985,7072,9628,1547,7741,13988,30974,14073,17080,23788,15154,3882,3601,12459,8522,5064,3531,13414,11271,14073,3999,6539,3417,13414,0,15019,4989,13548,3296,13790,13996,4707
29255,18358,8956,30630,22077,23305,28011,18096,47325,14880,9161,13117,14851,16159,15496,23009,15663,22847,2730,19953,26288,16174,1065,15557,15517,0,15240,16250,15702,17511,17890,9504,18468,19379,27432,16103,21465,24989,16938,9619,24011,18820,24215,25679,36329,13798,23043,20245,9270,13752,16417,18557,13913,37461,18398,25203,11927,10055,29283,10924,10333,31210,17149,13872,17005,22585,17676,13874,22691,25828,19384,13957,17206,23334,41963,22333,2764,36212,29488,15920,16315,15764,18351,21479,18484,16719,20466,23005,18174,22668,18118,16719,15752,10357,18798,25444,19111,30101,22263,18516
24177,10539,7306,15592,13892,7212,20838,8610,39191,0,5888,7389,1221,12854,10069,12969,12358,14073,16493,2743,7624,4100,14994,1583,0,13827,0,12945,0,5928,4022,7181,5070,8556,17540,12798,13073,16345,5463,15487,7778,5011,13295,14073,21080,0,13528,13900,7335,0,1703,8743,0,22988,3596,15589,8073,11148,20395,7782,11427,16367,7133,10025,1489,14073,10063,6383,13985,7356,9628,1547,7741,13988,27451,14073,16773,23203,14870,3882,4404,12459,8522,5771,3531,13414,11271,14073,4721,6913,4216,13414,0,11451,4989,13548,3296,13698,13996,4707
28863,15718,8418,29581,21015,24623,26963,17228,46487,12441,8549,17515,15306,1290,7008,22064,794,21882,15601,10833,22887,16809,17413,14593,12441,16348,12441,0,14641,16629,8771,8952,17475,18462,23949,147,22606,24087,16048,28610,23047,9701,23159,24617,35380,12441,24423,19280,8731,12441,14176,17691,12441,33174,9279,26781,17903,22372,28226,17909,22650,30171,16228,4211,14465,21621,16841,9881,21628,22470,18372,12688,8087,20206,37288,21370,15635,35267,25820,15422,16972,896,15824,18560,8968,1850,17605,24294,17238,21707,15516,1850,13328,22674,9679,24463,9992,26360,23474,9397
28335,10539,6541,14242,13892,6871,20838,8610,39923,0,5080,7389,500,12854,10069,12969,12358,14073,15414,2743,7282,2938,13925,1030,0,14246,0,13284,0,4764,4022,6344,3906,8556,17540,12798,13073,14654,4298,16857,7386,5011,13295,14073,24043,0,13528,13900,6531,0,1703,8743,0,23884,3596,14793,8073,13689,20395,7782,15414,16615,7133,10025,944,14073,10063,5408,13985,6947,9628,1547,7741,13988,28376,14073,15674,24032,15274,3882,3241,12459,8522,4745,3531,13414,11271,14073,3674,6374,3058,13414,0,15483,4989,13548,3296,15238,13996,4707
35226,8058,5428,16026,6416,7313,15787,14602,39264,5196,4380,16931,4822,16561,7773,16486,16766,7499,20605,5958,7617,1833,18625,4800,5124,19300,5928,18328,4764,0,7160,4879,859,17213,16337,18062,8450,17251,500,23029,7491,9026,8373,8260,28002,5540,18483,6363,5194,4619,7704,16446,5790,27984,6862,19062,17322,19458,15609,16582,21767,19011,8952,15213,4837,7640,15575,3404,6344,7093,9197,6182,6311,6658,32490,7561,18958,28062,16629,7896,1524,16962,16976,2406,6954,13471,5792,8086,2275,6133,1743,15625,5635,19829,9500,16516,6447,17386,7144,9135
28513,12474,4893,19830,15827,16396,17514,13381,45136,4061,4076,9147,4852,8684,5900,14772,8188,14491,17245,2454,15420,5879,19057,5391,4061,17992,4061,8775,4061,7160,0,5134,6465,12719,18974,8628,13512,19852,6682,12895,17138,1325,13921,16582,29137,4061,18103,15834,5098,4061,4155,13514,4061,30944,681,18185,9535,14004,20315,9541,14282,22641,11151,5856,5298,14284,14834,5304,15919,16493,11562,4309,3572,15923,35768,15478,17279,26384,19161,7054,6030,8289,12685,8344,492,9244,13206,14749,7319,15591,6077,9244,4061,14306,1304,18036,1592,21366,13900,1021
35807,14787,601,23826,14786,15525,19620,17025,44360,6298,1300,15991,6752,8019,3107,19518,8031,15549,13680,5050,17630,5089,8906,7115,6580,9504,7181,8952,6344,4879,5134,0,4802,19366,19805,8819,17557,23795,4667,20324,17546,6373,17694,18116,30073,6807,22641,13459,317,5879,7645,19235,7101,32254,5152,21696,18330,19231,21894,15306,17706,24999,14548,6219,7078,15590,19373,1477,13588,16919,16522,7477,2830,14121,36754,16998,13927,33154,21738,8577,4949,8220,18764,7158,5189,7044,9177,16166,6593,14164,5229,7562,7162,19636,6864,20376,5084,21286,16533,6291
33990,7260,5302,17169,5868,7036,13764,13546,42654,4338,4090,17424,3974,14210,7511,15498,15893,7145,17945,5195,7369,983,16182,3976,4266,16756,5070,15855,3906,859,6465,4802,0,14533,14173,15605,7893,16466,411,21860,7281,8356,7859,7876,24717,4681,15882,5839,5105,3761,6857,13876,4933,27219,6143,18211,17847,18375,15156,15473,20574,18458,8158,9989,4007,7244,15974,3342,5857,6862,8413,5326,5852,6205,31732,7146,18210,27292,16024,7037,670,16075,15759,2372,6238,9551,5149,7689,1858,5936,920,13338,4781,18745,8819,17239,5708,15295,6763,8486
18312,8890,19425,17077,11261,9186,17212,6003,32781,14858,15851,9076,7066,15218,19946,4378,17295,11442,20322,16342,9473,14594,19618,7005,14858,17583,14858,16751,14858,15617,17109,17571,16017,0,13914,18157,10442,12069,16616,12135,9800,17583,10664,11442,15438,14858,8836,11269,17725,14858,13704,5408,14858,18117,17209,11830,8172,11383,16769,10084,11401,16916,7689,19560,6976,11442,4361,16655,11354,9573,7149,12453,16695,11357,20638,11442,18634,15316,15323,10457,13658,17165,6823,15788,17123,14259,9829,11442,14586,9795,14681,14435,14858,11425,17561,8856,17858,16194,11365,13371
26124,11071,20231,3439,11591,4516,3574,12075,27091,17348,18289,16574,8497,24456,24389,11035,22617,11772,25944,16929,4480,13293,27355,8020,17348,24889,17348,26395,17348,14823,17215,21828,15621,13065,0,23653,10772,2133,14620,22017,4815,21042,10994,11772,13202,17348,9082,11599,20127,17348,13534,12208,17348,14728,16637,1951,16228,20159,3131,18856,22492,3278,10712,25920,8084,11772,12692,19998,11684,4937,10255,17224,21049,11687,19632,11772,26180,13213,1685,13780,13597,22599,13031,9057,16740,22954,11803,11772,8928,5792,9961,23426,17348,20393,21299,9102,17683,2556,11695,19532
28695,15422,8291,26542,20692,24304,26637,18674,50929,12294,8392,17369,13599,1143,6861,21753,647,23796,15454,10686,24906,14990,17266,15766,12294,16201,12294,147,12294,16388,8624,8819,17200,16474,26069,0,22280,26227,15804,28463,22759,9554,20717,24294,31817,12294,21871,18988,8602,12294,14029,17407,12294,32900,9132,24008,17756,22225,25314,17762,22503,29844,17562,4064,14176,21328,18256,9726,21306,22182,18048,12542,7940,21949,40802,23230,15488,31715,25524,15275,16688,749,15549,18296,9218,1704,17313,21748,18705,21423,16813,1704,12294,22527,9532,21907,9845,28727,23153,9250
26638,3776,16347,13776,2084,3041,13911,6150,31341,11602,15875,14225,5583,20637,20127,7614,21088,2265,24866,13085,3281,7171,21323,5095,11602,23659,11602,20511,11602,8450,14892,15929,7893,7316,10612,20215,0,9417,8250,19632,3624,17112,1487,2265,15742,11602,6563,2092,17907,11602,10447,6247,11602,16801,13952,8661,15477,17783,13467,16074,19898,13615,5011,21825,5162,2265,7543,14295,2177,3464,4555,11478,16803,2180,21307,2265,25136,14321,12021,8031,7416,19141,7282,6483,13866,17296,3428,2265,6182,3939,7101,17773,11602,19906,15815,6583,14601,12892,2188,17578
22706,9061,21919,6425,9582,6921,6560,10065,22987,14960,22012,15546,9597,24691,25814,9026,25192,9763,28613,16364,6942,15434,27607,9201,15338,27542,15338,26548,13295,19013,18012,21589,18148,11055,3261,23796,8762,0,16956,22996,7290,21552,8985,9763,11192,15338,7072,9589,21871,13949,13936,10198,15338,9599,19254,1730,15054,19041,6117,17896,19260,6264,8702,24233,9243,9763,10682,22144,9674,7359,8246,15214,22420,9678,16834,9763,26179,11203,4338,11770,17397,22796,11021,14664,17554,23347,9793,9763,14261,8138,16938,21516,15338,21189,21688,7092,18682,5541,9685,20019
31372,7671,5192,17583,6221,7291,14179,14090,43119,4715,4058,17939,4378,14429,7472,16036,16117,7431,19976,5463,7613,1390,18010,4386,4658,18668,5463,17688,4298,500,6682,4667,411,15076,16114,17418,8250,18688,0,20233,7510,8556,8203,8174,27752,5070,16399,6184,4976,4136,7210,15893,5326,30535,6377,17009,18376,20717,14111,17550,19087,17143,8569,13298,4417,7545,16573,3192,6189,7099,8823,5721,5918,6525,35507,7454,20266,27805,18138,7423,1075,14797,16355,2500,6470,9724,5529,7991,2143,6157,1331,14958,5180,21125,9026,16156,5957,15682,7058,8672
17273,16139,17953,25300,21353,22798,22990,15301,45402,16001,18984,6165,17220,22104,17714,17739,21608,22050,9071,12434,25684,20677,10883,16145,16413,9818,14051,22195,15295,20894,13771,18440,19833,12471,24267,22048,21638,20864,22300,0,26038,14245,22379,22074,30362,15838,20525,19658,18298,16715,9976,14219,15675,27761,13871,21120,5585,1606,24664,4483,1884,27936,14451,19275,17657,23816,15320,20826,22123,25509,16222,15336,16206,22650,34564,23525,9105,30172,25940,9480,19077,21709,12437,23772,13785,22664,20061,21821,20144,25196,18989,22664,14594,1908,14223,20728,12987,24772,23762,13941
28929,6851,16518,4797,3220,633,4000,8687,29693,7942,16221,20236,6922,23420,19091,8768,21600,1305,25172,14872,360,6965,26121,6388,7506,26465,7778,25402,7386,7491,15549,15920,7281,9800,4815,25084,3624,7290,7510,23624,0,19733,3114,1801,16532,7740,7844,3012,17970,7789,9930,8687,7692,21537,16493,7226,20166,21816,3345,20465,24358,5832,7232,21534,6486,1721,9715,15464,2707,448,7166,7745,18031,2323,26340,1888,28029,16649,5785,9030,7081,23880,13393,5097,16633,21717,4212,1843,5442,1358,6810,20285,7394,24385,20202,7569,15752,4695,1583,18260
25203,11904,5994,21867,13957,18960,19512,12811,46646,5182,5545,8577,6606,9494,6710,15888,8998,16761,18738,3575,19562,7791,20550,7141,5182,19485,5182,9586,5182,9026,1292,6373,8356,12149,19092,9439,15525,19554,8556,13202,17904,0,17626,19007,30669,5182,17790,14163,6257,5182,5237,14919,5182,32209,1442,21765,9490,13434,20566,8971,13712,24779,10581,6666,7044,18203,14264,6861,15980,17326,10992,7061,4382,16626,36929,16267,18772,27751,23150,6484,7938,9100,12115,14961,1357,10055,12636,18682,9230,18254,7990,10055,5182,13736,231,17776,2630,23589,16174,378
24816,3940,18186,13946,617,2548,14081,6320,31256,11766,14566,16430,5812,19220,18519,7784,19623,798,25434,13249,2766,7187,24033,5305,11766,21970,11766,21012,11766,8373,15344,16054,7859,7480,10783,22833,1570,9588,8203,20305,3114,15992,0,798,15791,11766,6734,625,18057,11766,10611,6418,11766,18681,13332,8832,16241,20344,13638,15251,20644,13785,5175,20193,5380,798,7714,14371,710,2981,4719,11642,17118,713,23631,798,23323,15850,11782,8195,7417,19638,7447,6311,14818,17773,3213,798,6098,3528,7103,20131,11766,18740,16301,6754,14766,13063,721,18084
29306,4724,18686,14730,181,1357,14865,7104,31231,12550,16601,16706,6541,22633,19230,8568,20919,0,24429,14033,1440,7351,23076,6007,12550,23299,12550,22335,12550,8260,15045,16436,7876,8206,11567,22042,2354,10372,8174,24329,1801,17246,804,0,14712,12550,7518,173,18508,12550,11395,7202,12550,17572,14453,9616,16564,22303,14422,18749,22608,14569,5959,21236,6094,0,8497,16141,85,1799,5503,12426,16331,82,24247,0,27202,16315,12566,8979,7535,23094,8172,5994,16061,19043,3996,0,6031,2601,7233,21572,12550,22623,19401,7537,15210,13847,77,17640
21689,17194,33530,16358,18683,18008,16493,16395,14517,24350,31381,24970,21214,30491,35197,14886,30957,17388,33854,27390,17807,26198,36498,20675,23805,32962,23234,32100,21814,25406,26437,33146,27243,17016,13194,35067,14282,11349,25180,27547,18221,27826,14328,16216,0,23652,16897,18733,30364,24764,22260,15882,23280,3929,28555,11110,22006,28495,16049,25901,28679,16196,16313,35915,20735,17034,15335,31440,17010,18557,15838,22866,31801,16617,6759,15507,37534,11,14060,22576,26558,30867,16389,24886,25987,32379,19865,16409,22396,19921,23679,29648,20915,28610,30737,16916,25413,15474,17776,31189
27238,10539,6947,15782,13892,7191,20838,8610,39590,0,5517,8311,950,12854,10069,12969,12358,14073,14948,2743,7604,3716,13538,1406,0,15207,0,12945,0,5540,4022,6807,4681,8556,17540,12798,13073,16345,5070,14370,7740,5011,13295,14073,21459,0,13528,13900,6968,0,1703,8743,0,25805,3596,15589,8073,11148,20395,8705,11427,16605,7133,10025,1306,14073,10063,5983,13985,7311,9628,1547,7741,13988,27885,14073,15204,21436,15157,3882,4018,12459,8522,5474,3531,13414,11271,14073,4412,6818,3838,13414,0,11451,4989,13548,3296,15298,13996,4707
18944,6847,20802,11154,7362,7370,11289,5959,27058,13124,20802,14699,8772,20512,24297,4927,23117,7542,26431,16435,7484,16257,23149,8444,13124,25397,13124,22159,13124,16769,16425,20542,17505,8841,7990,24106,6542,6795,18075,18622,7844,19608,6765,7542,16004,13124,0,7369,20793,13124,11969,6056,13124,14412,15907,6039,15885,16806,10845,15491,17021,10993,6488,22548,8469,7542,7647,19178,7454,7817,6032,13000,18968,7458,17893,7542,24193,16015,9399,9556,15129,20897,8807,15952,17614,21337,7579,7542,13860,8453,16226,19651,13124,16984,17864,40,17012,10270,7465,18262
