25006,3685,13663,1174,3653,12885,4948,1118,3041,13638,11916,13652,16377,14266,13604,15260,12913,9838,1343,14266,10040,9505,3232,14886,849,17520,1542,0,13960,3374,13560,9464,3303,2832,12823,1961,2936,3208,1639,1417,3264,24224,12949,13323,849,10655,2524,2876,3538,979
24796,10837,14525,12943,10806,1332,11851,13694,10363,6540,3569,16134,8644,500,6912,12405,16308,13706,13587,500,5240,7878,15886,2971,12587,20017,14196,13160,0,16027,371,6222,15956,11002,2439,14614,15590,10731,13377,13155,15917,31964,1171,2476,12587,9663,10636,12897,11688,12717
26916,6610,16588,3794,6578,15810,7873,3240,5966,16563,14410,16577,16222,16067,15426,16484,15838,12763,2716,16067,12965,12430,3416,13546,3774,17820,2528,3432,15761,0,15390,12389,3486,5757,15781,2144,432,6133,4563,4342,3447,21655,14719,16064,3774,13580,5449,3861,6188,3904
24381,10467,15612,12572,10435,992,11480,13324,9993,6169,3198,14282,8303,677,6541,12035,15923,13351,13216,677,4869,7507,15515,2631,12217,19612,13825,12790,371,15657,0,5852,15586,10631,2098,14243,15219,10360,13006,12784,15546,28623,800,2135,12217,9292,10266,12834,11318,12346
25131,6455,15714,8044,6424,4316,8432,8796,5981,8953,3116,15703,9602,5834,8919,14279,14964,11890,8688,5834,1822,2076,10987,7613,7689,16804,9297,8262,5528,11129,5157,0,11058,6620,4436,9716,10691,5832,8478,8256,11019,25191,4486,4674,7689,4640,5738,10042,6790,7818
28703,6421,16399,3606,6390,15622,5855,3052,5778,16375,14652,16388,19114,15879,16341,18158,15174,12575,2528,15879,12777,12242,70,17623,3586,20254,2403,3243,15573,3446,15202,12200,0,5569,15592,1347,3009,5945,4375,4153,643,24704,14531,15876,3586,13392,5261,3737,6000,3716
21894,853,10954,3032,821,9948,3841,3443,209,10806,9207,10943,13545,11329,10772,11269,10204,7130,3668,11329,7208,6673,5557,12177,2259,15053,3867,2832,11023,5699,10851,6631,5628,0,10069,4286,5261,622,3048,2826,5589,25182,10241,10307,2259,7823,1417,5201,1360,2389
24135,9923,15041,12028,9891,2234,10937,12780,9449,5753,2206,14646,8816,2280,6125,11619,16613,12324,12672,2280,4326,6963,14972,4377,11673,18928,13281,12246,1973,15113,1603,5308,15042,10087,0,13700,14675,9816,12462,12240,15003,27719,932,3319,11673,9720,9722,11982,10774,11803
25154,5074,15052,2259,5043,14275,4508,1704,4430,15028,13305,15041,17766,14531,14994,16137,14303,11228,1181,14531,11430,10895,1272,16275,2239,19059,1056,1896,14225,2099,13855,10853,1342,4222,14245,0,1662,4597,3028,2806,1303,23414,13183,14529,2239,12045,3914,2390,4653,2369
27077,6114,16092,3298,6082,15314,7378,2744,5470,16067,13914,16081,14318,15571,14961,18047,15342,12268,2220,15571,12470,11935,2920,17315,3278,16401,2032,2936,15265,355,14894,11893,2991,5261,15285,1649,0,5637,4068,3846,2952,22046,14223,15569,3278,13084,4954,3366,5693,3408
23729,1403,11233,2990,1372,10604,3378,3742,929,11357,9486,11222,14096,11807,11323,11548,10483,7408,3634,11807,7759,7224,5933,12456,2634,14568,4243,3208,11501,6074,11130,7182,6004,1568,10393,4661,5637,0,3535,3313,5964,22295,10520,10858,2634,8374,683,4987,1735,2764
25667,2181,12011,1838,2150,11382,3296,2250,1389,12135,10264,12000,14874,12585,12101,14634,11261,8186,2474,12585,8537,8002,4364,13234,1065,16129,2673,1638,12279,4505,11908,7960,4434,1180,11171,3092,4068,1556,0,1633,4395,25828,11297,11636,1065,9152,872,4007,166,1195
23447,2400,12229,1617,2368,11601,3515,2028,1608,12354,10482,12218,15092,12804,12320,14923,11480,8405,2253,12804,8756,8221,4142,13453,843,16211,2452,1416,12498,4283,12127,8179,4213,1399,11390,2870,3846,1775,205,0,4173,23408,11516,11855,843,9371,1091,3785,2622,973
25607,6383,16361,3567,6351,15583,5817,3013,5739,16336,14614,16350,19075,15840,16302,15581,15044,12536,2489,15840,12738,12203,573,17584,3547,20083,2365,3205,15534,3408,15163,12162,643,5530,15554,1308,2970,5906,4337,4115,0,24992,14492,15837,3547,13353,5222,3698,5961,3677
15060,25471,14577,22458,23217,31786,21264,22567,25149,32781,29198,14517,33546,32678,30678,21993,9617,15445,22685,32370,29481,24903,24944,29931,27091,7664,24687,26698,29001,23867,31548,27765,27228,22848,30551,25806,24299,24573,23434,25800,27546,0,30723,31876,23945,23167,25170,21403,23295,26280
23756,9795,13419,11901,9764,1792,10809,12652,9321,5625,2527,14921,10235,1477,5998,11491,16727,12196,12545,1477,4198,6836,14844,3431,11545,18882,13154,12118,1171,14985,800,5180,14914,9960,2037,13572,14548,9689,12335,12113,14875,27875,0,2935,11545,8621,9594,12163,10646,11675
27524,10110,14410,12215,10078,3826,11124,12967,9636,6267,3175,15997,11932,3512,6640,12133,16251,14968,12859,3512,5208,7845,15292,5243,11993,22078,13601,12566,3205,15433,2835,6190,15362,10274,4017,14020,14996,10003,12782,12561,15323,28921,2224,0,11993,9631,9909,12478,11094,12123
24429,3111,13089,1241,3080,12312,4375,1460,2468,13065,10762,13078,15804,13693,13031,16091,12340,9265,1685,13693,9467,8932,3574,14312,0,18785,1884,849,13387,3716,12987,8890,3645,2259,12250,2303,3278,2634,1065,843,3606,26391,12376,12566,0,10082,1951,3218,2964,406
23645,1816,11088,3404,1784,10564,3792,4156,1342,11769,9341,11077,14508,10567,11735,11403,10338,7264,4048,10567,8171,7636,6348,12311,3049,16525,4657,3622,10261,6489,9890,7595,6418,1980,10281,5076,6051,1192,3949,3727,6379,25533,9219,11650,3049,0,1098,5402,2150,3179
24454,1309,11138,2306,1277,10510,2694,3058,835,11262,9391,11127,14001,10618,11229,11699,10389,7314,2950,10618,7665,7130,5250,12361,1951,15209,3541,2524,10311,5391,9941,7088,5320,711,10331,3978,4954,683,2851,2629,5281,22837,9270,10764,1951,8279,0,4353,1052,2081
25942,5941,12044,2058,5909,13207,3970,1984,5297,15894,11554,12033,15230,13211,15860,16923,11294,8220,1823,13211,12296,11761,3500,14955,3105,17030,1230,2763,12905,3642,12534,11720,3571,5088,12925,2229,3204,5464,3895,3673,3532,23590,11863,15395,3105,12911,4780,0,5233,3235
25698,3777,13755,1715,3745,12978,4461,2126,3133,13730,12008,13744,16469,13234,13697,14805,13005,9931,2351,13234,10133,9598,4240,14978,941,17723,2550,1515,12928,4381,12557,9556,4311,2924,12948,2968,3944,3300,1731,1509,4271,25675,11886,13232,941,10748,2617,3884,0,1071
24134,3241,13219,1371,3210,12442,4505,1590,2597,13195,10891,13208,15933,13823,13161,15684,12470,9395,1815,13823,9597,9062,3704,14442,406,18538,2014,979,13517,3846,13117,9020,3775,2389,12380,2433,3408,2764,1195,973,3736,23844,12506,12696,406,10212,2081,3348,3094,0
