224,127.0344805,37.47427909
225,127.0073504,37.49590809
226,127.1407752,37.48861639
227,127.0322191,37.47337871
228,127.1170539,37.50395938
229,126.9756786,37.52203495
230,127.0277178,37.52924222
231,127.0062234,37.54185932
232,127.0197934,37.51032275
233,126.9983032,37.52113644
234,127.0084815,37.49771003
235,127.096684,37.49406674
236,127.0661968,37.54454393
237,126.977944,37.51212436
238,126.9903866,37.50581899
239,126.9971719,37.52293842
240,127.1226733,37.48232952
241,127.1272111,37.49133479
242,127.1034651,37.49135798
243,127.0684262,37.50760158
244,127.0831043,37.485067
245,127.1192843,37.484135
246,126.996042,37.49771027
247,127.0888153,37.53371708
248,127.0152727,37.52744248
249,127.0797219,37.49407941
250,127.0865494,37.53101576
251,126.9835954,37.53014534
252,127.0062216,37.52023529
253,126.9790703,37.52924362
254,127.0707009,37.52111529
255,127.1227131,37.50665665
256,127.1023749,37.52109209
257,127.0333524,37.47968547
258,127.1204439,37.50215396
259,127.0367667,37.52563574
260,127.0118808,37.54005689
261,127.0356388,37.5328441
262,126.9971712,37.54095845
263,127.0299714,37.50671659
264,127.034466,37.44274365
265,127.0311077,37.51933035
266,127.0548218,37.46345927
267,127.0842947,37.5382254
268,127.0005657,37.53014647
269,126.9553331,37.49409786
270,127.0186689,37.53645201
271,127.0152751,37.5391555
272,127.0039592,37.51933438
273,127.0096126,37.49951195
274,127.0424002,37.48508862
275,127.0977854,37.47154062
276,127.0005657,37.53194848
277,127.0774463,37.4805658
278,127.0514585,37.50400617
279,127.0910409,37.50308129
280,127.0231726,37.46527174
281,127.0854252,37.53732359
282,127.0604996,37.49589283
283,126.9926481,37.51122518
284,127.0186691,37.53735301
285,127.0910299,37.49407123
286,127.0446706,37.5004049
287,126.9508069,37.4986011
288,127.0378784,37.48689217
289,127.0197946,37.51482777
290,127.0389857,37.44184124
291,127.0367671,37.52653675
292,127.0299614,37.48148839
293,126.9869918,37.51663072
294,127.0028284,37.53014644
295,126.9994343,37.52834447
296,126.9745565,37.49500457
297,127.078644,37.54453629
298,126.9960394,37.54636441
299,127.074116,37.54273722
300,127.0854231,37.53552159
301,127.0977889,37.47424365
302,126.9960414,37.50942334
303,126.976807,37.5310452
304,127.0254471,37.50581664
305,127.0627764,37.51391174
306,127.1193072,37.49855109
307,127.0898948,37.49046807
308,126.9643809,37.49139791
309,127.0277104,37.50942015
310,127.015269,37.50942242
311,127.0164024,37.52023431
312,127.091031,37.49497224
313,127.0344656,37.44184264
314,126.9768112,37.51753016
315,127.0073525,37.51753221
316,127.1261046,37.50575207
317,127.0096149,37.51753205
318,127.0016967,37.51663142
319,127.0345079,37.53374544
320,126.9881231,37.51572984
321,127.0062199,37.49951218
322,127.06618,37.52562292
323,126.9666424,37.49139857
324,127.0016968,37.51843343
325,127.0028284,37.53194844
326,127.0243214,37.52203495
327,127.0457993,37.49680045
328,127.0016972,37.53645347
329,127.0096112,37.48869987
330,127.1091215,37.4931549
331,127.0446428,37.45355242
332,126.9949097,37.51933434
333,127.009619,37.54996808
334,127.0005656,37.51663144
335,127.0277194,37.53374723
336,126.966642,37.49229958
337,127.0944224,37.49406857
338,127.0265679,37.47698416
339,126.9768143,37.50761912
340,127.0197901,37.49770867
341,127.0695371,37.48597677
342,126.9654979,37.52113141
343,127.0141438,37.54005664
344,127.0175305,37.50671909
345,127.1035061,37.5210911
346,127.1102496,37.49135184
347,127.136249,37.48681968
348,127.0888067,37.52650908
349,127.0435314,37.48598922
350,127.0763478,37.51210174
351,127.0786015,37.50399122
352,126.9722952,37.49410306
353,127.0050914,37.53465137
354,126.9711526,37.52473694
355,127.0616379,37.5049023
356,127.0152687,37.50762041
357,127.1034626,37.48955596
358,127.1114219,37.51928189
359,127.1091202,37.4922539
360,127.1068509,37.48684993
361,127.0175296,37.50311507
362,127.094419,37.49136555
363,127.0820022,37.51119695
364,127.0333737,37.52743875
365,127.1102523,37.49315385
366,126.9734187,37.51482644
367,127.0616431,37.51120933
368,127.0107424,37.4923038
369,126.9813376,37.51032293
370,127.0277208,37.53735123
371,127.0333452,37.46346728
372,127.044669,37.49770189
373,127.1272401,37.50845387
374,126.9711481,37.53644996
375,126.965512,37.49049724
376,126.9745513,37.51032167
377,127.0820298,37.53642499
378,126.9643642,37.52653709
379,127.063906,37.51210913
380,126.9971711,37.54276045
381,127.137383,37.48862038
382,126.9632337,37.52473474
383,127.002829,37.54636445
384,127.0435235,37.47247408
385,126.9734263,37.49320231
386,127.0593831,37.5139135
387,127.023186,37.50852012
388,126.9926471,37.52113622
389,126.9779397,37.52654041
390,127.0820308,37.53732599
391,127.0876776,37.52831193
392,127.1385038,37.48321303
393,126.9994344,37.51753244
394,127.0480685,37.50851262
395,127.0299527,37.45986414
396,127.0435105,37.44994879
397,127.0932938,37.49587148
398,126.9802006,37.53284782
399,127.0966793,37.49046272
400,126.9892536,37.52023496
401,127.0876913,37.54002492
402,127.0412735,37.49229708
403,126.9858607,37.51663059
404,127.068427,37.50850258
405,127.1170469,37.49945436
406,127.0130055,37.50131364
407,126.973418,37.51662845
408,127.1147548,37.47963445
409,126.9722949,37.49500406
410,127.0243194,37.51572793
411,126.9915161,37.51933414
412,127.115948,37.52017854
413,127.0333781,37.53734977
414,127.0299779,37.52293465
415,126.9949104,37.50762128
416,126.9655108,37.49320026
417,127.0130127,37.54275977
418,127.1045971,37.49225799
419,126.9700206,37.52653866
420,127.0831233,37.50218612
421,126.9756806,37.51572793
422,127.0650472,37.52382155
423,126.9971722,37.5157304
424,127.0197925,37.50671873
425,127.0932859,37.48956444
426,127.0525617,37.46436131
427,127.0367587,37.50941768
428,127.1385154,37.48952007
429,126.9756803,37.51662893
430,127.121566,37.49674678
431,127.001697,37.52744346
432,127.0955382,37.48235458
433,127.024329,37.54546097
434,127.127234,37.50484986
435,127.0469178,37.47697783
436,126.9994343,37.53194848
437,127.0763038,37.46885342
438,126.980209,37.5013127
439,127.0763781,37.54183478
440,127.0243144,37.50041085
441,126.9926474,37.51843322
442,127.0084847,37.52654216
443,126.9971723,37.51122538
444,127.0571051,37.4931915
445,127.0164012,37.51482829
446,126.975676,37.53014397
447,127.0898981,37.49317109
448,127.0152721,37.52473948
449,126.9937806,37.49410614
450,127.0446701,37.4995039
451,127.0469437,37.51842412
452,127.1023921,37.53370609
453,127.1079894,37.49225494
454,127.0514499,37.49139208
455,126.9802016,37.52924381
456,127.0887769,37.501281
457,127.0842441,37.49317526
458,127.1306254,37.50394515
459,127.1204063,37.47872782
460,126.9983031,37.52564145
461,127.0514604,37.50670918
462,126.9541979,37.50130548
463,127.1306316,37.50754916
464,127.1057723,37.5237921
465,127.0865036,37.49137161
466,127.0299826,37.53464768
467,126.9632501,37.49139757
468,126.9903854,37.51573004
469,127.0130113,37.53465076
470,126.9915163,37.51753214
471,127.0842988,37.54182939
472,127.1294742,37.49223334
473,127.1147934,37.5048626
474,127.0401244,37.4580591
475,127.0186646,37.51933297
476,127.0299772,37.52113265
477,126.9994344,37.52113645
478,127.1204352,37.49674794
479,126.9960412,37.51302736
480,127.008486,37.53735418
481,127.1114246,37.52108389
482,127.0356371,37.5292401
483,126.9892527,37.52654198
484,127.043511,37.4508498
485,126.9971725,37.50672036
486,127.0514647,37.51301621
487,127.0435392,37.49950432
488,127.1034564,37.48505093
489,127.1271851,37.47601769
490,127.0503354,37.51571971
491,127.061672,37.54634838
492,127.0446663,37.49319685
493,127.1260622,37.48052393
494,127.0989194,37.47424271
495,126.9575947,37.49409869
496,127.0910398,37.50218028
497,127.1125179,37.49585474
498,126.9643791,37.49500194
499,127.015267,37.49951136
