194,0.38
195,1.28
196,0.2041
197,0.092
198,1.28
199,1.28
200,0.16
201,0.092
202,0.3521
203,0.74
204,0.092
205,0.986
206,0.16
207,0.54
208,0.882
209,0.16
210,0.16
211,1.28
212,0.16
213,0.74
214,0.74
215,0.16
216,0.38
217,1.28
218,0.38
219,0.38
220,0.74
221,0.454
222,0.74
223,0.54
224,0.254
225,0.092
226,0.74
227,0.74
228,0.74
229,0.16
230,0.74
231,0.2041
232,0.74
233,0.74
234,0.74
235,0.092
236,1.6281
237,0.74
238,0.38
239,0.38
240,0.092
241,0.2041
242,0.74
243,0.74
244,0.092
245,0.74
246,0.934
247,0.16
248,0.858
249,0.012
250,0.74
251,0.74
252,0.636
253,0.986
254,0.986
255,0.092
256,0.74
257,0.74
258,0.986
259,0.74
260,0.068
261,0.092
262,0.38
263,0.092
264,0.068
265,0.16
266,0.092
267,0.394
268,0.74
269,0.472
270,0.092
271,0.16
272,0.38
273,0.254
274,0.986
275,0.38
276,0.092
277,0.38
278,0.38
279,0.38
280,0.16
281,0.38
282,0.168
283,0.312
284,0.16
285,1.28
286,0.16
287,0.092
288,0.048
289,0.254
290,0.38
291,0.74
292,0.38
293,0.092
294,1.28
295,0.16
296,0.74
297,1.098
298,0.16
299,0.38
300,1.28
301,1.28
302,0.908
303,0.38
304,0.254
305,0.38
306,0.092
307,0.38
308,1.9041
309,1.28
310,1.28
311,0.092
312,0.54
313,0.74
314,0.16
315,0.38
316,0.558
317,0.092
318,0.38
319,0.092
320,0.38
321,0.38
322,0.636
323,0.38
324,0.38
325,1.28
326,0.38
327,1.28
328,0.74
329,0.16
330,0.254
331,0.38
332,0.254
333,0.092
334,0.16
335,0.254
336,0.092
337,0.74
338,0.092
339,3.034
340,0.16
341,0.254
342,0.16
343,0.38
344,0.254
345,0.74
346,0.092
347,0.74
348,0.38
349,0.38
350,0.858
351,0.16
352,0.116
353,0.38
354,1.28
355,0.068
356,0.092
357,0.74
358,1.28
359,0.38
360,0.38
361,0.092
362,1.28
363,0.74
364,0.16
365,0.254
366,0.38
367,0.38
368,0.032
369,0.38
370,0.54
371,0.1761
372,0.092
373,0.16
374,0.38
375,0.16
376,0.38
377,0.74
378,0.38
379,0.74
380,0.74
381,0.38
382,0.092
383,0.54
384,0.16
385,0.144
386,0.092
387,0.092
388,0.472
389,0.74
390,0.16
391,0.16
392,0.54
393,2.5
394,0.254
395,1.28
396,0.38
397,0.74
398,0.74
399,0.44
400,1.28
401,0.2041
402,0.38
403,2.258
404,0.16
405,1.28
406,0.16
407,0.38
408,1.28
409,1.28
410,0.16
411,0.092
412,0.16
413,0.38
414,0.424
415,0.38
416,0.16
417,0.312
418,0.74
419,0.16
420,0.38
421,0.986
422,0.092
423,0.16
424,0.092
425,0.986
426,0.16
427,0.38
428,0.288
429,0.74
430,0.38
431,0.54
432,0.254
433,1.28
434,0.38
435,1.28
436,0.74
437,1.28
438,0.38
439,0.882
440,0.254
441,0.74
442,0.092
443,0.38
444,0.38
445,1.28
446,1.28
447,0.092
448,0.74
449,0.092
450,0.38
451,0.74
452,1.28
453,0.092
454,0.104
455,0.254
456,0.74
457,0.74
458,0.38
459,0.16
460,0.092
461,0.472
462,0.38
463,0.38
464,0.254
465,0.11
466,0.986
467,0.74
468,0.38
469,0.38
470,0.38
471,0.16
472,0.54
473,0.092
474,0.74
475,0.092
476,0.092
477,1.6281
478,0.38
479,0.656
480,0.38
481,0.092
482,0.288
483,1.28
484,0.38
485,0.16
486,0.092
487,0.74
488,0.38
489,0.74
490,0.092
491,0.092
492,1.28
493,0.38
494,0.38
495,0.092
496,0.092
497,0.986
498,1.28
499,1.28
