193,0.54
194,0.74
195,0.092
196,0.38
197,0.74
198,0.16
199,0.092
200,0.38
201,0.092
202,0.38
203,0.38
204,0.38
205,0.38
206,0.576
207,0.092
208,0.38
209,0.092
210,0.74
211,0.092
212,0.254
213,0.38
214,0.16
215,0.472
216,0.38
217,0.38
218,0.986
219,0.092
220,0.74
221,0.092
222,1.28
223,1.28
224,0.38
225,0.38
226,0.986
227,0.54
228,0.558
229,0.38
230,1.28
231,0.092
232,0.048
233,0.16
234,0.16
235,0.454
236,0.254
237,0.254
238,0.092
239,0.38
240,0.38
241,0.38
242,0.16
243,0.74
244,0.38
245,0.16
246,0.048
247,0.38
248,0.254
249,0.74
250,0.1761
251,0.092
252,0.74
253,0.74
254,0.454
255,1.28
256,1.1261
257,0.16
258,0.38
259,0.38
260,0.74
261,0.38
262,0.092
263,2.032
264,0.38
265,0.74
266,0.54
267,0.74
268,0.38
269,0.092
270,0.74
271,0.74
272,1.28
273,0.74
274,0.092
275,0.16
276,0.74
277,2.5
278,0.38
279,0.8341
280,0.254
281,1.28
282,0.986
283,1.28
284,0.558
285,0.38
286,0.38
287,0.16
288,0.092
289,0.092
290,0.124
291,0.74
292,0.16
293,0.38
294,0.16
295,0.38
296,0.698
297,1.28
298,1.518
299,0.74
300,0.504
301,0.858
302,0.092
303,0.092
304,0.16
305,0.16
306,0.38
307,0.38
308,0.092
309,0.74
310,0.986
311,1.28
312,0.254
313,0.092
314,0.38
315,0.74
316,0.092
317,0.254
318,0.38
319,1.28
320,0.38
321,0.74
322,0.254
323,0.986
324,0.74
325,1.28
326,0.254
327,0.058
328,0.38
329,0.54
330,0.74
331,0.16
332,0.74
333,0.38
334,0.104
335,0.74
336,0.254
337,0.74
338,0.74
339,0.74
340,0.092
341,0.74
342,0.38
343,0.254
344,0.092
345,0.54
346,0.38
347,0.38
348,0.74
349,0.092
350,0.54
351,0.504
352,0.38
353,0.74
354,0.312
355,0.74
356,0.38
357,2.032
358,0.38
359,1.28
360,0.16
361,0.254
362,1.28
363,0.092
364,0.454
365,0.092
366,0.858
367,0.74
368,0.048
369,0.38
370,0.092
371,0.74
372,0.74
373,1.28
374,0.38
375,0.38
376,0.16
377,0.16
378,0.092
379,0.38
380,0.092
381,0.472
382,0.16
383,0.254
384,0.38
385,0.38
386,1.28
387,0.38
388,0.38
389,1.28
390,0.38
391,0.254
392,0.74
393,0.74
394,0.254
395,0.38
396,0.092
397,0.092
398,0.38
399,0.16
400,0.38
401,0.8341
402,0.74
403,0.092
404,0.38
405,0.092
406,0.74
407,0.74
408,0.74
409,0.454
410,0.092
411,0.254
412,0.74
413,0.16
414,0.38
415,0.16
416,0.74
417,0.254
418,0.74
419,0.74
420,0.74
421,0.16
422,0.74
423,0.38
424,0.16
425,0.254
426,0.74
427,0.16
428,0.16
429,0.74
430,0.38
431,0.16
432,0.16
433,0.098
434,0.74
435,0.16
436,0.16
437,0.16
438,0.986
439,0.38
440,0.254
441,0.38
442,0.74
443,0.38
444,0.092
445,0.16
446,0.048
447,1.28
448,0.048
449,1.28
450,0.54
451,0.38
452,0.986
453,0.38
454,0.2041
455,0.74
456,0.254
457,0.11
458,1.28
459,0.54
460,1.28
461,0.74
462,0.986
463,0.16
464,0.74
465,0.2041
466,0.16
467,0.38
468,0.38
469,0.38
470,0.986
471,0.092
472,1.28
473,0.38
474,0.858
475,0.092
476,0.38
477,0.16
478,0.38
479,0.74
480,0.032
481,0.16
482,0.16
483,0.13
484,0.74
485,1.28
486,0.048
487,0.092
488,0.38
489,1.1261
490,0.54
491,2.258
492,0.74
493,0.38
494,0.16
495,0.38
496,0.74
497,1.28
498,0.092
499,0.38
