225,0.19
226,0.37
227,0.08
228,0.19
229,0.19
230,0.37
231,0.19
232,0.08
233,0.19
234,0.08
235,0.64
236,0.37
237,0.64
238,0.046
239,0.19
240,0.19
241,0.19
242,0.37
243,0.046
244,0.093
245,0.19
246,0.37
247,0.127
248,0.19
249,0.08
250,0.64
251,0.19
252,0.046
253,0.37
254,0.493
255,0.19
256,0.19
257,0.27
258,0.37
259,0.64
260,0.64
261,0.19
262,0.2441
263,0.27
264,0.156
265,0.19
266,0.64
267,0.08
268,0.37
269,0.19
270,0.19
271,0.072
272,0.08
273,0.08
274,0.016
275,0.08
276,0.19
277,0.046
278,0.08
279,0.27
280,0.08
281,0.08
282,0.046
283,0.64
284,0.024
285,0.016
286,0.27
287,0.08
288,0.37
289,0.19
290,0.19
291,0.093
292,0.197
293,0.19
294,1.038
295,0.64
296,0.19
297,0.08
298,0.08
299,0.37
300,1.379
301,0.127
302,0.227
303,0.27
304,0.127
305,0.19
306,0.19
307,0.64
308,0.64
309,0.127
310,0.19
311,0.046
312,0.017
313,0.27
314,0.27
315,0.116
316,0.37
317,0.64
318,0.19
319,0.19
320,0.046
321,0.127
322,0.144
323,0.127
324,0.046
325,0.19
326,0.37
327,0.19
328,0.046
329,0.156
330,0.08
331,0.37
332,0.37
333,0.37
334,0.08
335,0.163
336,0.08
337,0.37
338,0.493
339,0.19
340,0.227
341,0.08
342,0.37
343,0.37
344,0.08
345,0.37
346,0.08
347,0.133
348,0.37
349,0.046
350,0.016
351,0.127
352,0.64
353,0.08
354,0.27
355,0.19
356,0.318
357,0.127
358,0.046
359,0.19
360,0.08
361,0.19
362,0.19
363,0.046
364,0.19
365,0.27
366,0.37
367,0.37
368,0.37
369,0.27
370,0.19
371,0.163
372,0.19
373,0.64
374,0.08
375,0.046
376,0.19
377,0.19
378,0.156
379,0.252
380,0.19
381,0.64
382,0.046
383,0.19
384,0.37
385,0.127
386,0.127
387,0.64
388,0.252
389,0.19
390,0.64
391,1.016
392,0.37
393,0.64
394,0.046
395,0.08
396,0.37
397,0.08
398,0.37
399,0.27
400,0.062
401,0.64
402,0.64
403,0.493
404,0.08
405,0.5631
406,0.19
407,0.046
408,0.64
409,0.37
410,0.046
411,0.046
412,0.19
413,0.37
414,0.19
415,0.046
416,0.08
417,0.27
418,0.046
419,0.19
420,0.19
421,0.127
422,0.19
423,0.127
424,0.534
425,0.37
426,0.27
427,0.127
428,0.046
429,0.127
430,0.19
431,0.127
432,0.062
433,0.37
434,0.37
435,0.27
436,0.37
437,0.19
438,0.19
439,0.19
440,0.37
441,0.37
442,0.19
443,0.046
444,0.37
445,0.19
446,0.37
447,0.37
448,0.156
449,0.046
450,0.08
451,0.64
452,0.046
453,0.37
454,0.19
455,0.19
456,0.37
457,0.08
458,0.08
459,0.046
460,0.429
461,0.37
462,0.64
463,0.37
464,0.318
465,0.19
466,0.046
467,0.37
468,0.37
469,0.37
470,0.08
471,0.19
472,0.19
473,0.37
474,0.19
475,0.64
476,0.19
477,0.034
478,0.127
479,0.64
480,0.046
481,0.046
482,0.08
483,0.046
484,0.08
485,0.046
486,0.64
487,0.127
488,0.08
489,0.127
490,0.127
491,0.37
492,0.37
493,0.37
494,0.19
495,0.37
496,0.37
497,0.19
498,0.37
499,0.37
