158,127.0299812,37.53104367
159,127.1012985,37.56163799
160,127.0356376,37.5301411
161,127.0808692,37.50939572
162,126.9983032,37.52023544
163,127.1035235,37.53370511
164,126.9462226,37.58329307
165,127.0538195,37.64185733
166,127.0062236,37.54456232
167,126.982456,37.56438313
168,127.0413416,37.61573376
169,127.0639083,37.51481214
170,126.9450971,37.57428262
171,127.0209297,37.52924362
172,127.0820308,37.53732599
173,127.1092095,37.55352196
174,127.0118812,37.54275989
175,127.0832374,37.60489977
176,127.017534,37.52203615
177,127.0028284,37.53104744
178,127.0571106,37.50039955
179,127.0243141,37.49950984
180,126.9587255,37.49409909
181,126.947358,37.57878862
182,127.0978548,37.52469993
183,127.0934377,37.61119906
184,127.0084827,37.50852209
185,127.0028287,37.53825545
186,126.9892472,37.56438394
187,127.0797746,37.54363454
188,127.0933937,37.57606043
189,126.9903793,37.56258205
190,126.9994344,37.51843344
191,127.0650292,37.50309847
192,126.959825,37.55266464
193,127.0843628,37.59859204
194,127.0842907,37.5346214
195,126.9519395,37.49589854
196,126.9779286,37.56438237
197,126.9960395,37.54546341
198,126.9507566,37.57518611
199,126.9654859,37.54726044
200,127.0265871,37.53104448
201,126.9405669,37.57698341
202,127.0933881,37.57155546
203,126.9801937,37.55897679
204,127.0651531,37.64545555
205,126.9971708,37.55267144
206,127.0413406,37.61393178
207,127.0854283,37.54002658
208,127.0900009,37.57876605
209,126.965512,37.49049724
210,126.9722719,37.5571732
211,126.9722712,37.5589752
212,127.0118806,37.53915589
213,127.056089,37.64636119
214,127.0447104,37.56707896
215,126.9598573,37.49229747
216,126.9892527,37.52654198
217,127.0107471,37.52473997
218,127.0639621,37.57788203
219,127.067412,37.63734542
220,126.9779254,37.57519431
221,126.9756698,37.54906497
222,127.0141433,37.53735364
223,127.0334014,37.58960755
224,127.0605156,37.51571493
225,127.0028292,37.55267144
226,127.0492452,37.57788909
227,127.0288501,37.53194495
228,127.0582359,37.49319094
229,127.0628801,37.63734792
230,126.9450931,37.57968858
231,127.0605207,37.52202195
232,127.0152745,37.53645249
233,127.0141441,37.54185864
234,127.0910891,37.54272535
235,127.0967934,37.57876067
236,126.981335,37.52113498
237,127.0831403,37.51750318
238,126.9903822,37.54005709
239,127.0118786,37.52654187
240,126.9971723,37.51212638
241,127.0333885,37.56077573
242,127.0186633,37.51392695
243,127.0831893,37.56165214
244,127.0979562,37.6021855
245,127.0175493,37.58690799
246,127.011881,37.54185889
247,126.9473611,37.57428365
248,127.0220542,37.50581733
249,126.9937802,37.49861117
250,126.9858608,37.51572959
251,127.063899,37.50400009
252,127.0209255,37.51392657
253,127.0548659,37.52382672
254,127.0402085,37.61483316
255,126.9881222,37.52113586
256,127.0254566,37.53374774
257,127.0062213,37.51663127
258,127.0311144,37.53554838
259,127.0344929,37.50130932
260,127.0367902,37.57338866
261,127.0277101,37.50851915
262,127.0435397,37.50040533
263,127.0299783,37.52383566
264,127.0231919,37.52744119
265,127.0197965,37.5220358
266,126.9790607,37.56348158
267,127.0333608,37.49860663
268,126.9666147,37.55356775
269,127.080952,37.58598055
270,127.0311137,37.53374638
271,127.0130126,37.54185877
272,126.9858508,37.56888857
273,127.0311256,37.56257834
274,126.9960412,37.51212635
275,127.0843709,37.60579996
276,127.0628778,37.63464497
277,126.942831,37.57698452
278,127.0616431,37.51120933
279,126.9926477,37.5148292
280,126.9971717,37.52834444
281,127.0390692,37.60221969
282,127.0435376,37.4968013
283,126.9915163,37.51753214
284,127.0594403,37.58599334
285,127.0356371,37.5292401
286,126.991514,37.53735418
287,126.984719,37.56798743
288,126.9949095,37.52203735
289,127.0424533,37.57879272
290,127.0605834,37.59950763
291,126.9892537,37.51933396
292,126.9779325,37.55086741
293,127.0673097,37.52382028
294,127.0424012,37.48689064
295,127.0243109,37.48959877
296,126.9677549,37.53374608
297,127.0503306,37.50851168
298,126.9575957,37.49229668
299,127.0096139,37.51032402
300,126.9790675,37.53915463
301,127.0639075,37.51391114
302,126.9575611,37.55356484
303,126.979072,37.5229366
304,127.0672943,37.50670122
305,126.9620911,37.54725939
306,127.1171638,37.57423724
307,127.104665,37.5409121
308,127.0107465,37.52113596
309,127.0197925,37.50671873
310,126.9552993,37.55086101
311,126.9688942,37.51482533
312,127.0310935,37.48509214
313,126.9971706,37.55717642
314,127.0560816,37.63645037
315,127.0412963,37.53374326
316,127.009618,37.54185909
317,127.031132,37.57789526
318,126.9767989,37.55717418
319,126.9790725,37.5211346
320,126.979076,37.50852055
321,127.026573,37.49140029
322,126.9779442,37.51122335
323,127.0367844,37.56167571
324,126.9813257,37.55807598
325,126.9881231,37.51572984
326,127.0005656,37.51663144
327,127.0457982,37.49499843
328,126.9949066,37.56438432
329,127.0209252,37.51302557
330,126.9439658,37.57338109
331,127.0175317,37.51212512
332,127.0412774,37.49950513
333,127.0413421,37.61663474
334,127.0197946,37.51482777
335,126.9881232,37.51482883
336,127.0922639,37.57786331
337,127.0175305,37.50671909
338,127.0730398,37.59950058
339,127.0050919,37.54276037
340,127.0888238,37.54092508
341,126.9881149,37.56708682
342,126.9869913,37.51933373
343,126.9926487,37.50491815
344,126.9937806,37.49410614
345,126.9756786,37.52203495
346,127.0243153,37.50311387
347,127.0853944,37.51029354
348,127.0299815,37.53194467
349,127.073031,37.59049067
350,127.0073562,37.55447324
351,127.0525876,37.50130265
352,127.0198125,37.58240267
353,127.0367906,37.57428965
354,127.0481294,37.60311733
355,127.0503773,37.57788861
356,127.0695965,37.54994796
357,127.0062221,37.5256413
358,127.0345332,37.58870623
359,126.9666183,37.54545876
360,127.0130206,37.58780957
361,127.0774668,37.50038795
362,127.0390485,37.56257598
363,126.9960413,37.51122535
364,127.0096123,37.49770994
365,127.0096122,37.49680893
366,126.9949114,37.49410619
367,126.9745474,37.52203471
368,126.9688796,37.54996437
369,126.94963,37.56707668
370,127.1012693,37.54001406
371,127.0164176,37.58961113
372,126.9734235,37.50131137
373,127.0107502,37.54636399
374,126.9949074,37.55177036
375,126.9937797,37.50491822
376,127.0164058,37.53555134
377,127.0718866,37.57787747
378,127.1070286,37.61118752
379,127.0243384,37.57429288
380,127.056014,37.54635119
381,126.9836049,37.48689711
382,127.0356401,37.5355471
383,126.9813341,37.52473899
384,127.0050889,37.49771022
385,127.0797823,37.55084252
386,126.9813248,37.56167997
387,126.9722726,37.55537121
388,126.9508063,37.4995021
389,127.0469788,37.57428604
390,127.0514591,37.50490717
391,127.0265842,37.52293547
392,127.00396,37.53465141
393,127.0718996,37.59139236
394,126.9643577,37.5400521
395,127.0843567,37.5931861
396,127.0164026,37.52113531
397,126.9473573,37.57968961
398,127.0639198,37.52832717
399,127.0435361,37.49409828
400,126.9711422,37.55176695
401,126.9983025,37.55177046
402,126.9801923,37.56438277
403,127.0379203,37.56978432
404,127.0277168,37.52653922
405,126.9960402,37.53194841
406,127.1036296,37.61028956
407,126.9587236,37.49770312
408,126.9734171,37.51933146
409,127.0288415,37.50941988
410,127.0005655,37.51122541
411,126.9971705,37.55897842
412,127.0107425,37.49320481
413,127.0299765,37.51933064
414,127.0164034,37.52473932
415,126.9858663,37.4868974
416,127.0413336,37.60131793
417,127.0685235,37.61391913
418,127.00396,37.53555242
419,127.0401794,37.56077361
420,127.0922228,37.54452647
421,127.0220613,37.53014441
422,127.0775545,37.58508183
423,127.0164038,37.52654133
424,127.0243273,37.54005498
425,127.0379277,37.58420022
426,126.9711433,37.54906395
427,127.0469856,37.58509796
428,126.9428289,37.57968751
429,126.9949103,37.50942329
430,126.9971724,37.50852237
431,127.0107449,37.50942292
432,126.9722869,37.51662819
433,127.0096175,37.53825509
434,127.0492648,37.60762181
435,127.0265832,37.52023246
436,127.0005659,37.55897845
437,126.9722716,37.5580742
438,127.0526592,37.6031154
439,127.0413371,37.60762486
440,127.0050907,37.52474035
441,127.041273,37.49139607
442,127.0039592,37.51933438
443,126.9598235,37.55536763
444,127.0617158,37.59950705
445,126.9949078,37.54726537
446,126.9835915,37.54816534
447,127.0390462,37.558071
448,127.0944962,37.55263366
449,127.001697,37.53104746
450,127.0277091,37.50581613
451,127.0661976,37.54544493
452,126.9949103,37.5103243
453,126.9688878,37.53014238
454,127.0617456,37.63554655
455,126.9824679,37.51392712
456,127.0650722,37.55265354
457,126.9903862,37.50942301
458,126.9745302,37.57249065
459,126.9994344,37.52113645
460,127.0560809,37.63554938
461,126.9926435,37.55807723
462,127.0934309,37.60579313
463,126.9643547,37.5463591
464,126.9937759,37.54996831
465,126.98472,37.56348245
466,127.0583186,37.59950878
467,126.9666175,37.54726076
468,126.9779445,37.51032235
469,127.0832214,37.59048393
470,127.0786015,37.50399122
471,127.0288397,37.50491486
472,127.0130201,37.58510659
473,127.0707333,37.55535328
474,127.0299826,37.53464768
475,127.0617166,37.60040804
476,127.0084837,37.51753214
477,127.0005657,37.52924547
478,126.9994345,37.50491838
479,127.0288411,37.50851888
480,127.0164174,37.58871014
481,126.9813221,37.57249192
482,126.9824657,37.52293716
483,127.0763405,37.50489371
484,126.9983024,37.55627545
485,126.9802042,37.51933279
486,126.988126,37.49770973
487,127.0685466,37.63914674
488,127.080913,37.54994075
489,127.0662063,37.5553559
490,127.048061,37.49679955
491,127.0526477,37.58689756
492,126.9654813,37.55717141
493,127.0876807,37.53101493
494,127.0424492,37.57158477
495,126.9700232,37.52023165
496,126.9971721,37.51753241
497,127.0640216,37.64725814
498,127.0606222,37.64725993
499,127.0491919,37.49679908
