459,0.38
460,0.986
461,0.16
462,0.16
463,0.338
464,0.312
465,0.3
466,0.38
467,0.16
468,0.254
469,0.254
470,0.986
471,0.092
472,0.092
473,0.092
474,0.254
475,0.16
476,0.194
477,0.38
478,0.092
479,0.16
480,0.1761
481,0.16
482,0.16
483,0.504
484,0.576
485,1.28
486,0.38
487,0.222
488,1.28
489,0.74
490,0.16
491,0.092
492,1.28
493,0.38
494,0.74
495,0.38
496,0.454
497,1.28
498,0.636
499,0.54
