295,0.095
296,0.04
297,0.04
298,0.32
299,0.185
300,0.023
301,0.32
302,0.04
303,0.04
304,0.023
305,0.095
306,0.023
307,0.023
308,0.095
309,0.0635
310,0.04
311,0.185
312,0.135
313,0.0915
314,0.04
315,0.095
316,0.2465
317,0.135
318,0.185
319,0.185
320,0.2816
321,0.508
322,0.095
323,0.04
324,0.135
325,0.2465
326,0.023
327,0.023
328,0.0555
329,0.185
330,0.106
331,0.095
332,0.095
333,0.095
334,0.023
335,0.023
336,0.04
337,0.023
338,0.095
339,0.0635
340,0.095
341,0.185
342,0.04
343,0.185
344,0.078
345,0.185
346,0.095
347,0.32
348,0.095
349,0.012
350,0.095
351,0.2465
352,0.095
353,0.023
354,0.32
355,0.04
356,0.1221
357,0.04
358,0.2145
359,0.0635
360,0.135
361,0.32
362,0.135
363,0.185
364,0.04
365,0.095
366,0.095
367,0.04
368,0.04
369,0.078
370,0.0635
371,0.095
372,0.04
373,0.2145
374,0.0635
375,0.023
376,0.095
377,0.095
378,0.023
379,0.095
380,0.04
381,0.126
382,0.023
383,0.04
384,0.023
385,0.023
386,0.32
387,0.0635
388,0.0635
389,0.135
390,0.32
391,0.32
392,0.185
393,0.023
394,0.095
395,0.185
396,0.04
397,0.0325
398,0.023
399,0.0635
400,0.0635
401,0.04
402,0.078
403,0.0635
404,0.135
405,0.078
406,0.095
407,0.185
408,0.159
409,0.0635
410,0.095
411,0.04
412,0.185
413,0.2145
414,0.185
415,0.0635
416,0.32
417,0.095
418,0.095
419,0.04
420,0.0511
421,0.023
422,0.185
423,0.185
424,0.023
425,0.095
426,0.04
427,0.04
428,0.095
429,0.0635
430,0.095
431,0.289
432,0.185
433,0.185
434,0.04
435,0.32
436,0.095
437,0.095
438,0.32
439,0.023
440,0.04
441,0.095
442,0.031
443,0.095
444,0.0485
445,0.023
446,0.017
447,0.04
448,0.04
449,0.1135
450,0.0555
451,0.008
452,0.095
453,0.32
454,0.185
455,0.023
456,0.0635
457,0.023
458,0.095
459,0.32
460,0.32
461,0.042
462,0.023
463,0.2965
464,0.04
465,0.185
466,0.04
467,0.031
468,0.023
469,0.023
470,0.0635
471,0.0635
472,0.0511
473,0.0635
474,0.095
475,0.095
476,0.095
477,0.4071
478,0.023
479,0.023
480,0.023
481,0.185
482,0.053
483,0.185
484,0.0555
485,0.095
486,0.04
487,0.32
488,0.095
489,0.095
490,0.095
491,0.058
492,0.012
493,0.32
494,0.095
495,0.023
496,0.0635
497,0.095
498,0.095
499,0.095
