333,0.127
334,0.64
335,0.37
336,1.016
337,0.37
338,0.64
339,0.227
340,0.19
341,0.27
342,0.19
343,1.016
344,0.27
345,0.19
346,0.64
347,0.046
348,0.37
349,0.046
350,0.19
351,0.64
352,0.37
353,0.1021
354,0.37
355,0.08
356,0.64
357,0.19
358,0.046
359,0.7231
360,0.64
361,0.1021
362,0.08
363,0.64
364,0.19
365,0.19
366,0.279
367,0.64
368,0.64
369,0.593
370,0.19
371,0.27
372,0.27
373,0.19
374,0.37
375,0.169
376,0.19
377,0.37
378,0.37
379,0.156
380,0.127
381,0.64
382,0.016
383,0.37
384,0.37
385,0.127
386,0.08
387,0.37
388,0.64
389,0.64
390,0.64
391,0.046
392,0.08
393,0.64
394,0.19
395,0.046
396,0.19
397,0.37
398,0.046
399,0.64
400,0.64
401,0.163
402,1.25
403,0.08
404,0.19
405,0.19
406,0.37
407,0.046
408,0.19
409,0.19
410,0.08
411,0.19
412,0.19
413,0.64
414,0.19
415,0.127
416,0.227
417,0.08
418,0.0271
419,0.024
420,0.024
421,0.37
422,0.046
423,0.19
424,0.046
425,0.227
426,0.19
427,0.27
428,0.127
429,0.64
430,0.19
431,0.64
432,0.08
433,0.64
434,0.19
435,0.127
436,0.034
437,0.37
438,0.19
439,0.64
440,0.19
441,0.37
442,0.046
443,0.27
444,0.08
445,0.19
446,0.127
447,0.127
448,0.64
449,0.19
450,0.37
451,0.1761
452,0.19
453,0.046
454,0.19
455,0.156
456,0.37
457,0.19
458,0.19
459,0.37
460,0.034
461,0.116
462,0.19
463,0.032
464,0.27
465,0.127
466,0.19
467,0.127
468,0.046
469,0.37
470,0.64
471,0.64
472,0.37
473,0.37
474,0.64
475,0.37
476,0.19
477,0.19
478,0.046
479,0.27
480,0.64
481,0.127
482,0.069
483,0.37
484,0.19
485,0.19
486,0.19
487,0.08
488,0.19
489,0.127
490,0.64
491,0.046
492,0.27
493,0.227
494,0.27
495,0.37
496,0.19
497,0.19
498,0.046
499,0.08
