187,0.08
188,0.37
189,0.27
190,0.19
191,0.046
192,0.37
193,0.37
194,0.127
195,0.046
196,0.08
197,0.0881
198,0.37
199,0.19
200,0.046
201,0.127
202,0.64
203,0.08
204,0.7231
205,0.19
206,0.19
207,0.19
208,1.016
209,0.127
210,0.27
211,0.076
212,0.19
213,0.08
214,0.08
215,0.19
216,0.19
217,0.19
218,0.37
219,0.19
220,0.64
221,0.37
222,0.493
223,0.08
224,0.046
225,0.08
226,0.08
227,0.052
228,0.19
229,0.19
230,0.37
231,0.046
232,0.27
233,0.19
234,0.034
235,0.64
236,0.046
237,0.024
238,0.046
239,0.8141
240,0.046
241,0.046
242,0.046
243,0.19
244,0.046
245,0.046
246,0.08
247,0.37
248,0.27
249,0.024
250,0.08
251,0.046
252,0.024
253,0.64
254,0.106
255,0.046
256,0.1761
257,0.08
258,0.08
259,0.19
260,0.127
261,0.37
262,0.046
263,0.08
264,0.127
265,0.046
266,0.046
267,0.08
268,0.37
269,0.08
270,0.64
271,0.37
272,0.19
273,0.37
274,0.024
275,0.19
276,0.046
277,0.64
278,0.19
279,0.046
280,0.37
281,0.37
282,0.08
283,0.19
284,0.19
285,0.37
286,0.19
287,0.37
288,0.19
289,0.046
290,0.08
291,0.37
292,0.318
293,0.08
294,0.046
295,0.111
296,0.19
297,0.8141
298,0.19
299,0.016
300,0.19
301,0.2441
302,0.227
303,0.37
304,0.37
305,0.046
306,0.19
307,0.37
308,0.08
309,0.046
310,0.127
311,0.37
312,0.08
313,0.19
314,0.08
315,0.19
316,0.046
317,0.37
318,0.08
319,0.37
320,0.046
321,0.08
322,0.046
323,0.37
324,0.318
325,0.19
326,0.37
327,0.19
328,0.08
329,0.37
330,0.08
331,0.046
332,0.19
333,0.041
334,0.493
335,0.37
336,0.37
337,0.19
338,0.127
339,0.046
340,0.024
341,0.024
342,0.1761
343,0.27
344,0.046
345,0.016
346,0.08
347,0.127
348,0.19
349,0.493
350,0.19
351,0.19
352,0.19
353,0.08
354,0.37
355,0.046
356,0.046
357,0.64
358,0.127
359,0.046
360,0.19
361,0.37
362,0.37
363,0.64
364,0.19
365,0.046
366,0.64
367,0.64
368,0.19
369,0.19
370,0.549
371,0.37
372,0.08
373,0.37
374,0.37
375,0.37
376,0.454
377,0.19
378,0.37
379,0.19
380,0.37
381,0.08
382,0.08
383,0.08
384,0.37
385,0.046
386,0.08
387,0.046
388,0.08
389,0.37
390,0.127
391,0.37
392,0.08
393,0.19
394,0.37
395,0.37
396,0.024
397,0.19
398,0.046
399,0.046
400,0.37
401,0.046
402,0.19
403,0.046
404,0.19
405,0.19
406,0.19
407,0.08
408,0.19
409,0.64
410,0.08
411,0.37
412,0.37
413,0.37
414,0.4171
415,0.64
416,0.046
417,0.127
418,0.236
419,0.19
420,0.37
421,0.64
422,0.37
423,0.19
424,0.64
425,0.64
426,0.046
427,0.37
428,0.19
429,0.046
430,0.19
431,0.64
432,0.64
433,0.127
434,0.19
435,0.19
436,0.08
437,0.64
438,0.19
439,0.37
440,0.08
441,0.19
442,0.19
443,1.016
444,0.08
445,0.64
446,0.19
447,0.08
448,0.19
449,0.493
450,0.127
451,0.64
452,0.19
453,0.493
454,0.19
455,0.127
456,0.19
457,0.19
458,0.19
459,0.19
460,0.062
461,0.19
462,0.19
463,0.046
464,0.046
465,0.19
466,0.64
467,0.64
468,0.37
469,0.37
470,0.19
471,0.19
472,0.08
473,0.405
474,0.64
475,0.37
476,1.016
477,0.046
478,0.08
479,0.19
480,0.493
481,0.37
482,0.127
483,0.127
484,0.37
485,0.19
486,0.19
487,0.27
488,0.37
489,0.127
490,0.64
491,0.046
492,0.046
493,0.64
494,0.127
495,0.19
496,0.37
497,0.19
498,0.046
499,0.493
