20332,16644,17352,17425,805,8105,7235,13508,8785,5597,0,16933,4461,7607,25570,19816,17947,7409,7410,7614,29673,5155,2907,316,8436,16566,16453,7680,1615,18062,16015,3776,1645,5486,9660,18977,2664,7814,7692,16970,7813,7083,16904,17529,4766,14739,6779,5521,3739,7638,5240,17663,18479,17571,1578,7365,7505,922,17100,6176,9735,6656,3223,446,18185,8080,9318,8615,4875,7024,17270,3645,7325,9421,8260,17025,18547,5295,5186,15885,5983,4742,5716,4363,15209,17822,4824,8129,22951,6390,18178,28166,17051,7367,6492,17913,7324,8969,8116,6823
6176,22582,16926,15669,17504,12002,16818,19267,14609,7539,18663,0,9123,16308,23234,11749,10519,11209,15766,13340,18987,7539,16475,19095,17449,16989,21137,17578,17540,18798,20044,9566,14982,12719,19267,1601,13601,15463,19406,16911,17240,12203,2142,12783,8438,19267,14742,18069,9718,6112,7539,15613,14842,21746,16523,17237,16769,15736,12820,13447,15162,11365,18181,18026,15126,17575,15011,17708,8212,6537,11806,15696,10125,14602,15600,2498,23349,7539,9308,18186,7539,8684,12734,14950,20879,11187,8205,13735,5683,7103,17462,21744,11703,15347,19672,14648,13067,10544,10544,11410
9523,9266,8202,9121,3712,3660,4393,9155,4985,2412,4461,9123,0,8730,22554,16977,7845,6953,4745,8156,23487,2213,4956,4773,5523,7756,15482,5015,4657,17018,9047,698,2821,1420,8546,9577,3214,4911,5764,9311,5671,7075,8912,18365,808,9233,6490,4958,726,4567,1906,9276,8350,15947,2908,4656,5261,3791,16331,6353,9687,5765,6154,4034,8140,5302,9488,5744,1106,2830,7417,6026,6245,9535,5302,9508,14943,2306,3388,8140,2575,448,1910,6177,8067,7770,1202,8282,17153,2596,8784,25131,7257,4530,6262,9339,7635,8040,7347,5794
21764,23681,24375,25131,7360,15560,19080,6670,17958,8014,7607,14796,8730,0,31228,13753,18809,4189,19553,1026,31043,8014,4736,7666,18849,23825,8541,19960,5993,6201,25913,8301,7640,13404,6670,14243,5952,18026,20747,26098,20726,2654,17021,14787,8199,6670,3961,18385,8464,9749,8014,25289,21057,28625,7511,17632,20155,7044,14824,3005,2959,4344,4612,7484,20762,20421,2415,21094,7985,10990,17535,4012,4403,2399,20455,13869,26496,8014,6750,24600,8014,8560,15516,6493,22143,20205,7844,2978,15248,11557,22874,33095,19284,17496,20099,22705,3985,4970,4970,4390
15805,14695,9864,8019,24843,17119,16154,31958,15419,23928,28182,21080,20463,34418,0,36475,13435,30711,17698,30100,5296,22026,29781,25914,16192,9864,34222,17365,29195,35273,10523,21312,23716,20568,31249,22441,27239,17007,16524,10026,16146,31362,21980,36437,22918,29378,30431,21757,23379,22176,23679,8145,13469,12928,26324,17723,17992,27657,36311,27893,31063,29025,28596,27709,13375,16768,31134,16006,20974,21209,14943,31334,29199,34294,16383,22766,12484,24225,23727,11098,21334,22532,18175,28532,14884,14116,23313,29846,30165,22623,9620,5199,14825,17633,21820,14566,32328,28211,27832,26199
19329,28916,28154,25299,19104,17058,24839,14736,22021,15340,17979,11654,18711,13353,33094,0,19666,15751,23049,14000,34742,14062,14220,20032,26234,27875,16606,25762,17563,14267,27747,18556,17247,20335,14736,10898,16388,25461,24568,29983,24398,14217,13721,3183,15960,14736,15523,25675,18846,15522,14534,25342,22923,34011,18869,25263,23852,16952,3221,15075,12849,15907,14667,19445,22658,26062,11701,24095,15570,16892,18162,13748,15965,12289,23509,11182,34050,15385,18431,29807,15348,16506,21115,17877,27280,20941,16989,12868,8702,15886,26213,34148,20137,22700,27555,27249,13875,16532,16532,15952
3208,15151,11618,9773,15278,8123,9847,15711,9022,14092,16284,8687,7845,20730,14808,21676,0,15128,9852,17514,10784,14092,16115,16698,9929,11618,17725,9929,16268,18612,13898,8529,15551,8110,16666,11561,15422,9929,9296,12802,8950,17488,7802,19645,7622,16127,16594,14043,8569,12937,14092,9899,6768,14514,14215,9852,8710,16912,21543,17164,19838,15162,17829,17320,5119,9929,18173,7687,7596,8474,1477,17350,15108,18127,9929,11594,15068,14092,15846,14473,14092,7576,8125,17079,9373,1039,7690,17071,14508,13968,11497,14621,1373,9852,16817,8559,18462,16644,14897,13561
17567,21446,21058,21512,6885,13097,14988,12415,16658,8195,7409,10090,6953,8276,27864,19820,16673,0,15468,6921,27409,8195,4667,7580,16413,20595,14286,17436,5921,11946,22947,6714,6812,13814,12415,10135,5013,17235,16810,22840,16704,5351,11815,20853,6266,12415,7890,15211,6905,6431,8195,19636,17594,25999,6715,16916,16163,6603,20891,6595,8311,3960,5302,7131,19070,17822,8159,18416,5998,7672,13806,4582,3093,7751,16117,10167,26345,8195,5276,19824,8195,6669,13829,5773,19842,14618,5863,6883,14373,8238,19845,32592,13786,15164,16890,19299,6215,3512,3512,3512
13341,16573,11489,10294,7007,4647,0,18203,2370,12369,7410,17377,4745,17740,16058,25404,8246,17048,0,17053,20034,12369,9190,7633,77,11489,22261,77,8430,21552,13807,5105,6273,3926,17402,16750,7571,77,1395,12596,1120,15642,15091,25098,5429,20230,16386,2976,4941,11214,12369,10420,7291,16212,6413,0,762,7257,22466,14669,21035,15299,14836,7157,7324,77,18835,1206,5707,8677,8482,13574,15946,20825,77,16794,15768,12369,14122,14383,12369,5021,3919,14035,3330,9094,5837,17239,24072,12245,11378,18911,8378,0,3601,8440,18047,18519,17571,13900
20247,23027,21138,23922,7256,15820,16601,7350,18782,7419,7614,14703,8156,1039,33175,14433,19303,3594,18795,0,29778,7419,4708,7716,19950,20672,9221,19196,6011,6881,24987,7794,7409,16537,7350,12858,5639,19060,18243,25049,18189,2059,13995,15466,7560,7350,3366,16300,7970,9154,7419,24067,21905,25263,7289,16939,17660,6947,15504,2410,3639,3749,4884,7429,21581,19629,3094,18394,7324,10395,16212,4204,3808,3079,17807,12890,28327,7419,6155,21557,7419,7941,13294,5719,23651,18756,7183,2310,15337,10961,24125,35147,16184,16784,17911,21551,2356,4375,4375,3795
11355,18629,12389,10544,26062,17162,19983,27893,15443,21837,26922,20927,21310,34214,5405,31522,11212,30210,18177,32821,0,22258,27695,30093,16913,12389,29853,17944,30279,33748,13588,24491,24884,19695,27345,22370,28026,19296,19081,12551,20548,28126,19693,31571,23577,28332,30094,22086,22178,21621,21763,10670,13835,15692,27590,18164,18687,28926,34747,27763,30273,28661,29366,29125,12297,19218,30463,18538,21484,19249,15085,29041,28647,33521,17011,20669,15315,22172,26236,15325,23564,21150,19358,31903,16665,12020,23855,32360,24749,20545,12145,3259,13667,19849,24796,15738,29012,27373,27191,28459
13460,16545,17540,13573,4355,10539,12961,12849,12149,0,5155,7538,2213,8710,24276,15499,10119,4767,12966,7355,24532,0,4289,5458,13043,17540,14719,13043,4607,12380,14373,2260,3675,11256,12849,7346,2809,13043,7942,15875,7827,5785,8336,15164,1434,12849,8324,7130,2455,1703,0,15136,13379,18872,3678,12966,7414,4266,14809,7029,8744,4445,5585,4715,13663,13043,8593,7743,1142,3876,13216,5210,4478,8185,13043,7378,17440,0,3013,13353,0,1847,11271,5123,13396,10967,1021,7317,14575,1547,14971,26530,13112,12966,8436,14977,6649,4676,4676,3730
17837,19755,19163,18612,2628,8040,8920,7493,9919,4697,2907,14947,4956,4736,27020,15672,17761,4667,9190,4708,30525,4289,0,3012,13409,18481,8453,9472,1306,9549,18251,4334,3024,6341,6985,14961,1743,9493,9807,18810,9846,4251,16707,15158,4768,7348,4036,7970,4435,6134,4592,18809,17417,20316,2885,9121,9481,2312,14675,3357,6847,4141,1296,2750,18879,9833,6418,13682,4695,6585,15187,1080,4802,6523,9926,14700,23207,4392,3565,18569,5102,4986,6763,1525,18155,15837,4577,5243,17890,5688,18157,32306,15048,9061,9096,18831,4436,6271,5418,4342
20792,16885,17728,17793,1116,8420,7469,13748,9057,5900,316,17325,4773,7666,28561,18175,18404,7580,7633,7716,27304,5458,3012,0,8664,16936,15129,7900,1706,16587,16304,4090,1960,5784,9848,19396,2921,8045,7871,17294,8004,7230,17305,17718,5081,14989,6948,5653,4050,7926,5548,19875,17159,17797,1893,7590,7705,1203,19050,6325,9858,6862,3199,760,16894,8303,9429,8839,5189,7339,16087,3673,7532,9535,8491,17401,18802,5597,5456,14683,6288,5057,6004,4425,15477,16586,5138,8253,21160,6701,16831,28527,15887,7600,6581,18294,7446,9152,8298,7034
10794,16651,11567,10372,8013,4724,77,18984,2447,12446,8436,15832,5523,20774,14692,23802,8323,18090,77,18100,18641,12446,14779,8664,0,11567,21012,0,9417,22335,13885,5953,7257,4003,20049,16892,8481,0,1801,12674,1440,16645,15078,25955,6143,19167,17469,3910,5803,11291,12446,10498,7368,16289,7396,77,1357,8255,25638,17320,20021,16322,14751,8174,7402,0,21831,224,6405,8755,8559,14829,16916,19858,0,16969,15845,12446,14200,14460,12446,5748,3996,16803,2628,9172,6541,18233,24341,12322,11456,17572,8456,77,4338,8518,19182,17640,18547,16320
11731,5322,0,2133,15810,11071,11690,20664,10865,17348,15030,15415,7756,21616,9686,25292,11186,18686,11695,22784,12084,17348,16768,15366,11772,0,22752,11772,16070,26395,2556,8340,13249,11788,21949,16660,14482,11772,4815,1460,4480,21048,15933,25122,8161,20938,20126,7098,8236,14917,17348,2259,8985,4960,14794,11695,4516,16111,24900,20203,24447,18822,18261,16114,8890,11772,22093,3106,8356,13614,12534,20054,19227,24372,11772,18557,4516,17348,14123,3071,17348,7832,11803,20322,3538,11994,8497,22730,24251,17224,1140,14728,12431,11695,7404,10082,21964,19532,18899,18747
17762,26114,23059,25376,14273,16026,21706,7030,21348,11428,14928,16724,14047,5106,31050,13571,19536,7504,20198,5753,32903,11428,8453,16675,23158,25077,0,20532,9744,6561,25116,15275,15640,17181,7030,16768,8924,22357,23880,27239,21516,5969,18448,14605,9863,7030,7276,20290,14121,13064,11428,25450,20772,31000,14062,20071,23112,15313,14642,6828,4602,7659,8849,14585,22589,20829,3454,21307,9573,14305,17911,8144,7718,4042,20717,16800,31140,11428,10164,24317,11428,13599,16300,9630,26987,18844,9450,4621,19777,14872,23754,32334,16320,21890,24235,22559,5628,8285,8285,7705
14732,16651,11567,10372,7284,4724,77,20425,2447,12446,7680,15949,5015,18109,15755,23374,8323,15820,77,17416,19777,12446,9472,7900,0,11567,22629,0,8709,24117,13885,5383,6553,4003,17732,18683,7854,0,1305,12674,986,17635,15254,25461,5691,18688,15223,3132,5221,11291,12446,10498,7368,16289,6693,77,707,7535,25127,16568,19437,14230,15245,7431,7402,0,19190,946,5968,8755,8559,15372,16323,21216,0,18739,15845,12446,14200,14460,12446,5285,3996,15881,3054,9172,6099,17597,22067,12322,11456,20536,8456,77,3666,8518,16736,18890,17950,14246
18199,18452,16735,20028,1500,8083,8198,8743,9450,5048,1615,15914,4657,5993,26489,15935,17930,5921,8430,6011,27473,4607,1306,1706,9417,17712,9744,8709,0,15816,19107,3971,2160,5934,8217,17689,1799,8779,8904,18076,8980,5540,16017,17053,4687,8614,5288,6908,4016,6817,4815,18388,18968,19176,2022,8371,8637,1204,16573,4640,8153,5288,1768,1525,16930,9090,7724,9613,4697,6772,17056,2064,5958,7829,9222,17433,20027,4733,4239,15837,5458,4803,6283,2750,15353,17703,4605,6549,19285,5976,17499,28924,16871,8337,7970,20404,5741,7512,6656,5474
18460,27446,26704,26548,17345,15718,21044,1850,20621,12540,16388,17835,15441,6218,32004,14683,20514,8616,23754,6865,30620,12540,9549,18281,24617,23949,1640,21882,14350,0,26360,15278,17251,16947,1850,17880,14629,21621,23047,25887,22887,7081,19560,15716,15908,1850,8388,23944,17128,14176,12540,24142,23994,32429,17111,23614,22341,15357,15754,7939,5714,8771,9914,17688,23695,24431,4566,24941,14047,15346,17119,9215,8830,5154,22042,17912,32518,12540,11276,25610,12540,16511,17657,10741,28450,19798,13887,5733,20889,15983,24911,36563,17208,21209,25821,23565,6740,9397,9397,8817
14804,3420,2731,4588,17058,13526,14145,23041,13320,15742,17651,18186,9047,23511,12141,30581,13641,20820,14150,22671,14976,15841,20115,17970,14227,2731,27682,14227,17336,29053,0,9545,14478,14243,24549,21404,16033,14227,4695,2197,4453,21149,18998,30365,9576,25663,20328,7162,9410,17569,13818,4714,11440,3059,14661,14150,4671,15800,30096,20296,24380,21167,21624,15682,11345,14227,26712,3493,9807,16069,14989,21685,21655,24270,14227,19588,2615,15873,16146,1929,14104,9207,14258,20051,2348,14449,9948,25032,24760,13468,2959,13590,14886,14150,7087,12537,24190,21827,21121,21123
14850,9609,8804,9780,3019,4331,4780,9060,5585,2566,3776,9566,698,8301,23490,16836,8529,6714,5105,7794,22220,2260,4334,4090,5953,8340,13859,5383,3971,16839,9545,0,2132,2009,8452,9966,2604,5325,6007,9887,5953,6769,9402,18183,1131,9108,6210,4909,200,4798,2064,9939,9043,16518,2214,5023,5551,3093,17797,5998,9436,5562,5503,3345,8833,5701,9202,6170,1361,3380,8077,5411,6092,9257,5737,9878,17135,2381,3230,8577,2820,983,2438,5616,8434,8444,1390,7978,17501,2983,9386,26105,7922,4920,6212,14613,7295,7904,7170,5617
17935,13953,15351,17045,898,6460,6038,9492,7351,4101,1645,16513,2821,7640,26139,19009,14110,6812,6273,7409,27426,3675,3024,1960,7257,14602,14190,6553,2160,15652,15957,2132,0,3921,8910,16922,1806,6619,6799,15241,6856,6638,16410,16838,3132,9450,6211,4970,2104,6248,3698,15692,16178,16367,141,6212,6502,1041,18118,5752,9369,5865,3901,1213,15879,6932,9024,7453,3259,5403,13494,4045,6504,9108,7062,15187,18937,3817,3985,9813,4465,3097,4209,4530,9470,15422,3220,7791,19237,4820,16190,28901,14652,6177,6143,17508,7014,8263,7437,5994
9224,16676,11631,10436,4813,2970,3918,13599,3524,10692,5486,12586,1420,14773,18662,18450,6753,13778,3923,16342,21707,10692,6341,5784,4001,11631,15589,4001,5934,18678,13911,2009,3921,0,21836,12948,4606,4001,4647,12738,4498,14771,11046,18167,1973,15151,17311,4391,1927,9537,10692,10562,7470,16315,4034,3923,4086,4952,17858,16015,14511,13933,7508,5095,6634,4001,14289,4393,2238,7001,7083,7417,12694,14341,4001,12980,15871,10692,12446,14486,10692,1581,7,16082,6760,7601,2372,16303,19666,10568,11520,23226,6979,3923,5638,8582,15635,13112,13112,13112
16959,23299,22297,20250,9085,21311,16894,0,18214,13009,9660,18304,8546,6687,28352,15152,15121,9085,19180,7334,30138,13009,6985,9848,18191,19915,2109,19543,8217,1850,22273,8452,8910,22028,0,18349,7150,19258,20836,24119,18740,7550,20029,16185,7778,0,8857,17663,8652,14645,13009,22402,19895,27877,8826,17275,18193,8819,16223,8409,6183,9240,7631,9354,17770,19858,5035,20374,7484,15886,15072,6909,9299,5623,17897,18381,28006,13009,11745,23677,13009,8191,13507,11210,23880,14519,7366,6202,21358,16452,23068,29741,15123,18802,19377,21853,7209,9866,9866,9286
7587,21636,18328,17138,17837,13381,17893,20646,15835,8482,17218,1819,9577,15698,24733,10974,11498,12588,18462,15152,20296,8482,16489,17598,18618,18362,22516,16951,16050,20177,19420,9966,15354,14098,20646,0,15208,16482,20479,20058,20093,13581,3552,12007,8852,20646,16121,18859,14775,7327,8482,17088,16220,22959,16915,16621,19558,16006,12045,14825,16541,12743,16439,16653,16505,16978,16390,18886,8605,7915,12786,17192,11504,15981,16650,510,24737,8482,10236,21335,8482,9132,14942,14780,22122,12167,8582,15113,4908,8482,17132,25435,12683,18002,20496,16135,14445,11922,11922,12789
17473,17504,16634,17973,1972,6389,7280,7723,8185,3250,2664,14991,3214,5952,24714,14869,13992,5013,7571,5639,25428,2809,1743,2921,8481,15962,8924,7854,1799,13273,17671,2604,1806,4606,7150,13799,0,7844,8295,18219,8301,4834,15065,14455,3051,7666,4408,6681,2717,5075,3033,18192,15148,20092,1703,7497,7920,1750,14053,3952,7566,4106,2976,2284,14862,8199,7229,8692,3007,5011,9934,2812,4761,7311,8270,14974,18892,2934,2545,14684,3660,3250,5040,3039,15854,13757,2899,5994,17299,4187,17483,29774,9815,7421,7896,18230,5225,6488,5653,4251
10794,16651,11567,10372,7380,4724,77,18269,2447,12446,7814,17042,4911,19867,15431,23100,8323,15637,77,17293,17507,12446,9493,8045,0,11567,20285,0,8779,23830,13885,5325,6619,4003,17473,18166,7844,0,1721,12674,1390,15850,16260,22838,5551,20324,16600,3484,5173,11291,12446,10498,7368,16289,6758,77,1131,7620,22543,16430,19250,14038,15326,7545,7402,0,19023,848,5818,8755,8559,13982,16085,21026,0,16541,15845,12446,14200,14460,12446,5151,3996,15874,3181,9172,5953,17442,21623,12322,11456,18262,8456,77,4076,8518,18298,16903,16072,14043
15078,3746,5421,7290,7422,6851,1775,19709,3753,8054,7692,17607,5764,18824,18212,27078,9296,18527,1395,20106,21030,7942,9807,7871,1801,4815,21666,1305,8904,25402,4695,6007,6799,4647,18904,18581,8295,1721,0,5885,360,16907,18667,26749,6509,21859,16163,2468,5823,9930,7582,7511,7922,5593,6940,1489,633,7703,26393,15876,20422,15252,15565,7510,7815,1486,20126,1786,6801,7424,9601,14350,17515,22261,1843,18618,6353,8017,9151,3345,8089,6096,4126,16453,2742,9562,6922,18507,26061,7829,5854,21537,9379,1711,2590,8087,19394,18260,19124,16859
13185,4272,1729,3586,17986,12525,13144,22623,12318,14222,18703,18639,9311,23679,9948,27204,12640,20723,13148,22727,12346,14403,20732,19060,13226,1729,24714,13226,19923,28531,1507,9887,16799,13241,21883,18199,16530,13226,5885,0,5586,23307,17524,29814,9721,22910,22383,8292,9779,17078,15256,3712,10438,3911,15418,13148,5706,16604,29582,20390,24200,19117,22359,18272,10344,13226,26589,4345,9916,15068,13988,22306,19468,26608,13226,18404,3467,14403,17833,2082,13964,9392,13256,20496,3932,13447,14669,24981,23535,14602,1691,11748,13884,13148,8415,11535,24227,21526,23052,19043
16116,3701,5086,6942,7510,6584,1516,19543,3406,7919,7813,19002,5671,18805,17795,26891,8950,18411,1120,20048,18643,7827,9846,8004,1440,4480,23714,986,8980,25225,4453,5953,6856,4498,20654,18231,8301,1390,360,5586,0,18547,18245,24108,6397,21688,16072,2722,5775,9750,7457,7163,7562,5512,6997,1219,413,7783,26223,17431,20320,16681,14219,7613,7455,1131,20040,1429,6685,7213,9270,14416,15755,22162,1486,18276,6204,7896,9058,3132,7937,5985,3969,16490,2622,9223,6810,20311,25705,7655,5530,21095,9048,1434,2934,7732,19323,19963,18981,15170
16769,21625,19547,22119,6618,14750,16727,7547,15485,6448,7083,12670,7075,3408,28455,14630,15867,2524,17240,2054,31000,6448,4251,7230,18345,19097,9418,16001,5540,7078,23310,6769,6638,15467,7547,11788,4834,17469,18634,21146,16828,0,13468,15664,6437,7547,2296,16687,6953,8084,6448,20197,18222,23819,6530,15525,17956,6324,15701,1138,3443,2679,4754,6838,19760,18047,3292,16940,6187,9325,16064,4034,2738,2883,16350,11820,24203,6448,5184,20085,6448,6829,15482,4649,22086,15377,6048,2015,16026,9892,22368,30234,14543,15357,16792,19902,1347,3305,3305,2725
5491,19633,14367,19068,17462,13263,14594,20528,14872,8800,18631,2364,8912,15443,19943,15123,7629,12470,16633,15425,17868,8800,15158,19073,16618,14456,22398,16813,17654,20059,17237,9402,14889,13980,20528,3835,13669,14753,16937,15900,16554,13463,0,15229,8272,20528,16003,19374,9542,7372,8800,19195,16102,22943,14913,16496,17744,17333,15236,14708,13447,12625,16754,16319,10992,15220,15264,15302,8067,6680,7276,17626,11386,13746,14856,4450,20203,8800,10569,17308,8800,8484,13995,15308,18111,6872,8075,13240,7358,8364,16346,20612,7173,16171,21099,17214,13330,11804,11804,12671
19387,28660,27985,27778,18625,16889,24537,15806,21815,13634,19319,12724,16662,14423,33060,2794,21652,16821,22772,15070,34796,13758,13753,19528,23549,27689,17676,23100,15473,15336,27551,16497,18559,20023,15806,11968,15932,25171,24269,27050,26571,15287,13818,0,17255,15806,16593,25282,18471,16592,14240,25252,25192,33758,16708,22644,23562,18202,361,16145,13919,16977,14167,18958,22588,23383,12771,26279,16829,15117,19999,13253,17035,13359,25631,12252,33832,15056,19501,29555,15056,17857,20805,18947,27027,18986,15109,13938,9772,15621,26068,37657,20109,24719,27157,24655,14945,17602,17602,17022
9181,9941,8570,9333,3976,3404,5061,8387,5386,1606,4766,8438,808,8199,20793,17591,7622,6266,5429,7560,21391,1434,4768,5081,6143,8161,9863,5691,4687,14434,9576,1131,3132,1973,7778,8852,3051,5551,6509,9721,6397,6437,8272,15656,0,8477,5834,5766,1281,3770,1102,9474,8396,15307,3188,5336,5985,3993,16899,5762,8997,5061,6026,4323,8179,5953,8824,6367,301,2279,7089,5805,5509,8865,5920,8771,17300,1516,2685,8739,1775,413,2508,5848,8728,7494,413,7635,16116,1861,9149,25365,6946,5194,7070,9465,7022,7290,6620,5075
18004,26749,21258,21283,9568,21311,19674,0,17535,13009,13373,18304,9233,6687,32379,15152,17775,9085,18355,7334,31227,13009,7348,13600,21125,23077,2109,20598,8614,1850,23284,9108,9450,13747,0,18349,7666,18440,19832,25251,19678,7550,20029,16185,8477,0,8857,20397,9306,14645,13009,21358,21028,26283,9359,18229,19132,9291,16223,8409,6183,9240,7883,9822,18798,20923,5035,21450,8186,15886,16172,7165,9299,5623,20800,18381,26419,13009,11745,22474,13009,8889,15935,11210,22640,15519,8064,6202,21358,16452,21959,33889,14725,18018,20212,20857,7209,9866,9866,9286
16009,22980,18707,19222,6262,13665,15867,10083,14654,5292,6779,11584,6490,5944,27610,17166,15056,1369,14867,4590,27305,5292,4036,6948,15850,18260,11954,16778,5288,9614,22405,6210,6211,14382,10083,10702,4408,15061,17814,20308,17715,3019,12382,18200,5834,10083,0,14479,6398,5107,5292,19351,19157,23027,6111,14749,15534,5978,18237,4263,5979,1524,4702,6504,18833,15589,5828,16145,5578,8239,15186,3983,1583,5419,15555,10735,23390,5292,4028,19282,5292,6230,14396,3673,21224,16064,5440,4551,14941,5540,19453,32402,15144,16064,17797,21006,3883,2149,2149,1570
