13755,13366,16908,18627,7346,14684,15498,14691,9597,12880,0,7571,15993,13941,12258,14654,13285,8172,15584,14929,19087,14048,13305,7069,18282,14731,8386,13969,8766,20107,13546,12553,13987,15368,18110,13683,12449,12826,16685,15026,15091,13800,14540,19553,15817,8902,14966,15328,11030,14227,12967,18611,14654,16680,10780,12258,9730,16509,16833,17149,8864,15496,16233,14327,14049,12805,14627,11872,7586,15336,14618,9699,14199,9399,7478,15454,14053,13684,19790,9515,16494,16552,14080,8850,13601,15282,13961,14237,10581,18427,17224,14018,14600,12186,10677,17859,14653,14881,14087,15192
21325,16257,21652,21837,602,21750,18746,13414,6887,16247,7909,0,15636,13314,17724,18155,11489,780,16486,17057,16354,14351,13289,1520,20069,16257,994,13342,7031,25449,12835,17870,9361,8406,25323,11658,6254,8656,20036,18160,18614,13173,16399,17641,9532,1998,7120,7482,9234,16660,11171,21850,12342,16830,9996,17724,3707,19725,16837,22172,6942,14367,18336,16659,13422,15587,18001,10076,627,16914,16535,10269,13525,8091,558,16800,14166,13673,24750,3642,17918,19958,16353,6697,11805,14385,13334,9606,10382,23339,16314,19421,11060,10390,3223,17792,12383,15206,14671,18427
19099,2742,6375,5635,17096,9858,3381,2635,9963,8487,14511,17234,0,6317,7998,5534,7341,16991,733,5901,6902,4545,2779,15411,3525,2742,15654,7083,10213,12169,3357,8634,9382,9927,11766,6365,23323,11518,3534,979,1987,6914,4739,8353,9677,16935,13459,11710,8513,6166,7236,5640,6056,2828,8414,7998,18941,2031,2539,5878,10311,4560,3275,4627,6373,8407,2546,7860,17252,2543,5569,9582,6250,9805,15585,6238,4360,4253,11609,18856,2093,3742,862,10361,6531,4579,7075,8854,8617,12347,6728,6846,6928,8174,20410,3064,5954,5283,4878,2351
22256,7113,10768,10637,11329,16622,8981,3363,8418,12857,12987,13649,5973,0,12164,9905,1009,13617,5467,3601,4602,1841,3239,11052,7919,7113,13831,433,8249,17484,2784,12542,4139,4685,19193,1491,16810,6555,7928,6584,7966,200,2312,6208,4107,12886,6553,6084,3160,10536,1883,10643,1649,7221,3697,12164,15608,7875,6932,10881,8347,1856,7668,2489,106,12778,6940,3143,11523,6937,9939,4865,530,7863,11461,10609,1894,2603,18131,15394,7937,8135,5578,10121,841,1812,372,3612,3900,17790,4428,11217,1686,3457,15372,7457,1550,952,1871,6745
8998,8168,7515,6947,17512,3865,10140,9452,9030,1824,11423,16081,8054,12032,0,2791,13302,16276,7575,13618,16790,11362,9596,15620,9833,8168,16727,12059,8198,7152,10174,269,16605,19034,6749,14813,23939,9681,9712,7488,7091,11890,11836,15926,16977,18643,19174,17306,10845,2364,13396,6952,13377,7615,8993,0,19467,9034,8104,7190,8296,11377,7123,11724,12140,1395,7049,9537,17454,8108,2754,7911,12289,8831,17432,3591,11177,11070,6592,19555,9096,9691,7686,8283,12667,11396,12051,18203,8794,7330,15093,4199,14260,9492,19039,8071,14658,12100,11975,7802
15244,5536,4714,4147,17964,4688,7972,6854,10090,3571,13799,16472,5456,10536,3372,0,11560,16514,4977,10119,11120,8763,6998,16085,5901,5536,18625,11301,10341,7040,7576,3718,15200,16009,6637,10584,24480,11646,5910,4856,4458,10736,8958,12394,17132,16909,18171,17937,12810,1464,11455,4152,10275,4983,10957,3372,19923,6401,5471,4390,10439,8779,4491,8846,10592,3782,4417,11501,17986,5475,34,9876,10468,9932,16279,790,8579,8472,6480,19947,6464,7045,5088,10488,10749,8798,10908,16557,10758,7218,10946,1398,11146,11457,19487,5439,10173,9501,9097,5169
24820,8043,11699,14649,11630,17478,10097,4294,8118,13375,12426,11856,6904,1725,14661,10835,0,13918,6397,3764,5655,2772,4170,11354,8819,8043,14132,1398,9945,20262,3715,13581,3767,4313,18309,510,15587,6230,8859,7515,8897,1243,3243,7261,4063,11079,5571,5102,2599,11467,924,14690,1274,8152,3998,14661,15910,8992,7863,13603,10043,2787,8599,3420,1231,12758,7871,3444,11824,7867,10870,5166,1340,8164,11763,11539,2825,3534,19156,15695,9054,9066,6508,9821,820,2742,1337,3495,4201,18687,5481,12147,1011,3758,15666,8388,1316,1882,2802,7676
21857,14569,21539,19728,1451,19881,18527,13682,6793,16437,8415,864,15416,14037,17939,18201,11945,0,14718,17260,14289,14619,13557,2026,18008,14569,510,14065,7537,25562,13103,16422,8877,7922,23080,11174,6061,8859,19801,17942,18428,13895,16602,15511,9048,1510,6636,6998,9501,16725,11414,19742,11857,18352,10199,16276,3512,19482,16646,20034,6995,14634,18166,16863,11920,17411,17812,10344,1133,16723,18272,10804,12029,8597,1063,16832,14434,13941,22522,3447,19509,17901,14593,6750,12262,14653,12026,9121,10585,23447,15715,17628,10576,10658,3028,17592,11899,12571,17114,16525
19351,2255,5887,5756,14838,9370,4344,1999,9475,7999,14140,14958,728,5681,7510,5047,6705,16221,0,5265,6266,3909,2143,16255,3008,2255,14942,6447,9726,11795,2721,8147,9706,10251,11392,5729,22535,11031,3047,1703,3321,6278,4103,7588,10001,14633,11543,11074,7877,5678,6600,5762,5420,2341,7778,7510,20101,2994,2051,6000,9824,3924,2787,3991,5737,7920,2059,7224,16521,2056,5081,9261,5614,9317,16443,5751,3724,3617,11235,19998,3056,3254,111,9873,5895,3943,6439,8218,7981,11973,6092,6359,6292,7538,17817,2576,5318,4647,4242,1864
26055,7054,10709,10578,14987,17077,8831,3304,11849,15041,16455,15212,5914,3366,15010,9846,4375,17275,5408,0,2367,2097,3180,14711,7860,7054,17489,3799,13676,19296,2726,13927,5832,6378,19237,4004,17280,9961,7869,6525,7907,3566,1325,4080,6127,13143,7888,7419,6406,10477,5129,10584,3261,7163,6909,15010,15328,7725,6873,10822,13774,2112,7609,1585,3422,13541,6881,6355,15242,6878,9880,8076,3299,12260,15120,10550,1912,3456,18063,16669,7787,8076,5519,13552,4170,2131,3738,5304,7111,19640,2193,11158,3273,6668,14963,7398,3302,2567,1836,6686
28144,8139,11795,11664,14806,16671,9917,4390,13414,16794,17318,14838,7000,4458,15234,10932,5468,15749,6493,2478,0,3183,4266,14884,8915,8139,14266,4892,13500,18289,3811,17140,7765,8310,18252,5110,19252,11054,8955,7611,8993,4659,2411,2449,7370,14982,9820,9351,7498,11563,6221,11670,4353,8248,7915,15234,19172,8811,7959,11907,14865,3198,8695,2671,4514,15227,7967,7361,15090,7963,10966,9083,4391,13352,14995,11635,2998,4542,18855,17165,8873,9162,6605,14863,5209,3217,4831,6874,8118,18602,188,12243,5311,7675,18790,8484,4395,3653,2922,7772
22260,6167,9823,9692,14101,15492,7945,2418,11521,11912,15483,14326,5028,3020,11423,8960,3500,16389,4521,2048,3050,0,2294,13824,6974,6167,16603,3453,13348,16130,1839,12059,6099,6645,16073,3082,19229,9633,6983,5639,7021,3220,1446,4656,6394,15658,8154,7686,5543,9591,4266,9698,2773,6276,5707,11423,16970,6839,5987,9935,13446,16,6723,1713,3076,11832,5995,5153,14295,5991,8994,6875,2952,9872,14233,9663,163,2570,15028,15225,6901,7190,4633,13224,3248,1009,3392,5571,5910,16441,2876,10271,3645,5467,16544,6512,2671,1692,1295,5800
22639,4482,8137,8007,12826,11597,6594,733,9866,10226,14664,15146,3343,3657,9737,7274,4124,15114,2836,3749,4751,1768,0,12550,5288,4482,15328,4423,9697,15652,1166,10374,6722,7268,15585,3705,20007,8004,5297,3953,5336,4254,2240,6356,7017,14383,8778,8309,5778,7905,4577,8012,3396,4591,5146,9737,17638,5245,4302,8250,9795,1784,5037,2476,3713,10147,4309,4592,13020,4306,7308,6314,3590,9311,12959,7978,1583,1090,13349,15875,5307,5505,2947,9845,3871,1803,4415,6194,5349,14511,4577,8586,4268,4906,17188,4826,3294,2623,2088,4114
20763,14500,21315,21489,663,21263,16767,12705,5816,15788,7780,1527,16986,13061,17216,17729,12516,1489,14748,16284,16405,13642,12580,0,17968,14500,1703,13088,6219,24985,12126,17355,10071,9115,22553,12914,6740,7882,17946,16236,18327,12919,15625,15999,10242,2841,7830,8192,8525,17922,12199,21500,13653,16575,9359,17216,4191,19475,16592,19798,6238,13657,16367,15886,13168,16664,16074,9367,1486,18371,16147,9458,13318,8950,1726,16418,13457,12964,22053,4126,17689,19696,14631,5993,12833,13676,13080,10315,9608,22914,14843,17252,11770,9681,3707,19344,13694,14287,16137,18158
21427,4200,3863,3379,18079,8527,1027,4748,11271,9457,16587,18209,2265,8430,9280,6513,8896,19848,2846,8014,9015,6658,4892,19804,0,4200,18255,9196,11522,10831,5470,9604,15312,16435,10428,8478,23763,12827,419,1479,2468,9027,6852,10089,15589,17977,17648,17183,10626,7448,9349,3385,8169,1488,9935,9280,23735,755,1276,3622,11620,6556,1934,6740,8486,9690,1887,9381,20071,1203,6547,11010,8363,11113,18144,6698,6356,6366,10271,21456,753,311,2975,11669,8644,6512,8802,14941,10138,10787,8841,5525,9041,9695,23267,804,8067,7396,6991,1310
18170,0,5630,5499,14617,10234,4705,2852,10669,8863,13366,14750,1453,6533,8374,5911,7000,16058,974,6397,7398,5077,2995,15982,3399,0,14832,7299,10920,12659,3573,9011,9598,10144,12256,6582,22417,11096,3408,2095,2654,7130,5235,8392,9893,16084,12396,11927,8870,6542,7453,5505,6273,2701,8238,8374,19947,3355,2412,5742,11018,5093,2194,5123,6589,8784,2119,7684,16249,2416,5945,9406,6466,10511,16177,6615,4893,4470,12099,19872,3417,3615,1085,11067,6747,5048,6906,9070,8441,12615,7224,7223,7144,7997,17671,2937,6170,5795,5374,2225
24683,14832,21876,22090,2073,22386,18801,16437,7358,16885,8839,1288,17253,12411,18436,16898,11436,497,16469,13352,15724,17374,16312,2450,20120,16348,0,11547,7961,26012,15858,16878,8277,7412,23490,10664,6482,9424,20065,18217,18723,12269,17167,15538,8538,1000,6126,6488,12257,17120,10905,20058,11076,18641,10901,18436,3764,19740,16900,20350,7419,17390,18471,17428,11410,17915,16428,13099,1557,16977,16963,11000,11519,9021,1487,17211,17189,16696,22914,3868,19770,18144,16328,7174,11752,17345,11516,8612,11150,26296,15696,19832,10066,13413,3449,19662,11118,12061,17694,16778
24643,7342,10997,10866,11296,16818,9608,3592,8385,13086,12954,11522,6202,243,12597,10134,977,13584,5696,3830,4831,2070,3468,11020,8148,7342,13798,0,8216,17678,3014,13233,4107,4653,19406,1459,16619,7635,8157,6813,8431,168,2541,6437,4075,12853,6521,6052,3127,10765,1850,10872,1616,7450,3665,12597,15576,8502,7161,11110,8314,2085,7897,2718,156,13007,7169,3111,11490,7166,10168,4832,258,7830,11429,10838,2123,2832,16648,15361,8565,8364,5807,8364,809,2041,262,3579,3868,17983,4657,11446,1653,3424,15339,7686,1658,1181,2100,6974
14588,9259,14714,13401,7034,11445,12109,9030,1946,8958,6881,8551,9592,7773,7468,9745,7891,8519,9113,12257,14879,9434,8905,7042,11029,9259,8733,7800,0,17303,8451,7796,10678,11224,17168,8289,14582,4317,11069,9458,9553,7631,11598,13800,10973,9737,14669,12047,6586,10377,7573,13395,8365,9585,4734,7468,10511,11003,10073,15070,86,9450,9093,11859,7881,7762,9019,5278,6825,10077,9780,3652,8030,1178,6895,10449,9487,9289,16750,10296,11066,11276,9225,325,8207,9405,7792,10405,4535,17554,14766,11057,8402,5233,10274,10598,8407,8545,9464,9771
13683,12078,8966,8398,22907,4190,11709,13994,16057,7361,18243,23090,12395,19271,7579,6387,18384,23192,11485,17508,20158,17778,14201,22669,10757,12078,23601,19484,15699,0,16078,7003,21829,22694,448,20225,28805,16040,10636,12076,10789,19339,18115,16883,24419,26080,23270,23030,19644,5959,18703,8404,19893,12170,15794,7579,29237,10898,11959,8641,15889,16165,10773,18038,19319,8014,11528,15529,22895,12002,6350,14435,17564,17273,25200,6678,16070,15515,2364,26578,10899,10769,11596,17591,18175,16215,19529,21610,15297,807,20004,6189,19178,15671,28758,11199,19785,16967,16480,11993
20956,5243,8898,8767,12574,12358,7355,1493,9615,10987,14930,12800,4103,3405,10498,8035,4430,14862,3597,3498,4499,1516,1369,12298,6049,5243,15076,4171,9445,14587,0,11134,6470,7016,16013,3453,18090,8864,6058,4714,6332,4002,1988,6105,6438,14131,9268,8799,5602,8666,4325,8773,3145,5351,4894,10498,17591,6005,5062,9011,9543,1532,5798,2224,3461,10908,5070,4340,12768,5067,8069,6062,3338,9059,12707,8739,1332,838,13493,17439,6067,6265,3708,12617,3619,1551,4163,5942,5097,14898,4325,9347,4016,4654,17147,5587,3042,2371,1836,4875
8882,8333,7680,7112,17656,4029,10950,9617,9531,1989,11355,16213,8219,12118,269,2956,14968,18099,7740,15350,15551,11410,9761,15746,9998,8333,18602,12146,8130,7317,10339,0,18596,19317,6914,13724,24065,10141,9877,7653,7256,11976,12001,16280,19008,18826,17632,17549,10931,2529,15062,7117,15065,7780,9079,269,19587,9199,8269,7355,8228,11425,7288,11889,12226,1197,7214,9623,17590,8273,2919,7998,12375,8763,15941,3756,11225,11235,6757,19681,9261,10010,7851,8215,13485,11381,12137,16788,8880,7273,16985,4364,16028,9579,19161,8236,13591,12265,12140,7967
27967,10573,17981,16658,9603,19279,12441,6824,10775,16690,15416,9274,9434,4254,18301,16752,3668,8697,8927,5702,7517,5301,6699,10435,13893,10573,8422,3898,12602,24059,6245,16872,0,1147,23977,3015,14185,8887,13724,10044,11662,3773,5773,9122,402,7913,2657,2188,4252,17219,3317,18404,3698,10682,6594,18301,12656,13386,10392,18702,12700,5317,11128,5950,3761,16354,10400,6040,9543,10397,15269,7762,3869,10759,9473,16936,5354,6063,20820,12441,13444,13739,9038,12478,3415,5272,3867,626,6797,22132,7343,15789,2417,6353,11399,14919,3740,4412,5331,10205
25752,11252,19057,17625,8897,20061,13864,7503,11346,17363,13943,8568,10113,4933,17269,17645,4419,7992,9606,6381,8196,5980,7378,9730,14911,11252,7717,4607,13173,25012,6924,17527,1307,0,22615,3694,13479,9458,14749,13404,15531,4452,6452,9802,1692,7207,1952,1483,4823,18095,3888,19468,4106,15358,6939,17269,11951,15884,13797,17936,13271,5996,15459,6629,4440,16992,14967,6841,8837,15285,16079,8218,4549,11757,8767,16192,6034,6743,21707,11736,14468,14760,9717,13049,4094,5951,4546,1641,7372,25343,8022,16653,3096,7155,10693,16035,4148,5091,6011,15063
14950,13165,10053,9485,25121,5277,12796,15358,17564,9316,19961,22975,13482,17414,9524,8145,20180,25438,12572,17454,20117,17715,14141,24857,11844,13165,25890,17607,15577,1101,14529,8090,21754,24926,0,20146,28688,14442,11722,13163,11876,19260,18056,18577,24337,25962,25551,25290,19546,7717,18624,9491,19818,13257,15699,9524,29109,11985,13046,9728,17378,16108,11860,16311,17458,9969,12615,17019,22779,12972,8108,15799,19282,15552,25072,7765,17648,17035,3451,26464,11986,11856,12683,15838,18102,17807,19450,21537,15203,724,19963,7276,21059,15578,28631,12286,17884,16904,18100,13080
22794,7800,11455,11325,11453,17523,10066,4051,8541,13506,12783,11678,6661,1481,13440,10592,895,13740,6154,4288,5290,2528,3926,11176,8606,7800,13955,1155,8372,18350,3472,15126,4125,4671,18279,0,16070,6588,8615,7302,8889,1000,3000,6895,4420,13009,5929,5460,2957,11223,1282,11330,1461,7909,3821,14813,15732,8961,7620,14836,8470,2544,8355,3177,988,13247,7627,3267,11646,7624,10626,4989,1096,7986,11585,11296,2581,3290,19096,15517,9023,8823,6265,10245,642,2499,1094,3853,4024,20561,5116,11904,1369,3581,15495,8144,1503,1639,2558,7432
28547,20339,27914,25509,4857,28013,22567,20183,10845,24128,11923,5002,21161,15252,21720,22210,14142,4971,20446,19046,21218,17447,18153,5829,26191,20339,5185,15078,13231,31747,19939,21834,13462,12596,31619,14581,0,15756,23712,24288,24791,16542,19494,20681,13618,6189,11311,11710,15240,24682,13438,25522,15275,22420,15389,21720,2301,23416,22408,28452,11438,17433,22260,19327,16809,23374,21934,14695,4904,24782,24549,16373,16925,12400,4914,22539,19283,17561,28188,2237,23444,23652,20318,11371,14497,17219,16472,13796,15951,29049,21212,25745,15730,14204,2540,25733,16922,17991,18988,24563
17218,9000,11962,11831,9857,13257,11850,8430,3541,8852,7872,10486,9333,7173,7691,9486,7291,11251,8854,11522,12750,8834,8306,9865,11367,9000,11465,7201,3769,14554,7851,8062,10078,10624,15917,7689,14295,0,11288,9199,9446,7031,10864,14356,10373,11818,11916,11447,5986,10118,6973,11837,7765,9326,4134,7691,13243,10744,10292,12075,3867,8850,8834,11124,7470,7977,8759,4678,9648,10296,9521,3053,7431,3383,9717,10190,8888,8689,15317,13028,10806,11495,8965,3916,7607,8805,7193,9806,3935,14809,12576,10798,7802,4634,13006,10817,7807,7945,8865,9512
21719,4229,4018,3535,19896,8683,1056,4778,11301,9612,18389,18179,2295,8460,9436,6543,8926,17966,2876,8043,9044,6570,4921,19780,495,4229,18205,9225,11551,10986,5500,9760,15126,16256,10583,8508,26134,13182,0,1508,2498,8660,6882,10593,13970,17913,15876,17024,10656,7604,9379,3540,8199,1517,10310,9436,21491,646,1306,3778,11649,6586,1964,6770,8515,9846,1916,9756,18189,1232,6577,11039,8392,11143,18122,6854,6386,6396,10426,21407,644,246,3005,11699,8673,6541,8832,13381,10513,10942,8870,5680,9070,10070,21068,559,8097,7425,7021,1340
18872,3515,4458,4327,16347,10264,2957,3408,10417,8611,16562,16477,925,7089,8122,5659,7556,16278,1505,6673,7674,5317,3551,17895,1578,3515,16528,7855,10668,12567,4129,8759,10154,14774,12164,7138,22037,11453,1617,0,1566,7686,5512,8749,10449,17922,14420,14024,9286,6290,8009,4332,6829,727,8595,8122,21830,1851,532,4570,10766,5333,1107,5399,7145,8532,1142,8041,16479,626,5694,9763,7022,10259,16413,6363,5132,5026,12841,19729,1913,1825,1634,10815,7303,5288,7462,9626,8798,12524,7500,6472,7700,8355,21361,1146,6727,6055,5651,318
18353,2653,3516,3385,16752,8840,3091,4595,9725,7984,16633,16889,2112,8277,7596,5032,8743,16720,2693,7860,8861,6387,4738,16628,1917,2653,16988,9042,9975,11144,5317,8232,11341,14091,10741,8325,22493,11606,1957,1610,0,8477,6699,9936,14758,16753,15060,14680,10473,5664,9196,3391,8016,2398,9782,7596,22317,1922,2109,3628,10073,6403,416,6587,8332,8005,1171,9228,18594,2114,5167,9463,8209,9567,18525,4497,6203,6213,11900,20183,1919,2164,2822,10123,8490,6358,8649,10814,10346,11100,8687,5530,8887,9542,19820,1486,7914,7242,6838,1922
24412,7115,10771,10640,11428,16645,9228,3366,8517,12860,13121,11654,5976,460,12371,9908,907,13716,5469,3926,4927,2166,3242,11152,7922,7115,13931,573,8348,17547,2787,13007,4037,4582,17475,1389,15008,7767,7931,6587,8205,0,2637,6533,4004,12985,6450,5982,3294,10539,2017,10646,1546,7224,3797,12371,15708,7878,6935,10883,8446,2181,7671,2814,568,12780,6943,3243,11622,6939,9942,4965,671,7962,11561,10611,2219,2606,16523,15493,7940,8138,5580,10221,739,2137,512,3509,4000,17851,4753,11219,1583,3556,15471,7460,1588,1277,2196,6748
22758,5924,9580,9449,13858,15912,8158,2175,11200,11669,16026,14083,4785,2698,11180,8716,3179,16146,4278,2236,3237,1131,2051,13581,6731,5924,16360,3132,13027,16436,1596,11816,5777,6323,16382,2761,17687,9312,6740,5396,7014,2899,0,4843,5743,15414,7833,7364,5738,9348,4461,9455,2452,6033,6177,11180,17266,6808,5744,9692,13125,1147,6480,456,2754,11589,5752,5623,14113,5748,8751,7345,2631,10343,13990,9420,783,2327,16883,17065,6870,6947,4389,12903,2927,959,3071,5250,6380,18459,3063,10028,3324,5937,16847,6269,2350,1371,640,5557
24956,8207,10970,10486,17584,15522,8246,4795,13767,15906,17740,16006,7268,5489,14449,10999,6498,17096,6574,4139,2442,4028,4670,17633,7749,8207,17125,5922,15210,18608,4216,14771,8522,9068,16855,6127,22794,12536,7440,7484,8485,5689,3381,0,8400,14924,10578,10109,8804,11630,7252,10492,5384,8088,8172,15926,20657,8529,7799,10729,15225,4044,8534,3641,5545,14509,7805,7618,17872,7803,11033,9339,5422,14630,17771,11703,3844,4946,17277,20429,8592,7943,6685,13822,6293,3999,5861,7905,8375,18951,1924,12632,6343,7931,20256,8323,5425,4624,3893,7617
25767,10654,16594,18673,9898,19629,12921,6905,10856,17061,14351,9569,9515,4335,18712,15544,3749,8992,9008,5677,7492,5382,6781,10731,14144,10654,8718,4009,12670,22155,6326,17246,402,1442,22081,3096,14480,8969,15397,10126,13390,3854,5854,9098,0,8208,2979,2537,4333,15971,3398,18718,3673,10763,6675,18712,12951,15024,10474,17251,12767,5398,13347,6031,3842,18440,10482,6121,9838,10478,17208,7843,3951,10841,9768,17311,5436,6145,21139,12737,15090,13989,9119,12560,3497,5353,3948,708,6878,22458,7318,17764,2498,6435,11694,15200,3715,4493,5413,10287
25312,14594,21692,19894,2307,22520,18503,14538,7650,18811,9613,2074,15365,12108,16915,18637,11133,1214,16128,18117,13593,15475,14414,2715,19814,14594,967,11245,8053,23663,13959,17081,7975,7110,23555,10362,7232,9716,19743,16261,18464,11967,17459,16449,8236,0,5824,6186,10358,17157,10602,21947,10774,16668,11193,18643,4514,19410,18339,22269,8072,15491,18231,17719,11108,18143,16193,11201,2343,16716,16976,11291,11217,9807,2273,18968,15291,14797,22935,4618,17642,17861,15983,7827,11450,15446,11214,8309,11442,23927,14960,19796,9764,11692,4199,19360,10816,11759,15796,16514
25250,13660,18224,20420,7609,20438,14907,9911,12520,17509,15673,7281,14834,6557,17397,16487,5582,6704,12014,7887,9701,8242,9786,8442,16012,13660,6429,6869,13953,25647,9332,19433,2812,1947,23182,5199,12191,10633,17498,15893,16598,6415,8714,11307,3113,5919,0,676,6088,18576,5051,18560,6745,16446,8114,17397,10663,15545,16328,20767,14051,8258,16477,8891,6702,17063,16009,8306,7549,14889,16557,9393,6810,12931,7480,16707,8295,9150,22349,10448,15595,15869,12125,13984,5899,8213,6808,3147,8546,23562,9527,19024,4602,8620,9405,15629,6787,7353,8272,16184
