73,127.0578969,37.5098094
74,127.0709737,37.57027127
75,127.0543889,37.54557981
76,127.0809318,37.53692733
77,127.081187,37.51108173
78,127.0597204,37.50859531
79,127.0389951,37.52393597
80,127.0979633,37.5113017
81,127.0826368,37.51092839
82,127.0979633,37.5113017
83,127.0696192,37.53837872
84,127.0488097,37.50591259
85,127.1060878,37.50961656
86,127.0370669,37.52290733
87,127.0979633,37.5113017
88,127.1113882,37.55517651
89,127.0837383,37.51123852
90,127.0752244,37.49418754
91,127.0659697,37.5411476
92,127.0465915,37.51263492
93,127.0847099,37.49211744
94,127.0804549,37.51030107
95,127.1056838,37.50741964
96,127.0485628,37.50292501
97,127.1241993,37.51023137
98,127.0481102,37.50677454
99,127.0796065,37.51050779
100,127.0718365,37.54396982
101,127.1026967,37.5471166
102,127.1329506,37.54263104
103,127.0672116,37.5492476
104,127.1056909,37.50637228
105,127.0648258,37.54836543
106,127.1061621,37.52054232
107,127.0755875,37.54649583
108,127.0753289,37.53310416
109,127.1278714,37.53930799
110,127.079439,37.56225767
111,127.0558135,37.50450173
112,127.0753666,37.55529092
113,127.042553,37.51083735
114,127.037728,37.52614922
115,127.0659697,37.5411476
116,127.0830346,37.57015838
117,127.120955,37.53534637
118,127.0543343,37.50803506
119,127.0639082,37.53993294
120,127.0727667,37.54738833
121,127.0759101,37.55642935
122,127.065753,37.54083216
123,127.0788092,37.56097041
124,127.1024657,37.54675901
125,127.0348996,37.51433357
126,127.0770916,37.55336035
127,127.1372547,37.5347753
128,127.041615,37.52474426
129,127.0523889,37.52520471
130,127.0748268,37.5310528
131,127.0902747,37.54363478
132,127.1227307,37.53073382
133,127.0576959,37.5057128
134,127.0423953,37.52476144
135,127.0676183,37.53991291
136,127.1279139,37.50768915
137,127.0775565,37.56560616
138,127.0650611,37.51044631
139,127.1322326,37.51584286
140,127.0411753,37.51866521
141,127.0499932,37.51752979
142,127.1303834,37.52752993
143,127.0381337,37.51680888
144,127.0406071,37.51668975
145,127.0530217,37.52458568
146,127.0742137,37.57180644
147,127.1245247,37.54017036
148,127.0764402,37.54593128
149,127.1051064,37.5481359
150,127.0398709,37.52232316
151,127.1012746,37.49904585
152,127.0470684,37.50566633
153,127.0979633,37.5113017
154,127.1117373,37.50267952
155,127.0674973,37.56170961
156,127.0753666,37.55529092
157,127.068697,37.54151287
158,127.0592242,37.54112637
159,127.0903399,37.54271557
160,127.1374582,37.53647758
161,127.0905274,37.54346568
162,127.0343089,37.51609498
163,127.0499932,37.51752979
164,127.0469494,37.52345606
165,127.0468205,37.50245429
166,127.0404542,37.52432088
167,127.0673134,37.53991862
168,127.0790522,37.53787413
169,127.0709544,37.5509241
170,127.0506446,37.51625637
171,127.0340425,37.52662517
172,127.0713194,37.57067423
173,127.0703034,37.54651626
174,127.0709177,37.54279738
175,127.0504802,37.51251301
176,127.0870498,37.55996187
177,127.1329746,37.53786912
178,127.0666904,37.56740613
179,127.0628056,37.50656973
180,127.0425417,37.51289746
181,127.1271882,37.53885516
182,127.0902255,37.54341193
183,127.1133554,37.51270641
184,127.0580753,37.5067219
185,127.0904682,37.54322219
186,127.1130987,37.50305374
187,127.0486963,37.50322564
188,127.085175,37.53757209
189,127.0851617,37.50996118
190,127.1325386,37.53103162
191,127.037654,37.52824081
192,127.1223725,37.50862163
193,127.0558532,37.51210254
194,127.0752804,37.55512783
195,127.0720072,37.56760142
196,127.0583368,37.50590481
197,127.0979633,37.5113017
198,127.1322326,37.51584286
199,127.0979633,37.5113017
200,127.0976309,37.53739807
201,127.1232972,37.5267554
202,127.1303834,37.52752993
203,127.0817552,37.56702736
204,127.1314151,37.53006558
205,127.1171936,37.5135225
206,127.0525986,37.51330043
207,127.0704073,37.54704619
208,127.0611969,37.51039933
209,127.0711526,37.53878961
210,127.0594491,37.50688852
211,127.0676292,37.54672059
212,127.1385394,37.53705491
213,127.1179997,37.51020728
214,127.100928,37.50687285
215,127.0332769,37.55193562
216,127.1051584,37.50074166
217,127.079404,37.51052222
218,127.1358199,37.5280849
219,127.0481993,37.5139549
220,127.1038369,37.49985726
221,127.0904217,37.5392208
222,127.0718922,37.57184479
223,127.0835223,37.56395623
224,127.0591931,37.50286369
225,127.0637253,37.50619338
226,127.1113882,37.55517651
227,127.0829145,37.57155874
228,127.0966193,37.50083108
229,127.0979633,37.5113017
230,127.1298644,37.53049035
231,127.1087209,37.51344703
232,127.086253,37.50340892
233,127.0402134,37.5605108
234,127.0820094,37.50954763
235,127.0827127,37.53334092
236,127.046555,37.50298075
237,127.0697069,37.5369104
238,127.0719719,37.54342299
239,127.1252199,37.52754368
240,127.0680721,37.53298497
241,127.1130247,37.50341183
242,127.1335176,37.53321378
243,127.0380921,37.52158511
244,127.0913711,37.53939725
245,127.0830346,37.57015838
246,127.0834932,37.509757
247,127.0904682,37.54322219
248,127.076018,37.5459755
249,127.0415218,37.56030917
