7917,11680,11022,11223,2535,14484,2133,9445,14991,2753,0,9789,14844,11714,14648,7426,8957,11476,7475,1182,9816,10403,10694,8923,596,3344,9439,11500,13502,11806,7426,2431,14842,11470,11806,15011,14922,9345,11187,5504,10519,3305,11703,11129,1439,11806,10989,10889,9768,11356
6838,3640,766,3183,7279,5048,7988,703,6147,6694,10336,0,5408,3674,7110,6651,4040,3436,5096,10871,456,1989,4603,4006,9853,6925,924,4391,3850,4697,6651,7498,5998,5145,4697,6167,8581,829,5216,6132,4368,6897,4594,5039,11518,4697,2474,2374,1725,3316
6646,5000,6163,4543,10308,748,11955,6474,2586,10461,15217,6688,0,5034,4999,7678,9041,5909,6976,15752,6232,7196,6211,9007,14734,10828,7278,7017,2181,7323,7678,10403,2436,3476,7323,2605,6470,7184,6704,11780,6036,10427,7220,6647,16400,7323,7047,6947,6634,4881
3917,5352,5972,4895,7489,6190,9225,7288,7995,7974,9452,7632,6549,0,9631,5243,6267,4017,3934,14288,7659,7789,2399,6640,12842,8009,7282,3205,5208,3512,5243,7584,7845,3175,3512,8015,9765,7188,2892,11932,2224,7608,3408,2835,14196,3512,8832,8732,8084,3826
9932,11616,8892,11158,14557,7595,19203,9202,7786,15069,13290,9416,7954,11650,0,12016,11769,10281,11069,14127,8960,9924,9455,11735,14725,15077,10006,10261,9665,10567,12016,14652,7636,9341,10567,7806,1471,9912,10027,14508,9219,14676,10464,9890,14344,10567,9775,9675,9362,10564
2401,4702,7674,4245,4727,7624,6301,8001,9429,5212,7697,8345,7984,4736,11065,0,6980,5719,1960,8381,8371,8501,3027,7352,8092,5247,7995,2893,6642,3039,8047,4822,9279,4971,3039,9449,12279,7901,2635,5568,3627,4846,2936,4237,8638,3039,9545,9445,8797,3592
2555,6398,7019,5941,6127,6969,7864,7345,8774,6612,8090,7689,7328,6432,10410,3881,0,5063,3282,9223,7716,7846,4090,6697,8485,6647,7340,4215,5987,4361,3881,6222,8624,4316,4361,8794,11624,7245,4583,11989,3915,6247,4257,4525,9444,4361,8890,8790,8141,5346
3403,3286,3906,2828,7193,5308,8281,3706,7113,7678,8938,4430,5667,3319,8749,4377,5753,0,2822,12165,3974,4673,1167,6125,10719,7713,4157,1973,4078,2280,4377,7288,6963,2206,2280,7133,9578,4062,1780,8816,932,7313,2176,1603,12073,2280,5706,5607,4958,2569
2167,6010,6631,5553,5739,6581,6761,6957,8386,6224,7702,7302,6941,6044,10022,3493,5937,4676,0,8835,7328,7458,3702,6309,8098,6259,6952,3827,5599,3973,3493,5834,8236,3928,3973,8406,11236,6858,4195,11601,3527,5859,3869,4137,9056,3973,8502,8402,7753,4958
8139,11196,11569,10739,3773,14001,3371,8961,15537,3991,1203,9305,14360,11230,15571,8664,8473,10992,11745,0,9332,10949,10210,8439,1080,4583,8956,11016,13019,11322,8664,3670,15388,10986,11322,15557,15845,8861,10703,13605,10035,4543,11219,10646,263,11322,10506,10406,10315,10872
6382,3184,310,2727,7258,4592,7967,682,5691,6673,10315,456,4952,3218,6654,6195,4018,2980,4640,10850,0,1968,4147,3985,9831,6904,903,3935,3394,4241,6195,7477,5541,4689,4241,5711,8125,808,4760,6111,3911,6876,4138,4583,11497,4241,2453,2353,1704,2860
6063,4296,2862,3838,6172,6199,6881,1344,6959,5587,6719,1820,6558,4329,7922,7390,3388,4091,5751,7254,1846,0,5259,3354,6235,5818,1470,5046,5361,5353,7390,6391,6810,6298,5353,6979,9393,1376,5871,5673,5023,5790,5249,5694,7514,5353,2580,2480,799,3971
2908,2537,3880,2079,5882,5827,6970,3679,7632,6368,8852,7098,6187,2570,9268,3066,5733,2533,1511,13754,3948,4647,0,6106,9248,6402,6749,806,4845,1112,3066,5977,7483,3174,1112,7652,9686,6654,638,8790,401,6002,1009,435,13662,1112,8299,8199,7550,1427
4525,5580,3989,5123,9260,8451,10634,3345,9212,8550,9383,3689,8811,5614,10174,5851,969,5376,5252,10345,3716,3846,6543,0,8899,8782,3340,6331,7614,6637,5851,9355,9062,7582,6637,9232,11645,3245,7156,7989,6308,8753,6534,6979,10254,6637,4890,4790,4141,5256
11658,11126,10565,10669,3053,13931,2651,8891,14534,3271,620,9235,14290,11160,13360,7944,8403,10922,11675,1049,9262,9946,10140,8369,0,3862,8886,10946,12936,11252,7944,2949,14384,10916,11252,14554,14995,8791,10633,9579,9965,3823,11149,10576,1306,11252,10436,10336,9311,10802
7595,8438,7003,7980,3365,10396,4074,6027,12026,2780,4446,6503,10755,8471,12988,7104,7926,8233,7153,4981,6530,5835,9400,7892,3963,0,6154,8086,9558,8232,7104,3585,11876,8389,8232,12046,14459,6059,10013,8822,9165,2983,8129,9836,5241,8232,7704,7604,6955,8113
6077,4532,2188,4075,7411,6052,7996,1357,6158,6702,9698,1833,6412,4566,7120,7403,3401,4328,6244,10233,2256,1557,5495,3368,9214,6933,0,5539,4559,5845,7403,7506,6008,5854,5845,6178,8591,95,5436,6140,5260,6905,5741,5198,10880,5845,1836,1736,1087,4464
2735,2442,3785,1985,5709,6222,6797,3584,8027,6195,8679,4309,6582,2476,9663,2893,6540,2439,1338,9364,3853,4552,806,6912,9074,6229,4035,0,3993,500,2893,5804,7878,3569,500,8047,10493,3941,609,8695,1171,5829,397,371,9620,500,5585,5485,4837,1332
4573,4070,3536,3613,8724,1822,9881,3846,3627,9210,11674,4060,2181,4104,5263,5899,6923,3835,4622,12637,3604,5009,3009,7296,11191,9244,4493,3815,0,4121,5899,8819,3477,1403,4121,3647,6733,4398,3581,9152,2773,8844,4017,3444,12545,4121,4929,4829,5324,4118
2881,2748,4091,2291,5855,6528,6943,3890,8333,6340,8825,4615,6888,2782,9969,3039,6846,2745,1484,9510,4159,4858,1112,7218,9220,6375,4342,500,4299,0,3039,5950,8184,3875,13417,8353,10799,4247,862,9001,1477,5975,96,677,9766,13208,5891,5791,5143,1638
2456,6300,6920,5842,6029,6870,7765,7247,8675,6514,7992,7591,7230,6333,10311,3783,6226,4965,3183,9125,7618,7748,3991,6599,8387,6548,7241,4116,5888,4262,0,6124,8526,4217,4262,8695,11525,7147,4484,11891,3816,6148,4159,4427,9345,4262,8791,8691,8043,5248
5381,9166,7732,8708,169,10604,1153,6756,12754,814,2709,7232,10963,9199,13716,4890,8654,8961,4940,3393,7258,6299,6781,8620,3104,1405,6882,5873,9622,6019,4890,0,12604,7950,6019,12774,15187,6787,5614,2968,6606,1441,5915,7217,3650,6019,8432,8332,11328,8841
7947,6302,5814,5844,11519,2139,16125,6124,150,11673,14868,6338,2498,6335,4792,9273,8691,7211,8277,15403,5882,6847,7512,8658,14384,12039,6929,8318,3483,8625,9273,11614,0,4777,8625,169,6262,6834,8005,11430,7337,11639,8521,7948,16050,8625,6698,6598,6285,6182
3617,3946,4830,3489,7769,3116,8926,4366,4921,8254,10718,5355,3476,3980,6557,4944,5968,2611,3947,11680,4898,5334,3183,6340,10234,8289,6983,3989,2134,4295,4944,7864,4772,0,4295,4941,8028,6889,3675,9477,3007,7888,4191,3618,11588,4295,6223,6123,7784,2894
5202,5250,3659,4793,8929,8121,10304,3015,8881,8220,9053,3359,8481,5284,9844,6528,1994,5046,5929,10015,3386,3516,6213,2367,8569,8451,3009,6001,7283,6307,6528,9025,8732,7252,0,8901,11315,2915,6826,7659,5977,8423,6203,6648,9923,6307,4559,4459,3811,4926
8116,6471,5983,6014,11689,2308,16295,6294,19,11842,15037,6508,2668,6505,4961,9148,8861,7380,8446,16311,6051,7016,7682,8827,14554,12209,7098,8488,3652,8794,9148,11784,169,4947,8794,0,6432,7004,8175,11600,7506,11808,8691,8117,16220,8794,6867,6767,6454,6352
9808,11492,8972,11035,14433,7675,19283,9283,7867,15150,13539,9496,8035,11526,8867,11893,11850,10157,10945,14376,9040,10005,9331,11816,13605,14953,10087,10137,9541,10443,11893,14528,7717,9217,10443,7886,0,9992,9903,14588,9095,14553,10340,9767,16083,10443,9856,9756,9443,10440
5982,4438,2093,3981,7317,5958,7901,1262,6063,6607,9603,1739,6317,4472,7026,7309,3307,4234,6149,10138,2161,1462,5401,3273,9120,6838,95,5444,4465,5750,7309,7412,5914,5759,5750,6083,8497,0,5341,6046,5165,6810,5647,5104,10786,5750,1741,1641,993,4369
2477,2339,3682,1882,5451,5845,6539,3481,7650,5936,8421,4206,6204,2373,9286,2635,6226,2336,1080,9106,3750,4449,664,6599,8816,5971,7242,790,4863,936,2635,5546,7500,3192,936,7670,10115,7147,0,8592,819,5571,832,1640,9362,936,8791,8692,8043,1229
10143,7980,6545,7522,2651,9938,4226,5569,11568,2805,5621,6045,10297,8013,12530,5569,7468,7775,9435,6306,6072,6160,8942,7434,6017,3171,5696,8730,9100,9036,5569,2746,11418,9981,9036,11588,14001,5601,9555,0,8707,2771,8933,9378,6563,9036,7246,7146,6497,7655
3275,2901,5324,2444,6247,5180,7822,6646,6985,6732,9217,6990,5540,2935,8621,3431,5625,2037,1875,12170,5392,7147,401,5998,9612,6767,6641,1171,4198,1477,3431,6342,6836,2527,1477,7005,9451,6546,1039,11290,0,6366,1373,800,12078,1477,8191,8091,7442,1792
5183,8735,7301,8278,1078,10406,2027,6325,12324,369,3582,6801,10766,8769,13286,4693,8224,8531,4742,4267,6828,6126,6584,8190,3977,972,6452,5675,9424,5821,4693,1173,12174,7753,5821,12343,14757,6357,5417,2771,6409,0,5718,7019,4523,5821,8002,7902,7253,8411
2777,2645,3988,2187,5752,6425,7326,3787,8230,6237,8722,4512,6785,2678,9866,2936,6742,2641,1380,9406,4056,4755,1009,7115,9117,6272,4238,397,4196,96,2936,5847,8080,3772,96,8250,10695,4144,759,8898,1373,5871,0,573,9663,96,5788,5688,5039,1535
2472,2101,3444,1644,5447,5852,7022,3244,7657,5932,8417,3968,6211,2135,9292,2631,6169,2098,1075,9101,3512,4212,435,6541,8812,5967,3695,371,3652,677,2631,5542,7507,3198,677,7676,10122,3600,268,8355,800,5566,573,0,9358,677,5245,5145,4496,992
12127,11217,11306,10760,4033,15409,3631,9361,15275,4251,1463,9705,15769,11251,15810,8924,8872,11013,12144,263,9732,10687,10610,8839,1339,4843,9355,11416,13676,11722,8924,3930,15125,11386,11722,15294,14592,9261,11103,15270,10435,4803,11619,11045,0,11722,10905,10805,10052,10893
5104,5152,3561,4695,8831,8918,10206,2917,8783,8122,8955,3261,9278,5186,9746,6430,1896,4948,5831,9917,3288,3418,6115,2269,8471,8353,2911,5903,7185,6209,6430,8927,8634,7154,6209,8803,11217,2817,6728,7561,5879,8325,6105,6550,9825,0,4461,4361,3713,4828
6964,5504,3159,5047,8298,6113,8883,2244,7098,7589,10422,2720,6472,5538,8060,8290,4288,5300,7691,10957,2747,2444,6467,4254,9939,7820,2370,6254,5275,6560,8290,8393,6948,6569,6560,7118,9531,2276,7080,7027,6231,7791,6457,5913,11605,6560,0,707,1882,5179
6257,4797,2453,4340,7591,5406,8176,1537,6391,6882,9716,2013,5765,4831,7353,7583,3581,4593,6984,10250,2040,1737,5760,3548,9232,7113,1664,5547,4568,5853,7583,7686,6241,5862,5853,6411,8824,1569,6373,6320,5525,7085,5750,5207,10898,5853,872,0,1175,4472
14919,14070,11079,13613,10106,15183,9704,10260,15048,10254,8446,10736,15542,14104,16010,16306,12305,13596,15134,8981,11147,10460,14764,12271,7963,10486,10387,14429,13450,14735,16306,10002,14898,14744,14735,15068,17481,10292,14326,15043,14528,10457,14632,14088,9629,14735,12059,11959,0,13354
3434,1367,2753,910,6408,4170,7983,2553,5975,6894,9379,3277,4530,1401,8093,3592,6978,1225,2037,10063,2821,3521,1427,5132,9774,6928,3004,1332,2972,1638,3592,6504,5826,3431,1638,5995,9564,2909,1229,7664,1792,6528,1535,992,10320,1638,4554,4454,3805,0
