270,0.08
271,0.08
272,0.19
273,0.19
274,0.19
275,0.08
276,0.37
277,0.08
278,0.37
279,0.19
280,0.127
281,0.19
282,0.055
283,0.127
284,0.64
285,0.08
286,0.64
287,0.156
288,0.046
289,0.37
290,0.19
291,0.493
292,0.08
293,0.127
294,0.37
295,0.046
296,0.64
297,0.19
298,0.127
299,0.64
300,0.19
301,0.08
302,0.046
303,0.024
304,0.127
305,0.493
306,0.19
307,0.37
308,0.08
309,0.37
310,0.27
311,0.016
312,0.64
313,0.19
314,0.64
315,0.64
316,0.37
317,0.64
318,0.64
319,0.046
320,0.64
321,0.049
322,0.046
323,0.64
324,0.08
325,0.236
326,0.37
327,0.19
328,0.046
329,0.37
330,0.19
331,0.024
332,0.37
333,0.016
334,0.046
335,0.19
336,0.64
337,0.37
338,0.046
339,0.08
340,0.19
341,0.046
342,0.37
343,0.19
344,0.493
345,0.37
346,0.405
347,0.046
348,0.046
349,0.19
350,0.046
351,0.08
352,0.127
353,0.64
354,0.127
355,0.37
356,0.19
357,0.37
358,0.19
359,0.19
360,0.37
361,0.08
362,0.127
363,0.673
364,0.37
365,0.08
366,0.19
367,0.08
368,0.127
369,0.37
370,0.64
371,0.046
372,0.349
373,0.27
374,0.127
375,0.19
376,0.08
377,0.046
378,0.454
379,0.64
380,0.37
381,0.19
382,0.37
383,0.169
384,0.046
385,0.024
386,0.046
387,0.046
388,0.19
389,0.19
390,0.046
391,0.833
392,0.046
393,0.08
394,0.37
395,0.19
396,0.19
397,0.37
398,0.64
399,0.046
400,0.37
401,0.046
402,0.127
403,0.64
404,0.227
405,0.08
406,0.19
407,0.19
408,0.37
409,0.27
410,0.08
411,0.19
412,0.64
413,0.64
414,0.08
415,0.19
416,0.64
417,0.08
418,0.127
419,0.27
420,0.298
421,0.27
422,0.127
423,0.08
424,0.37
425,0.08
426,0.046
427,0.19
428,0.19
429,0.37
430,0.37
431,0.127
432,0.08
433,0.37
434,0.106
435,0.64
436,0.493
437,0.37
438,0.08
439,0.37
440,0.37
441,0.37
442,0.27
443,0.046
444,0.19
445,0.19
446,0.37
447,0.37
448,0.64
449,0.19
450,0.27
451,0.08
452,0.64
453,0.64
454,0.08
455,0.127
456,0.27
457,0.441
458,0.37
459,0.64
460,0.64
461,0.19
462,0.252
463,0.27
464,0.37
465,0.052
466,0.37
467,0.046
468,0.046
469,0.08
470,0.08
471,0.046
472,1.016
473,0.19
474,0.37
475,0.016
476,0.37
477,0.429
478,0.64
479,0.08
480,0.37
481,0.37
482,0.37
483,0.19
484,0.19
485,0.08
486,0.08
487,0.19
488,0.19
489,0.19
490,0.64
491,0.127
492,0.08
493,0.127
494,0.19
495,0.19
496,0.19
497,0.37
498,0.19
499,0.37
