434,0.026
435,0.504
436,0.38
437,0.38
438,0.092
439,0.254
440,0.38
441,0.16
442,0.16
443,0.38
444,0.38
445,0.38
446,0.254
447,0.16
448,0.092
449,0.74
450,0.092
451,0.092
452,0.38
453,0.74
454,0.124
455,0.048
456,0.74
457,0.54
458,0.74
459,0.16
460,0.124
461,1.346
462,0.74
463,0.4881
464,0.38
465,0.16
466,0.16
467,0.74
468,0.092
469,0.764
470,0.38
471,0.74
472,0.16
473,0.38
474,0.74
475,0.092
476,0.74
477,0.38
478,0.38
479,0.16
480,0.54
481,2.032
482,0.74
483,0.74
484,0.092
485,1.28
486,0.636
487,0.74
488,0.092
489,0.16
490,0.092
491,0.092
492,0.16
493,0.38
494,0.16
495,0.38
496,0.424
497,0.38
498,0.38
499,0.74
