195,0.092
196,0.16
197,0.74
198,0.38
199,0.16
200,0.38
201,0.16
202,0.986
203,0.092
204,0.38
205,0.254
206,0.74
207,0.16
208,0.38
209,0.092
210,0.38
211,0.38
212,0.092
213,0.38
214,0.38
215,0.38
216,0.74
217,1.28
218,0.092
219,0.092
220,0.092
221,1.28
222,0.254
223,0.54
224,0.254
225,0.16
226,0.38
227,0.38
228,0.74
229,0.16
230,0.54
231,0.3521
232,0.092
233,0.74
234,0.38
235,0.74
236,0.38
237,0.092
238,0.38
239,0.092
240,0.74
241,1.28
242,0.16
243,0.38
244,0.092
245,1.28
246,0.092
247,0.116
248,0.38
249,0.74
250,0.54
251,0.048
252,0.986
253,0.54
254,0.38
255,0.092
256,1.28
257,0.4881
258,0.16
259,1.28
260,0.74
261,0.16
262,1.28
263,0.74
264,0.16
265,0.254
266,0.16
267,0.254
268,0.16
269,0.254
270,0.74
271,0.092
272,0.38
273,0.38
274,0.254
275,0.81
276,1.28
277,0.74
278,0.38
279,0.38
280,2.032
281,0.254
282,0.74
283,0.4881
284,1.28
285,0.74
286,0.254
287,0.74
288,0.74
289,0.048
290,0.472
291,0.254
292,0.38
293,1.28
294,0.38
295,0.38
296,0.74
297,0.4881
298,0.986
299,0.194
300,0.38
301,0.74
302,0.74
303,0.81
304,0.986
305,0.74
306,0.54
307,0.74
308,0.472
309,0.38
310,0.16
311,0.092
312,0.472
313,0.424
314,0.786
315,0.16
316,0.74
317,0.092
318,0.092
319,0.2041
320,0.74
321,0.38
322,0.38
323,0.16
324,0.38
325,0.092
326,1.6281
327,0.74
328,0.092
329,0.092
330,0.38
331,0.38
332,0.38
333,0.74
334,0.288
335,0.74
336,0.38
337,0.74
338,0.16
339,0.254
340,0.38
341,0.38
342,0.1761
343,0.454
344,0.74
345,0.16
346,0.312
347,0.38
348,0.74
349,0.38
350,0.098
351,0.092
352,2.076
353,0.74
354,0.74
355,0.048
356,0.0881
357,0.38
358,0.38
359,0.16
360,0.2041
361,0.16
362,0.092
363,0.092
364,0.092
365,2.032
366,0.312
367,0.54
368,0.74
369,0.74
370,0.38
371,0.38
372,0.16
373,0.986
374,0.74
375,1.28
376,0.092
377,0.38
378,0.54
379,0.2041
380,0.38
381,0.16
382,0.254
383,0.092
384,0.38
385,0.54
386,0.16
387,0.38
388,1.28
389,0.38
390,0.16
391,0.254
392,0.092
393,0.144
394,0.16
395,0.092
396,0.048
397,0.504
398,0.74
399,0.38
400,0.16
401,1.28
402,0.38
403,0.454
404,0.74
405,0.38
406,0.16
407,0.38
408,1.28
409,0.74
410,0.38
411,0.16
412,0.16
413,0.74
414,0.74
415,0.38
416,0.38
417,0.16
418,0.16
419,0.986
420,2.032
421,1.28
422,0.092
423,0.38
424,0.16
425,0.986
426,0.16
427,0.74
428,0.38
429,0.254
430,0.38
431,0.38
432,0.194
433,0.38
434,1.28
435,0.38
436,0.38
437,0.74
438,0.74
439,0.54
440,0.54
441,1.28
442,0.092
443,0.16
444,1.28
445,1.28
446,0.38
447,0.38
448,0.38
449,0.16
450,0.16
451,0.16
452,0.092
453,0.38
454,0.092
455,1.28
456,0.934
457,0.38
458,0.16
459,0.986
460,0.068
461,0.54
462,0.38
463,0.74
464,0.338
465,0.74
466,0.74
467,0.986
468,1.098
469,0.16
470,0.38
471,1.28
472,0.38
473,0.38
474,0.74
475,0.092
476,0.986
477,1.28
478,0.38
479,0.38
480,0.092
481,0.986
482,0.092
483,1.28
484,0.092
485,0.54
486,0.16
487,0.092
488,0.54
489,0.934
490,0.986
491,0.048
492,0.38
493,0.16
494,0.254
495,0.74
496,0.092
497,0.38
498,0.74
499,0.16
