379,0.27
380,0.08
381,0.27
382,0.046
383,0.19
384,0.08
385,0.08
386,0.046
387,0.27
388,0.127
389,0.37
390,0.08
391,0.64
392,0.37
393,0.493
394,0.37
395,0.024
396,0.116
397,0.08
398,0.024
399,0.429
400,0.2441
401,0.37
402,0.467
403,0.19
404,0.08
405,0.19
406,0.127
407,0.024
408,0.37
409,0.37
410,0.64
411,0.37
412,0.37
413,0.046
414,0.64
415,0.37
416,0.37
417,0.64
418,0.37
419,0.127
420,0.64
421,0.016
422,0.37
423,0.64
424,0.37
425,0.37
426,0.19
427,0.64
428,0.127
429,0.19
430,0.046
431,0.046
432,0.37
433,0.127
434,0.046
435,0.19
436,1.25
437,0.017
438,0.19
439,0.37
440,0.64
441,0.37
442,0.19
443,0.227
444,0.64
445,0.19
446,0.024
447,0.19
448,0.64
449,0.08
450,0.19
451,0.19
452,0.1021
453,0.127
454,0.37
455,0.062
456,0.37
457,0.127
458,0.37
459,0.127
460,0.37
461,0.1021
462,0.64
463,0.37
464,0.016
465,0.08
466,0.1761
467,0.127
468,0.37
469,0.08
470,0.37
471,0.19
472,0.046
473,0.19
474,0.046
475,0.19
476,0.052
477,0.429
478,0.27
479,0.08
480,0.19
481,0.19
482,0.19
483,0.046
484,0.19
485,0.046
486,0.19
487,0.4171
488,0.19
489,0.156
490,0.37
491,0.08
492,0.046
493,0.37
494,0.27
495,0.19
496,0.08
497,0.64
498,0.27
499,0.288
