179,0.023
180,0.0635
181,0.095
182,0.095
183,0.135
184,0.095
185,0.095
186,0.04
187,0.185
188,0.32
189,0.04
190,0.32
191,0.04
192,0.095
193,0.32
194,0.095
195,0.023
196,0.185
197,0.095
198,0.04
199,0.023
200,0.095
201,0.095
202,0.095
203,0.095
204,0.023
205,0.149
206,0.0635
207,0.0635
208,0.185
209,0.144
210,0.095
211,0.023
212,0.32
213,0.32
214,0.32
215,0.0635
216,0.135
217,0.32
218,0.185
219,0.023
220,0.095
221,0.0845
222,0.04
223,0.012
224,0.023
225,0.095
226,0.04
227,0.04
228,0.095
229,0.023
230,0.32
231,0.095
232,0.031
233,0.0635
234,0.0635
235,0.04
236,0.095
237,0.0635
238,0.135
239,0.095
240,0.04
241,0.32
242,0.32
243,0.32
244,0.04
245,0.185
246,0.095
247,0.023
248,0.04
249,0.095
250,0.0511
251,0.012
252,0.095
253,0.04
254,0.023
255,0.095
256,0.185
257,0.04
258,0.185
259,0.159
260,0.185
261,0.095
262,0.185
263,0.04
264,0.095
265,0.185
266,0.0635
267,0.185
268,0.32
269,0.32
270,0.32
271,0.095
272,0.095
273,0.185
274,0.095
275,0.135
276,0.095
277,0.32
278,0.095
279,0.135
280,0.0635
281,0.04
282,0.095
283,0.023
284,0.04
285,0.0065
286,0.023
287,0.185
288,0.04
289,0.023
290,0.2145
291,0.32
292,0.095
293,0.1221
294,0.185
295,0.023
296,0.185
297,0.32
298,0.185
299,0.0635
300,0.095
301,0.026
302,0.159
303,0.095
304,0.04
305,0.095
306,0.0635
307,0.185
308,0.185
309,0.095
310,0.32
311,0.32
312,0.185
313,0.04
314,0.023
315,0.508
316,0.04
317,0.32
318,0.185
319,0.095
320,0.32
321,0.185
322,0.185
323,0.095
324,0.04
325,0.04
326,0.04
327,0.04
328,0.0635
329,0.04
330,0.095
331,0.0635
332,0.023
333,0.095
334,0.0635
335,0.04
336,0.32
337,0.095
338,0.508
339,0.0325
340,0.185
341,0.0635
342,0.023
343,0.185
344,0.0511
345,0.04
346,0.031
347,0.0635
348,0.185
349,0.023
350,0.095
351,0.095
352,0.0635
353,0.0635
354,0.023
355,0.069
356,0.0635
357,0.04
358,0.185
359,0.04
360,0.2465
361,0.185
362,0.023
363,0.095
364,0.023
365,0.154
366,0.0511
367,0.04
368,0.023
369,0.32
370,0.095
371,0.04
372,0.32
373,0.095
374,0.095
375,0.04
376,0.095
377,0.04
378,0.023
379,0.32
380,0.04
381,0.185
382,0.04
383,0.023
384,0.32
385,0.0635
386,0.04
387,0.095
388,0.135
389,0.04
390,0.095
391,0.135
392,0.095
393,0.095
394,0.185
395,0.2086
396,0.023
397,0.095
398,0.095
399,0.095
400,0.04
401,0.023
402,0.04
403,0.185
404,0.185
405,0.32
406,0.04
407,0.508
408,0.095
409,0.04
410,0.095
411,0.185
412,0.185
413,0.32
414,0.32
415,0.023
416,0.185
417,0.023
418,0.095
419,0.023
420,0.023
421,0.095
422,0.185
423,0.023
424,0.095
425,0.0635
426,0.095
427,0.026
428,0.32
429,0.023
430,0.04
431,0.0635
432,0.32
433,0.095
434,0.023
435,0.095
436,0.008
437,0.04
438,0.185
439,0.095
440,0.32
441,0.04
442,0.32
443,0.04
444,0.185
445,0.095
446,0.095
447,0.023
448,0.023
449,0.04
450,0.32
451,0.185
452,0.016
453,0.023
454,0.1745
455,0.185
456,0.1221
457,0.32
458,0.04
459,0.0635
460,0.04
461,0.32
462,0.023
463,0.04
464,0.069
465,0.023
466,0.0881
467,0.0635
468,0.0635
469,0.0485
470,0.04
471,0.1135
472,0.095
473,0.04
474,0.095
475,0.023
476,0.185
477,0.058
478,0.185
479,0.095
480,0.095
481,0.32
482,0.023
483,0.095
484,0.126
485,0.095
486,0.185
487,0.0635
488,0.185
489,0.095
490,0.135
491,0.185
492,0.185
493,0.095
494,0.185
495,0.078
496,0.095
497,0.04
498,0.2465
499,0.2205
