179,0.1965
180,0.0635
181,0.095
182,0.023
183,0.0635
184,0.095
185,0.2465
186,0.008
187,0.023
188,0.185
189,0.32
190,0.095
191,0.185
192,0.185
193,0.023
194,0.185
195,0.095
196,0.04
197,0.095
198,0.0485
199,0.185
200,0.135
201,0.04
202,0.185
203,0.1135
204,0.023
205,0.185
206,0.012
207,0.135
208,0.185
209,0.095
210,0.023
211,0.0635
212,0.031
213,0.023
214,0.185
215,0.04
216,0.095
217,0.023
218,0.095
219,0.012
220,0.32
221,0.185
222,0.0635
223,0.185
224,0.023
225,0.095
226,0.095
227,0.04
228,0.012
229,0.32
230,0.095
231,0.095
232,0.32
233,0.185
234,0.095
235,0.078
236,0.04
237,0.32
238,0.023
239,0.095
240,0.023
241,0.095
242,0.023
243,0.095
244,0.095
245,0.095
246,0.185
247,0.095
248,0.185
249,0.185
250,0.185
251,0.0845
252,0.0635
253,0.04
254,0.04
255,0.2205
256,0.0095
257,0.1221
258,0.185
259,0.135
260,0.0095
261,0.04
262,0.04
263,0.135
264,0.04
265,0.185
266,0.095
267,0.095
268,0.095
269,0.185
270,0.2086
271,0.32
272,0.32
273,0.185
274,0.32
275,0.164
276,0.0881
277,0.095
278,0.185
279,0.023
280,0.185
281,0.24
282,0.0635
283,0.095
284,0.32
285,0.04
286,0.04
287,0.017
288,0.012
289,0.04
290,0.095
291,0.095
292,0.32
293,0.185
294,0.159
295,0.04
296,0.04
297,0.149
298,0.095
299,0.32
300,0.0635
301,0.32
302,0.04
303,0.135
304,0.095
305,0.095
306,0.135
307,0.023
308,0.32
309,0.095
310,0.0881
311,0.023
312,0.32
313,0.095
314,0.012
315,0.095
316,0.185
317,0.095
318,0.185
319,0.185
320,0.023
321,0.185
322,0.095
323,0.32
324,0.32
325,0.185
326,0.008
327,0.017
328,0.32
329,0.095
330,0.126
331,0.095
332,0.095
333,0.095
334,0.32
335,0.1221
336,0.185
337,0.0511
338,0.185
339,0.135
340,0.4071
341,0.04
342,0.095
343,0.023
344,0.04
345,0.095
346,0.04
347,0.04
348,0.185
349,0.144
350,0.0635
351,0.0635
352,0.185
353,0.04
354,0.2465
355,0.2145
356,0.095
357,0.185
358,0.3795
359,0.185
360,0.023
361,0.04
362,0.2025
363,0.32
364,0.185
365,0.185
366,0.095
367,0.095
368,0.023
369,0.04
370,0.32
371,0.185
372,0.185
373,0.023
374,0.32
375,0.095
376,0.095
377,0.0635
378,0.185
379,0.32
380,0.185
381,0.023
382,0.095
383,0.185
384,0.0635
385,0.023
386,0.095
387,0.017
388,0.135
389,0.185
390,0.069
391,0.04
392,0.04
393,0.04
394,0.32
395,0.32
396,0.0275
397,0.04
398,0.095
399,0.135
400,0.32
401,0.0635
402,0.04
403,0.185
404,0.0635
405,0.32
406,0.095
407,0.095
408,0.185
409,0.095
410,0.0635
411,0.32
412,0.185
413,0.095
414,0.095
415,0.32
416,0.095
417,0.185
418,0.069
419,0.095
420,0.023
421,0.2465
422,0.095
423,0.135
424,0.095
425,0.012
426,0.0635
427,0.185
428,0.023
429,0.095
430,0.135
431,0.095
432,0.185
433,0.135
434,0.023
435,0.0635
436,0.095
437,0.2145
438,0.095
439,0.095
440,0.095
441,0.0635
442,0.135
443,0.04
444,0.185
445,0.2465
446,0.32
447,0.095
448,0.185
449,0.023
450,0.095
451,0.32
452,0.04
453,0.169
454,0.04
455,0.095
456,0.32
457,0.0635
458,0.023
459,0.185
460,0.185
461,0.095
462,0.04
463,0.185
464,0.095
465,0.185
466,0.095
467,0.0635
468,0.32
469,0.095
470,0.04
471,0.185
472,0.185
473,0.095
474,0.095
475,0.095
476,0.023
477,0.023
478,0.32
479,0.32
480,0.32
481,0.095
482,0.04
483,0.095
484,0.32
485,0.095
486,0.095
487,0.095
488,0.185
489,0.04
490,0.078
491,0.095
492,0.023
493,0.04
494,0.1221
495,0.095
496,0.095
497,0.023
498,0.095
499,0.095
