448,0.08
449,0.19
450,0.37
451,0.64
452,0.1021
453,0.64
454,0.19
455,0.19
456,0.062
457,0.024
458,0.19
459,0.19
460,0.64
461,0.08
462,0.016
463,0.64
464,0.64
465,0.19
466,0.08
467,0.19
468,0.37
469,0.19
470,0.19
471,0.37
472,0.046
473,0.19
474,0.534
475,0.64
476,0.046
477,0.046
478,0.27
479,0.19
480,0.046
481,0.37
482,0.19
483,0.127
484,0.37
485,0.127
486,0.429
487,0.37
488,0.19
489,0.046
490,0.64
491,0.127
492,0.37
493,0.27
494,0.37
495,0.046
496,0.046
497,0.19
498,0.6891
499,0.19
