120,129.2218334,35.15948895
121,129.1735998,35.16126546
122,129.0685359,35.08560556
123,129.0620288,35.08841994
124,129.2236906,35.18738981
125,129.1148431,35.05326576
126,129.237015,35.15290155
127,129.2583989,35.21197852
128,129.1024839,35.08412031
129,129.1938919,35.22217646
130,129.0597328,35.04069674
131,129.1700407,35.06851127
132,129.1882443,35.17541988
133,129.1202095,35.21808309
134,129.2042888,35.11925847
135,129.143912,35.07528424
136,129.1880995,35.17001569
137,129.0639778,35.03521751
138,129.2797328,35.1503027
139,129.1893999,35.13665011
140,129.1207213,35.19554553
141,129.1617973,35.17138929
142,129.1138406,35.0568879
143,129.2755472,35.15759037
144,129.06286,35.03433535
145,129.1658745,35.1596016
146,129.1976322,35.15722717
147,129.2084773,35.19307509
148,129.2698886,35.15138873
149,129.1372061,35.11235002
150,129.1674494,35.17759622
151,129.2070429,35.09938327
152,129.1151424,35.23439233
153,129.1261317,35.15039325
154,129.2158152,35.1803252
155,129.2114507,35.14075521
156,129.1921329,35.23842862
157,129.1828799,35.18002239
158,129.0996175,35.18600077
159,129.1016262,35.17875671
160,129.0928726,35.1798095
161,129.2095743,35.15250419
162,129.2156684,35.17492111
163,129.0639709,35.078474
164,129.2071863,35.14533867
165,129.1776917,35.10892572
166,129.1207916,35.19824773
167,129.237089,35.15560357
168,129.1124563,35.21551526
169,129.1986383,35.11305317
170,129.1653967,35.05868162
171,129.0810226,35.05925792
172,129.1852318,35.22683881
173,129.2142522,35.12268133
174,129.0718918,35.08825175
175,129.2134967,35.09475987
176,129.1272519,35.15127473
177,129.1666826,35.06586787
178,129.1311454,35.13228213
179,129.3048485,35.18497063
180,129.0958864,35.16894353
181,129.2267524,35.1386726
182,129.1910035,35.15554501
183,129.1767942,35.15760353
184,129.104745,35.08678455
185,129.0628978,35.07939344
186,129.168969,35.0694316
187,129.0796757,35.04936814
188,129.188773,35.11323178
189,129.1475133,35.17074234
190,129.1668279,35.1541777
191,129.1439591,35.07708572
192,129.1642775,35.05780045
193,129.1183387,35.06131522
194,129.0754539,35.05574868
195,129.2095022,35.10925099
196,129.1587055,35.05429515
197,129.2131803,35.12360206
198,129.138175,35.06547283
199,129.171052,35.18924645
200,129.1705489,35.17033158
201,129.1756432,35.11436939
202,129.1251105,35.19546855
203,129.0641138,35.04062226
204,129.1292575,35.14403029
205,129.3038786,35.18949464
206,129.1902765,35.25107799
207,129.0773709,35.04490178
208,129.2097448,35.15880901
209,129.0001288,35.06782876
210,129.0940622,35.18339354
211,129.2722822,35.1585528
212,129.1349153,35.19259259
213,129.120815,35.19914847
214,129.2155951,35.17221907
215,129.2031887,35.1598296
216,129.1873214,35.26374721
217,129.2071364,35.18408825
218,129.2840435,35.14751812
219,129.2098185,35.12096001
220,129.1073908,35.1894703
221,129.1611299,35.14616923
222,129.0690175,35.06126571
223,129.0661229,35.03337864
224,129.1929397,35.22760048
225,129.2332441,35.17549932
226,129.092734,35.17440497
227,129.1226779,35.14414577
228,129.1237606,35.22793338
229,129.1813601,35.20528153
230,129.1561019,35.12192789
231,129.2074532,35.19579715
232,129.1270174,35.14226734
233,129.1646583,35.15511764
234,129.090269,35.0780234
235,129.1715979,35.1685105
236,129.0740608,35.08731348
237,129.1170088,35.09468141
238,129.1304011,35.14581248
239,129.1323828,35.13766726
240,129.1513078,35.14814638
241,129.1302773,35.0989547
242,129.245689,35.14913651
243,129.2534644,35.15259658
244,129.1569887,35.07234881
245,129.0767775,35.06473773
246,129.0991078,35.16618426
247,129.1505258,35.1184224
248,129.1182679,35.10096752
249,129.186668,35.23942864
250,129.0752031,35.04584006
251,129.1673777,35.17489408
252,129.1645628,35.15151478
253,129.0728509,35.08282833
254,129.1105644,35.22726314
255,129.1470396,35.15272785
256,129.1944075,35.20054002
257,129.1078098,35.20568367
258,129.1106422,35.1029029
259,129.0741078,35.0458588
260,129.0938311,35.17438601
261,129.2413768,35.15191978
262,129.1654442,35.06048308
263,129.1653749,35.18213903
264,129.226687,35.17652122
265,129.1119662,35.19659975
266,129.2699887,35.15499133
267,129.080433,35.12234972
268,129.2263186,35.16301108
269,129.0934411,35.07346283
270,129.2723073,35.15945345
271,129.2391095,35.14925834
272,129.2741245,35.14590254
273,129.2686419,35.14600536
274,129.1959959,35.17798293
275,129.1219358,35.20002997
276,129.0628827,35.03523614
277,129.1924725,35.25103821
278,129.0643795,35.09468811
279,129.1151892,35.2361938
280,129.2165162,35.08479215
281,129.1169157,35.0910784
282,129.1625843,35.11820776
283,129.1763697,35.18284301
284,129.2230037,35.16217086
285,129.0841071,35.09435049
286,129.0983673,35.13736012
287,129.283098,35.15294265
288,129.0746543,35.11073367
289,129.0575546,35.08489128
290,129.2073801,35.1930951
291,129.0764125,35.05032523
292,129.1907686,35.22854094
293,129.0912038,35.07169911
294,129.2798082,35.15300463
295,129.2096477,35.19575711
296,129.1514027,35.15174927
297,129.2137891,35.10556819
298,129.1261139,35.19184635
299,129.2275628,35.16839497
300,129.2712356,35.16037467
301,129.1251756,35.15581693
302,129.2663989,35.14424511
303,129.137159,35.11054854
304,129.1058574,35.13002089
305,129.1686829,35.05862288
306,129.072576,35.11527506
307,129.0754767,35.05664946
308,129.1905022,35.21863335
309,129.0881074,35.12221769
310,129.1829281,35.1818238
311,129.1900666,35.2024209
312,129.1603429,35.15789813
313,129.169835,35.18476258
314,129.1681849,35.1226134
315,129.0880545,35.07716039
316,129.0608507,35.04157893
317,129.2707599,35.1432623
318,129.1664445,35.05686059
319,129.2431744,35.13746846
320,129.1303476,35.10165693
321,129.2099398,35.16601451
322,129.1333617,35.13314426
323,129.2627135,35.20919458
324,129.2076001,35.16065039
325,129.1676887,35.18660331
326,129.1013248,35.16704697
327,129.2121084,35.12452277
328,129.1542851,35.17783117
329,129.1227247,35.14594726
330,129.1492093,35.15178822
331,129.2595712,35.21465999
332,129.2168354,35.13705224
333,129.1794685,35.17557818
334,129.0725303,35.11347351
335,129.222685,35.15046202
336,129.2181763,35.14603902
337,129.1125988,35.1362116
338,129.1198385,35.24602496
339,129.2080395,35.13631177
340,129.1628943,35.1713697
341,129.1681398,35.16226449
342,129.1022296,35.07421191
343,129.2390354,35.14655632
344,129.2111339,35.12904624
345,129.2191307,35.1811656
346,129.0686724,35.09101024
347,129.2214719,35.18652942
348,129.1372399,35.15560462
349,129.2752963,35.14858389
350,129.1372909,35.07359884
351,129.1360394,35.10966713
352,129.2163008,35.15778807
353,129.1887184,35.2339848
354,129.1043284,35.07057084
355,129.0762984,35.04582132
356,129.1921087,35.23752793
357,129.1393043,35.1925151
358,129.2465379,35.1401095
359,129.0850548,35.17453746
360,129.2056498,35.16969726
361,129.1992383,35.17612181
362,129.2595962,35.21556063
363,129.0586149,35.03981454
364,129.165564,35.14789231
365,129.1127365,35.22632409
366,129.1349823,35.06913373
367,129.0679861,35.10724298
368,129.1997771,35.15538595
369,129.0629506,35.03793852
370,129.2066737,35.16697521
371,129.0904382,35.12758446
372,129.1361432,35.15562397
373,129.2019948,35.15624678
374,129.1229393,35.19640779
375,129.1543564,35.18053333
376,129.1858361,35.24935606
377,129.2455652,35.14463318
378,129.223512,35.14053439
379,129.1637763,35.16324368
380,129.1244701,35.08644043
381,129.0951008,35.13831782
382,129.1137908,35.09744106
383,129.1976023,35.19687753
384,129.1575864,35.05341391
385,129.0575999,35.08669286
386,129.2667988,35.15865557
387,129.2018977,35.15264401
388,129.0892355,35.166355
389,129.2075757,35.15974971
390,129.1649448,35.16592621
391,129.2626885,35.20829393
392,129.2342918,35.17367774
393,129.0839428,35.04478903
394,129.0883229,35.17357998
395,129.150306,35.15176875
396,129.2708851,35.14776556
397,129.1233509,35.08555888
398,129.062928,35.03703773
399,129.1128299,35.22992703
400,129.1898162,35.23396494
401,129.0806818,35.08900234
402,129.0755451,35.0593518
403,129.1153998,35.24430038
404,128.9761108,35.07182736
405,129.1239618,35.15133248
406,129.1634673,35.19298679
407,129.1580369,35.07052784
408,129.1551243,35.12645102
409,129.0034158,35.06777449
410,129.2617161,35.21281769
411,129.1092444,35.09121215
412,129.2033345,35.16523375
413,129.131553,35.18994841
414,129.1679007,35.15325736
415,129.2320487,35.17191686
416,129.170019,35.10906337
417,129.0785804,35.04938692
418,129.2699387,35.15319003
419,129.0587637,35.08937661
420,129.2110365,35.12544347
421,129.1623955,35.06954903
422,129.0596875,35.03889515
423,129.1954224,35.1158149
424,129.1522573,35.18417523
425,129.1269002,35.13776365
426,129.1402834,35.18799208
427,129.1787878,35.10890602
428,129.1882587,35.21687169
429,129.1324458,35.09801541
430,129.212695,35.18669016
431,129.1918443,35.10506598
432,129.2245422,35.1783629
433,129.0926417,35.17080195
434,129.1675399,35.05684101
435,129.0939004,35.17708827
436,129.1621788,35.14434822
437,129.0612957,35.10285113
438,129.1600325,35.1876413
439,129.1566458,35.18409713
440,129.2605438,35.21013625
441,129.1790209,35.19991687
442,129.1873405,35.18264529
443,129.2290436,35.14223498
444,129.152357,35.14632545
445,129.1200868,35.08651718
446,129.1117564,35.18849308
447,129.2224463,35.1820059
448,129.2090867,35.17504138
449,129.0940042,35.13833678
450,129.1808119,35.10256159
451,129.2099646,35.12636417
452,129.2412038,35.14561509
453,129.1501164,35.14456295
454,129.2109147,35.12094001
455,129.2810305,35.1574872
456,129.1635377,35.15423652
457,129.1600571,35.14708951
458,129.1830245,35.1854266
459,129.2129123,35.11369445
460,129.1999766,35.12204027
461,129.1169869,35.22084294
462,129.0654755,35.09466944
463,129.1225455,35.223449
464,129.1314507,35.14399171
465,129.1279448,35.09358874
466,129.1525706,35.15443195
467,129.101348,35.16794772
468,129.2820014,35.15296332
469,129.1303852,35.18726553
470,129.1803591,35.2089041
471,129.2132778,35.12720482
472,129.163182,35.05781999
473,129.1771064,35.16931271
474,129.0752936,35.09269939
475,129.2029743,35.11117213
476,129.1137875,35.22450345
477,129.240132,35.14653605
478,129.1883954,35.26282665
479,129.109047,35.21106899
480,129.2039976,35.1084501
481,129.1003154,35.08505906
482,129.2240269,35.15944868
483,129.2198278,35.08563268
484,129.1064564,35.19579461
485,129.1797879,35.10528345
486,129.2689421,35.15681319
487,129.2322839,35.14037305
488,129.1212306,35.13065384
489,129.181831,35.18184357
490,129.229486,35.15844717
491,129.1239384,35.15043174
492,129.1382552,35.1105292
493,129.0759562,35.11882185
494,129.1092825,35.17772242
495,129.0619459,35.04156031
496,129.2194492,35.1928744
497,129.2052849,35.15618691
498,129.0686952,35.09191102
499,129.1093034,35.22097712
