447,0.37
448,0.19
449,0.64
450,0.27
451,0.27
452,0.64
453,0.036
454,0.19
455,0.08
456,0.069
457,0.27
458,0.27
459,0.64
460,0.19
461,0.288
462,0.429
463,0.64
464,0.08
465,0.2441
466,0.19
467,0.64
468,0.127
469,0.2441
470,0.493
471,0.27
472,0.27
473,0.37
474,0.024
475,0.046
476,0.64
477,0.64
478,0.19
479,0.37
480,0.034
481,0.024
482,0.64
483,0.19
484,0.37
485,0.08
486,0.64
487,0.37
488,0.08
489,0.19
490,0.19
491,0.024
492,0.64
493,0.37
494,0.08
495,0.046
496,0.64
497,0.19
498,0.19
499,0.046
