195,1.218
196,0.16
197,1.4461
198,1.28
199,0.74
200,1.28
201,0.38
202,0.38
203,0.092
204,0.74
205,0.986
206,0.38
207,0.312
208,0.54
209,0.38
210,0.38
211,0.38
212,0.74
213,0.38
214,0.38
215,0.38
216,0.092
217,0.986
218,0.38
219,0.454
220,0.16
221,0.74
222,0.16
223,0.858
224,1.28
225,0.54
226,1.28
227,1.28
228,0.74
229,0.38
230,0.74
231,0.74
232,0.74
233,0.16
234,0.092
235,0.38
236,0.38
237,1.28
238,0.254
239,0.16
240,0.254
241,1.28
242,2.258
243,0.16
244,0.38
245,0.38
246,0.16
247,1.28
248,0.74
249,0.74
250,1.28
251,0.254
252,0.092
253,0.254
254,1.28
255,0.124
256,0.254
257,0.16
258,0.16
259,0.74
260,0.38
261,0.092
262,0.424
263,0.54
264,0.38
265,0.16
266,0.38
267,0.74
268,0.786
269,0.254
270,1.28
271,0.38
272,0.424
273,0.38
274,0.38
275,0.276
276,0.072
277,0.38
278,0.068
279,0.092
280,0.576
281,0.74
282,0.74
283,0.54
284,0.74
285,0.38
286,1.4461
287,0.38
288,0.74
289,0.74
290,0.74
291,0.74
292,0.54
293,0.38
294,0.254
295,0.74
296,0.254
297,0.38
298,0.38
299,0.4881
300,1.28
301,0.38
302,0.74
303,0.74
304,0.74
305,0.16
306,0.504
307,0.38
308,0.54
309,0.104
310,0.16
311,0.092
312,0.092
313,0.254
314,0.092
315,0.254
316,0.16
317,0.54
318,0.38
319,0.54
320,0.74
321,0.092
322,0.092
323,0.38
324,0.38
325,0.16
326,0.092
327,1.28
328,0.092
329,0.38
330,0.74
331,0.254
332,0.74
333,1.28
334,1.28
335,0.16
336,0.092
337,0.74
338,0.986
339,0.74
340,0.0541
341,0.38
342,0.16
343,0.38
344,0.38
345,0.048
346,0.38
347,0.74
348,0.74
349,0.38
350,0.16
351,0.54
352,1.28
353,0.092
354,0.3521
355,0.092
356,1.28
357,0.38
358,0.16
359,1.28
360,0.254
361,0.092
362,0.74
363,0.38
364,0.254
365,0.16
366,0.38
367,0.38
368,0.16
369,0.16
370,0.74
371,1.28
372,0.38
373,0.092
374,0.38
375,0.38
376,0.656
377,0.4881
378,0.54
379,0.38
380,0.38
381,0.38
382,0.16
383,0.576
384,0.092
385,0.38
386,0.38
387,0.3521
388,0.54
389,0.338
390,0.38
391,0.54
392,0.16
393,0.254
394,0.74
395,0.74
396,0.254
397,0.38
398,0.74
399,0.16
400,0.74
401,1.28
402,0.38
403,1.28
404,0.254
405,0.38
406,1.28
407,0.54
408,0.986
409,0.74
410,1.28
411,0.74
412,0.74
413,0.38
414,0.092
415,0.54
416,0.254
417,0.74
418,0.092
419,0.54
420,0.16
421,0.38
422,0.74
423,0.38
424,0.16
425,0.16
426,1.28
427,0.74
428,0.38
429,0.092
430,0.38
431,0.254
432,0.74
433,0.16
434,0.74
435,0.16
436,0.986
437,0.54
438,0.74
439,1.28
440,0.858
441,0.74
442,0.38
443,0.092
444,0.74
445,0.092
446,0.092
447,0.16
448,0.13
449,0.254
450,0.092
451,0.16
452,0.068
453,0.38
454,0.254
455,0.8341
456,0.576
457,0.74
458,0.38
459,0.38
460,3.034
461,0.74
462,0.092
463,0.092
464,0.068
465,0.74
466,0.74
467,0.74
468,0.54
469,0.454
470,0.092
471,0.74
472,0.032
473,0.16
474,0.38
475,0.092
476,0.092
477,0.38
478,0.74
479,0.16
480,0.254
481,0.74
482,0.54
483,2.032
484,0.38
485,0.092
486,0.38
487,1.28
488,0.092
489,0.104
490,0.38
491,0.092
492,0.636
493,0.092
494,0.54
495,0.38
496,0.38
497,0.092
498,0.38
499,0.74
