447,0.116
448,0.08
449,0.19
450,0.116
451,0.37
452,0.08
453,0.64
454,0.37
455,0.08
456,0.069
457,0.298
458,0.37
459,0.19
460,0.8141
461,0.64
462,0.127
463,0.19
464,0.64
465,0.046
466,0.08
467,0.19
468,0.19
469,0.097
470,0.19
471,0.19
472,0.493
473,0.64
474,0.127
475,0.046
476,0.046
477,0.19
478,0.046
479,0.08
480,0.37
481,0.493
482,0.08
483,0.19
484,1.517
485,0.64
486,0.37
487,0.64
488,0.429
489,0.127
490,0.046
491,0.19
492,0.37
493,0.08
494,0.19
495,0.37
496,0.37
497,1.016
498,0.046
499,0.024
